step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
2342,2.342000,686011.428744,-1418746.996273,-732735.567530,7.238772e-03,-1495.736301,332.703616,652.777198,0.197,4.639,0.019,0.000,0.000,0.000
2343,2.343000,685967.339704,-1418701.612572,-732734.272869,7.240526e-03,-1495.492287,332.719258,652.530135,0.221,10.700,0.022,0.000,0.000,0.000
2344,2.344000,685923.659080,-1418657.033254,-732733.374173,7.241744e-03,-1495.425681,332.786082,652.339268,0.197,4.605,0.019,0.000,0.000,0.000
2345,2.345000,685879.762013,-1418612.609676,-732732.847663,7.242457e-03,-1495.307926,332.670607,652.339648,0.198,4.677,0.018,0.000,0.000,0.000
2346,2.346000,685836.412795,-1418567.682382,-732731.269587,7.244595e-03,-1495.187693,332.494021,652.322862,0.189,13.681,0.020,0.000,0.000,0.000
2347,2.347000,685793.319945,-1418521.980970,-732728.661025,7.248130e-03,-1495.190365,332.467437,652.269247,0.189,6.137,0.019,0.000,0.000,0.000
2348,2.348000,685749.232621,-1418475.263582,-732726.030961,7.251693e-03,-1495.334907,332.767458,652.320606,0.186,4.677,0.017,0.000,0.000,0.000
2349,2.349000,685706.518206,-1418428.320166,-732721.801960,7.257423e-03,-1495.342911,332.764521,652.619161,0.179,6.202,0.017,0.000,0.000,0.000
2350,2.350000,685663.908581,-1418382.088725,-732718.180144,7.262330e-03,-1495.274405,332.490608,652.832584,0.179,9.226,0.018,0.000,0.000,0.000
2351,2.351000,685621.132944,-1418336.080752,-732714.947808,7.266709e-03,-1495.353871,332.695679,652.850171,0.220,4.715,0.020,0.000,0.000,0.000
2352,2.352000,685577.430625,-1418289.024438,-732711.593814,7.271253e-03,-1495.372033,332.947632,652.831499,0.211,10.646,0.020,0.000,0.000,0.000
2353,2.353000,685531.395700,-1418240.333570,-732708.937871,7.274852e-03,-1495.462376,333.212819,652.857243,0.208,4.612,0.019,0.000,0.000,0.000
2354,2.354000,685483.313603,-1418190.793838,-732707.480235,7.276827e-03,-1495.449777,333.353594,652.979718,0.228,4.610,0.021,0.000,0.000,0.000
2355,2.355000,685434.517093,-1418141.833489,-732707.316396,7.277049e-03,-1495.368706,333.375839,653.065128,0.193,10.675,0.020,0.000,0.000,0.000
2356,2.356000,685386.688193,-1418094.747734,-732708.059541,7.276042e-03,-1495.421543,333.537649,653.158477,0.193,4.681,0.021,0.000,0.000,0.000
2357,2.357000,685343.417905,-1418051.243668,-732707.825763,7.276359e-03,-1495.409427,333.831050,653.289019,0.181,10.676,0.018,0.000,0.000,0.000
2358,2.358000,685306.727234,-1418012.066016,-732705.338782,7.279728e-03,-1495.391761,334.265667,653.324196,0.189,4.628,0.019,0.000,0.000,0.000
2359,2.359000,685273.182495,-1417975.392533,-732702.210037,7.283967e-03,-1495.445009,334.586860,653.307254,0.310,10.785,0.071,0.000,0.000,0.000
2360,2.360000,685240.562201,-1417939.383010,-732698.820809,7.288559e-03,-1495.405397,334.832223,653.313952,0.247,7.726,0.024,0.000,0.000,0.000
2361,2.361000,685206.830640,-1417902.510637,-732695.679997,7.292815e-03,-1495.305431,335.334167,653.156160,0.226,6.204,0.019,0.000,0.000,0.000
2362,2.362000,685169.365070,-1417863.767143,-732694.402073,7.294546e-03,-1495.262049,335.962271,653.042753,0.235,4.741,0.022,0.000,0.000,0.000
2363,2.363000,685130.268290,-1417823.684870,-732693.416580,7.295881e-03,-1495.218107,336.565623,652.913366,0.307,6.353,0.046,0.000,0.000,0.000
2364,2.364000,685089.910003,-1417781.474952,-732691.564949,7.298390e-03,-1495.188584,337.047778,652.718501,0.321,7.674,0.053,0.000,0.000,0.000
2365,2.365000,685046.735004,-1417737.454844,-732690.719840,7.299535e-03,-1495.205977,337.330071,652.638474,0.322,10.448,0.067,0.000,0.000,0.000
2366,2.366000,685003.744513,-1417693.764780,-732690.020268,7.300483e-03,-1495.298685,337.748449,652.556663,0.686,9.987,0.094,0.000,0.000,0.000
2367,2.367000,684963.024594,-1417651.860690,-732688.836096,7.302087e-03,-1495.389953,338.112223,652.478723,0.309,10.659,0.084,0.000,0.000,0.000
2368,2.368000,684925.160674,-1417612.079295,-732686.918621,7.304685e-03,-1495.323670,338.128179,652.543561,0.307,9.062,0.056,0.000,0.000,0.000
2369,2.369000,684890.477306,-1417574.732925,-732684.255618,7.308293e-03,-1495.241268,338.142367,652.611380,0.289,4.360,0.042,0.000,0.000,0.000
2370,2.370000,684859.571473,-1417540.308800,-732680.737327,7.313060e-03,-1495.220419,338.176394,652.543733,0.260,6.218,0.025,0.000,0.000,0.000
2371,2.371000,684830.589858,-1417507.834920,-732677.245062,7.317792e-03,-1495.231626,338.199241,652.492745,0.252,6.137,0.027,0.000,0.000,0.000
2372,2.372000,684800.477164,-1417474.642202,-732674.165037,7.321965e-03,-1495.283781,338.378982,652.634389,0.242,7.678,0.022,0.000,0.000,0.000
2373,2.373000,684768.006352,-1417438.830354,-732670.824002,7.326491e-03,-1495.347617,338.555251,652.781121,0.240,9.216,0.025,0.000,0.000,0.000
2374,2.374000,684730.049525,-1417400.171088,-732670.121562,7.327443e-03,-1495.426836,338.741653,652.786842,0.230,4.643,0.022,0.000,0.000,0.000
2375,2.375000,684690.383598,-1417359.456871,-732669.073272,7.328863e-03,-1495.626659,339.164309,652.829820,0.247,10.764,0.033,0.000,0.000,0.000
2376,2.376000,684652.322656,-1417317.709128,-732665.386472,7.333858e-03,-1495.826323,339.705531,652.981404,0.275,7.682,0.055,0.000,0.000,0.000
2377,2.377000,684611.505126,-1417273.058379,-732661.553253,7.339052e-03,-1496.600960,341.170661,653.866742,0.280,6.153,0.046,0.000,0.000,0.000
2378,2.378000,684564.907838,-1417223.987080,-732659.079242,7.342404e-03,-1498.075794,343.676243,655.357041,0.256,7.647,0.032,0.000,0.000,0.000
2379,2.379000,684516.331435,-1417173.460967,-732657.129532,7.345045e-03,-1499.428143,346.413637,656.782676,0.231,7.685,0.022,0.000,0.000,0.000
2380,2.380000,684469.548623,-1417124.309783,-732654.761160,7.348254e-03,-1500.207505,348.233971,657.681104,0.234,10.232,0.026,0.000,0.000,0.000
2381,2.381000,684423.863418,-1417077.618321,-732653.754902,7.349618e-03,-1500.515594,349.008149,658.109600,0.236,4.600,0.021,0.000,0.000,0.000
2382,2.382000,684378.509079,-1417031.811590,-732653.302511,7.350231e-03,-1500.785485,349.821860,658.356916,0.220,6.104,0.020,0.000,0.000,0.000
2383,2.383000,684333.563212,-1416985.343395,-732651.780183,7.352293e-03,-1500.935477,350.452215,658.468215,0.203,6.124,0.019,0.000,0.000,0.000
2384,2.384000,684288.931332,-1416938.327369,-732649.396036,7.355523e-03,-1500.964286,350.864801,658.646455,0.220,7.649,0.022,0.000,0.000,0.000
2385,2.385000,684244.838888,-1416891.705938,-732646.867050,7.358950e-03,-1500.943792,351.178223,658.814814,0.240,7.641,0.021,0.000,0.000,0.000
2386,2.386000,684201.300387,-1416845.634168,-732644.333781,7.362382e-03,-1500.976096,351.485702,658.942653,0.224,4.598,0.020,0.000,0.000,0.000
2387,2.387000,684157.575687,-1416799.306004,-732641.730316,7.365909e-03,-1501.096755,351.788861,658.964470,0.202,9.107,0.018,0.000,0.000,0.000
2388,2.388000,684113.228824,-1416751.803438,-732638.574614,7.370185e-03,-1501.162017,351.982829,658.999229,0.197,4.605,0.017,0.000,0.000,0.000
2389,2.389000,684070.419293,-1416704.754554,-732634.335260,7.375929e-03,-1501.153894,352.164158,659.123193,0.219,6.111,0.018,0.000,0.000,0.000
2390,2.390000,684029.266870,-1416659.030443,-732629.763573,7.382123e-03,-1501.139969,352.264805,659.161668,0.214,7.649,0.020,0.000,0.000,0.000
2391,2.391000,683987.638230,-1416612.581068,-732624.942838,7.388654e-03,-1501.276927,352.394924,659.256031,0.210,7.651,0.018,0.000,0.000,0.000
2392,2.392000,683942.102617,-1416563.013134,-732620.910517,7.394117e-03,-1501.441955,352.721571,659.548790,0.232,10.745,0.018,0.000,0.000,0.000
2393,2.393000,683890.199149,-1416510.188979,-732619.989829,7.395365e-03,-1501.457987,353.008323,659.909712,0.197,4.676,0.017,0.000,0.000,0.000
2394,2.394000,683834.066889,-1416454.213471,-732620.146582,7.395153e-03,-1501.425575,353.294899,660.255368,0.186,4.681,0.016,0.000,0.000,0.000
2395,2.395000,683775.995883,-1416394.638834,-732618.642950,7.397190e-03,-1501.342967,353.465697,660.641697,0.179,10.746,0.015,0.000,0.000,0.000
2396,2.396000,683712.388484,-1416330.908624,-732618.520141,7.397356e-03,-1501.542590,353.679665,661.654593,0.190,4.612,0.016,0.000,0.000,0.000
2397,2.397000,683645.010843,-1416263.870650,-732618.859807,7.396896e-03,-1501.728497,353.844027,662.661228,0.185,10.753,0.016,0.000,0.000,0.000
2398,2.398000,683579.828490,-1416196.753724,-732616.925233,7.399517e-03,-1501.676309,353.720494,662.936659,0.184,4.612,0.017,0.000,0.000,0.000
2399,2.399000,683517.595943,-1416132.618722,-732615.022779,7.402095e-03,-1501.706511,353.775383,663.362119,0.175,10.673,0.015,0.000,0.000,0.000
2400,2.400000,683458.594905,-1416071.945522,-732613.350617,7.404360e-03,-1501.651489,353.930166,663.952103,0.175,4.687,0.015,0.000,0.000,0.000
2401,2.401000,683402.303714,-1416014.525730,-732612.222016,7.405889e-03,-1501.702362,354.175996,664.359343,0.172,4.676,0.015,0.000,0.000,0.000
2402,2.402000,683351.113916,-1415960.694354,-732609.580438,7.409468e-03,-1501.870542,354.465485,664.921239,0.174,6.197,0.017,0.000,0.000,0.000
2403,2.403000,683305.988078,-1415910.747425,-732604.759347,7.416000e-03,-1501.954833,354.602702,665.554312,0.174,6.208,0.017,0.000,0.000,0.000
2404,2.404000,683264.839157,-1415865.112312,-732600.273156,7.422078e-03,-1502.059992,354.650861,666.126907,0.171,6.114,0.017,0.000,0.000,0.000
2405,2.405000,683227.735834,-1415823.817028,-732596.081195,7.427758e-03,-1502.057619,354.601496,666.604557,0.171,10.674,0.016,0.000,0.000,0.000
2406,2.406000,683194.559494,-1415785.602680,-732591.043186,7.434584e-03,-1501.803165,354.390392,667.003551,0.174,4.680,0.016,0.000,0.000,0.000
2407,2.407000,683162.996409,-1415748.766780,-732585.770371,7.441728e-03,-1501.583100,354.195811,667.367455,0.172,6.196,0.016,0.000,0.000,0.000
2408,2.408000,683132.397586,-1415711.576243,-732579.178657,7.450659e-03,-1501.567523,354.175023,667.698755,0.177,6.190,0.015,0.000,0.000,0.000
2409,2.409000,683096.489993,-1415670.438295,-732573.948302,7.457745e-03,-1501.450046,354.056780,668.083738,0.170,7.635,0.016,0.000,0.000,0.000
2410,2.410000,683050.379964,-1415622.551663,-732572.171699,7.460152e-03,-1501.265592,353.904199,668.394004,0.169,7.653,0.014,0.000,0.000,0.000
2411,2.411000,682994.814149,-1415567.430808,-732572.616659,7.459549e-03,-1501.302428,353.824031,668.627875,0.169,4.679,0.015,0.000,0.000,0.000
2412,2.412000,682933.050682,-1415508.161663,-732575.110981,7.456170e-03,-1501.575107,353.917509,668.833133,0.176,10.749,0.015,0.000,0.000,0.000
2413,2.413000,682870.491505,-1415446.635530,-732576.144025,7.454770e-03,-1501.715061,354.080876,669.098412,0.183,4.693,0.018,0.000,0.000,0.000
2414,2.414000,682807.414506,-1415382.974761,-732575.560255,7.455561e-03,-1501.646629,354.160590,669.451483,0.168,10.732,0.015,0.000,0.000,0.000
2415,2.415000,682745.057768,-1415319.653238,-732574.595469,7.456868e-03,-1501.288421,354.717157,669.342351,0.166,4.692,0.015,0.000,0.000,0.000
2416,2.416000,682685.618865,-1415259.395106,-732573.776241,7.457978e-03,-1500.679911,355.728199,668.851630,0.203,10.743,0.017,0.000,0.000,0.000
2417,2.417000,682629.559970,-1415202.998925,-732573.438955,7.458435e-03,-1500.410776,356.198069,668.678545,0.190,4.698,0.015,0.000,0.000,0.000
2418,2.418000,682576.745356,-1415150.047605,-732573.302249,7.458620e-03,-1500.626373,356.313448,668.475497,0.177,6.198,0.016,0.000,0.000,0.000
2419,2.419000,682527.595635,-1415100.115961,-732572.520327,7.459680e-03,-1500.954009,356.679132,668.078363,0.176,7.649,0.016,0.000,0.000,0.000
2420,2.420000,682482.447849,-1415053.393339,-732570.945490,7.461814e-03,-1501.345842,357.157471,667.828357,0.179,7.715,0.015,0.000,0.000,0.000
2421,2.421000,682440.550810,-1415008.526711,-732567.975901,7.465837e-03,-1501.391137,357.229228,667.946103,0.211,9.249,0.024,0.000,0.000,0.000
2422,2.422000,682397.064002,-1414961.603493,-732564.539491,7.470493e-03,-1501.288524,357.198842,668.225767,0.195,4.665,0.015,0.000,0.000,0.000
2423,2.423000,682345.690599,-1414909.448162,-732563.757563,7.471552e-03,-1501.324131,357.348258,668.417170,0.181,6.116,0.015,0.000,0.000,0.000
2424,2.424000,682289.451107,-1414853.481067,-732564.029961,7.471183e-03,-1501.208125,357.215934,668.655428,0.175,6.172,0.015,0.000,0.000,0.000
2425,2.425000,682234.895069,-1414797.670693,-732562.775624,7.472883e-03,-1501.406807,357.343733,668.557371,0.171,6.202,0.015,0.000,0.000,0.000
2426,2.426000,682181.966600,-1414742.934991,-732560.968391,7.475331e-03,-1501.918647,357.857564,668.372431,0.172,7.640,0.015,0.000,0.000,0.000
2427,2.427000,682128.266384,-1414688.396473,-732560.130090,7.476467e-03,-1502.346972,358.109658,668.627485,0.173,7.634,0.016,0.000,0.000,0.000
2428,2.428000,682075.317136,-1414634.460535,-732559.143399,7.477804e-03,-1502.486717,358.102212,668.941771,0.170,4.686,0.015,0.000,0.000,0.000
2429,2.429000,682025.016182,-1414582.019271,-732557.003089,7.480704e-03,-1502.538059,358.025032,669.239605,0.205,9.140,0.017,0.000,0.000,0.000
2430,2.430000,681976.641770,-1414530.755085,-732554.113315,7.484619e-03,-1502.642342,357.865848,669.480534,0.184,4.678,0.015,0.000,0.000,0.000
2431,2.431000,681926.818626,-1414479.268061,-732552.449435,7.486873e-03,-1502.758080,357.775382,669.607425,0.183,6.207,0.017,0.000,0.000,0.000
2432,2.432000,681874.750646,-1414426.633624,-732551.882978,7.487641e-03,-1502.723845,357.753945,669.731334,0.180,7.703,0.015,0.000,0.000,0.000
2433,2.433000,681822.996141,-1414372.874177,-732549.878036,7.490357e-03,-1502.777144,357.878395,670.010902,0.177,7.710,0.014,0.000,0.000,0.000
2434,2.434000,681771.025923,-1414318.726986,-732547.701063,7.493307e-03,-1502.984442,357.888943,670.370707,0.175,9.215,0.015,0.000,0.000,0.000
2435,2.435000,681718.602340,-1414263.553960,-732544.951619,7.497032e-03,-1503.117963,357.630409,670.705564,0.176,4.675,0.015,0.000,0.000,0.000
2436,2.436000,681663.045764,-1414204.843308,-732541.797544,7.501305e-03,-1503.355900,357.571302,671.183146,0.172,6.122,0.014,0.000,0.000,0.000
2437,2.437000,681599.216822,-1414142.024151,-732542.807329,7.499937e-03,-1503.545965,357.670739,671.543246,0.194,6.193,0.015,0.000,0.000,0.000
2438,2.438000,681532.201250,-1414076.495063,-732544.293813,7.497923e-03,-1503.636760,357.755305,671.809795,0.170,6.197,0.015,0.000,0.000,0.000
2439,2.439000,681465.400479,-1414009.069939,-732543.669460,7.498769e-03,-1503.670791,357.722223,672.144937,0.170,7.698,0.015,0.000,0.000,0.000
2440,2.440000,681396.895769,-1413940.050180,-732543.154411,7.499467e-03,-1503.699553,357.600820,672.513916,0.168,9.213,0.015,0.000,0.000,0.000
2441,2.441000,681328.759460,-1413870.249576,-732541.490116,7.501722e-03,-1503.971790,357.706288,673.431001,0.169,4.675,0.015,0.000,0.000,0.000
2442,2.442000,681266.181332,-1413801.546267,-732535.364934,7.510021e-03,-1505.428536,358.902190,676.704465,0.166,9.134,0.015,0.000,0.000,0.000
2443,2.443000,681206.408414,-1413734.528465,-732528.120051,7.519836e-03,-1506.899045,360.056786,679.940864,0.169,4.688,0.016,0.000,0.000,0.000
2444,2.444000,681147.208931,-1413669.300793,-732522.091861,7.528004e-03,-1507.758844,360.920581,682.046030,0.166,6.190,0.015,0.000,0.000,0.000
2445,2.445000,681090.333471,-1413603.713479,-732513.380008,7.539807e-03,-1509.103261,362.465590,685.050585,0.166,7.698,0.015,0.000,0.000,0.000
2446,2.446000,681033.694036,-1413535.910575,-732502.216539,7.554932e-03,-1511.678221,364.587336,689.968825,0.167,7.705,0.016,0.000,0.000,0.000
2447,2.447000,680970.728775,-1413463.899525,-732493.170750,7.567188e-03,-1514.365545,366.854860,695.020212,0.167,10.677,0.015,0.000,0.000,0.000
2448,2.448000,680897.115486,-1413388.199977,-732491.084491,7.570015e-03,-1514.929392,367.641809,696.577911,0.167,4.684,0.015,0.000,0.000,0.000
2449,2.449000,680817.760753,-1413310.506338,-732492.745585,7.567764e-03,-1514.516188,367.369480,696.389803,0.165,6.192,0.016,0.000,0.000,0.000
2450,2.450000,680738.651739,-1413232.677225,-732494.025486,7.566030e-03,-1514.001276,366.902116,696.376914,0.165,6.180,0.015,0.000,0.000,0.000
2451,2.451000,680661.647089,-1413155.710107,-732494.063018,7.565979e-03,-1513.422246,366.323440,696.392772,0.164,7.636,0.015,0.000,0.000,0.000
2452,2.452000,680586.907291,-1413079.642725,-732492.735433,7.567778e-03,-1512.977704,365.761103,696.575481,0.164,7.712,0.015,0.000,0.000,0.000
2453,2.453000,680511.682847,-1413003.187690,-732491.504843,7.569445e-03,-1512.370834,365.045314,696.840574,0.164,4.676,0.015,0.000,0.000,0.000
2454,2.454000,680433.909826,-1412924.551294,-732490.641468,7.570615e-03,-1511.679287,364.366195,697.136016,0.163,10.745,0.015,0.000,0.000,0.000
2455,2.455000,680355.691867,-1412844.774772,-732489.082905,7.572727e-03,-1511.171460,363.957898,697.535965,0.162,4.692,0.015,0.000,0.000,0.000
2456,2.456000,680280.410327,-1412766.169008,-732485.758681,7.577231e-03,-1510.693630,363.592185,697.869817,0.165,10.735,0.014,0.000,0.000,0.000
2457,2.457000,680209.117907,-1412689.954683,-732480.836776,7.583899e-03,-1510.115717,363.204315,698.279696,0.204,4.680,0.017,0.000,0.000,0.000
2458,2.458000,680139.522065,-1412616.495688,-732476.973623,7.589133e-03,-1509.470577,362.887761,698.663197,0.179,10.672,0.015,0.000,0.000,0.000
2459,2.459000,680070.577682,-1412545.682788,-732475.105106,7.591665e-03,-1508.828212,362.493301,698.959418,0.177,6.191,0.016,0.000,0.000,0.000
2460,2.460000,680002.936602,-1412477.584283,-732474.647681,7.592285e-03,-1508.432328,362.118313,699.212546,0.173,6.205,0.015,0.000,0.000,0.000
2461,2.461000,679937.827938,-1412412.129555,-732474.301617,7.592753e-03,-1507.916915,361.304388,699.755892,0.173,7.623,0.015,0.000,0.000,0.000
2462,2.462000,679874.972563,-1412348.638994,-732473.666431,7.593614e-03,-1507.224198,360.076592,700.424954,0.206,7.714,0.018,0.000,0.000,0.000
2463,2.463000,679813.360924,-1412286.625358,-732473.264433,7.594159e-03,-1506.907420,359.428853,700.631633,0.183,4.608,0.015,0.000,0.000,0.000
2464,2.464000,679750.999307,-1412225.033143,-732474.033835,7.593116e-03,-1506.795415,359.175255,700.623770,0.175,10.736,0.015,0.000,0.000,0.000
2465,2.465000,679689.652084,-1412164.465438,-732474.813354,7.592060e-03,-1505.919193,357.913158,700.920945,0.172,4.660,0.016,0.000,0.000,0.000
2466,2.466000,679632.335362,-1412106.165343,-732473.829980,7.593392e-03,-1504.958617,356.554520,701.242680,0.174,10.658,0.015,0.000,0.000,0.000
2467,2.467000,679579.687036,-1412049.437947,-732469.750911,7.598919e-03,-1504.114802,355.755589,701.630795,0.172,4.676,0.015,0.000,0.000,0.000
2468,2.468000,679527.504919,-1411992.258865,-732464.753946,7.605689e-03,-1503.232538,355.080660,701.936776,0.169,9.186,0.015,0.000,0.000,0.000
2469,2.469000,679473.454850,-1411934.124577,-732460.669727,7.611223e-03,-1502.986822,354.893038,701.919992,0.170,6.102,0.016,0.000,0.000,0.000
2470,2.470000,679418.224880,-1411874.437774,-732456.212894,7.617261e-03,-1502.756251,354.627143,702.178835,0.208,6.199,0.016,0.000,0.000,0.000
2471,2.471000,679358.734404,-1411812.549933,-732453.815529,7.620509e-03,-1502.512796,354.388613,702.405688,0.186,6.135,0.016,0.000,0.000,0.000
2472,2.472000,679294.977245,-1411749.694868,-732454.717623,7.619287e-03,-1502.370871,354.081460,702.562301,0.183,6.132,0.016,0.000,0.000,0.000
2473,2.473000,679232.658708,-1411688.216244,-732455.557535,7.618149e-03,-1502.265772,353.714474,702.697557,0.178,4.609,0.015,0.000,0.000,0.000
2474,2.474000,679175.730178,-1411629.891943,-732454.161765,7.620040e-03,-1502.153974,352.755953,702.978606,0.177,10.657,0.015,0.000,0.000,0.000
2475,2.475000,679121.135793,-1411573.932487,-732452.796694,7.621890e-03,-1501.830013,351.607899,703.539651,0.173,4.613,0.015,0.000,0.000,0.000
2476,2.476000,679066.769379,-1411518.317319,-732451.547940,7.623582e-03,-1501.459552,351.176307,704.097900,0.172,6.204,0.015,0.000,0.000,0.000
2477,2.477000,679012.465533,-1411462.604532,-732450.138999,7.625491e-03,-1501.276584,350.980115,704.466579,0.170,6.192,0.015,0.000,0.000,0.000
2478,2.478000,678959.854218,-1411408.371974,-732448.517756,7.627687e-03,-1501.115767,350.691928,704.683901,0.168,7.712,0.015,0.000,0.000,0.000
