step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
2145,2.145000,49812.790545,-99874.814962,-50062.024416,2.466806e-06,0.000000,0.000000,0.000000,0.968,6.781,0.164,10.000,4.435,0.050
2146,2.146000,49812.787091,-99874.815967,-50062.028875,2.377741e-06,0.000000,0.000000,0.000000,1.226,4.301,0.135,10.000,4.435,0.050
2147,2.147000,49812.785630,-99874.819262,-50062.033632,2.282722e-06,0.000000,0.000000,0.000000,1.010,6.698,0.121,10.000,4.435,0.050
2148,2.148000,49812.786257,-99874.815404,-50062.029147,2.372318e-06,0.000000,0.000000,0.000000,1.164,4.286,0.129,10.000,4.435,0.050
2149,2.149000,49812.782281,-99874.813702,-50062.031420,2.326900e-06,0.000000,0.000000,0.000000,1.045,6.771,0.097,10.000,4.435,0.050
2150,2.150000,49812.780485,-99874.814159,-50062.033674,2.281892e-06,0.000000,0.000000,0.000000,1.165,4.239,0.130,10.000,4.435,0.050
2151,2.151000,49812.780868,-99874.816775,-50062.035907,2.237280e-06,0.000000,0.000000,0.000000,1.114,6.731,0.115,10.000,4.435,0.050
2152,2.152000,49812.776736,-99874.811976,-50062.035240,2.250597e-06,0.000000,0.000000,0.000000,1.156,4.270,0.125,10.000,4.435,0.050
2153,2.153000,49812.774871,-99874.809335,-50062.034465,2.266095e-06,0.000000,0.000000,0.000000,1.003,6.511,0.098,10.000,4.435,0.050
2154,2.154000,49812.775272,-99874.808728,-50062.033457,2.286227e-06,0.000000,0.000000,0.000000,1.120,4.258,0.120,10.000,4.435,0.050
2155,2.155000,49812.771243,-99874.810098,-50062.038855,2.178396e-06,0.000000,0.000000,0.000000,1.175,6.724,0.133,10.000,4.435,0.050
2156,2.156000,49812.769482,-99874.813446,-50062.043964,2.076350e-06,0.000000,0.000000,0.000000,1.144,4.300,0.136,10.000,4.435,0.050
2157,2.157000,49812.770074,-99874.809316,-50062.039242,2.170660e-06,0.000000,0.000000,0.000000,1.155,6.786,0.107,10.000,4.435,0.050
2158,2.158000,49812.766319,-99874.807106,-50062.040787,2.139803e-06,0.000000,0.000000,0.000000,1.164,4.434,0.119,10.000,4.435,0.050
2159,2.159000,49812.764918,-99874.806817,-50062.041898,2.117603e-06,0.000000,0.000000,0.000000,0.952,6.748,0.152,10.000,4.435,0.050
2160,2.160000,49812.765953,-99874.808448,-50062.042495,2.105687e-06,0.000000,0.000000,0.000000,1.175,4.316,0.130,10.000,4.435,0.050
2161,2.161000,49812.762721,-99874.811944,-50062.049223,1.971292e-06,0.000000,0.000000,0.000000,0.981,6.720,0.145,10.000,4.435,0.050
2162,2.162000,49812.762001,-99874.807789,-50062.045788,2.039912e-06,0.000000,0.000000,0.000000,1.165,4.396,0.118,10.000,4.435,0.050
2163,2.163000,49812.763793,-99874.805444,-50062.041651,2.122545e-06,0.000000,0.000000,0.000000,1.002,6.736,0.181,10.000,4.435,0.050
2164,2.164000,49812.761393,-99874.804910,-50062.043517,2.085270e-06,0.000000,0.000000,0.000000,1.128,4.047,0.123,10.000,4.435,0.050
2165,2.165000,49812.761578,-99874.806135,-50062.044556,2.064511e-06,0.000000,0.000000,0.000000,1.076,6.803,0.173,10.000,4.435,0.050
2166,2.166000,49812.764349,-99874.809068,-50062.044719,2.061257e-06,0.000000,0.000000,0.000000,1.184,4.317,0.118,10.000,4.435,0.050
2167,2.167000,49812.762997,-99874.804243,-50062.041245,2.130645e-06,0.000000,0.000000,0.000000,0.950,6.747,0.128,10.000,4.435,0.050
2168,2.168000,49812.764233,-99874.801126,-50062.036893,2.217578e-06,0.000000,0.000000,0.000000,1.183,4.390,0.124,10.000,4.435,0.050
2169,2.169000,49812.768125,-99874.799669,-50062.031544,2.324431e-06,0.000000,0.000000,0.000000,1.199,6.548,0.135,10.000,4.435,0.050
2170,2.170000,49812.768031,-99874.799873,-50062.031841,2.318494e-06,0.000000,0.000000,0.000000,1.135,4.234,0.127,10.000,4.435,0.050
2171,2.171000,49812.763883,-99874.801690,-50062.037807,2.199329e-06,0.000000,0.000000,0.000000,0.976,6.735,0.100,10.000,4.435,0.050
2172,2.172000,49812.762392,-99874.805121,-50062.042729,2.101014e-06,0.000000,0.000000,0.000000,1.191,4.375,0.126,10.000,4.435,0.050
2173,2.173000,49812.763689,-99874.800647,-50062.036958,2.216288e-06,0.000000,0.000000,0.000000,1.034,6.573,0.144,10.000,4.435,0.050
2174,2.174000,49812.761059,-99874.797741,-50062.036682,2.221793e-06,0.000000,0.000000,0.000000,1.173,4.276,0.129,10.000,4.435,0.050
2175,2.175000,49812.761152,-99874.796360,-50062.035208,2.251246e-06,0.000000,0.000000,0.000000,1.058,6.794,0.143,10.000,4.435,0.050
2176,2.176000,49812.764062,-99874.796505,-50062.032442,2.306486e-06,0.000000,0.000000,0.000000,1.195,4.356,0.128,10.000,4.435,0.050
2177,2.177000,49812.763074,-99874.798134,-50062.035060,2.254205e-06,0.000000,0.000000,0.000000,0.998,6.713,0.115,10.000,4.435,0.050
2178,2.178000,49812.758216,-99874.801248,-50062.043033,2.094940e-06,0.000000,0.000000,0.000000,1.163,4.287,0.120,10.000,4.435,0.050
2179,2.179000,49812.756202,-99874.796367,-50062.040166,2.152210e-06,0.000000,0.000000,0.000000,0.998,6.547,0.142,10.000,4.435,0.050
2180,2.180000,49812.757061,-99874.792930,-50062.035868,2.238050e-06,0.000000,0.000000,0.000000,1.164,4.302,0.123,10.000,4.435,0.050
2181,2.181000,49812.754105,-99874.790898,-50062.036793,2.219584e-06,0.000000,0.000000,0.000000,0.896,6.673,0.133,10.000,4.435,0.050
2182,2.182000,49812.754050,-99874.790273,-50062.036223,2.230963e-06,0.000000,0.000000,0.000000,1.012,4.178,0.111,10.000,4.435,0.050
2183,2.183000,49812.756923,-99874.791055,-50062.034132,2.272735e-06,0.000000,0.000000,0.000000,1.156,8.005,0.095,10.000,4.435,0.050
2184,2.184000,49812.756031,-99874.793208,-50062.037177,2.211922e-06,0.000000,0.000000,0.000000,1.101,4.213,0.115,10.000,4.435,0.050
2185,2.185000,49812.751373,-99874.796696,-50062.045323,2.049185e-06,0.000000,0.000000,0.000000,0.800,6.652,0.115,10.000,4.435,0.050
2186,2.186000,49812.749693,-99874.792070,-50062.042377,2.108038e-06,0.000000,0.000000,0.000000,1.154,4.277,0.126,10.000,4.435,0.050
2187,2.187000,49812.751015,-99874.788746,-50062.037731,2.200845e-06,0.000000,0.000000,0.000000,0.847,6.648,0.116,10.000,4.435,0.050
2188,2.188000,49812.748619,-99874.786726,-50062.038107,2.193330e-06,0.000000,0.000000,0.000000,1.089,4.158,0.109,10.000,4.435,0.050
2189,2.189000,49812.749248,-99874.786010,-50062.036762,2.220198e-06,0.000000,0.000000,0.000000,0.997,6.721,0.089,10.000,4.435,0.050
2190,2.190000,49812.752925,-99874.786567,-50062.033643,2.282511e-06,0.000000,0.000000,0.000000,1.087,4.303,0.108,10.000,4.435,0.050
2191,2.191000,49812.752927,-99874.788413,-50062.035486,2.245693e-06,0.000000,0.000000,0.000000,1.129,7.947,0.094,10.000,4.435,0.050
2192,2.192000,49812.749275,-99874.791502,-50062.042227,2.111037e-06,0.000000,0.000000,0.000000,1.121,4.218,0.117,10.000,4.435,0.050
2193,2.193000,49812.748692,-99874.795835,-50062.047143,2.012835e-06,0.000000,0.000000,0.000000,0.996,6.754,0.124,10.000,4.435,0.050
2194,2.194000,49812.751200,-99874.791907,-50062.040708,2.141385e-06,0.000000,0.000000,0.000000,1.129,4.096,0.119,10.000,4.435,0.050
2195,2.195000,49812.750093,-99874.789182,-50062.039089,2.173712e-06,0.000000,0.000000,0.000000,0.971,6.542,0.137,10.000,4.435,0.050
2196,2.196000,49812.745371,-99874.787660,-50062.042289,2.109800e-06,0.000000,0.000000,0.000000,1.201,4.261,0.124,10.000,4.435,0.050
2197,2.197000,49812.743796,-99874.787329,-50062.043534,2.084938e-06,0.000000,0.000000,0.000000,0.981,6.728,0.099,10.000,4.435,0.050
2198,2.198000,49812.745366,-99874.788177,-50062.042811,2.099366e-06,0.000000,0.000000,0.000000,1.171,4.347,0.121,10.000,4.435,0.050
2199,2.199000,49812.743357,-99874.790192,-50062.046836,2.018979e-06,0.000000,0.000000,0.000000,1.095,8.002,0.119,10.000,4.435,0.050
2200,2.200000,49812.744526,-99874.793364,-50062.048838,1.978990e-06,0.000000,0.000000,0.000000,1.192,4.105,0.132,10.000,4.435,0.050
2201,2.201000,49812.748881,-99874.797691,-50062.048810,1.979547e-06,0.000000,0.000000,0.000000,1.056,5.457,0.100,10.000,4.435,0.050
2202,2.202000,49812.749695,-99874.793657,-50062.043962,2.076381e-06,0.000000,0.000000,0.000000,1.090,4.244,0.110,10.000,4.435,0.050
2203,2.203000,49812.746974,-99874.790747,-50062.043773,2.080162e-06,0.000000,0.000000,0.000000,0.942,5.698,0.109,10.000,4.435,0.050
2204,2.204000,49812.747454,-99874.788952,-50062.041498,2.125601e-06,0.000000,0.000000,0.000000,1.105,4.266,0.124,10.000,4.435,0.050
2205,2.205000,49812.751149,-99874.788272,-50062.037124,2.212978e-06,0.000000,0.000000,0.000000,1.059,5.245,0.106,10.000,4.435,0.050
2206,2.206000,49812.751342,-99874.788690,-50062.037348,2.208504e-06,0.000000,0.000000,0.000000,1.106,4.203,0.111,10.000,4.435,0.050
2207,2.207000,49812.748040,-99874.790205,-50062.042165,2.112283e-06,0.000000,0.000000,0.000000,0.955,6.687,0.140,10.000,4.435,0.050
2208,2.208000,49812.747976,-99874.792804,-50062.044829,2.059072e-06,0.000000,0.000000,0.000000,1.158,4.309,0.120,10.000,4.435,0.050
2209,2.209000,49812.751161,-99874.796482,-50062.045321,2.049238e-06,0.000000,0.000000,0.000000,1.013,7.135,0.159,10.000,4.435,0.050
2210,2.210000,49812.750872,-99874.791732,-50062.040860,2.138344e-06,0.000000,0.000000,0.000000,1.227,4.306,0.133,10.000,4.435,0.050
2211,2.211000,49812.747113,-99874.788049,-50062.040936,2.136818e-06,0.000000,0.000000,0.000000,1.162,6.990,0.116,10.000,4.435,0.050
2212,2.212000,49812.746621,-99874.785424,-50062.038802,2.179445e-06,0.000000,0.000000,0.000000,1.131,4.252,0.124,10.000,4.435,0.050
2213,2.213000,49812.749402,-99874.783853,-50062.034451,2.266363e-06,0.000000,0.000000,0.000000,0.936,5.823,0.098,10.000,4.435,0.050
2214,2.214000,49812.748729,-99874.783332,-50062.034603,2.263336e-06,0.000000,0.000000,0.000000,1.207,4.293,0.124,10.000,4.435,0.050
2215,2.215000,49812.744608,-99874.783855,-50062.039247,2.170570e-06,0.000000,0.000000,0.000000,1.113,5.521,0.103,10.000,4.435,0.050
2216,2.216000,49812.743772,-99874.785417,-50062.041645,2.122660e-06,0.000000,0.000000,0.000000,1.062,4.295,0.115,10.000,4.435,0.050
2217,2.217000,49812.746226,-99874.788015,-50062.041789,2.119787e-06,0.000000,0.000000,0.000000,1.127,5.529,0.110,10.000,4.435,0.050
2218,2.218000,49812.745245,-99874.791645,-50062.046401,2.027669e-06,0.000000,0.000000,0.000000,1.063,4.241,0.109,10.000,4.435,0.050
2219,2.219000,49812.740830,-99874.786804,-50062.045974,2.036200e-06,0.000000,0.000000,0.000000,0.964,5.632,0.096,10.000,4.435,0.050
2220,2.220000,49812.739716,-99874.782988,-50062.043272,2.090170e-06,0.000000,0.000000,0.000000,1.261,4.408,0.133,10.000,4.435,0.050
2221,2.221000,49812.741906,-99874.780196,-50062.038290,2.189674e-06,0.000000,0.000000,0.000000,1.074,5.687,0.110,10.000,4.435,0.050
2222,2.222000,49812.740669,-99874.778426,-50062.037757,2.200335e-06,0.000000,0.000000,0.000000,1.256,4.318,0.156,10.000,4.435,0.050
2223,2.223000,49812.736008,-99874.777676,-50062.041668,2.122210e-06,0.000000,0.000000,0.000000,1.142,4.232,0.111,10.000,4.435,0.050
2224,2.224000,49812.734655,-99874.777945,-50062.043290,2.089802e-06,0.000000,0.000000,0.000000,1.065,4.209,0.111,10.000,4.435,0.050
2225,2.225000,49812.736609,-99874.779232,-50062.042622,2.103142e-06,0.000000,0.000000,0.000000,1.003,6.569,0.118,10.000,4.435,0.050
2226,2.226000,49812.735142,-99874.781536,-50062.046394,2.027801e-06,0.000000,0.000000,0.000000,1.140,4.328,0.123,10.000,4.435,0.050
2227,2.227000,49812.730253,-99874.784859,-50062.054605,1.863778e-06,0.000000,0.000000,0.000000,1.026,6.541,0.164,10.000,4.435,0.050
2228,2.228000,49812.728673,-99874.789199,-50062.060526,1.745512e-06,0.000000,0.000000,0.000000,1.160,4.279,0.129,10.000,4.435,0.050
2229,2.229000,49812.730401,-99874.785057,-50062.054657,1.862755e-06,0.000000,0.000000,0.000000,1.207,6.856,0.139,10.000,4.435,0.050
2230,2.230000,49812.728704,-99874.781935,-50062.053231,1.891224e-06,0.000000,0.000000,0.000000,1.462,4.231,0.163,10.000,4.435,0.050
2231,2.231000,49812.723582,-99874.779835,-50062.056253,1.830867e-06,0.000000,0.000000,0.000000,0.936,6.853,0.106,10.000,4.435,0.050
2232,2.232000,49812.721763,-99874.778758,-50062.056995,1.816048e-06,0.000000,0.000000,0.000000,1.258,4.214,0.144,10.000,4.435,0.050
2233,2.233000,49812.723246,-99874.778707,-50062.055461,1.846689e-06,0.000000,0.000000,0.000000,1.034,4.371,0.118,10.000,4.435,0.050
2234,2.234000,49812.721296,-99874.779684,-50062.058388,1.788217e-06,0.000000,0.000000,0.000000,1.190,4.291,0.132,10.000,4.435,0.050
2235,2.235000,49812.722640,-99874.781693,-50062.059053,1.774936e-06,0.000000,0.000000,0.000000,0.944,5.444,0.098,10.000,4.435,0.050
2236,2.236000,49812.727276,-99874.784736,-50062.057460,1.806752e-06,0.000000,0.000000,0.000000,1.119,4.257,0.125,10.000,4.435,0.050
2237,2.237000,49812.728469,-99874.788818,-50062.060349,1.749052e-06,0.000000,0.000000,0.000000,0.942,6.790,0.092,10.000,4.435,0.050
2238,2.238000,49812.726217,-99874.784442,-50062.058226,1.791462e-06,0.000000,0.000000,0.000000,1.171,4.104,0.122,10.000,4.435,0.050
2239,2.239000,49812.727240,-99874.781116,-50062.053876,1.878355e-06,0.000000,0.000000,0.000000,0.923,6.659,0.117,10.000,4.435,0.050
2240,2.240000,49812.731536,-99874.778842,-50062.047306,2.009589e-06,0.000000,0.000000,0.000000,1.257,4.341,0.150,10.000,4.435,0.050
2241,2.241000,49812.732371,-99874.777626,-50062.045255,2.050546e-06,0.000000,0.000000,0.000000,0.980,6.814,0.132,10.000,4.435,0.050
2242,2.242000,49812.729735,-99874.777474,-50062.047739,2.000930e-06,0.000000,0.000000,0.000000,1.129,4.061,0.126,10.000,4.435,0.050
2243,2.243000,49812.730353,-99874.778393,-50062.048040,1.994926e-06,0.000000,0.000000,0.000000,0.975,6.632,0.119,10.000,4.435,0.050
2244,2.244000,49812.734219,-99874.780393,-50062.046173,2.032211e-06,0.000000,0.000000,0.000000,1.189,4.362,0.127,10.000,4.435,0.050
2245,2.245000,49812.734601,-99874.783470,-50062.048869,1.978357e-06,0.000000,0.000000,0.000000,0.939,6.823,0.122,10.000,4.435,0.050
2246,2.246000,49812.731486,-99874.787644,-50062.056158,1.832761e-06,0.000000,0.000000,0.000000,1.167,4.233,0.126,10.000,4.435,0.050
2247,2.247000,49812.731598,-99874.783419,-50062.051821,1.919398e-06,0.000000,0.000000,0.000000,1.007,6.582,0.147,10.000,4.435,0.050
2248,2.248000,49812.734930,-99874.780300,-50062.045370,2.048260e-06,0.000000,0.000000,0.000000,1.165,4.354,0.122,10.000,4.435,0.050
2249,2.249000,49812.734741,-99874.778296,-50062.043554,2.084528e-06,0.000000,0.000000,0.000000,0.945,6.818,0.127,10.000,4.435,0.050
2250,2.250000,49812.731026,-99874.777416,-50062.046390,2.027890e-06,0.000000,0.000000,0.000000,1.123,4.161,0.117,10.000,4.435,0.050
2251,2.251000,49812.730497,-99874.777671,-50062.047173,2.012238e-06,0.000000,0.000000,0.000000,0.949,6.845,0.157,10.000,4.435,0.050
2252,2.252000,49812.733138,-99874.779070,-50062.045931,2.037048e-06,0.000000,0.000000,0.000000,1.166,4.332,0.124,10.000,4.435,0.050
2253,2.253000,49812.732231,-99874.781624,-50062.049393,1.967896e-06,0.000000,0.000000,0.000000,1.004,6.556,0.122,10.000,4.435,0.050
2254,2.254000,49812.727760,-99874.785344,-50062.057585,1.804268e-06,0.000000,0.000000,0.000000,1.153,4.390,0.122,10.000,4.435,0.050
2255,2.255000,49812.726435,-99874.780750,-50062.054316,1.869568e-06,0.000000,0.000000,0.000000,1.329,6.901,0.127,10.000,4.435,0.050
2256,2.256000,49812.728256,-99874.777348,-50062.049092,1.973907e-06,0.000000,0.000000,0.000000,1.167,4.148,0.120,10.000,4.435,0.050
2257,2.257000,49812.726462,-99874.775136,-50062.048674,1.982253e-06,0.000000,0.000000,0.000000,0.948,6.754,0.095,10.000,4.435,0.050
2258,2.258000,49812.727778,-99874.774141,-50062.046364,2.028404e-06,0.000000,0.000000,0.000000,1.207,4.444,0.129,10.000,4.435,0.050
2259,2.259000,49812.732202,-99874.774363,-50062.042161,2.112363e-06,0.000000,0.000000,0.000000,1.026,6.596,0.115,10.000,4.435,0.050
2260,2.260000,49812.732993,-99874.775827,-50062.042834,2.098906e-06,0.000000,0.000000,0.000000,1.201,4.244,0.138,10.000,4.435,0.050
2261,2.261000,49812.730131,-99874.778535,-50062.048404,1.987651e-06,0.000000,0.000000,0.000000,0.966,6.616,0.102,10.000,4.435,0.050
2262,2.262000,49812.730318,-99874.782500,-50062.052182,1.912188e-06,0.000000,0.000000,0.000000,1.152,4.320,0.110,10.000,4.435,0.050
2263,2.263000,49812.733553,-99874.778264,-50062.044711,2.061422e-06,0.000000,0.000000,0.000000,1.286,6.880,0.128,10.000,4.435,0.050
2264,2.264000,49812.733092,-99874.775332,-50062.042240,2.110782e-06,0.000000,0.000000,0.000000,1.146,4.229,0.139,10.000,4.435,0.050
2265,2.265000,49812.728914,-99874.773705,-50062.044791,2.059826e-06,0.000000,0.000000,0.000000,0.931,6.718,0.122,10.000,4.435,0.050
2266,2.266000,49812.727739,-99874.773381,-50062.045642,2.042822e-06,0.000000,0.000000,0.000000,1.231,4.250,0.131,10.000,4.435,0.050
2267,2.267000,49812.729543,-99874.774393,-50062.044850,2.058639e-06,0.000000,0.000000,0.000000,1.193,7.000,0.145,10.000,4.435,0.050
2268,2.268000,49812.727581,-99874.776775,-50062.049194,1.971870e-06,0.000000,0.000000,0.000000,1.149,4.325,0.123,10.000,4.435,0.050
2269,2.269000,49812.728573,-99874.780528,-50062.051955,1.916723e-06,0.000000,0.000000,0.000000,1.068,6.377,0.095,10.000,4.435,0.050
2270,2.270000,49812.732492,-99874.776167,-50062.043675,2.082107e-06,0.000000,0.000000,0.000000,1.328,4.526,0.139,10.000,4.435,0.050
2271,2.271000,49812.732594,-99874.773214,-50062.040620,2.143140e-06,0.000000,0.000000,0.000000,1.006,6.586,0.097,10.000,4.435,0.050
2272,2.272000,49812.728879,-99874.771705,-50062.042826,2.099076e-06,0.000000,0.000000,0.000000,1.367,4.368,0.164,10.000,4.435,0.050
2273,2.273000,49812.728066,-99874.771642,-50062.043576,2.084096e-06,0.000000,0.000000,0.000000,0.923,13.242,0.091,10.000,4.435,0.050
2274,2.274000,49812.730128,-99874.773024,-50062.042896,2.097667e-06,0.000000,0.000000,0.000000,0.557,5.402,0.047,10.000,4.435,0.050
2275,2.275000,49812.728291,-99874.775891,-50062.047600,2.003720e-06,0.000000,0.000000,0.000000,1.092,4.384,0.146,10.000,4.435,0.050
2276,2.276000,49812.729270,-99874.780241,-50062.050971,1.936385e-06,0.000000,0.000000,0.000000,1.398,6.765,0.143,10.000,4.435,0.050
2277,2.277000,49812.733034,-99874.776640,-50062.043605,2.083502e-06,0.000000,0.000000,0.000000,1.458,4.398,0.153,10.000,4.435,0.050
2278,2.278000,49812.732870,-99874.774565,-50062.041696,2.121653e-06,0.000000,0.000000,0.000000,1.135,5.230,0.115,10.000,4.435,0.050
2279,2.279000,49812.728716,-99874.774061,-50062.045345,2.048756e-06,0.000000,0.000000,0.000000,1.116,4.248,0.123,10.000,4.435,0.050
2280,2.280000,49812.727347,-99874.775125,-50062.047778,2.000157e-06,0.000000,0.000000,0.000000,0.856,6.729,0.133,10.000,4.435,0.050
2281,2.281000,49812.728701,-99874.777804,-50062.049103,1.973696e-06,0.000000,0.000000,0.000000,1.123,4.035,0.129,10.000,4.435,0.050
2282,2.282000,49812.726001,-99874.782096,-50062.056095,1.834017e-06,0.000000,0.000000,0.000000,0.915,6.712,0.115,10.000,4.435,0.050
2283,2.283000,49812.726024,-99874.778531,-50062.052508,1.905679e-06,0.000000,0.000000,0.000000,1.178,4.323,0.145,10.000,4.435,0.050
2284,2.284000,49812.728702,-99874.776627,-50062.047925,1.997217e-06,0.000000,0.000000,0.000000,1.098,6.725,0.116,10.000,4.435,0.050
2285,2.285000,49812.727259,-99874.776433,-50062.049174,1.972278e-06,0.000000,0.000000,0.000000,1.133,4.281,0.140,10.000,4.435,0.050
2286,2.286000,49812.728400,-99874.777947,-50062.049547,1.964822e-06,0.000000,0.000000,0.000000,1.034,6.816,0.118,10.000,4.435,0.050
2287,2.287000,49812.732125,-99874.781170,-50062.049045,1.974851e-06,0.000000,0.000000,0.000000,1.187,4.266,0.137,10.000,4.435,0.050
2288,2.288000,49812.731728,-99874.776686,-50062.044958,2.056486e-06,0.000000,0.000000,0.000000,0.993,6.570,0.195,10.000,4.435,0.050
2289,2.289000,49812.727139,-99874.774015,-50062.046876,2.018166e-06,0.000000,0.000000,0.000000,1.135,3.993,0.131,10.000,4.435,0.050
2290,2.290000,49812.725061,-99874.773103,-50062.048042,1.994881e-06,0.000000,0.000000,0.000000,1.000,6.619,0.155,10.000,4.435,0.050
2291,2.291000,49812.725494,-99874.774055,-50062.048561,1.984515e-06,0.000000,0.000000,0.000000,1.184,4.242,0.153,10.000,4.435,0.050
2292,2.292000,49812.721659,-99874.776872,-50062.055213,1.851649e-06,0.000000,0.000000,0.000000,1.190,6.914,0.101,10.000,4.435,0.050
2293,2.293000,49812.720259,-99874.772095,-50062.051836,1.919097e-06,0.000000,0.000000,0.000000,1.146,4.261,0.139,10.000,4.435,0.050
2294,2.294000,49812.721293,-99874.769240,-50062.047947,1.996779e-06,0.000000,0.000000,0.000000,1.165,6.742,0.152,10.000,4.435,0.050
2295,2.295000,49812.717981,-99874.768306,-50062.050325,1.949280e-06,0.000000,0.000000,0.000000,1.199,4.286,0.142,10.000,4.435,0.050
2296,2.296000,49812.717022,-99874.769350,-50062.052327,1.909279e-06,0.000000,0.000000,0.000000,1.091,6.784,0.106,10.000,4.435,0.050
2297,2.297000,49812.718417,-99874.772371,-50062.053954,1.876787e-06,0.000000,0.000000,0.000000,1.084,4.281,0.132,10.000,4.435,0.050
2298,2.298000,49812.715385,-99874.767977,-50062.052593,1.903983e-06,0.000000,0.000000,0.000000,1.215,6.762,0.152,10.000,4.435,0.050
2299,2.299000,49812.714621,-99874.765622,-50062.051000,1.935789e-06,0.000000,0.000000,0.000000,1.116,3.872,0.143,10.000,4.435,0.050
2300,2.300000,49812.716039,-99874.765303,-50062.049264,1.970476e-06,0.000000,0.000000,0.000000,0.987,6.547,0.228,10.000,4.435,0.050
