step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
2191,1.095500,49812.934242,-99875.216671,-50062.282429,2.520586e-06,0.000000,0.000000,0.000000,1.098,6.520,0.106,10.000,4.435,0.050
2192,1.096000,49812.937976,-99875.217977,-50062.280001,2.472086e-06,0.000000,0.000000,0.000000,1.135,4.248,0.127,10.000,4.435,0.050
2193,1.096500,49812.937475,-99875.217176,-50062.279702,2.466099e-06,0.000000,0.000000,0.000000,1.179,6.720,0.119,10.000,4.435,0.050
2194,1.097000,49812.939473,-99875.214265,-50062.274793,2.368044e-06,0.000000,0.000000,0.000000,1.120,4.254,0.128,10.000,4.435,0.050
2195,1.097500,49812.943970,-99875.218747,-50062.274777,2.367729e-06,0.000000,0.000000,0.000000,1.386,7.143,0.126,10.000,4.435,0.050
2196,1.098000,49812.944236,-99875.221118,-50062.276882,2.409771e-06,0.000000,0.000000,0.000000,1.198,4.306,0.119,10.000,4.435,0.050
2197,1.098500,49812.940273,-99875.221380,-50062.281107,2.494172e-06,0.000000,0.000000,0.000000,1.243,5.962,0.119,10.000,4.435,0.050
2198,1.099000,49812.938808,-99875.219531,-50062.280723,2.486507e-06,0.000000,0.000000,0.000000,1.087,4.250,0.122,10.000,4.435,0.050
2199,1.099500,49812.939846,-99875.215570,-50062.275723,2.386633e-06,0.000000,0.000000,0.000000,0.997,5.441,0.107,10.000,4.435,0.050
2200,1.100000,49812.936654,-99875.218995,-50062.282341,2.518812e-06,0.000000,0.000000,0.000000,1.188,4.420,0.113,10.000,4.435,0.050
2201,1.100500,49812.935963,-99875.220310,-50062.284346,2.558876e-06,0.000000,0.000000,0.000000,1.219,5.544,0.117,10.000,4.435,0.050
2202,1.101000,49812.937778,-99875.219509,-50062.281731,2.506643e-06,0.000000,0.000000,0.000000,1.074,4.252,0.110,10.000,4.435,0.050
2203,1.101500,49812.935365,-99875.216595,-50062.281230,2.496633e-06,0.000000,0.000000,0.000000,1.031,5.425,0.107,10.000,4.435,0.050
2204,1.102000,49812.935456,-99875.221066,-50062.285610,2.584126e-06,0.000000,0.000000,0.000000,1.052,4.289,0.106,10.000,4.435,0.050
2205,1.102500,49812.938050,-99875.223422,-50062.285372,2.579357e-06,0.000000,0.000000,0.000000,0.925,5.472,0.098,10.000,4.435,0.050
2206,1.103000,49812.936419,-99875.223662,-50062.287243,2.616729e-06,0.000000,0.000000,0.000000,1.122,4.297,0.109,10.000,4.435,0.050
2207,1.103500,49812.937295,-99875.221786,-50062.284491,2.561773e-06,0.000000,0.000000,0.000000,0.941,6.768,0.091,10.000,4.435,0.050
2208,1.104000,49812.940677,-99875.217793,-50062.277116,2.414448e-06,0.000000,0.000000,0.000000,1.158,4.238,0.127,10.000,4.435,0.050
2209,1.104500,49812.939835,-99875.221183,-50062.281348,2.498985e-06,0.000000,0.000000,0.000000,0.933,6.794,0.122,10.000,4.435,0.050
2210,1.105000,49812.941500,-99875.222456,-50062.280956,2.491153e-06,0.000000,0.000000,0.000000,1.135,4.060,0.119,10.000,4.435,0.050
2211,1.105500,49812.945673,-99875.221611,-50062.275937,2.390908e-06,0.000000,0.000000,0.000000,1.169,6.830,0.157,10.000,4.435,0.050
2212,1.106000,49812.945625,-99875.218647,-50062.273022,2.332673e-06,0.000000,0.000000,0.000000,1.119,4.101,0.121,10.000,4.435,0.050
2213,1.106500,49812.941354,-99875.223064,-50062.281711,2.506235e-06,0.000000,0.000000,0.000000,0.934,6.643,0.118,10.000,4.435,0.050
2214,1.107000,49812.939591,-99875.225363,-50062.285772,2.587353e-06,0.000000,0.000000,0.000000,1.135,4.255,0.117,10.000,4.435,0.050
2215,1.107500,49812.940337,-99875.225542,-50062.285205,2.576025e-06,0.000000,0.000000,0.000000,1.352,6.646,0.120,10.000,4.435,0.050
2216,1.108000,49812.936862,-99875.223601,-50062.286739,2.606676e-06,0.000000,0.000000,0.000000,1.151,4.338,0.122,10.000,4.435,0.050
2217,1.108500,49812.935897,-99875.219540,-50062.283644,2.544841e-06,0.000000,0.000000,0.000000,0.945,6.794,0.121,10.000,4.435,0.050
2218,1.109000,49812.937441,-99875.222860,-50062.285419,2.580308e-06,0.000000,0.000000,0.000000,1.166,4.393,0.127,10.000,4.435,0.050
2219,1.109500,49812.934764,-99875.224059,-50062.289295,2.657733e-06,0.000000,0.000000,0.000000,1.189,6.940,0.177,10.000,4.435,0.050
2220,1.110000,49812.934597,-99875.223138,-50062.288540,2.642651e-06,0.000000,0.000000,0.000000,1.140,4.292,0.133,10.000,4.435,0.050
2221,1.110500,49812.936941,-99875.220095,-50062.283154,2.535059e-06,0.000000,0.000000,0.000000,0.954,7.034,0.132,10.000,4.435,0.050
2222,1.111000,49812.935065,-99875.224433,-50062.289368,2.659187e-06,0.000000,0.000000,0.000000,1.126,4.099,0.128,10.000,4.435,0.050
2223,1.111500,49812.935699,-99875.226649,-50062.290951,2.690799e-06,0.000000,0.000000,0.000000,0.947,6.773,0.099,10.000,4.435,0.050
2224,1.112000,49812.938843,-99875.226745,-50062.287901,2.629888e-06,0.000000,0.000000,0.000000,1.152,4.282,0.141,10.000,4.435,0.050
2225,1.112500,49812.937768,-99875.224719,-50062.286951,2.610902e-06,0.000000,0.000000,0.000000,0.957,6.784,0.101,10.000,4.435,0.050
2226,1.113000,49812.939203,-99875.220572,-50062.281368,2.499392e-06,0.000000,0.000000,0.000000,1.158,4.301,0.123,10.000,4.435,0.050
2227,1.113500,49812.943149,-99875.223804,-50062.280655,2.485141e-06,0.000000,0.000000,0.000000,2.875,4.317,0.147,10.000,4.435,0.050
2228,1.114000,49812.942875,-99875.224916,-50062.282040,2.512817e-06,0.000000,0.000000,0.000000,1.103,4.261,0.114,10.000,4.435,0.050
2229,1.114500,49812.938381,-99875.223906,-50062.285525,2.582421e-06,0.000000,0.000000,0.000000,0.978,5.535,0.106,10.000,4.435,0.050
2230,1.115000,49812.936397,-99875.220775,-50062.284378,2.559504e-06,0.000000,0.000000,0.000000,1.071,4.252,0.115,10.000,4.435,0.050
2231,1.115500,49812.936924,-99875.225024,-50062.288100,2.633856e-06,0.000000,0.000000,0.000000,0.951,5.552,0.114,10.000,4.435,0.050
2232,1.116000,49812.933230,-99875.227152,-50062.293922,2.750147e-06,0.000000,0.000000,0.000000,1.075,4.184,0.115,10.000,4.435,0.050
2233,1.116500,49812.932047,-99875.227160,-50062.295112,2.773932e-06,0.000000,0.000000,0.000000,0.954,6.626,0.097,10.000,4.435,0.050
2234,1.117000,49812.933374,-99875.225047,-50062.291672,2.705219e-06,0.000000,0.000000,0.000000,1.148,4.250,0.123,10.000,4.435,0.050
2235,1.117500,49812.930480,-99875.220813,-50062.290333,2.678469e-06,0.000000,0.000000,0.000000,0.986,6.519,0.148,10.000,4.435,0.050
2236,1.118000,49812.930095,-99875.223960,-50062.293865,2.749014e-06,0.000000,0.000000,0.000000,1.143,4.425,0.122,10.000,4.435,0.050
2237,1.118500,49812.932220,-99875.224988,-50062.292767,2.727090e-06,0.000000,0.000000,0.000000,1.184,6.864,0.152,10.000,4.435,0.050
2238,1.119000,49812.930123,-99875.223896,-50062.293772,2.747165e-06,0.000000,0.000000,0.000000,1.566,6.015,0.160,10.000,4.435,0.050
2239,1.119500,49812.930536,-99875.220685,-50062.290149,2.674785e-06,0.000000,0.000000,0.000000,1.046,4.418,0.130,10.000,4.435,0.050
2240,1.120000,49812.933457,-99875.224855,-50062.291398,2.699745e-06,0.000000,0.000000,0.000000,0.982,4.296,0.134,10.000,4.435,0.050
2241,1.120500,49812.932155,-99875.226907,-50062.294752,2.766738e-06,0.000000,0.000000,0.000000,1.059,5.525,0.101,10.000,4.435,0.050
2242,1.121000,49812.933361,-99875.226841,-50062.293480,2.741319e-06,0.000000,0.000000,0.000000,1.033,4.267,0.183,10.000,4.435,0.050
2243,1.121500,49812.937075,-99875.224657,-50062.287582,2.623508e-06,0.000000,0.000000,0.000000,1.059,4.250,0.121,10.000,4.435,0.050
2244,1.122000,49812.936565,-99875.220354,-50062.283789,2.547750e-06,0.000000,0.000000,0.000000,1.056,4.232,0.109,10.000,4.435,0.050
2245,1.122500,49812.938562,-99875.223436,-50062.284874,2.569411e-06,0.000000,0.000000,0.000000,1.003,6.768,0.123,10.000,4.435,0.050
2246,1.123000,49812.943064,-99875.224401,-50062.281337,2.498773e-06,0.000000,0.000000,0.000000,1.214,4.307,0.128,10.000,4.435,0.050
2247,1.123500,49812.943341,-99875.223252,-50062.279911,2.470278e-06,0.000000,0.000000,0.000000,0.919,6.762,0.141,10.000,4.435,0.050
2248,1.124000,49812.939393,-99875.219987,-50062.280594,2.483924e-06,0.000000,0.000000,0.000000,1.150,4.249,0.121,10.000,4.435,0.050
2249,1.124500,49812.937948,-99875.224106,-50062.286158,2.595071e-06,0.000000,0.000000,0.000000,0.923,6.759,0.129,10.000,4.435,0.050
2250,1.125000,49812.939006,-99875.226110,-50062.287104,2.613956e-06,0.000000,0.000000,0.000000,1.137,4.297,0.135,10.000,4.435,0.050
2251,1.125500,49812.935838,-99875.226000,-50062.290163,2.675061e-06,0.000000,0.000000,0.000000,1.026,6.503,0.117,10.000,4.435,0.050
2252,1.126000,49812.935173,-99875.223778,-50062.288606,2.643957e-06,0.000000,0.000000,0.000000,1.127,4.392,0.122,10.000,4.435,0.050
2253,1.126500,49812.937011,-99875.219443,-50062.282432,2.520643e-06,0.000000,0.000000,0.000000,0.992,6.790,0.141,10.000,4.435,0.050
2254,1.127000,49812.934619,-99875.222497,-50062.287878,2.629433e-06,0.000000,0.000000,0.000000,1.386,4.327,0.150,10.000,4.435,0.050
2255,1.127500,49812.934725,-99875.223441,-50062.288716,2.646155e-06,0.000000,0.000000,0.000000,0.947,6.749,0.147,10.000,4.435,0.050
2256,1.128000,49812.937336,-99875.222275,-50062.284939,2.570726e-06,0.000000,0.000000,0.000000,1.181,4.269,0.124,10.000,4.435,0.050
2257,1.128500,49812.935716,-99875.219000,-50062.283284,2.537653e-06,0.000000,0.000000,0.000000,1.019,6.793,0.094,10.000,4.435,0.050
2258,1.129000,49812.936591,-99875.223113,-50062.286522,2.602346e-06,0.000000,0.000000,0.000000,1.170,4.313,0.133,10.000,4.435,0.050
2259,1.129500,49812.939964,-99875.225120,-50062.285156,2.575042e-06,0.000000,0.000000,0.000000,0.940,6.746,0.132,10.000,4.435,0.050
2260,1.130000,49812.939108,-99875.225020,-50062.285912,2.590153e-06,0.000000,0.000000,0.000000,1.207,4.281,0.140,10.000,4.435,0.050
2261,1.130500,49812.940746,-99875.222814,-50062.282068,2.513368e-06,0.000000,0.000000,0.000000,1.190,6.916,0.183,10.000,4.435,0.050
2262,1.131000,49812.944878,-99875.218502,-50062.273624,2.344693e-06,0.000000,0.000000,0.000000,1.162,4.240,0.131,10.000,4.435,0.050
2263,1.131500,49812.944775,-99875.221585,-50062.276810,2.408331e-06,0.000000,0.000000,0.000000,0.893,6.743,0.111,10.000,4.435,0.050
2264,1.132000,49812.940438,-99875.222562,-50062.282123,2.514472e-06,0.000000,0.000000,0.000000,1.184,4.252,0.126,10.000,4.435,0.050
2265,1.132500,49812.938590,-99875.221440,-50062.282850,2.528991e-06,0.000000,0.000000,0.000000,1.165,6.856,0.148,10.000,4.435,0.050
2266,1.133000,49812.939229,-99875.218211,-50062.278982,2.451732e-06,0.000000,0.000000,0.000000,1.167,4.245,0.128,10.000,4.435,0.050
2267,1.133500,49812.935634,-99875.222381,-50062.286748,2.606843e-06,0.000000,0.000000,0.000000,0.924,6.797,0.124,10.000,4.435,0.050
2268,1.134000,49812.934527,-99875.224453,-50062.289926,2.670340e-06,0.000000,0.000000,0.000000,1.144,4.251,0.119,10.000,4.435,0.050
2269,1.134500,49812.935908,-99875.224427,-50062.288519,2.642231e-06,0.000000,0.000000,0.000000,1.171,6.600,0.121,10.000,4.435,0.050
2270,1.135000,49812.933049,-99875.222303,-50062.289254,2.656901e-06,0.000000,0.000000,0.000000,1.160,4.264,0.118,10.000,4.435,0.050
2271,1.135500,49812.932672,-99875.218080,-50062.285409,2.580098e-06,0.000000,0.000000,0.000000,0.899,6.805,0.116,10.000,4.435,0.050
2272,1.136000,49812.934775,-99875.221266,-50062.286490,2.601707e-06,0.000000,0.000000,0.000000,1.266,4.299,0.132,10.000,4.435,0.050
2273,1.136500,49812.932632,-99875.222353,-50062.289721,2.666229e-06,0.000000,0.000000,0.000000,1.139,6.970,0.146,10.000,4.435,0.050
2274,1.137000,49812.932970,-99875.221351,-50062.288382,2.639486e-06,0.000000,0.000000,0.000000,1.139,4.252,0.127,10.000,4.435,0.050
2275,1.137500,49812.935788,-99875.218262,-50062.282475,2.521489e-06,0.000000,0.000000,0.000000,0.903,6.875,0.102,10.000,4.435,0.050
2276,1.138000,49812.934359,-99875.222570,-50062.288211,2.636067e-06,0.000000,0.000000,0.000000,1.151,4.301,0.132,10.000,4.435,0.050
2277,1.138500,49812.935427,-99875.224789,-50062.289363,2.659077e-06,0.000000,0.000000,0.000000,1.139,6.913,0.119,10.000,4.435,0.050
2278,1.139000,49812.938960,-99875.224921,-50062.285961,2.591124e-06,0.000000,0.000000,0.000000,1.260,4.332,0.148,10.000,4.435,0.050
2279,1.139500,49812.938232,-99875.222975,-50062.284743,2.566805e-06,0.000000,0.000000,0.000000,1.006,4.209,0.099,10.000,4.435,0.050
2280,1.140000,49812.939984,-99875.218942,-50062.278957,2.451234e-06,0.000000,0.000000,0.000000,1.238,4.336,0.130,10.000,4.435,0.050
2281,1.140500,49812.944218,-99875.222315,-50062.278097,2.434048e-06,0.000000,0.000000,0.000000,0.950,6.518,0.192,10.000,4.435,0.050
2282,1.141000,49812.944190,-99875.223612,-50062.279421,2.460501e-06,0.000000,0.000000,0.000000,1.214,4.303,0.147,10.000,4.435,0.050
2283,1.141500,49812.939901,-99875.222820,-50062.282919,2.530359e-06,0.000000,0.000000,0.000000,1.090,7.905,0.160,10.000,4.435,0.050
2284,1.142000,49812.938077,-99875.219953,-50062.281876,2.509524e-06,0.000000,0.000000,0.000000,1.179,4.298,0.126,10.000,4.435,0.050
2285,1.142500,49812.938716,-99875.224502,-50062.285786,2.587628e-06,0.000000,0.000000,0.000000,1.047,5.602,0.102,10.000,4.435,0.050
2286,1.143000,49812.935112,-99875.226975,-50062.291863,2.709021e-06,0.000000,0.000000,0.000000,1.065,4.036,0.142,10.000,4.435,0.050
2287,1.143500,49812.933973,-99875.227372,-50062.293400,2.739720e-06,0.000000,0.000000,0.000000,1.011,5.797,0.098,10.000,4.435,0.050
2288,1.144000,49812.935279,-99875.225694,-50062.290415,2.680100e-06,0.000000,0.000000,0.000000,1.127,4.264,0.141,10.000,4.435,0.050
2289,1.144500,49812.932324,-99875.221952,-50062.289628,2.664387e-06,0.000000,0.000000,0.000000,1.010,5.623,0.101,10.000,4.435,0.050
2290,1.145000,49812.931833,-99875.225626,-50062.293794,2.747587e-06,0.000000,0.000000,0.000000,1.089,4.238,0.113,10.000,4.435,0.050
2291,1.145500,49812.933787,-99875.227238,-50062.293452,2.740757e-06,0.000000,0.000000,0.000000,0.917,5.423,0.091,10.000,4.435,0.050
2292,1.146000,49812.931480,-99875.226788,-50062.295308,2.777830e-06,0.000000,0.000000,0.000000,1.150,4.269,0.133,10.000,4.435,0.050
2293,1.146500,49812.931638,-99875.224261,-50062.292623,2.724215e-06,0.000000,0.000000,0.000000,0.964,6.710,0.093,10.000,4.435,0.050
2294,1.147000,49812.934239,-99875.219673,-50062.285433,2.580592e-06,0.000000,0.000000,0.000000,1.133,4.275,0.122,10.000,4.435,0.050
2295,1.147500,49812.932562,-99875.222512,-50062.289951,2.670824e-06,0.000000,0.000000,0.000000,1.157,6.966,0.139,10.000,4.435,0.050
2296,1.148000,49812.933327,-99875.223304,-50062.289977,2.671347e-06,0.000000,0.000000,0.000000,1.166,4.288,0.133,10.000,4.435,0.050
2297,1.148500,49812.936536,-99875.222019,-50062.285483,2.581587e-06,0.000000,0.000000,0.000000,0.918,5.695,0.099,10.000,4.435,0.050
2298,1.149000,49812.935465,-99875.218702,-50062.283237,2.536722e-06,0.000000,0.000000,0.000000,1.233,4.273,0.117,10.000,4.435,0.050
2299,1.149500,49812.936837,-99875.222812,-50062.285975,2.591414e-06,0.000000,0.000000,0.000000,0.925,5.533,0.100,10.000,4.435,0.050
2300,1.150000,49812.940652,-99875.224860,-50062.284208,2.556118e-06,0.000000,0.000000,0.000000,1.097,4.244,0.120,10.000,4.435,0.050
2301,1.150500,49812.940188,-99875.224877,-50062.284689,2.565724e-06,0.000000,0.000000,0.000000,0.935,6.775,0.093,10.000,4.435,0.050
2302,1.151000,49812.942167,-99875.222832,-50062.280665,2.485343e-06,0.000000,0.000000,0.000000,1.214,4.263,0.146,10.000,4.435,0.050
2303,1.151500,49812.946588,-99875.218757,-50062.272168,2.315616e-06,0.000000,0.000000,0.000000,1.096,5.602,0.125,10.000,4.435,0.050
2304,1.152000,49812.946733,-99875.222106,-50062.275373,2.379642e-06,0.000000,0.000000,0.000000,1.165,4.302,0.126,10.000,4.435,0.050
2305,1.152500,49812.942577,-99875.223426,-50062.280849,2.489016e-06,0.000000,0.000000,0.000000,1.130,6.714,0.115,10.000,4.435,0.050
2306,1.153000,49812.940841,-99875.222682,-50062.281842,2.508844e-06,0.000000,0.000000,0.000000,1.167,4.314,0.122,10.000,4.435,0.050
2307,1.153500,49812.941548,-99875.219909,-50062.278361,2.439323e-06,0.000000,0.000000,0.000000,1.058,6.551,0.106,10.000,4.435,0.050
2308,1.154000,49812.937955,-99875.224592,-50062.286637,2.604633e-06,0.000000,0.000000,0.000000,1.174,4.309,0.159,10.000,4.435,0.050
2309,1.154500,49812.936782,-99875.227246,-50062.290464,2.681079e-06,0.000000,0.000000,0.000000,0.997,6.716,0.104,10.000,4.435,0.050
2310,1.155000,49812.938028,-99875.227871,-50062.289843,2.668675e-06,0.000000,0.000000,0.000000,1.177,4.285,0.131,10.000,4.435,0.050
2311,1.155500,49812.934975,-99875.226468,-50062.291493,2.701640e-06,0.000000,0.000000,0.000000,1.006,7.820,0.100,10.000,4.435,0.050
2312,1.156000,49812.934340,-99875.223036,-50062.288696,2.645768e-06,0.000000,0.000000,0.000000,1.172,4.225,0.135,10.000,4.435,0.050
2313,1.156500,49812.936124,-99875.227059,-50062.290935,2.690491e-06,0.000000,0.000000,0.000000,1.309,5.690,0.118,10.000,4.435,0.050
2314,1.157000,49812.933610,-99875.229054,-50062.295444,2.780560e-06,0.000000,0.000000,0.000000,1.067,4.252,0.122,10.000,4.435,0.050
2315,1.157500,49812.933488,-99875.229019,-50062.295532,2.782305e-06,0.000000,0.000000,0.000000,0.981,5.467,0.098,10.000,4.435,0.050
2316,1.158000,49812.935758,-99875.226994,-50062.291236,2.696501e-06,0.000000,0.000000,0.000000,1.098,4.251,0.127,10.000,4.435,0.050
2317,1.158500,49812.933730,-99875.222941,-50062.289211,2.656050e-06,0.000000,0.000000,0.000000,1.312,5.303,0.109,10.000,4.435,0.050
2318,1.159000,49812.934120,-99875.226340,-50062.292219,2.716144e-06,0.000000,0.000000,0.000000,1.102,4.224,0.109,10.000,4.435,0.050
2319,1.159500,49812.936903,-99875.227749,-50062.290846,2.688710e-06,0.000000,0.000000,0.000000,1.015,5.636,0.099,10.000,4.435,0.050
2320,1.160000,49812.935360,-99875.227129,-50062.291769,2.707139e-06,0.000000,0.000000,0.000000,1.086,4.196,0.125,10.000,4.435,0.050
2321,1.160500,49812.936209,-99875.224520,-50062.288311,2.638067e-06,0.000000,0.000000,0.000000,1.069,5.581,0.114,10.000,4.435,0.050
2322,1.161000,49812.939448,-99875.219882,-50062.280433,2.480713e-06,0.000000,0.000000,0.000000,1.059,4.262,0.116,10.000,4.435,0.050
2323,1.161500,49812.938363,-99875.222734,-50062.284370,2.559359e-06,0.000000,0.000000,0.000000,0.990,5.583,0.109,10.000,4.435,0.050
2324,1.162000,49812.939669,-99875.223597,-50062.283928,2.550522e-06,0.000000,0.000000,0.000000,1.071,4.296,0.121,10.000,4.435,0.050
2325,1.162500,49812.943365,-99875.222472,-50062.279107,2.454219e-06,0.000000,0.000000,0.000000,1.019,6.809,0.105,10.000,4.435,0.050
2326,1.163000,49812.942737,-99875.219317,-50062.276580,2.403734e-06,0.000000,0.000000,0.000000,1.036,4.297,0.120,10.000,4.435,0.050
2327,1.163500,49812.944441,-99875.223651,-50062.279210,2.456278e-06,0.000000,0.000000,0.000000,0.976,5.501,0.099,10.000,4.435,0.050
2328,1.164000,49812.948534,-99875.225996,-50062.277462,2.421362e-06,0.000000,0.000000,0.000000,1.087,4.229,0.111,10.000,4.435,0.050
2329,1.164500,49812.948304,-99875.226352,-50062.278049,2.433081e-06,0.000000,0.000000,0.000000,0.963,6.782,0.092,10.000,4.435,0.050
2330,1.165000,49812.950464,-99875.224721,-50062.274257,2.357333e-06,0.000000,0.000000,0.000000,1.190,4.126,0.125,10.000,4.435,0.050
2331,1.165500,49812.955016,-99875.221145,-50062.266130,2.194997e-06,0.000000,0.000000,0.000000,1.129,6.798,0.143,10.000,4.435,0.050
2332,1.166000,49812.955183,-99875.225057,-50062.269874,2.269788e-06,0.000000,0.000000,0.000000,1.153,4.263,0.135,10.000,4.435,0.050
2333,1.166500,49812.950966,-99875.226980,-50062.276014,2.392444e-06,0.000000,0.000000,0.000000,0.873,6.656,0.095,10.000,4.435,0.050
2334,1.167000,49812.949140,-99875.226916,-50062.277776,2.427627e-06,0.000000,0.000000,0.000000,1.197,4.259,0.132,10.000,4.435,0.050
2335,1.167500,49812.949706,-99875.224909,-50062.275203,2.376240e-06,0.000000,0.000000,0.000000,0.962,6.606,0.101,10.000,4.435,0.050
2336,1.168000,49812.945887,-99875.220914,-50062.275027,2.372719e-06,0.000000,0.000000,0.000000,1.187,4.252,0.132,10.000,4.435,0.050
2337,1.168500,49812.944394,-99875.224449,-50062.280055,2.473157e-06,0.000000,0.000000,0.000000,1.055,6.649,0.111,10.000,4.435,0.050
2338,1.169000,49812.945294,-99875.225997,-50062.280703,2.486101e-06,0.000000,0.000000,0.000000,1.129,4.312,0.126,10.000,4.435,0.050
2339,1.169500,49812.941808,-99875.225602,-50062.283794,2.547839e-06,0.000000,0.000000,0.000000,1.014,6.516,0.106,10.000,4.435,0.050
2340,1.170000,49812.940648,-99875.223267,-50062.282619,2.524371e-06,0.000000,0.000000,0.000000,1.152,4.241,0.119,10.000,4.435,0.050
2341,1.170500,49812.941881,-99875.218944,-50062.277063,2.413395e-06,0.000000,0.000000,0.000000,1.413,6.801,0.110,10.000,4.435,0.050
2342,1.171000,49812.938729,-99875.222149,-50062.283420,2.540374e-06,0.000000,0.000000,0.000000,1.153,4.245,0.137,10.000,4.435,0.050
2343,1.171500,49812.937903,-99875.223414,-50062.285512,2.582154e-06,0.000000,0.000000,0.000000,0.986,6.783,0.199,10.000,4.435,0.050
2344,1.172000,49812.939400,-99875.222739,-50062.283339,2.538758e-06,0.000000,0.000000,0.000000,1.203,4.284,0.137,10.000,4.435,0.050
2345,1.172500,49812.936513,-99875.220124,-50062.283610,2.544179e-06,0.000000,0.000000,0.000000,1.103,6.859,0.188,10.000,4.435,0.050
2346,1.173000,49812.935950,-99875.215569,-50062.279619,2.464444e-06,0.000000,0.000000,0.000000,1.303,4.342,0.136,10.000,4.435,0.050
