step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
3134,0.313400,713393.007875,-1434866.852142,-721473.844267,9.960936e-04,-1082.616212,409.693985,757.422888,0.171,3.853,0.023,0.000,0.000,0.000
3135,0.313500,713375.497904,-1434849.035340,-721473.537436,9.965184e-04,-1082.570913,409.682104,757.491343,0.169,10.270,0.020,0.000,0.000,0.000
3136,0.313600,713357.889827,-1434831.220927,-721473.331100,9.968042e-04,-1082.536915,409.671126,757.539648,0.171,3.839,0.023,0.000,0.000,0.000
3137,0.313700,713340.310673,-1434813.410853,-721473.100180,9.971239e-04,-1082.482695,409.668259,757.581645,0.176,11.444,0.018,0.000,0.000,0.000
3138,0.313800,713322.877496,-1434795.603486,-721472.725990,9.976420e-04,-1082.388070,409.668174,757.661999,0.173,3.854,0.023,0.000,0.000,0.000
3139,0.313900,713305.410244,-1434777.798440,-721472.388196,9.981098e-04,-1082.285940,409.674880,757.720895,0.170,11.438,0.019,0.000,0.000,0.000
3140,0.314000,713287.810064,-1434759.995768,-721472.185703,9.983902e-04,-1082.224161,409.685671,757.736060,0.165,3.857,0.019,0.000,0.000,0.000
3141,0.314100,713270.148977,-1434742.196382,-721472.047405,9.985816e-04,-1082.171895,409.706317,757.724196,0.167,11.260,0.019,0.000,0.000,0.000
3142,0.314200,713252.597964,-1434724.400074,-721471.802111,9.989213e-04,-1082.116903,409.714582,757.762569,0.170,3.859,0.020,0.000,0.000,0.000
3143,0.314300,713235.144590,-1434706.606604,-721471.462013,9.993922e-04,-1082.060960,409.707515,757.848631,0.169,11.202,0.018,0.000,0.000,0.000
3144,0.314400,713217.732341,-1434688.816117,-721471.083776,9.999160e-04,-1081.970545,409.710460,757.925039,0.173,3.865,0.018,0.000,0.000,0.000
3145,0.314500,713200.291668,-1434671.027449,-721470.735781,1.000398e-03,-1081.919349,409.693843,758.010545,0.166,11.499,0.016,0.000,0.000,0.000
3146,0.314600,713182.771150,-1434653.242228,-721470.471078,1.000764e-03,-1081.892740,409.675445,758.081865,0.172,3.858,0.018,0.000,0.000,0.000
3147,0.314700,713165.239161,-1434635.459832,-721470.220671,1.001111e-03,-1081.818300,409.686110,758.122565,0.168,3.853,0.019,0.000,0.000,0.000
3148,0.314800,713147.635151,-1434617.679775,-721470.044625,1.001355e-03,-1081.755225,409.700067,758.137412,0.166,13.938,0.019,0.000,0.000,0.000
3149,0.314900,713130.053388,-1434599.902221,-721469.848833,1.001626e-03,-1081.727925,409.690118,758.160984,0.168,6.382,0.017,0.000,0.000,0.000
3150,0.315000,713112.815430,-1434582.127989,-721469.312559,1.002369e-03,-1081.650992,409.632568,758.347612,0.177,5.161,0.018,0.000,0.000,0.000
3151,0.315100,713095.591731,-1434564.352257,-721468.760526,1.003133e-03,-1081.535516,409.596324,758.529610,0.179,6.456,0.023,0.000,0.000,0.000
3152,0.315200,713078.131853,-1434546.577868,-721468.446015,1.003568e-03,-1081.467101,409.594897,758.583664,0.170,8.986,0.017,0.000,0.000,0.000
3153,0.315300,713060.638947,-1434528.806008,-721468.167061,1.003955e-03,-1081.446861,409.568017,758.646225,0.173,6.466,0.023,0.000,0.000,0.000
3154,0.315400,713043.304478,-1434511.036755,-721467.732278,1.004557e-03,-1081.418923,409.510718,758.780165,0.168,11.298,0.018,0.000,0.000,0.000
3155,0.315500,713025.986090,-1434493.269910,-721467.283820,1.005178e-03,-1081.389040,409.446062,758.915368,0.169,3.851,0.019,0.000,0.000,0.000
3156,0.315600,713008.430505,-1434475.505583,-721467.075078,1.005467e-03,-1081.361142,409.422678,758.955188,0.165,5.119,0.018,0.000,0.000,0.000
3157,0.315700,712990.871333,-1434457.743951,-721466.872617,1.005747e-03,-1081.319298,409.410890,759.011645,0.167,8.885,0.017,0.000,0.000,0.000
3158,0.315800,712973.266587,-1434439.983960,-721466.717373,1.005962e-03,-1081.287957,409.400085,759.057744,0.241,5.223,0.024,0.000,0.000,0.000
3159,0.315900,712955.678441,-1434422.226808,-721466.548367,1.006196e-03,-1081.244356,409.370666,759.115043,0.207,5.140,0.025,0.000,0.000,0.000
3160,0.316000,712938.101384,-1434404.471719,-721466.370335,1.006443e-03,-1081.200720,409.336893,759.171772,0.181,6.415,0.019,0.000,0.000,0.000
3161,0.316100,712920.390672,-1434386.719649,-721466.328978,1.006500e-03,-1081.184779,409.338093,759.163041,0.206,8.933,0.019,0.000,0.000,0.000
3162,0.316200,712902.667051,-1434368.970802,-721466.303751,1.006535e-03,-1081.171535,409.341881,759.156448,0.189,5.125,0.019,0.000,0.000,0.000
3163,0.316300,712885.049116,-1434351.226770,-721466.177654,1.006709e-03,-1081.142340,409.334859,759.205347,0.181,11.418,0.019,0.000,0.000,0.000
3164,0.316400,712867.564040,-1434333.483129,-721465.919090,1.007067e-03,-1081.087953,409.320184,759.296144,0.178,11.532,0.020,0.000,0.000,0.000
3165,0.316500,712850.106535,-1434315.740730,-721465.634195,1.007462e-03,-1081.024941,409.274322,759.393090,0.212,3.867,0.018,0.000,0.000,0.000
3166,0.316600,712832.638099,-1434297.999304,-721465.361205,1.007840e-03,-1080.964163,409.224310,759.493166,0.168,11.444,0.019,0.000,0.000,0.000
3167,0.316700,712815.132320,-1434280.259586,-721465.127266,1.008164e-03,-1080.918654,409.199495,759.579679,0.241,3.873,0.024,0.000,0.000,0.000
3168,0.316800,712797.652857,-1434262.521878,-721464.869021,1.008521e-03,-1080.873873,409.160426,759.664502,0.168,11.461,0.021,0.000,0.000,0.000
3169,0.316900,712780.203486,-1434244.784556,-721464.581069,1.008920e-03,-1080.823566,409.124297,759.752174,0.265,3.855,0.018,0.000,0.000,0.000
3170,0.317000,712762.691127,-1434227.049513,-721464.358386,1.009228e-03,-1080.787352,409.109488,759.834567,0.169,8.934,0.022,0.000,0.000,0.000
3171,0.317100,712745.108154,-1434209.316265,-721464.208111,1.009436e-03,-1080.765205,409.096101,759.901510,0.215,5.191,0.021,0.000,0.000,0.000
3172,0.317200,712727.463388,-1434191.585741,-721464.122354,1.009555e-03,-1080.753157,409.073262,759.921646,0.183,8.940,0.020,0.000,0.000,0.000
3173,0.317300,712709.826174,-1434173.858401,-721464.032227,1.009680e-03,-1080.728978,409.028903,759.925456,0.177,5.181,0.019,0.000,0.000,0.000
3174,0.317400,712692.364005,-1434156.133151,-721463.769146,1.010044e-03,-1080.657185,408.960318,760.005107,0.176,3.855,0.019,0.000,0.000,0.000
3175,0.317500,712674.977581,-1434138.410040,-721463.432458,1.010511e-03,-1080.576507,408.880911,760.115888,0.172,13.969,0.016,0.000,0.000,0.000
3176,0.317600,712657.516192,-1434120.687515,-721463.171323,1.010872e-03,-1080.525188,408.830023,760.191159,0.171,5.108,0.019,0.000,0.000,0.000
3177,0.317700,712640.095510,-1434102.966028,-721462.870518,1.011289e-03,-1080.464436,408.787703,760.271989,0.191,5.040,0.020,0.000,0.000,0.000
3178,0.317800,712622.698152,-1434085.246781,-721462.548630,1.011734e-03,-1080.401605,408.747922,760.350263,0.170,5.124,0.020,0.000,0.000,0.000
3179,0.317900,712605.245735,-1434067.528627,-721462.282892,1.012102e-03,-1080.356557,408.735032,760.406864,0.169,7.706,0.017,0.000,0.000,0.000
3180,0.318000,712587.803363,-1434049.812195,-721462.008831,1.012482e-03,-1080.308671,408.727223,760.459347,0.188,5.189,0.021,0.000,0.000,0.000
3181,0.318100,712570.386541,-1434032.097292,-721461.710751,1.012895e-03,-1080.260971,408.721584,760.508195,0.168,10.203,0.018,0.000,0.000,0.000
3182,0.318200,712552.968668,-1434014.383799,-721461.415131,1.013304e-03,-1080.211535,408.715596,760.558046,0.191,3.936,0.018,0.000,0.000,0.000
3183,0.318300,712535.454008,-1433996.672483,-721461.218475,1.013576e-03,-1080.175397,408.716204,760.583795,0.165,9.935,0.019,0.000,0.000,0.000
3184,0.318400,712517.945223,-1433978.963763,-721461.018540,1.013853e-03,-1080.139658,408.716736,760.609150,0.170,5.179,0.019,0.000,0.000,0.000
3185,0.318500,712500.511185,-1433961.256415,-721460.745230,1.014231e-03,-1080.091599,408.707441,760.667584,0.192,3.872,0.022,0.000,0.000,0.000
3186,0.318600,712482.989613,-1433943.550029,-721460.560416,1.014487e-03,-1080.059494,408.708956,760.691105,0.168,14.011,0.019,0.000,0.000,0.000
3187,0.318700,712465.458789,-1433925.846572,-721460.387783,1.014726e-03,-1080.036136,408.726136,760.690352,0.170,5.114,0.017,0.000,0.000,0.000
3188,0.318800,712448.043319,-1433908.146729,-721460.103411,1.015120e-03,-1080.000452,408.728167,760.733621,0.176,5.119,0.022,0.000,0.000,0.000
3189,0.318900,712430.710762,-1433890.448376,-721459.737614,1.015627e-03,-1079.951761,408.717193,760.800959,0.169,3.932,0.028,0.000,0.000,0.000
3190,0.319000,712413.373026,-1433872.751508,-721459.378481,1.016124e-03,-1079.902524,408.711128,760.860284,0.168,6.456,0.017,0.000,0.000,0.000
3191,0.319100,712395.979669,-1433855.056404,-721459.076735,1.016542e-03,-1079.859901,408.701086,760.916326,0.193,6.422,0.020,0.000,0.000,0.000
3192,0.319200,712378.580253,-1433837.362393,-721458.782140,1.016950e-03,-1079.817035,408.689701,760.971984,0.167,7.657,0.019,0.000,0.000,0.000
3193,0.319300,712361.233168,-1433819.670212,-721458.437044,1.017428e-03,-1079.770456,408.679284,761.031714,0.201,5.044,0.019,0.000,0.000,0.000
3194,0.319400,712343.812255,-1433801.978860,-721458.166605,1.017802e-03,-1079.735281,408.678619,761.058950,0.217,8.906,0.020,0.000,0.000,0.000
3195,0.319500,712326.369381,-1433784.290643,-721457.921262,1.018142e-03,-1079.700199,408.685275,761.087369,0.255,5.136,0.025,0.000,0.000,0.000
3196,0.319600,712308.994621,-1433766.604395,-721457.609774,1.018573e-03,-1079.653813,408.683302,761.148725,0.193,8.997,0.018,0.000,0.000,0.000
3197,0.319700,712291.543601,-1433748.919352,-721457.375751,1.018897e-03,-1079.616938,408.687248,761.180847,0.183,7.675,0.017,0.000,0.000,0.000
3198,0.319800,712274.100534,-1433731.237357,-721457.136824,1.019228e-03,-1079.578139,408.691819,761.219738,0.184,3.883,0.020,0.000,0.000,0.000
3199,0.319900,712256.683471,-1433713.556818,-721456.873347,1.019593e-03,-1079.544512,408.692296,761.225037,0.229,6.461,0.023,0.000,0.000,0.000
3200,0.320000,712239.283499,-1433695.877915,-721456.594416,1.019979e-03,-1079.520693,408.685705,761.189009,0.195,6.328,0.020,0.000,0.000,0.000
3201,0.320100,712221.904956,-1433678.200088,-721456.295132,1.020393e-03,-1079.499079,408.678600,761.158703,0.187,6.474,0.020,0.000,0.000,0.000
3202,0.320200,712204.448504,-1433660.523702,-721456.075198,1.020698e-03,-1079.489584,408.688667,761.122422,0.201,8.768,0.020,0.000,0.000,0.000
3203,0.320300,712187.078357,-1433642.850911,-721455.772554,1.021117e-03,-1079.491977,408.685272,761.137385,0.196,6.397,0.021,0.000,0.000,0.000
3204,0.320400,712169.783831,-1433625.178953,-721455.395122,1.021640e-03,-1079.476280,408.670459,761.193752,0.181,5.117,0.019,0.000,0.000,0.000
3205,0.320500,712152.481225,-1433607.508799,-721455.027574,1.022149e-03,-1079.434649,408.655330,761.251110,0.227,3.878,0.032,0.000,0.000,0.000
3206,0.320600,712135.192959,-1433589.839425,-721454.646466,1.022676e-03,-1079.392436,408.643453,761.313344,0.181,11.445,0.024,0.000,0.000,0.000
3207,0.320700,712117.906612,-1433572.171518,-721454.264905,1.023205e-03,-1079.348565,408.639071,761.376252,0.277,3.963,0.024,0.000,0.000,0.000
3208,0.320800,712100.630343,-1433554.504830,-721453.874488,1.023745e-03,-1079.300361,408.628572,761.436719,0.174,11.543,0.019,0.000,0.000,0.000
3209,0.320900,712083.224580,-1433536.839584,-721453.615004,1.024104e-03,-1079.266834,408.629021,761.448186,0.280,3.867,0.017,0.000,0.000,0.000
3210,0.321000,712065.827184,-1433519.176623,-721453.349438,1.024472e-03,-1079.224642,408.642467,761.450727,0.175,3.874,0.026,0.000,0.000,0.000
3211,0.321100,712048.403860,-1433501.515142,-721453.111282,1.024802e-03,-1079.186412,408.658458,761.457260,0.171,13.957,0.021,0.000,0.000,0.000
3212,0.321200,712031.013641,-1433483.856994,-721452.843353,1.025173e-03,-1079.142132,408.677197,761.467692,0.193,6.195,0.024,0.000,0.000,0.000
3213,0.321300,712013.647545,-1433466.199761,-721452.552216,1.025576e-03,-1079.093058,408.692893,761.488256,0.190,3.880,0.020,0.000,0.000,0.000
3214,0.321400,711996.234079,-1433448.545758,-721452.311679,1.025909e-03,-1079.060468,408.693821,761.512615,0.190,5.196,0.019,0.000,0.000,0.000
3215,0.321500,711978.930314,-1433430.892896,-721451.962582,1.026393e-03,-1079.014701,408.685461,761.566269,0.180,7.721,0.018,0.000,0.000,0.000
3216,0.321600,711961.562164,-1433413.241674,-721451.679510,1.026784e-03,-1078.989253,408.678054,761.598851,0.175,5.152,0.023,0.000,0.000,0.000
3217,0.321700,711944.183109,-1433395.593234,-721451.410125,1.027157e-03,-1078.964637,408.669972,761.629592,0.173,11.438,0.019,0.000,0.000,0.000
3218,0.321800,711927.294400,-1433377.945369,-721450.650969,1.028209e-03,-1079.285442,408.486715,761.863912,0.173,3.860,0.018,0.000,0.000,0.000
3219,0.321900,711910.512351,-1433360.293986,-721449.781636,1.029412e-03,-1079.601511,408.267255,762.087800,0.173,11.425,0.019,0.000,0.000,0.000
3220,0.322000,711893.203454,-1433342.641347,-721449.437893,1.029888e-03,-1079.571520,408.236475,762.078675,0.170,3.861,0.018,0.000,0.000,0.000
3221,0.322100,711875.824008,-1433324.992137,-721449.168130,1.030262e-03,-1079.558079,408.239914,762.089332,0.175,7.740,0.018,0.000,0.000,0.000
3222,0.322200,711858.462791,-1433307.345363,-721448.882572,1.030657e-03,-1079.541162,408.229956,762.135463,0.176,11.500,0.020,0.000,0.000,0.000
3223,0.322300,711841.120416,-1433289.701974,-721448.581558,1.031074e-03,-1079.519798,408.193438,762.158800,0.167,6.383,0.017,0.000,0.000,0.000
3224,0.322400,711823.765072,-1433272.060059,-721448.294987,1.031471e-03,-1079.496120,408.172039,762.164611,0.178,3.871,0.018,0.000,0.000,0.000
3225,0.322500,711806.579647,-1433254.421073,-721447.841426,1.032099e-03,-1079.539378,408.140339,762.297878,0.174,6.471,0.024,0.000,0.000,0.000
3226,0.322600,711789.607489,-1433236.781042,-721447.173553,1.033024e-03,-1079.567216,408.056621,762.452621,0.172,8.941,0.020,0.000,0.000,0.000
3227,0.322700,711772.469037,-1433219.140986,-721446.671949,1.033718e-03,-1079.634118,407.975982,762.575379,0.175,6.453,0.019,0.000,0.000,0.000
3228,0.322800,711755.098506,-1433201.502046,-721446.403540,1.034090e-03,-1079.719785,407.946644,762.667000,0.184,11.537,0.018,0.000,0.000,0.000
3229,0.322900,711737.679403,-1433183.866752,-721446.187349,1.034389e-03,-1079.685895,407.956257,762.691154,0.170,12.717,0.019,0.000,0.000,0.000
3230,0.323000,711720.313861,-1433166.233473,-721445.919612,1.034760e-03,-1079.646588,407.963704,762.730708,0.168,3.862,0.022,0.000,0.000,0.000
3231,0.323100,711703.353386,-1433148.603006,-721445.249620,1.035688e-03,-1079.976027,407.798430,762.938336,0.168,13.984,0.017,0.000,0.000,0.000
3232,0.323200,711686.351127,-1433130.968824,-721444.617696,1.036563e-03,-1080.309916,407.637094,763.129556,0.169,3.859,0.019,0.000,0.000,0.000
3233,0.323300,711669.026167,-1433113.337499,-721444.311332,1.036987e-03,-1080.280870,407.611355,763.134467,0.168,6.396,0.017,0.000,0.000,0.000
3234,0.323400,711652.114995,-1433095.707603,-721443.592607,1.037982e-03,-1080.612929,407.409488,763.333213,0.173,5.110,0.018,0.000,0.000,0.000
3235,0.323500,711635.081215,-1433078.074579,-721442.993363,1.038812e-03,-1080.956618,407.250495,763.521644,0.170,7.703,0.019,0.000,0.000,0.000
3236,0.323600,711617.611826,-1433060.445040,-721442.833214,1.039034e-03,-1080.936036,407.248315,763.540658,0.171,6.397,0.018,0.000,0.000,0.000
3237,0.323700,711600.471340,-1433042.817711,-721442.346371,1.039708e-03,-1081.273763,407.062211,763.754019,0.178,3.899,0.022,0.000,0.000,0.000
3238,0.323800,711583.319491,-1433025.187825,-721441.868335,1.040370e-03,-1081.615373,406.894674,763.957425,0.170,11.415,0.018,0.000,0.000,0.000
3239,0.323900,711565.770097,-1433007.562425,-721441.792328,1.040475e-03,-1081.600922,406.915116,763.961056,0.173,11.444,0.021,0.000,0.000,0.000
3240,0.324000,711548.262469,-1432989.940094,-721441.677625,1.040634e-03,-1081.572790,406.921646,763.997730,0.220,3.963,0.023,0.000,0.000,0.000
3241,0.324100,711530.738832,-1432972.320081,-721441.581249,1.040767e-03,-1081.540853,406.925186,764.045775,0.188,11.508,0.018,0.000,0.000,0.000
3242,0.324200,711513.246721,-1432954.704725,-721441.458004,1.040938e-03,-1081.512727,406.930952,764.079931,0.194,3.858,0.018,0.000,0.000,0.000
3243,0.324300,711495.779616,-1432937.091928,-721441.312312,1.041140e-03,-1081.481120,406.923509,764.113861,0.180,12.789,0.019,0.000,0.000,0.000
3244,0.324400,711478.377568,-1432919.482447,-721441.104879,1.041427e-03,-1081.490800,406.896504,764.207932,0.176,3.856,0.020,0.000,0.000,0.000
3245,0.324500,711461.454188,-1432901.875321,-721440.421132,1.042374e-03,-1081.857679,406.697528,764.497469,0.180,11.462,0.019,0.000,0.000,0.000
3246,0.324600,711444.461590,-1432884.264868,-721439.803278,1.043229e-03,-1082.181331,406.515694,764.719087,0.176,3.867,0.020,0.000,0.000,0.000
3247,0.324700,711427.053955,-1432866.655642,-721439.601686,1.043508e-03,-1082.142661,406.513352,764.760147,0.175,13.993,0.018,0.000,0.000,0.000
3248,0.324800,711409.630638,-1432849.049993,-721439.419355,1.043761e-03,-1082.122212,406.509388,764.797784,0.186,3.861,0.019,0.000,0.000,0.000
3249,0.324900,711392.154443,-1432831.448714,-721439.294271,1.043934e-03,-1082.106935,406.499084,764.824313,0.175,5.172,0.017,0.000,0.000,0.000
3250,0.325000,711374.693576,-1432813.848918,-721439.155342,1.044126e-03,-1082.077439,406.488073,764.855611,0.198,8.932,0.018,0.000,0.000,0.000
3251,0.325100,711357.281543,-1432796.252944,-721438.971400,1.044381e-03,-1082.045096,406.482289,764.879199,0.172,6.448,0.017,0.000,0.000,0.000
3252,0.325200,711339.854171,-1432778.660086,-721438.805915,1.044610e-03,-1082.011919,406.473111,764.910636,0.198,5.175,0.021,0.000,0.000,0.000
3253,0.325300,711322.381885,-1432761.070435,-721438.688550,1.044773e-03,-1081.988626,406.473604,764.924622,0.210,5.139,0.022,0.000,0.000,0.000
3254,0.325400,711304.960731,-1432743.484829,-721438.524099,1.045000e-03,-1081.962069,406.478763,764.933829,0.181,8.880,0.019,0.000,0.000,0.000
3255,0.325500,711287.632275,-1432725.901831,-721438.269556,1.045353e-03,-1081.933931,406.466351,765.003684,0.176,5.214,0.019,0.000,0.000,0.000
3256,0.325600,711270.280416,-1432708.322519,-721438.042103,1.045668e-03,-1081.909789,406.452077,765.072190,0.185,10.157,0.021,0.000,0.000,0.000
3257,0.325700,711252.874280,-1432690.747403,-721437.873124,1.045902e-03,-1081.875805,406.444081,765.119515,0.184,5.129,0.018,0.000,0.000,0.000
3258,0.325800,711235.420666,-1432673.174730,-721437.754064,1.046067e-03,-1081.855326,406.457041,765.154554,0.182,13.985,0.065,0.000,0.000,0.000
3259,0.325900,711217.919769,-1432655.604978,-721437.685209,1.046162e-03,-1081.847967,406.482521,765.158082,0.172,3.863,0.018,0.000,0.000,0.000
3260,0.326000,711200.448664,-1432638.040715,-721437.592052,1.046291e-03,-1081.827703,406.486246,765.183769,0.195,5.130,0.017,0.000,0.000,0.000
3261,0.326100,711183.067613,-1432620.479270,-721437.411657,1.046541e-03,-1081.792517,406.479338,765.236253,0.204,5.184,0.025,0.000,0.000,0.000
3262,0.326200,711165.739988,-1432602.920341,-721437.180353,1.046861e-03,-1081.752047,406.480837,765.291645,0.182,6.394,0.018,0.000,0.000,0.000
3263,0.326300,711148.362505,-1432585.364826,-721437.002321,1.047108e-03,-1081.721011,406.491585,765.330048,0.172,6.409,0.020,0.000,0.000,0.000
3264,0.326400,711130.977040,-1432567.814332,-721436.837292,1.047336e-03,-1081.691449,406.499719,765.361940,0.168,3.864,0.019,0.000,0.000,0.000
3265,0.326500,711114.087660,-1432550.266817,-721436.179157,1.048247e-03,-1082.017802,406.321178,765.590740,0.167,8.961,0.017,0.000,0.000,0.000
3266,0.326600,711097.206514,-1432532.716103,-721435.509588,1.049175e-03,-1082.357201,406.133280,765.824715,0.169,3.868,0.017,0.000,0.000,0.000
3267,0.326700,711079.853063,-1432515.169159,-721435.316096,1.049442e-03,-1082.327577,406.104056,765.883853,0.173,10.273,0.019,0.000,0.000,0.000
3268,0.326800,711062.596100,-1432497.625836,-721435.029737,1.049839e-03,-1082.330498,406.050691,766.009403,0.225,3.881,0.029,0.000,0.000,0.000
3269,0.326900,711045.287082,-1432480.085146,-721434.798065,1.050160e-03,-1082.353731,406.021146,766.103062,0.165,7.501,0.019,0.000,0.000,0.000
3270,0.327000,711027.819825,-1432462.549128,-721434.729303,1.050255e-03,-1082.345699,406.031870,766.096713,0.173,3.880,0.018,0.000,0.000,0.000
