step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
2965,2.965000,488579.353090,-1087929.063949,-599349.710860,1.279207e-02,-1222.642198,482.774010,643.650303,0.178,10.637,0.017,0.000,0.000,0.000
2966,2.966000,488565.489780,-1087914.070245,-599348.580464,1.279393e-02,-1222.738342,482.922642,643.712675,0.276,4.690,0.034,0.000,0.000,0.000
2967,2.967000,488551.645958,-1087898.956732,-599347.310774,1.279602e-02,-1223.128774,483.073578,643.748704,0.196,13.757,0.019,0.000,0.000,0.000
2968,2.968000,488537.451729,-1087883.712053,-599346.260324,1.279775e-02,-1223.327588,483.256791,643.836298,0.195,4.682,0.018,0.000,0.000,0.000
2969,2.969000,488522.956622,-1087868.363610,-599345.406987,1.279916e-02,-1223.391249,483.419921,643.922789,0.182,4.660,0.019,0.000,0.000,0.000
2970,2.970000,488508.178925,-1087852.911138,-599344.732213,1.280027e-02,-1223.376332,483.577624,644.036663,0.233,12.249,0.020,0.000,0.000,0.000
2971,2.971000,488493.291990,-1087837.342128,-599344.050138,1.280139e-02,-1223.519306,483.665638,644.085286,0.190,4.590,0.019,0.000,0.000,0.000
2972,2.972000,488478.357611,-1087821.661095,-599343.303484,1.280262e-02,-1223.818583,483.766158,644.150735,0.222,10.665,0.018,0.000,0.000,0.000
2973,2.973000,488463.263051,-1087805.860963,-599342.597912,1.280378e-02,-1223.812031,484.000177,644.281968,0.186,4.691,0.017,0.000,0.000,0.000
2974,2.974000,488448.117193,-1087789.941046,-599341.823852,1.280506e-02,-1223.717682,484.215963,644.488332,0.190,10.711,0.021,0.000,0.000,0.000
2975,2.975000,488432.810737,-1087773.896996,-599341.086259,1.280627e-02,-1223.784981,484.364322,644.623211,0.179,4.590,0.017,0.000,0.000,0.000
2976,2.976000,488417.432521,-1087757.751848,-599340.319327,1.280754e-02,-1223.926880,484.433314,644.578835,0.180,12.237,0.018,0.000,0.000,0.000
2977,2.977000,488401.979366,-1087741.483470,-599339.504105,1.280888e-02,-1223.939088,484.470430,644.567374,0.179,4.659,0.018,0.000,0.000,0.000
2978,2.978000,488386.274322,-1087725.089464,-599338.815141,1.281001e-02,-1223.855721,484.594460,644.614802,0.177,10.650,0.017,0.000,0.000,0.000
2979,2.979000,488370.514039,-1087708.574407,-599338.060368,1.281126e-02,-1223.818236,484.796104,644.691376,0.190,4.679,0.023,0.000,0.000,0.000
2980,2.980000,488354.677850,-1087691.965318,-599337.287468,1.281253e-02,-1223.898072,484.947005,644.750390,0.189,13.779,0.019,0.000,0.000,0.000
2981,2.981000,488338.775527,-1087675.265799,-599336.490272,1.281384e-02,-1223.939471,484.991675,644.768319,0.185,4.589,0.023,0.000,0.000,0.000
2982,2.982000,488322.848916,-1087658.485685,-599335.636769,1.281525e-02,-1223.989024,484.985573,644.761446,0.189,10.695,0.019,0.000,0.000,0.000
2983,2.983000,488306.819668,-1087641.613611,-599334.793943,1.281664e-02,-1223.846745,485.087219,644.794245,0.216,4.611,0.022,0.000,0.000,0.000
2984,2.984000,488290.712637,-1087624.630861,-599333.918224,1.281808e-02,-1223.625399,485.154797,644.805628,0.193,4.604,0.018,0.000,0.000,0.000
2985,2.985000,488274.507983,-1087607.565948,-599333.057965,1.281950e-02,-1223.249460,485.250376,644.806168,0.184,4.605,0.018,0.000,0.000,0.000
2986,2.986000,488258.280383,-1087590.395325,-599332.114942,1.282105e-02,-1222.673054,485.437826,644.837701,0.181,7.611,0.019,0.000,0.000,0.000
2987,2.987000,488242.007152,-1087573.133013,-599331.125861,1.282268e-02,-1222.171212,485.593496,644.877006,0.179,7.698,0.017,0.000,0.000,0.000
2988,2.988000,488225.676357,-1087555.772912,-599330.096555,1.282437e-02,-1221.688222,485.733250,644.965001,0.185,4.591,0.018,0.000,0.000,0.000
2989,2.989000,488209.295448,-1087538.322797,-599329.027349,1.282614e-02,-1221.337591,485.831750,645.050707,0.191,10.704,0.030,0.000,0.000,0.000
2990,2.990000,488192.749524,-1087520.786647,-599328.037123,1.282777e-02,-1221.001139,485.890471,645.076337,0.191,6.193,0.024,0.000,0.000,0.000
2991,2.991000,488176.009526,-1087503.153774,-599327.144248,1.282924e-02,-1220.758715,485.879090,645.015904,0.188,4.614,0.018,0.000,0.000,0.000
2992,2.992000,488159.151451,-1087485.437336,-599326.285885,1.283065e-02,-1220.747580,485.800780,644.942451,0.176,6.119,0.018,0.000,0.000,0.000
2993,2.993000,488142.415791,-1087467.647923,-599325.232132,1.283239e-02,-1220.814752,485.682732,644.893063,0.178,6.213,0.018,0.000,0.000,0.000
2994,2.994000,488125.747306,-1087449.783523,-599324.036217,1.283436e-02,-1220.884210,485.634085,644.867603,0.179,4.662,0.020,0.000,0.000,0.000
2995,2.995000,488109.041342,-1087431.839286,-599322.797944,1.283640e-02,-1220.712256,485.749491,644.882164,0.175,9.151,0.018,0.000,0.000,0.000
2996,2.996000,488092.346672,-1087413.798871,-599321.452199,1.283861e-02,-1220.412543,485.908205,644.945841,0.175,4.697,0.024,0.000,0.000,0.000
2997,2.997000,488075.272377,-1087395.673463,-599320.401087,1.284034e-02,-1220.322681,486.010387,645.030641,0.176,12.176,0.017,0.000,0.000,0.000
2998,2.998000,488057.683794,-1087377.465137,-599319.781343,1.284137e-02,-1220.395896,486.049419,645.041765,0.174,4.688,0.017,0.000,0.000,0.000
2999,2.999000,488039.993044,-1087359.175055,-599319.182011,1.284235e-02,-1220.341237,485.996111,644.930916,0.195,4.098,0.029,0.000,0.000,0.000
3000,3.000000,488022.204861,-1087340.795905,-599318.591044,1.284333e-02,-1220.211581,485.965128,644.901478,0.173,10.719,0.018,0.000,0.000,0.000
3001,3.001000,488004.513666,-1087322.333544,-599317.819878,1.284460e-02,-1220.091442,486.033031,644.948181,0.200,4.696,0.022,0.000,0.000,0.000
3002,3.002000,487986.893463,-1087303.766416,-599316.872953,1.284616e-02,-1219.895031,486.007706,644.816352,0.172,10.656,0.017,0.000,0.000,0.000
3003,3.003000,487968.963617,-1087285.117336,-599316.153719,1.284734e-02,-1219.862075,485.909141,644.721148,0.182,4.671,0.023,0.000,0.000,0.000
3004,3.004000,487950.924929,-1087266.398107,-599315.473178,1.284846e-02,-1219.949026,485.869274,644.766720,0.169,4.688,0.016,0.000,0.000,0.000
3005,3.005000,487933.001342,-1087247.609783,-599314.608440,1.284989e-02,-1219.944385,485.857486,644.829700,0.182,10.742,0.020,0.000,0.000,0.000
3006,3.006000,487915.149050,-1087228.744178,-599313.595128,1.285155e-02,-1219.934344,485.865797,644.905880,0.210,4.697,0.017,0.000,0.000,0.000
3007,3.007000,487897.119914,-1087209.815979,-599312.696065,1.285304e-02,-1219.860378,485.908305,645.004876,0.173,10.668,0.018,0.000,0.000,0.000
3008,3.008000,487878.850751,-1087190.806253,-599311.955502,1.285426e-02,-1219.867104,485.816788,645.038056,0.182,4.679,0.018,0.000,0.000,0.000
3009,3.009000,487860.646325,-1087171.710969,-599311.064644,1.285572e-02,-1220.107089,485.659330,645.006586,0.173,13.746,0.018,0.000,0.000,0.000
3010,3.010000,487842.441996,-1087152.512167,-599310.070171,1.285736e-02,-1220.335560,485.613318,645.000196,0.220,10.681,0.021,0.000,0.000,0.000
3011,3.011000,487824.057395,-1087133.210052,-599309.152657,1.285887e-02,-1220.456555,485.707003,645.015298,0.202,4.681,0.019,0.000,0.000,0.000
3012,3.012000,487805.520620,-1087113.838425,-599308.317804,1.286025e-02,-1220.501794,485.851864,645.032224,0.196,4.610,0.021,0.000,0.000,0.000
3013,3.013000,487786.915809,-1087094.396432,-599307.480623,1.286163e-02,-1220.436014,486.002979,645.063330,0.191,10.708,0.019,0.000,0.000,0.000
3014,3.014000,487768.182446,-1087074.865481,-599306.683035,1.286294e-02,-1220.190612,486.288152,645.105436,0.182,4.689,0.018,0.000,0.000,0.000
3015,3.015000,487749.487541,-1087055.233776,-599305.746235,1.286448e-02,-1220.060774,486.524100,645.164578,0.179,6.129,0.018,0.000,0.000,0.000
3016,3.016000,487730.960283,-1087035.540079,-599304.579795,1.286640e-02,-1219.969580,486.605553,645.298412,0.188,6.198,0.019,0.000,0.000,0.000
3017,3.017000,487712.327951,-1087015.735833,-599303.407882,1.286833e-02,-1219.934624,486.597001,645.347619,0.182,7.336,0.019,0.000,0.000,0.000
3018,3.018000,487693.486909,-1086995.835345,-599302.348435,1.287008e-02,-1220.088050,486.707852,645.199043,0.184,7.707,0.019,0.000,0.000,0.000
3019,3.019000,487674.433361,-1086975.852104,-599301.418743,1.287161e-02,-1220.272402,486.975935,645.016823,0.177,4.672,0.021,0.000,0.000,0.000
3020,3.020000,487655.447217,-1086955.795646,-599300.348430,1.287337e-02,-1220.501897,487.262912,644.838945,0.179,10.737,0.017,0.000,0.000,0.000
3021,3.021000,487636.501041,-1086935.656398,-599299.155357,1.287534e-02,-1220.996573,487.397941,644.652929,0.173,4.607,0.017,0.000,0.000,0.000
3022,3.022000,487617.440032,-1086915.425543,-599297.985510,1.287727e-02,-1221.501270,487.494248,644.423865,0.175,4.677,0.017,0.000,0.000,0.000
3023,3.023000,487598.129649,-1086895.109320,-599296.979671,1.287892e-02,-1221.727205,487.725524,644.168101,0.172,13.646,0.018,0.000,0.000,0.000
3024,3.024000,487578.564613,-1086874.691864,-599296.127251,1.288033e-02,-1221.810234,487.915867,644.097916,0.208,9.207,0.018,0.000,0.000,0.000
3025,3.025000,487559.528128,-1086854.220665,-599294.692537,1.288269e-02,-1221.952275,487.882712,644.015876,0.191,4.605,0.018,0.000,0.000,0.000
3026,3.026000,487540.716744,-1086833.656703,-599292.939959,1.288558e-02,-1222.155801,487.762442,643.927947,0.210,4.682,0.017,0.000,0.000,0.000
3027,3.027000,487521.767879,-1086813.012624,-599291.244745,1.288837e-02,-1222.135672,487.765638,644.091782,0.200,12.159,0.020,0.000,0.000,0.000
3028,3.028000,487502.614027,-1086792.279916,-599289.665889,1.289097e-02,-1222.222050,487.722314,644.218070,0.177,4.604,0.018,0.000,0.000,0.000
3029,3.029000,487482.971487,-1086771.484083,-599288.512596,1.289287e-02,-1222.515879,487.583855,644.181364,0.174,4.633,0.016,0.000,0.000,0.000
3030,3.030000,487462.986020,-1086750.623725,-599287.637705,1.289431e-02,-1222.633352,487.425157,644.147105,0.185,4.615,0.019,0.000,0.000,0.000
3031,3.031000,487442.885194,-1086729.686293,-599286.801099,1.289569e-02,-1222.404506,487.415558,644.293872,0.184,7.709,0.018,0.000,0.000,0.000
3032,3.032000,487422.959216,-1086708.665485,-599285.706269,1.289749e-02,-1221.933480,487.661451,644.650719,0.174,4.626,0.017,0.000,0.000,0.000
3033,3.033000,487402.928813,-1086687.565740,-599284.636927,1.289925e-02,-1221.610256,487.810227,644.859595,0.173,7.649,0.017,0.000,0.000,0.000
3034,3.034000,487382.581502,-1086666.407317,-599283.825816,1.290059e-02,-1221.481634,487.718577,644.860408,0.171,4.673,0.017,0.000,0.000,0.000
3035,3.035000,487362.332981,-1086645.183540,-599282.850559,1.290219e-02,-1221.056735,487.927201,645.117253,0.212,9.148,0.023,0.000,0.000,0.000
3036,3.036000,487341.927608,-1086623.851973,-599281.924365,1.290372e-02,-1220.549573,488.186728,645.367983,0.178,4.610,0.017,0.000,0.000,0.000
3037,3.037000,487321.373242,-1086602.463976,-599281.090734,1.290509e-02,-1220.275036,488.056703,645.268313,0.247,4.679,0.031,0.000,0.000,0.000
3038,3.038000,487300.642081,-1086581.027558,-599280.385478,1.290626e-02,-1219.912107,487.921898,644.970483,0.172,13.738,0.018,0.000,0.000,0.000
3039,3.039000,487279.952475,-1086559.516806,-599279.564331,1.290761e-02,-1219.302813,487.990337,644.973621,0.173,10.723,0.017,0.000,0.000,0.000
3040,3.040000,487259.306985,-1086537.925706,-599278.618720,1.290917e-02,-1218.753242,488.039897,645.240549,0.176,4.661,0.017,0.000,0.000,0.000
3041,3.041000,487238.415852,-1086516.272854,-599277.857002,1.291042e-02,-1218.536057,487.995725,645.281680,0.173,4.610,0.017,0.000,0.000,0.000
3042,3.042000,487217.687724,-1086494.582674,-599276.894950,1.291200e-02,-1218.361097,488.012101,645.340138,0.172,10.726,0.018,0.000,0.000,0.000
3043,3.043000,487196.840770,-1086472.838655,-599275.997885,1.291348e-02,-1218.213437,488.023151,645.414019,0.171,4.609,0.019,0.000,0.000,0.000
3044,3.044000,487175.868381,-1086451.058288,-599275.189908,1.291481e-02,-1218.027313,488.018232,645.373718,0.172,6.129,0.017,0.000,0.000,0.000
3045,3.045000,487154.690712,-1086429.220351,-599274.529640,1.291590e-02,-1217.823584,488.059533,645.391373,0.173,6.193,0.017,0.000,0.000,0.000
3046,3.046000,487133.480565,-1086407.331802,-599273.851238,1.291702e-02,-1217.592082,488.001251,645.471821,0.186,6.105,0.018,0.000,0.000,0.000
3047,3.047000,487112.527353,-1086385.375169,-599272.847816,1.291867e-02,-1217.376365,487.809967,645.441651,0.170,6.119,0.017,0.000,0.000,0.000
3048,3.048000,487091.434782,-1086363.334672,-599271.899890,1.292023e-02,-1217.331667,487.815534,645.439999,0.220,6.176,0.054,0.000,0.000,0.000
3049,3.049000,487070.427134,-1086341.243263,-599270.816130,1.292202e-02,-1217.205355,487.895340,645.573646,0.223,4.614,0.022,0.000,0.000,0.000
3050,3.050000,487049.326155,-1086319.052217,-599269.726062,1.292381e-02,-1217.060649,487.854677,645.708844,0.242,12.170,0.022,0.000,0.000,0.000
3051,3.051000,487027.567086,-1086296.762606,-599269.195519,1.292469e-02,-1217.076055,487.797486,645.784275,0.235,4.610,0.018,0.000,0.000,0.000
3052,3.052000,487005.455048,-1086274.407774,-599268.952725,1.292509e-02,-1217.304961,487.605280,645.392030,0.209,13.784,0.019,0.000,0.000,0.000
3053,3.053000,486983.284436,-1086251.883887,-599268.599451,1.292567e-02,-1217.587551,487.178494,644.875422,0.207,10.753,0.022,0.000,0.000,0.000
3054,3.054000,486961.094998,-1086229.260427,-599268.165430,1.292638e-02,-1217.769973,486.878399,644.809801,0.201,4.616,0.018,0.000,0.000,0.000
3055,3.055000,486939.144691,-1086206.584209,-599267.439519,1.292758e-02,-1217.980578,486.960653,644.770731,0.193,13.695,0.018,0.000,0.000,0.000
3056,3.056000,486917.155813,-1086183.850600,-599266.694786,1.292881e-02,-1218.097010,487.099556,644.424477,0.184,4.676,0.018,0.000,0.000,0.000
3057,3.057000,486894.463132,-1086161.030795,-599266.567662,1.292902e-02,-1218.132067,487.104566,644.002322,0.216,4.682,0.022,0.000,0.000,0.000
3058,3.058000,486871.593945,-1086138.134134,-599266.540190,1.292906e-02,-1218.075167,486.999129,643.597537,0.192,10.747,0.021,0.000,0.000,0.000
3059,3.059000,486849.654172,-1086115.156009,-599265.501837,1.293077e-02,-1217.820147,486.851423,643.104906,0.190,4.182,0.020,0.000,0.000,0.000
3060,3.060000,486827.916915,-1086092.099112,-599264.182197,1.293294e-02,-1218.313534,486.826450,642.938714,0.181,12.245,0.018,0.000,0.000,0.000
3061,3.061000,486805.205055,-1086068.913544,-599263.708489,1.293372e-02,-1219.115040,486.746239,642.806662,0.181,4.690,0.018,0.000,0.000,0.000
3062,3.062000,486782.477116,-1086045.656612,-599263.179496,1.293460e-02,-1219.374220,486.610732,642.602997,0.250,10.664,0.021,0.000,0.000,0.000
3063,3.063000,486759.722338,-1086022.346046,-599262.623707,1.293551e-02,-1219.518043,486.541465,642.476237,0.217,4.704,0.021,0.000,0.000,0.000
3064,3.064000,486736.454560,-1085998.955373,-599262.500813,1.293571e-02,-1219.805141,486.485235,642.277324,0.201,4.662,0.018,0.000,0.000,0.000
3065,3.065000,486713.171508,-1085975.477652,-599262.306144,1.293603e-02,-1220.227472,486.427855,642.285483,0.189,13.727,0.018,0.000,0.000,0.000
3066,3.066000,486689.969390,-1085951.926897,-599261.957508,1.293661e-02,-1220.587450,486.572331,642.707590,0.193,13.731,0.018,0.000,0.000,0.000
3067,3.067000,486667.140797,-1085928.296700,-599261.155903,1.293793e-02,-1220.886259,486.690814,643.049109,0.179,7.707,0.018,0.000,0.000,0.000
3068,3.068000,486644.176896,-1085904.616972,-599260.440075,1.293911e-02,-1221.143427,486.532999,643.065282,0.176,4.675,0.017,0.000,0.000,0.000
3069,3.069000,486620.841054,-1085880.882766,-599260.041712,1.293976e-02,-1221.421161,486.405878,643.099481,0.187,4.615,0.018,0.000,0.000,0.000
3070,3.070000,486597.835532,-1085857.102010,-599259.266478,1.294104e-02,-1221.674540,486.294003,643.189168,0.189,13.703,0.019,0.000,0.000,0.000
3071,3.071000,486575.183453,-1085833.252591,-599258.069138,1.294301e-02,-1221.831551,486.222464,643.296890,0.177,4.617,0.018,0.000,0.000,0.000
3072,3.072000,486552.248257,-1085809.353865,-599257.105608,1.294460e-02,-1221.866057,486.216372,643.402286,0.174,4.680,0.017,0.000,0.000,0.000
3073,3.073000,486528.819897,-1085785.417551,-599256.597654,1.294544e-02,-1221.863788,486.213217,643.510230,0.185,9.136,0.018,0.000,0.000,0.000
3074,3.074000,486505.514357,-1085761.443928,-599255.929571,1.294654e-02,-1221.881268,486.167368,643.654141,0.177,4.674,0.018,0.000,0.000,0.000
3075,3.075000,486482.275952,-1085737.423017,-599255.147065,1.294783e-02,-1222.043711,486.233346,644.003337,0.182,11.778,0.021,0.000,0.000,0.000
3076,3.076000,486458.953413,-1085713.311268,-599254.357855,1.294913e-02,-1222.248757,486.320262,644.294454,0.178,4.604,0.018,0.000,0.000,0.000
3077,3.077000,486435.517957,-1085689.163501,-599253.645544,1.295030e-02,-1222.329405,486.213085,644.372392,0.258,4.687,0.034,0.000,0.000,0.000
3078,3.078000,486411.979707,-1085664.969212,-599252.989505,1.295138e-02,-1222.360874,486.138875,644.438494,0.175,13.721,0.018,0.000,0.000,0.000
3079,3.079000,486387.925078,-1085640.743283,-599252.818204,1.295166e-02,-1222.111995,486.271450,644.567012,0.172,9.167,0.017,0.000,0.000,0.000
3080,3.080000,486363.787995,-1085616.462347,-599252.674352,1.295190e-02,-1221.876632,486.430888,644.723160,0.171,4.401,0.017,0.000,0.000,0.000
3081,3.081000,486340.054528,-1085592.151074,-599252.096546,1.295285e-02,-1221.883419,486.518996,644.828568,0.169,7.736,0.018,0.000,0.000,0.000
3082,3.082000,486316.183742,-1085567.795089,-599251.611347,1.295365e-02,-1221.825414,486.594453,644.841177,0.171,4.603,0.021,0.000,0.000,0.000
3083,3.083000,486292.160463,-1085543.396449,-599251.235986,1.295427e-02,-1221.763761,486.703934,644.844075,0.173,10.720,0.018,0.000,0.000,0.000
3084,3.084000,486268.168032,-1085518.950029,-599250.781997,1.295502e-02,-1221.784661,486.778292,644.896329,0.172,4.597,0.018,0.000,0.000,0.000
3085,3.085000,486244.031687,-1085494.472289,-599250.440602,1.295558e-02,-1221.783117,486.846714,645.116158,0.173,10.651,0.017,0.000,0.000,0.000
3086,3.086000,486219.742610,-1085469.956415,-599250.213805,1.295595e-02,-1221.722496,486.866587,645.313934,0.175,4.688,0.017,0.000,0.000,0.000
3087,3.087000,486195.735662,-1085445.398212,-599249.662549,1.295686e-02,-1221.683790,486.834978,645.272348,0.173,4.674,0.018,0.000,0.000,0.000
3088,3.088000,486171.562267,-1085420.799140,-599249.236873,1.295756e-02,-1221.525801,486.866674,645.310002,0.171,13.749,0.018,0.000,0.000,0.000
3089,3.089000,486146.977393,-1085396.164492,-599249.187099,1.295764e-02,-1221.402816,486.856622,645.432260,0.171,4.684,0.019,0.000,0.000,0.000
3090,3.090000,486122.806395,-1085371.494182,-599248.687788,1.295847e-02,-1221.585366,486.958120,645.786212,0.211,4.605,0.020,0.000,0.000,0.000
3091,3.091000,486098.943255,-1085346.757628,-599247.814373,1.295990e-02,-1222.144792,487.193917,646.363296,0.190,4.604,0.090,0.000,0.000,0.000
3092,3.092000,486074.432048,-1085321.960378,-599247.528330,1.296038e-02,-1222.463589,487.375491,646.674266,0.193,7.612,0.018,0.000,0.000,0.000
3093,3.093000,486049.967415,-1085297.138167,-599247.170752,1.296096e-02,-1222.721340,487.552352,647.028601,0.189,4.678,0.017,0.000,0.000,0.000
3094,3.094000,486026.063525,-1085272.250656,-599246.187131,1.296258e-02,-1223.373116,487.798442,647.677835,0.180,7.492,0.017,0.000,0.000,0.000
3095,3.095000,486001.893316,-1085247.289358,-599245.396042,1.296389e-02,-1224.048148,488.113914,648.320654,0.188,4.598,0.018,0.000,0.000,0.000
3096,3.096000,485977.305079,-1085222.256871,-599244.951792,1.296462e-02,-1224.481719,488.315867,648.746486,0.178,9.213,0.018,0.000,0.000,0.000
3097,3.097000,485953.282446,-1085197.191961,-599243.909515,1.296634e-02,-1225.200560,488.511180,649.309318,0.176,4.114,0.018,0.000,0.000,0.000
3098,3.098000,485929.954130,-1085172.024525,-599242.070395,1.296937e-02,-1225.839009,488.712607,649.868741,0.180,4.681,0.020,0.000,0.000,0.000
3099,3.099000,485906.150372,-1085146.830252,-599240.679880,1.297166e-02,-1226.009464,489.225077,650.784424,0.173,13.754,0.021,0.000,0.000,0.000
3100,3.100000,485881.305691,-1085121.476679,-599240.170988,1.297249e-02,-1226.199902,490.136012,652.373563,0.172,4.607,0.018,0.000,0.000,0.000
3101,3.101000,485856.000632,-1085095.984363,-599239.983730,1.297280e-02,-1226.233509,491.026147,653.872749,0.193,10.653,0.018,0.000,0.000,0.000
