step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
2401,0.240100,49813.077706,-99875.195627,-50062.117921,6.099922e-07,0.000000,0.000000,0.000000,1.092,5.523,0.100,10.000,4.435,0.050
2402,0.240200,49813.081640,-99875.193587,-50062.111947,7.293122e-07,0.000000,0.000000,0.000000,1.079,4.311,0.119,10.000,4.435,0.050
2403,0.240300,49813.081210,-99875.190353,-50062.109143,7.853370e-07,0.000000,0.000000,0.000000,1.029,5.618,0.117,10.000,4.435,0.050
2404,0.240400,49813.076417,-99875.194093,-50062.117675,6.148966e-07,0.000000,0.000000,0.000000,1.105,4.245,0.120,10.000,4.435,0.050
2405,0.240500,49813.073610,-99875.195848,-50062.122237,5.237681e-07,0.000000,0.000000,0.000000,0.928,6.795,0.090,10.000,4.435,0.050
2406,0.240600,49813.072788,-99875.195617,-50062.122829,5.119513e-07,0.000000,0.000000,0.000000,1.216,4.248,0.138,10.000,4.435,0.050
2407,0.240700,49813.073951,-99875.194193,-50062.120242,5.636341e-07,0.000000,0.000000,0.000000,1.211,5.724,0.117,10.000,4.435,0.050
2408,0.240800,49813.077099,-99875.190784,-50062.113684,6.946160e-07,0.000000,0.000000,0.000000,1.191,4.265,0.137,10.000,4.435,0.050
2409,0.240900,49813.082233,-99875.194347,-50062.112114,7.259786e-07,0.000000,0.000000,0.000000,1.192,6.886,0.134,10.000,4.435,0.050
2410,0.241000,49813.083006,-99875.196717,-50062.113711,6.940816e-07,0.000000,0.000000,0.000000,1.236,4.193,0.138,10.000,4.435,0.050
2411,0.241100,49813.078297,-99875.197102,-50062.118805,5.923231e-07,0.000000,0.000000,0.000000,0.976,6.335,0.140,10.000,4.435,0.050
2412,0.241200,49813.074449,-99875.195502,-50062.121053,5.474278e-07,0.000000,0.000000,0.000000,1.419,4.327,0.155,10.000,4.435,0.050
2413,0.241300,49813.072586,-99875.191917,-50062.119331,5.818265e-07,0.000000,0.000000,0.000000,0.961,6.535,0.139,10.000,4.435,0.050
2414,0.241400,49813.072708,-99875.196096,-50062.123388,5.007889e-07,0.000000,0.000000,0.000000,1.259,4.453,0.142,10.000,4.435,0.050
2415,0.241500,49813.074814,-99875.198289,-50062.123475,4.990505e-07,0.000000,0.000000,0.000000,0.942,6.582,0.104,10.000,4.435,0.050
2416,0.241600,49813.078905,-99875.198497,-50062.119592,5.766114e-07,0.000000,0.000000,0.000000,1.189,4.299,0.135,10.000,4.435,0.050
2417,0.241700,49813.078637,-99875.197514,-50062.118877,5.908951e-07,0.000000,0.000000,0.000000,1.291,6.676,0.125,10.000,4.435,0.050
2418,0.241800,49813.074012,-99875.194547,-50062.120535,5.577834e-07,0.000000,0.000000,0.000000,1.631,4.253,0.209,10.000,4.435,0.050
2419,0.241900,49813.071373,-99875.198547,-50062.127174,4.251548e-07,0.000000,0.000000,0.000000,0.970,5.533,0.109,10.000,4.435,0.050
2420,0.242000,49813.070720,-99875.200563,-50062.129842,3.718561e-07,0.000000,0.000000,0.000000,1.165,4.216,0.123,10.000,4.435,0.050
2421,0.242100,49813.070925,-99875.201388,-50062.130463,3.594577e-07,0.000000,0.000000,0.000000,1.097,5.689,0.107,10.000,4.435,0.050
2422,0.242200,49813.071986,-99875.200229,-50062.128242,4.038207e-07,0.000000,0.000000,0.000000,1.169,4.229,0.137,10.000,4.435,0.050
2423,0.242300,49813.075032,-99875.197084,-50062.122052,5.274653e-07,0.000000,0.000000,0.000000,1.045,5.120,0.102,10.000,4.435,0.050
2424,0.242400,49813.073721,-99875.201702,-50062.127981,4.090313e-07,0.000000,0.000000,0.000000,1.173,4.290,0.115,10.000,4.435,0.050
2425,0.242500,49813.068054,-99875.204335,-50062.136281,2.432469e-07,0.000000,0.000000,0.000000,0.980,6.832,0.102,10.000,4.435,0.050
2426,0.242600,49813.064373,-99875.204983,-50062.140610,1.567749e-07,0.000000,0.000000,0.000000,1.211,4.264,0.139,10.000,4.435,0.050
2427,0.242700,49813.062677,-99875.203645,-50062.140968,1.496152e-07,0.000000,0.000000,0.000000,0.939,6.584,0.099,10.000,4.435,0.050
2428,0.242800,49813.062966,-99875.201121,-50062.138154,2.058231e-07,0.000000,0.000000,0.000000,1.227,4.276,0.147,10.000,4.435,0.050
2429,0.242900,49813.065241,-99875.205560,-50062.140319,1.625917e-07,0.000000,0.000000,0.000000,1.223,5.384,0.370,10.000,4.435,0.050
2430,0.243000,49813.069501,-99875.208013,-50062.138512,1.986780e-07,0.000000,0.000000,0.000000,1.195,4.324,0.135,10.000,4.435,0.050
2431,0.243100,49813.075746,-99875.208481,-50062.132735,3.140821e-07,0.000000,0.000000,0.000000,0.981,6.940,0.131,10.000,4.435,0.050
2432,0.243200,49813.076506,-99875.207763,-50062.131257,3.436012e-07,0.000000,0.000000,0.000000,1.427,4.330,0.161,10.000,4.435,0.050
2433,0.243300,49813.071780,-99875.205060,-50062.133280,3.031850e-07,0.000000,0.000000,0.000000,1.013,6.780,0.109,10.000,4.435,0.050
2434,0.243400,49813.069039,-99875.200373,-50062.131334,3.420638e-07,0.000000,0.000000,0.000000,1.360,4.148,0.153,10.000,4.435,0.050
2435,0.243500,49813.068282,-99875.203446,-50062.135164,2.655635e-07,0.000000,0.000000,0.000000,0.959,6.756,0.125,10.000,4.435,0.050
2436,0.243600,49813.069511,-99875.204534,-50062.135024,2.683637e-07,0.000000,0.000000,0.000000,1.177,4.266,0.137,10.000,4.435,0.050
2437,0.243700,49813.072724,-99875.203637,-50062.130913,3.504642e-07,0.000000,0.000000,0.000000,1.165,6.489,0.147,10.000,4.435,0.050
2438,0.243800,49813.077922,-99875.200755,-50062.122833,5.118652e-07,0.000000,0.000000,0.000000,1.159,4.259,0.141,10.000,4.435,0.050
2439,0.243900,49813.078769,-99875.196690,-50062.117921,6.099917e-07,0.000000,0.000000,0.000000,0.937,6.737,0.105,10.000,4.435,0.050
2440,0.244000,49813.075266,-99875.199583,-50062.124317,4.822247e-07,0.000000,0.000000,0.000000,1.186,4.231,0.136,10.000,4.435,0.050
2441,0.244100,49813.073749,-99875.200491,-50062.126742,4.337891e-07,0.000000,0.000000,0.000000,0.942,6.750,0.126,10.000,4.435,0.050
2442,0.244200,49813.073081,-99875.200216,-50062.127135,4.259353e-07,0.000000,0.000000,0.000000,1.204,4.223,0.135,10.000,4.435,0.050
2443,0.244300,49813.073260,-99875.197956,-50062.124696,4.746569e-07,0.000000,0.000000,0.000000,1.124,6.780,0.152,10.000,4.435,0.050
2444,0.244400,49813.075424,-99875.193712,-50062.118288,6.026616e-07,0.000000,0.000000,0.000000,1.202,3.836,0.136,10.000,4.435,0.050
2445,0.244500,49813.079572,-99875.196424,-50062.116851,6.313549e-07,0.000000,0.000000,0.000000,1.000,6.745,0.163,10.000,4.435,0.050
2446,0.244600,49813.079371,-99875.197954,-50062.118583,5.967754e-07,0.000000,0.000000,0.000000,1.195,4.272,0.141,10.000,4.435,0.050
2447,0.244700,49813.074821,-99875.197498,-50062.122677,5.149881e-07,0.000000,0.000000,0.000000,1.086,6.534,0.185,10.000,4.435,0.050
2448,0.244800,49813.072257,-99875.195058,-50062.122801,5.125151e-07,0.000000,0.000000,0.000000,1.278,4.316,0.145,10.000,4.435,0.050
2449,0.244900,49813.071679,-99875.191438,-50062.119759,5.732792e-07,0.000000,0.000000,0.000000,1.014,6.864,0.137,10.000,4.435,0.050
2450,0.245000,49813.073086,-99875.194772,-50062.121685,5.347960e-07,0.000000,0.000000,0.000000,1.185,4.274,0.143,10.000,4.435,0.050
2451,0.245100,49813.076479,-99875.196120,-50062.119641,5.756326e-07,0.000000,0.000000,0.000000,1.074,5.922,0.112,10.000,4.435,0.050
2452,0.245200,49813.080716,-99875.195483,-50062.114767,6.729831e-07,0.000000,0.000000,0.000000,1.261,4.332,0.153,10.000,4.435,0.050
2453,0.245300,49813.079464,-99875.193668,-50062.114203,6.842476e-07,0.000000,0.000000,0.000000,1.049,6.757,0.118,10.000,4.435,0.050
2454,0.245400,49813.073865,-99875.189867,-50062.116001,6.483323e-07,0.000000,0.000000,0.000000,1.246,4.237,0.130,10.000,4.435,0.050
2455,0.245500,49813.070252,-99875.193018,-50062.122766,5.132106e-07,0.000000,0.000000,0.000000,0.959,6.471,0.137,10.000,4.435,0.050
2456,0.245600,49813.068623,-99875.194990,-50062.126367,4.412832e-07,0.000000,0.000000,0.000000,1.188,4.251,0.138,10.000,4.435,0.050
2457,0.245700,49813.068980,-99875.194978,-50062.125998,4.486586e-07,0.000000,0.000000,0.000000,1.131,6.738,0.129,10.000,4.435,0.050
2458,0.245800,49813.071322,-99875.192980,-50062.121658,5.353371e-07,0.000000,0.000000,0.000000,1.233,4.325,0.142,10.000,4.435,0.050
2459,0.245900,49813.075649,-99875.188998,-50062.113349,7.013184e-07,0.000000,0.000000,0.000000,1.153,6.500,0.132,10.000,4.435,0.050
2460,0.246000,49813.075632,-99875.192773,-50062.117141,6.255724e-07,0.000000,0.000000,0.000000,1.214,4.321,0.145,10.000,4.435,0.050
2461,0.246100,49813.071272,-99875.194563,-50062.123291,5.027288e-07,0.000000,0.000000,0.000000,1.076,6.739,0.163,10.000,4.435,0.050
2462,0.246200,49813.067752,-99875.194367,-50062.126615,4.363244e-07,0.000000,0.000000,0.000000,1.281,4.266,0.149,10.000,4.435,0.050
2463,0.246300,49813.065071,-99875.192996,-50062.127925,4.101670e-07,0.000000,0.000000,0.000000,1.003,6.643,0.129,10.000,4.435,0.050
2464,0.246400,49813.064375,-99875.189639,-50062.125265,4.632957e-07,0.000000,0.000000,0.000000,1.219,4.303,0.139,10.000,4.435,0.050
2465,0.246500,49813.065663,-99875.193230,-50062.127568,4.172980e-07,0.000000,0.000000,0.000000,0.953,6.847,0.140,10.000,4.435,0.050
2466,0.246600,49813.068936,-99875.194836,-50062.125900,4.506046e-07,0.000000,0.000000,0.000000,1.197,4.247,0.129,10.000,4.435,0.050
2467,0.246700,49813.074193,-99875.195266,-50062.121073,5.470251e-07,0.000000,0.000000,0.000000,1.202,8.209,0.146,10.000,4.435,0.050
2468,0.246800,49813.075109,-99875.193712,-50062.118603,5.963635e-07,0.000000,0.000000,0.000000,1.133,4.298,0.146,10.000,4.435,0.050
2469,0.246900,49813.071684,-99875.190173,-50062.118489,5.986393e-07,0.000000,0.000000,0.000000,1.004,5.534,0.121,10.000,4.435,0.050
2470,0.247000,49813.070244,-99875.194390,-50062.124145,4.856565e-07,0.000000,0.000000,0.000000,1.140,4.270,0.131,10.000,4.435,0.050
2471,0.247100,49813.070791,-99875.196621,-50062.125830,4.519971e-07,0.000000,0.000000,0.000000,1.105,5.578,0.117,10.000,4.435,0.050
2472,0.247200,49813.072172,-99875.196867,-50062.124695,4.746767e-07,0.000000,0.000000,0.000000,1.283,4.254,0.160,10.000,4.435,0.050
2473,0.247300,49813.074388,-99875.195129,-50062.120741,5.536685e-07,0.000000,0.000000,0.000000,1.176,6.738,0.101,10.000,4.435,0.050
2474,0.247400,49813.078588,-99875.192217,-50062.113629,6.957135e-07,0.000000,0.000000,0.000000,1.217,4.354,0.137,10.000,4.435,0.050
2475,0.247500,49813.078448,-99875.196249,-50062.117801,6.123841e-07,0.000000,0.000000,0.000000,0.958,6.711,0.139,10.000,4.435,0.050
2476,0.247600,49813.073968,-99875.198295,-50062.124326,4.820392e-07,0.000000,0.000000,0.000000,1.202,4.307,0.136,10.000,4.435,0.050
2477,0.247700,49813.071474,-99875.199169,-50062.127695,4.147603e-07,0.000000,0.000000,0.000000,1.046,6.790,0.222,10.000,4.435,0.050
2478,0.247800,49813.070966,-99875.198058,-50062.127092,4.267883e-07,0.000000,0.000000,0.000000,1.227,4.245,0.127,10.000,4.435,0.050
2479,0.247900,49813.072443,-99875.194963,-50062.122520,5.181232e-07,0.000000,0.000000,0.000000,0.998,6.731,0.127,10.000,4.435,0.050
2480,0.248000,49813.075905,-99875.198807,-50062.122902,5.104898e-07,0.000000,0.000000,0.000000,1.174,4.241,0.125,10.000,4.435,0.050
2481,0.248100,49813.080198,-99875.201481,-50062.121283,5.428383e-07,0.000000,0.000000,0.000000,1.011,6.803,0.097,10.000,4.435,0.050
2482,0.248200,49813.078998,-99875.202169,-50062.123171,5.051252e-07,0.000000,0.000000,0.000000,1.255,4.251,0.150,10.000,4.435,0.050
2483,0.248300,49813.073462,-99875.200873,-50062.127411,4.204257e-07,0.000000,0.000000,0.000000,0.944,6.714,0.125,10.000,4.435,0.050
2484,0.248400,49813.069910,-99875.198407,-50062.128497,3.987318e-07,0.000000,0.000000,0.000000,1.181,4.264,0.125,10.000,4.435,0.050
2485,0.248500,49813.068343,-99875.202879,-50062.134536,2.780993e-07,0.000000,0.000000,0.000000,0.999,6.692,0.130,10.000,4.435,0.050
2486,0.248600,49813.068761,-99875.205366,-50062.136605,2.367755e-07,0.000000,0.000000,0.000000,1.205,4.341,0.127,10.000,4.435,0.050
2487,0.248700,49813.071164,-99875.205867,-50062.134703,2.747607e-07,0.000000,0.000000,0.000000,0.957,6.742,0.123,10.000,4.435,0.050
2488,0.248800,49813.075552,-99875.205200,-50062.129648,3.757321e-07,0.000000,0.000000,0.000000,1.351,4.321,0.151,10.000,4.435,0.050
2489,0.248900,49813.075605,-99875.202549,-50062.126944,4.297626e-07,0.000000,0.000000,0.000000,0.941,6.770,0.110,10.000,4.435,0.050
2490,0.249000,49813.071324,-99875.197912,-50062.126588,4.368717e-07,0.000000,0.000000,0.000000,1.207,4.297,0.136,10.000,4.435,0.050
2491,0.249100,49813.067871,-99875.201029,-50062.133158,3.056342e-07,0.000000,0.000000,0.000000,0.995,6.788,0.107,10.000,4.435,0.050
2492,0.249200,49813.065243,-99875.202160,-50062.136917,2.305444e-07,0.000000,0.000000,0.000000,1.217,4.285,0.147,10.000,4.435,0.050
2493,0.249300,49813.064600,-99875.201307,-50062.136706,2.347473e-07,0.000000,0.000000,0.000000,1.138,6.858,0.121,10.000,4.435,0.050
2494,0.249400,49813.065942,-99875.198468,-50062.132526,3.182428e-07,0.000000,0.000000,0.000000,1.134,4.266,0.138,10.000,4.435,0.050
2495,0.249500,49813.069267,-99875.194464,-50062.125196,4.646643e-07,0.000000,0.000000,0.000000,1.054,5.650,0.140,10.000,4.435,0.050
2496,0.249600,49813.074578,-99875.197392,-50062.122815,5.122383e-07,0.000000,0.000000,0.000000,1.115,4.253,0.138,10.000,4.435,0.050
2497,0.249700,49813.075555,-99875.198336,-50062.122780,5.129259e-07,0.000000,0.000000,0.000000,1.278,5.566,0.127,10.000,4.435,0.050
2498,0.249800,49813.072201,-99875.198114,-50062.125912,4.503612e-07,0.000000,0.000000,0.000000,1.074,4.274,0.126,10.000,4.435,0.050
2499,0.249900,49813.070833,-99875.195907,-50062.125074,4.671088e-07,0.000000,0.000000,0.000000,1.257,5.571,0.120,10.000,4.435,0.050
2500,0.250000,49813.071451,-99875.191716,-50062.120265,5.631686e-07,0.000000,0.000000,0.000000,1.035,4.426,0.337,10.000,4.435,0.050
2501,0.250100,49813.072891,-99875.194455,-50062.121564,5.372163e-07,0.000000,0.000000,0.000000,0.952,5.572,0.110,10.000,4.435,0.050
2502,0.250200,49813.075151,-99875.196030,-50062.120878,5.509145e-07,0.000000,0.000000,0.000000,1.151,4.272,0.136,10.000,4.435,0.050
2503,0.250300,49813.079396,-99875.195620,-50062.116224,6.438952e-07,0.000000,0.000000,0.000000,0.991,6.792,0.117,10.000,4.435,0.050
2504,0.250400,49813.079310,-99875.193225,-50062.113915,6.900195e-07,0.000000,0.000000,0.000000,1.172,4.416,0.139,10.000,4.435,0.050
2505,0.250500,49813.074894,-99875.189667,-50062.114773,6.728774e-07,0.000000,0.000000,0.000000,0.998,5.579,0.101,10.000,4.435,0.050
2506,0.250600,49813.072464,-99875.193038,-50062.120574,5.569966e-07,0.000000,0.000000,0.000000,1.171,4.222,0.133,10.000,4.435,0.050
2507,0.250700,49813.072019,-99875.194423,-50062.122405,5.204305e-07,0.000000,0.000000,0.000000,1.235,7.923,0.098,10.000,4.435,0.050
2508,0.250800,49813.073559,-99875.193823,-50062.120264,5.631792e-07,0.000000,0.000000,0.000000,1.178,4.309,0.136,10.000,4.435,0.050
2509,0.250900,49813.077084,-99875.192062,-50062.114977,6.687880e-07,0.000000,0.000000,0.000000,1.176,5.582,0.121,10.000,4.435,0.050
2510,0.251000,49813.082595,-99875.188315,-50062.105720,8.536990e-07,0.000000,0.000000,0.000000,1.211,4.316,0.133,10.000,4.435,0.050
2511,0.251100,49813.082611,-99875.191495,-50062.108884,7.904989e-07,0.000000,0.000000,0.000000,1.040,6.686,0.144,10.000,4.435,0.050
2512,0.251200,49813.077131,-99875.193514,-50062.116383,6.407143e-07,0.000000,0.000000,0.000000,1.197,4.212,0.133,10.000,4.435,0.050
2513,0.251300,49813.073636,-99875.193547,-50062.119912,5.702287e-07,0.000000,0.000000,0.000000,1.020,6.753,0.134,10.000,4.435,0.050
2514,0.251400,49813.072125,-99875.191596,-50062.119470,5.790421e-07,0.000000,0.000000,0.000000,1.209,4.572,0.130,10.000,4.435,0.050
2515,0.251500,49813.072600,-99875.187659,-50062.115059,6.671545e-07,0.000000,0.000000,0.000000,0.995,6.591,0.127,10.000,4.435,0.050
2516,0.251600,49813.075060,-99875.191472,-50062.116412,6.401251e-07,0.000000,0.000000,0.000000,1.164,4.320,0.133,10.000,4.435,0.050
2517,0.251700,49813.079504,-99875.193299,-50062.113795,6.924008e-07,0.000000,0.000000,0.000000,0.976,6.636,0.133,10.000,4.435,0.050
2518,0.251800,49813.079623,-99875.193141,-50062.113518,6.979348e-07,0.000000,0.000000,0.000000,1.186,4.355,0.129,10.000,4.435,0.050
2519,0.251900,49813.075418,-99875.191825,-50062.116407,6.402294e-07,0.000000,0.000000,0.000000,0.995,6.779,0.142,10.000,4.435,0.050
2520,0.252000,49813.073199,-99875.188524,-50062.115325,6.618429e-07,0.000000,0.000000,0.000000,1.203,4.258,0.144,10.000,4.435,0.050
2521,0.252100,49813.071793,-99875.192144,-50062.120351,5.614591e-07,0.000000,0.000000,0.000000,0.998,6.646,0.144,10.000,4.435,0.050
2522,0.252200,49813.071200,-99875.194606,-50062.123406,5.004290e-07,0.000000,0.000000,0.000000,1.176,4.140,0.138,10.000,4.435,0.050
2523,0.252300,49813.072591,-99875.195083,-50062.122492,5.186883e-07,0.000000,0.000000,0.000000,1.034,6.891,0.131,10.000,4.435,0.050
2524,0.252400,49813.075967,-99875.193575,-50062.117608,6.162371e-07,0.000000,0.000000,0.000000,1.246,4.308,0.125,10.000,4.435,0.050
2525,0.252500,49813.075020,-99875.190083,-50062.115063,6.670748e-07,0.000000,0.000000,0.000000,1.000,6.784,0.124,10.000,4.435,0.050
2526,0.252600,49813.069749,-99875.194338,-50062.124588,4.768112e-07,0.000000,0.000000,0.000000,1.199,4.234,0.138,10.000,4.435,0.050
2527,0.252700,49813.066465,-99875.196607,-50062.130142,3.658697e-07,0.000000,0.000000,0.000000,0.993,6.753,0.100,10.000,4.435,0.050
2528,0.252800,49813.065166,-99875.196891,-50062.131725,3.342503e-07,0.000000,0.000000,0.000000,1.209,4.318,0.130,10.000,4.435,0.050
2529,0.252900,49813.065853,-99875.196020,-50062.130167,3.653726e-07,0.000000,0.000000,0.000000,0.990,6.778,0.111,10.000,4.435,0.050
2530,0.253000,49813.067350,-99875.193165,-50062.125815,4.523037e-07,0.000000,0.000000,0.000000,1.209,4.314,0.143,10.000,4.435,0.050
2531,0.253100,49813.069654,-99875.197225,-50062.127572,4.172148e-07,0.000000,0.000000,0.000000,0.965,6.788,0.101,10.000,4.435,0.050
2532,0.253200,49813.073942,-99875.199301,-50062.125359,4.614185e-07,0.000000,0.000000,0.000000,1.192,4.324,0.130,10.000,4.435,0.050
2533,0.253300,49813.073909,-99875.200221,-50062.126313,4.423622e-07,0.000000,0.000000,0.000000,0.997,6.708,0.103,10.000,4.435,0.050
2534,0.253400,49813.069555,-99875.199157,-50062.129602,3.766586e-07,0.000000,0.000000,0.000000,1.210,4.270,0.127,10.000,4.435,0.050
2535,0.253500,49813.067187,-99875.196108,-50062.128921,3.902616e-07,0.000000,0.000000,0.000000,0.960,6.839,0.102,10.000,4.435,0.050
2536,0.253600,49813.066804,-99875.200805,-50062.134001,2.887922e-07,0.000000,0.000000,0.000000,1.199,4.263,0.133,10.000,4.435,0.050
2537,0.253700,49813.068407,-99875.203517,-50062.135110,2.666356e-07,0.000000,0.000000,0.000000,0.962,6.756,0.093,10.000,4.435,0.050
2538,0.253800,49813.071994,-99875.204243,-50062.132249,3.237920e-07,0.000000,0.000000,0.000000,1.209,4.268,0.139,10.000,4.435,0.050
2539,0.253900,49813.077567,-99875.203817,-50062.126250,4.436183e-07,0.000000,0.000000,0.000000,1.332,5.568,0.152,10.000,4.435,0.050
2540,0.254000,49813.077642,-99875.201407,-50062.123765,4.932545e-07,0.000000,0.000000,0.000000,1.111,3.820,0.118,10.000,4.435,0.050
2541,0.254100,49813.072217,-99875.197012,-50062.124794,4.726937e-07,0.000000,0.000000,0.000000,0.997,6.772,0.096,10.000,4.435,0.050
2542,0.254200,49813.068778,-99875.199528,-50062.130750,3.537257e-07,0.000000,0.000000,0.000000,1.557,10.050,0.140,10.000,4.435,0.050
2543,0.254300,49813.067323,-99875.200893,-50062.133570,2.973999e-07,0.000000,0.000000,0.000000,0.999,4.167,0.241,10.000,4.435,0.050
2544,0.254400,49813.067853,-99875.200273,-50062.132420,3.203719e-07,0.000000,0.000000,0.000000,0.872,5.522,0.108,10.000,4.435,0.050
2545,0.254500,49813.070368,-99875.197668,-50062.127300,4.226416e-07,0.000000,0.000000,0.000000,1.060,2.890,0.121,10.000,4.435,0.050
2546,0.254600,49813.074868,-99875.193913,-50062.119046,5.875221e-07,0.000000,0.000000,0.000000,0.859,2.882,0.087,10.000,4.435,0.050
2547,0.254700,49813.075052,-99875.197068,-50062.122016,5.281821e-07,0.000000,0.000000,0.000000,0.987,2.959,0.110,10.000,4.435,0.050
2548,0.254800,49813.070921,-99875.198238,-50062.127317,4.223120e-07,0.000000,0.000000,0.000000,1.047,2.881,0.115,10.000,4.435,0.050
2549,0.254900,49813.068777,-99875.197422,-50062.128645,3.957725e-07,0.000000,0.000000,0.000000,1.040,2.988,0.111,10.000,4.435,0.050
2550,0.255000,49813.067433,-99875.195457,-50062.128024,4.081734e-07,0.000000,0.000000,0.000000,0.981,2.924,0.169,10.000,4.435,0.050
2551,0.255100,49813.066889,-99875.191508,-50062.124619,4.761871e-07,0.000000,0.000000,0.000000,0.828,2.854,0.139,10.000,4.435,0.050
2552,0.255200,49813.068329,-99875.194465,-50062.126137,4.458792e-07,0.000000,0.000000,0.000000,0.848,2.949,0.081,10.000,4.435,0.050
2553,0.255300,49813.071753,-99875.196275,-50062.124522,4.781421e-07,0.000000,0.000000,0.000000,0.970,2.898,0.101,10.000,4.435,0.050
2554,0.255400,49813.070864,-99875.196099,-50062.125235,4.638866e-07,0.000000,0.000000,0.000000,0.788,2.862,0.102,10.000,4.435,0.050
2555,0.255500,49813.065662,-99875.193938,-50062.128277,4.031328e-07,0.000000,0.000000,0.000000,0.861,3.000,0.088,10.000,4.435,0.050
2556,0.255600,49813.062445,-99875.189793,-50062.127347,4.216948e-07,0.000000,0.000000,0.000000,0.918,2.922,0.114,10.000,4.435,0.050
