step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
3299,3.299000,680434.693620,-1401085.732490,-720651.038870,2.135825e-03,-1277.457736,402.239171,672.313131,0.190,7.632,0.018,0.000,0.000,0.000
3300,3.300000,680436.850443,-1401087.262753,-720650.412311,2.136693e-03,-1277.302819,402.305560,672.259244,0.189,5.933,0.019,0.000,0.000,0.000
3301,3.301000,680439.282868,-1401089.147169,-720649.864301,2.137452e-03,-1277.150743,402.377560,672.206397,0.220,13.166,0.021,0.000,0.000,0.000
3302,3.302000,680442.049510,-1401091.350215,-720649.300704,2.138232e-03,-1277.131292,402.408569,672.194936,0.251,4.615,0.027,0.000,0.000,0.000
3303,3.303000,680445.100415,-1401093.810108,-720648.709694,2.139050e-03,-1277.033989,402.650935,672.426240,0.234,8.976,0.022,0.000,0.000,0.000
3304,3.304000,680448.378325,-1401096.407427,-720648.029101,2.139993e-03,-1276.947796,402.915563,672.691403,0.211,6.177,0.018,0.000,0.000,0.000
3305,3.305000,680451.787354,-1401099.113737,-720647.326383,2.140966e-03,-1276.933152,402.973820,672.723950,0.193,7.650,0.023,0.000,0.000,0.000
3306,3.306000,680454.988347,-1401101.844714,-720646.856367,2.141617e-03,-1276.917672,403.027090,672.602556,0.199,4.618,0.018,0.000,0.000,0.000
3307,3.307000,680457.885795,-1401104.482428,-720646.596633,2.141976e-03,-1276.860741,403.089589,672.371843,0.205,7.671,0.021,0.000,0.000,0.000
3308,3.308000,680460.684820,-1401106.927263,-720646.242442,2.142467e-03,-1276.928155,403.237227,672.129832,0.229,10.668,0.023,0.000,0.000,0.000
3309,3.309000,680463.410550,-1401109.067894,-720645.657344,2.143277e-03,-1277.128404,403.482290,671.867949,0.246,4.642,0.034,0.000,0.000,0.000
3310,3.310000,680465.717766,-1401110.804341,-720645.086576,2.144067e-03,-1277.213385,403.628309,671.732999,0.216,12.184,0.020,0.000,0.000,0.000
3311,3.311000,680467.384424,-1401112.087261,-720644.702837,2.144598e-03,-1277.199082,403.668146,671.706778,0.205,4.617,0.019,0.000,0.000,0.000
3312,3.312000,680468.536305,-1401112.846863,-720644.310558,2.145142e-03,-1277.189206,403.702283,671.677524,0.274,7.176,0.038,0.000,0.000,0.000
3313,3.313000,680469.109023,-1401113.038752,-720643.929729,2.145669e-03,-1277.231782,403.771096,671.606932,0.262,7.524,0.035,0.000,0.000,0.000
3314,3.314000,680468.887191,-1401112.626941,-720643.739750,2.145932e-03,-1277.267741,403.837063,671.541409,0.310,12.175,0.046,0.000,0.000,0.000
3315,3.315000,680467.928820,-1401111.619754,-720643.690935,2.146000e-03,-1277.228644,403.826461,671.541837,0.270,4.658,0.038,0.000,0.000,0.000
3316,3.316000,680466.298519,-1401110.030609,-720643.732090,2.145943e-03,-1277.138309,403.686184,671.494248,0.240,12.233,0.025,0.000,0.000,0.000
3317,3.317000,680464.190727,-1401107.868589,-720643.677862,2.146018e-03,-1277.108881,403.607910,671.407275,0.253,6.220,0.031,0.000,0.000,0.000
3318,3.318000,680461.709242,-1401105.201297,-720643.492054,2.146275e-03,-1277.119066,403.644907,671.373068,0.238,7.730,0.064,0.000,0.000,0.000
3319,3.319000,680458.744099,-1401102.095132,-720643.351033,2.146470e-03,-1277.084914,403.656960,671.372999,0.269,4.642,0.030,0.000,0.000,0.000
3320,3.320000,680455.453868,-1401098.618288,-720643.164420,2.146729e-03,-1277.085219,403.689356,671.344966,0.229,10.676,0.022,0.000,0.000,0.000
3321,3.321000,680451.988022,-1401094.836813,-720642.848791,2.147166e-03,-1277.103288,403.734622,671.315124,0.218,6.197,0.021,0.000,0.000,0.000
3322,3.322000,680448.308966,-1401090.834105,-720642.525139,2.147614e-03,-1277.157896,403.844852,671.245425,0.208,13.787,0.019,0.000,0.000,0.000
3323,3.323000,680444.576994,-1401086.678705,-720642.101711,2.148200e-03,-1277.238793,403.955584,671.134813,0.257,7.584,0.024,0.000,0.000,0.000
3324,3.324000,680440.932606,-1401082.473190,-720641.540585,2.148977e-03,-1277.260626,404.004800,671.096759,0.208,6.214,0.022,0.000,0.000,0.000
3325,3.325000,680437.437147,-1401078.311242,-720640.874095,2.149900e-03,-1277.276426,404.062877,671.053012,0.193,6.209,0.020,0.000,0.000,0.000
3326,3.326000,680434.176995,-1401074.272470,-720640.095474,2.150978e-03,-1277.304581,404.124770,671.002130,0.200,9.166,0.018,0.000,0.000,0.000
3327,3.327000,680431.054791,-1401070.446520,-720639.391729,2.151953e-03,-1277.308509,404.170692,671.000307,0.210,4.705,0.028,0.000,0.000,0.000
3328,3.328000,680428.072424,-1401066.900846,-720638.828422,2.152733e-03,-1277.297648,404.194649,670.989800,0.201,11.794,0.021,0.000,0.000,0.000
3329,3.329000,680425.494337,-1401063.682488,-720638.188151,2.153619e-03,-1277.292499,404.226312,670.998500,0.202,4.614,0.020,0.000,0.000,0.000
3330,3.330000,680423.369018,-1401060.836044,-720637.467025,2.154618e-03,-1277.254532,404.365738,671.141471,0.195,4.595,0.018,0.000,0.000,0.000
3331,3.331000,680421.582682,-1401058.357485,-720636.774803,2.155576e-03,-1277.219432,404.497864,671.245729,0.194,13.762,0.018,0.000,0.000,0.000
3332,3.332000,680420.195703,-1401056.269026,-720636.073323,2.156547e-03,-1277.227122,404.544175,671.233574,0.189,6.122,0.020,0.000,0.000,0.000
3333,3.333000,680419.071399,-1401054.565720,-720635.494322,2.157349e-03,-1277.249283,404.590159,671.243681,0.224,7.701,0.023,0.000,0.000,0.000
3334,3.334000,680418.194409,-1401053.226440,-720635.032031,2.157989e-03,-1277.271810,404.638503,671.243018,0.193,6.226,0.021,0.000,0.000,0.000
3335,3.335000,680417.730470,-1401052.233705,-720634.503235,2.158722e-03,-1277.279255,404.669699,671.235487,0.195,9.181,0.019,0.000,0.000,0.000
3336,3.336000,680417.649743,-1401051.569373,-720633.919630,2.159530e-03,-1277.312174,404.680913,671.236428,0.195,6.219,0.023,0.000,0.000,0.000
3337,3.337000,680417.739306,-1401051.210660,-720633.471354,2.160150e-03,-1277.338818,404.685667,671.238257,0.188,13.802,0.020,0.000,0.000,0.000
3338,3.338000,680418.059883,-1401051.147026,-720633.087143,2.160682e-03,-1277.344720,404.682316,671.228248,0.214,13.525,0.024,0.000,0.000,0.000
3339,3.339000,680418.587758,-1401051.361560,-720632.773803,2.161116e-03,-1277.356991,404.683047,671.204201,0.231,5.713,0.022,0.000,0.000,0.000
3340,3.340000,680419.354013,-1401051.841642,-720632.487629,2.161512e-03,-1277.367025,404.664460,671.174764,0.243,6.124,0.023,0.000,0.000,0.000
3341,3.341000,680420.518356,-1401052.577965,-720632.059609,2.162105e-03,-1277.402762,404.700625,671.120058,0.237,8.847,0.022,0.000,0.000,0.000
3342,3.342000,680421.907124,-1401053.559493,-720631.652369,2.162669e-03,-1277.470658,404.783384,671.061002,0.228,9.149,0.019,0.000,0.000,0.000
3343,3.343000,680423.558955,-1401054.782055,-720631.223100,2.163263e-03,-1277.545647,404.834946,671.039808,0.215,6.132,0.019,0.000,0.000,0.000
3344,3.344000,680425.466330,-1401056.232903,-720630.766572,2.163896e-03,-1277.585407,404.842077,671.023777,0.207,10.688,0.023,0.000,0.000,0.000
3345,3.345000,680427.573311,-1401057.906704,-720630.333392,2.164495e-03,-1277.604237,404.852397,670.999897,0.201,6.105,0.023,0.000,0.000,0.000
3346,3.346000,680429.873938,-1401059.784000,-720629.910062,2.165082e-03,-1277.652679,404.910471,670.980344,0.202,12.264,0.019,0.000,0.000,0.000
3347,3.347000,680432.318209,-1401061.825674,-720629.507464,2.165639e-03,-1277.698842,404.969960,670.959332,0.251,6.174,0.030,0.000,0.000,0.000
3348,3.348000,680434.917610,-1401063.976773,-720629.059164,2.166260e-03,-1277.699861,405.017998,670.954962,0.217,13.676,0.020,0.000,0.000,0.000
3349,3.349000,680437.465837,-1401066.161264,-720628.695428,2.166763e-03,-1277.666152,405.053309,670.966535,0.209,6.133,0.021,0.000,0.000,0.000
3350,3.350000,680439.534024,-1401068.293175,-720628.759151,2.166675e-03,-1277.621653,404.892421,670.638169,0.210,13.407,0.026,0.000,0.000,0.000
3351,3.351000,680441.506077,-1401070.165051,-720628.658974,2.166814e-03,-1277.589309,404.739502,670.312858,0.222,4.619,0.020,0.000,0.000,0.000
3352,3.352000,680443.703390,-1401071.792037,-720628.088647,2.167604e-03,-1277.586952,404.767641,670.306769,0.205,7.640,0.018,0.000,0.000,0.000
3353,3.353000,680445.504510,-1401073.105023,-720627.600512,2.168280e-03,-1277.563629,404.753899,670.255000,0.195,4.640,0.019,0.000,0.000,0.000
3354,3.354000,680446.766079,-1401074.009174,-720627.243095,2.168774e-03,-1277.495516,404.641760,670.229177,0.215,4.608,0.019,0.000,0.000,0.000
3355,3.355000,680447.437350,-1401074.456352,-720627.019002,2.169085e-03,-1277.419777,404.489609,670.323494,0.202,7.636,0.019,0.000,0.000,0.000
3356,3.356000,680447.527373,-1401074.393034,-720626.865661,2.169297e-03,-1277.394222,404.441701,670.416216,0.198,6.190,0.020,0.000,0.000,0.000
3357,3.357000,680447.086070,-1401073.855414,-720626.769344,2.169430e-03,-1277.415872,404.459921,670.436742,0.194,13.677,0.021,0.000,0.000,0.000
3358,3.358000,680445.990052,-1401072.848775,-720626.858723,2.169307e-03,-1277.386724,404.441506,670.437564,0.197,4.604,0.020,0.000,0.000,0.000
3359,3.359000,680444.267159,-1401071.353284,-720627.086125,2.168992e-03,-1277.366639,404.434621,670.416023,0.183,7.551,0.019,0.000,0.000,0.000
3360,3.360000,680442.193832,-1401069.444331,-720627.250499,2.168764e-03,-1277.409336,404.463397,670.409401,0.192,6.182,0.017,0.000,0.000,0.000
3361,3.361000,680439.914253,-1401067.167497,-720627.253245,2.168760e-03,-1277.450556,404.487527,670.417291,0.188,6.185,0.018,0.000,0.000,0.000
3362,3.362000,680437.355244,-1401064.574918,-720627.219674,2.168807e-03,-1277.460150,404.491114,670.403202,0.188,7.646,0.020,0.000,0.000,0.000
3363,3.363000,680434.378878,-1401061.704085,-720627.325206,2.168661e-03,-1277.465678,404.493872,670.388849,0.180,6.179,0.017,0.000,0.000,0.000
3364,3.364000,680431.087975,-1401058.641069,-720627.553094,2.168345e-03,-1277.504455,404.532655,670.414594,0.195,12.229,0.022,0.000,0.000,0.000
3365,3.365000,680427.699635,-1401055.443873,-720627.744238,2.168081e-03,-1277.523240,404.599048,670.477456,0.178,6.215,0.018,0.000,0.000,0.000
3366,3.366000,680424.266484,-1401052.175079,-720627.908595,2.167853e-03,-1277.525795,404.669679,670.512973,0.200,7.752,0.022,0.000,0.000,0.000
3367,3.367000,680420.773754,-1401048.907946,-720628.134192,2.167541e-03,-1277.553549,404.733551,670.531432,0.193,5.720,0.019,0.000,0.000,0.000
3368,3.368000,680417.383331,-1401045.693697,-720628.310366,2.167297e-03,-1277.597030,404.803209,670.578237,0.203,10.691,0.028,0.000,0.000,0.000
3369,3.369000,680414.173302,-1401042.578391,-720628.405089,2.167165e-03,-1277.613888,404.845783,670.578254,0.189,6.197,0.019,0.000,0.000,0.000
3370,3.370000,680411.139936,-1401039.597745,-720628.457809,2.167092e-03,-1277.618891,404.908568,670.602700,0.188,13.791,0.018,0.000,0.000,0.000
3371,3.371000,680408.420415,-1401036.767795,-720628.347380,2.167245e-03,-1277.666695,404.991355,670.671892,0.199,4.624,0.022,0.000,0.000,0.000
3372,3.372000,680406.136228,-1401034.104133,-720627.967905,2.167771e-03,-1277.668222,405.102248,670.730334,0.192,7.626,0.024,0.000,0.000,0.000
3373,3.373000,680404.079368,-1401031.620699,-720627.541331,2.168361e-03,-1277.661114,405.219843,670.797897,0.188,4.619,0.019,0.000,0.000,0.000
3374,3.374000,680402.187730,-1401029.328499,-720627.140768,2.168916e-03,-1277.703339,405.364916,670.894451,0.178,5.807,0.021,0.000,0.000,0.000
3375,3.375000,680400.525495,-1401027.223845,-720626.698350,2.169529e-03,-1277.720500,405.456560,670.968562,0.191,7.633,0.020,0.000,0.000,0.000
3376,3.376000,680399.083527,-1401025.284731,-720626.201204,2.170217e-03,-1277.742661,405.478141,671.020074,0.190,4.608,0.023,0.000,0.000,0.000
3377,3.377000,680397.921312,-1401023.524147,-720625.602836,2.171046e-03,-1277.785373,405.571593,671.122371,0.187,13.758,0.022,0.000,0.000,0.000
3378,3.378000,680396.720321,-1401021.930221,-720625.209900,2.171590e-03,-1277.834965,405.595283,671.192638,0.233,5.478,0.030,0.000,0.000,0.000
3379,3.379000,680395.643994,-1401020.459934,-720624.815941,2.172135e-03,-1277.870266,405.581838,671.213377,0.249,7.671,0.022,0.000,0.000,0.000
3380,3.380000,680394.976999,-1401019.129038,-720624.152039,2.173055e-03,-1277.881628,405.599379,671.208798,0.234,6.203,0.022,0.000,0.000,0.000
3381,3.381000,680394.412740,-1401017.892949,-720623.480208,2.173985e-03,-1277.894998,405.610465,671.198939,0.241,7.731,0.024,0.000,0.000,0.000
3382,3.382000,680393.880469,-1401016.716782,-720622.836313,2.174876e-03,-1277.907000,405.635929,671.198400,0.216,9.225,0.018,0.000,0.000,0.000
3383,3.383000,680393.355473,-1401015.545536,-720622.190063,2.175771e-03,-1277.926957,405.678569,671.160592,0.207,7.669,0.034,0.000,0.000,0.000
3384,3.384000,680392.592136,-1401014.267078,-720621.674942,2.176484e-03,-1277.957000,405.717517,671.114090,0.202,4.609,0.020,0.000,0.000,0.000
3385,3.385000,680391.641642,-1401012.878931,-720621.237289,2.177090e-03,-1277.977750,405.737622,671.087300,0.189,10.743,0.030,0.000,0.000,0.000
3386,3.386000,680390.527011,-1401011.316576,-720620.789565,2.177710e-03,-1277.999983,405.750294,671.071500,0.259,13.834,0.030,0.000,0.000,0.000
3387,3.387000,680389.209034,-1401009.541770,-720620.332736,2.178343e-03,-1278.011776,405.742561,671.067322,0.217,6.206,0.023,0.000,0.000,0.000
3388,3.388000,680387.640021,-1401007.510644,-720619.870622,2.178983e-03,-1278.012781,405.715080,671.063082,0.208,4.584,0.024,0.000,0.000,0.000
3389,3.389000,680385.652520,-1401005.196639,-720619.544119,2.179435e-03,-1278.010610,405.660719,671.043595,0.224,13.716,0.019,0.000,0.000,0.000
3390,3.390000,680383.266672,-1401002.579146,-720619.312474,2.179756e-03,-1278.079728,405.629836,671.128196,0.208,4.639,0.022,0.000,0.000,0.000
3391,3.391000,680380.474676,-1400999.659787,-720619.185111,2.179932e-03,-1278.160726,405.641226,671.224421,0.205,6.216,0.021,0.000,0.000,0.000
3392,3.392000,680377.286973,-1400996.480146,-720619.193173,2.179921e-03,-1278.193164,405.626910,671.278160,0.202,12.217,0.021,0.000,0.000,0.000
3393,3.393000,680373.793971,-1400993.067609,-720619.273638,2.179809e-03,-1278.223461,405.609499,671.308632,0.203,6.190,0.021,0.000,0.000,0.000
3394,3.394000,680370.140678,-1400989.493068,-720619.352389,2.179700e-03,-1278.249971,405.625627,671.268520,0.193,7.704,0.020,0.000,0.000,0.000
3395,3.395000,680366.632228,-1400985.830519,-720619.198292,2.179914e-03,-1278.356263,405.650035,671.208033,0.203,4.658,0.020,0.000,0.000,0.000
3396,3.396000,680363.266895,-1400982.148964,-720618.882070,2.180352e-03,-1278.443207,405.668991,671.152351,0.194,10.677,0.020,0.000,0.000,0.000
3397,3.397000,680360.003215,-1400978.528689,-720618.525475,2.180845e-03,-1278.450030,405.709344,671.136785,0.197,6.192,0.018,0.000,0.000,0.000
3398,3.398000,680356.928934,-1400975.032143,-720618.103209,2.181430e-03,-1278.514268,405.783313,671.114477,0.194,13.329,0.018,0.000,0.000,0.000
3399,3.399000,680354.040131,-1400971.709910,-720617.669778,2.182030e-03,-1278.608261,405.846450,671.075468,0.199,12.221,0.021,0.000,0.000,0.000
3400,3.400000,680351.381858,-1400968.608233,-720617.226375,2.182644e-03,-1278.649745,405.865556,671.054641,0.186,6.237,0.020,0.000,0.000,0.000
3401,3.401000,680348.888532,-1400965.755461,-720616.866930,2.183142e-03,-1278.654442,405.875216,671.048740,0.202,6.133,0.022,0.000,0.000,0.000
3402,3.402000,680346.533034,-1400963.172566,-720616.639532,2.183457e-03,-1278.659998,405.891506,671.030791,0.190,8.716,0.018,0.000,0.000,0.000
3403,3.403000,680344.449970,-1400960.878366,-720616.428396,2.183749e-03,-1278.674080,405.904507,671.002619,0.194,9.230,0.018,0.000,0.000,0.000
3404,3.404000,680342.716316,-1400958.882046,-720616.165729,2.184113e-03,-1278.689324,405.931280,670.966821,0.183,6.194,0.020,0.000,0.000,0.000
3405,3.405000,680341.243588,-1400957.194041,-720615.950453,2.184411e-03,-1278.706044,405.972696,670.945850,0.191,12.265,0.019,0.000,0.000,0.000
3406,3.406000,680340.080603,-1400955.829125,-720615.748522,2.184691e-03,-1278.725973,405.993524,670.935570,0.187,6.165,0.020,0.000,0.000,0.000
3407,3.407000,680339.328505,-1400954.810941,-720615.482436,2.185059e-03,-1278.791262,406.027198,670.931328,0.191,13.751,0.019,0.000,0.000,0.000
3408,3.408000,680338.928192,-1400954.145296,-720615.217104,2.185426e-03,-1278.858962,406.069457,670.934682,0.190,4.616,0.018,0.000,0.000,0.000
3409,3.409000,680338.869701,-1400953.853162,-720614.983461,2.185750e-03,-1278.860015,406.104076,670.984761,0.181,7.680,0.016,0.000,0.000,0.000
3410,3.410000,680339.314785,-1400953.922903,-720614.608118,2.186270e-03,-1278.869125,406.172800,670.978992,0.179,4.611,0.017,0.000,0.000,0.000
3411,3.411000,680340.268417,-1400954.357540,-720614.089123,2.186988e-03,-1278.897815,406.212456,670.940539,0.179,7.653,0.018,0.000,0.000,0.000
3412,3.412000,680341.528790,-1400955.181331,-720613.652541,2.187593e-03,-1278.912095,406.200820,670.978920,0.179,7.621,0.018,0.000,0.000,0.000
3413,3.413000,680343.009200,-1400956.394637,-720613.385436,2.187963e-03,-1278.926553,406.185998,671.026373,0.180,4.601,0.026,0.000,0.000,0.000
3414,3.414000,680344.809075,-1400957.992856,-720613.183781,2.188242e-03,-1278.971693,406.201294,671.053102,0.193,13.256,0.017,0.000,0.000,0.000
3415,3.415000,680347.057563,-1400959.962609,-720612.905046,2.188628e-03,-1278.963098,406.205383,671.157353,0.188,4.607,0.020,0.000,0.000,0.000
3416,3.416000,680349.721500,-1400962.283918,-720612.562418,2.189102e-03,-1278.960962,406.184648,671.291940,0.186,7.623,0.020,0.000,0.000,0.000
3417,3.417000,680352.666691,-1400964.969540,-720612.302850,2.189462e-03,-1278.915492,406.234796,671.461678,0.221,6.179,0.020,0.000,0.000,0.000
3418,3.418000,680355.949393,-1400967.977502,-720612.028109,2.189842e-03,-1278.838993,406.265554,671.664282,0.239,6.208,0.030,0.000,0.000,0.000
3419,3.419000,680359.718415,-1400971.356521,-720611.638106,2.190382e-03,-1278.882638,406.268368,671.765833,0.229,7.630,0.029,0.000,0.000,0.000
3420,3.420000,680363.710197,-1400975.109942,-720611.399745,2.190712e-03,-1278.934007,406.315952,671.814402,0.229,6.204,0.020,0.000,0.000,0.000
3421,3.421000,680368.055751,-1400979.239777,-720611.184026,2.191011e-03,-1279.005217,406.342735,671.837668,0.216,10.721,0.021,0.000,0.000,0.000
3422,3.422000,680372.872791,-1400983.735236,-720610.862445,2.191456e-03,-1279.043529,406.346601,671.871158,0.276,6.091,0.052,0.000,0.000,0.000
3423,3.423000,680377.971249,-1400988.585916,-720610.614666,2.191799e-03,-1279.023705,406.336625,671.892046,0.288,6.895,0.052,0.000,0.000,0.000
3424,3.424000,680383.307441,-1400993.770405,-720610.462965,2.192009e-03,-1279.015547,406.334470,671.907293,0.290,8.460,0.044,0.000,0.000,0.000
3425,3.425000,680388.984852,-1400999.293039,-720610.308187,2.192224e-03,-1279.032520,406.358368,671.948048,0.267,12.289,0.042,0.000,0.000,0.000
3426,3.426000,680395.035518,-1401005.148695,-720610.113176,2.192494e-03,-1279.062363,406.387929,671.989457,0.234,5.730,0.028,0.000,0.000,0.000
3427,3.427000,680401.391059,-1401011.340950,-720609.949892,2.192720e-03,-1279.108980,406.448068,671.991489,0.222,10.657,0.022,0.000,0.000,0.000
3428,3.428000,680408.095796,-1401017.880589,-720609.784793,2.192948e-03,-1279.139140,406.496286,671.998980,0.211,6.221,0.026,0.000,0.000,0.000
3429,3.429000,680415.028346,-1401024.788768,-720609.760422,2.192982e-03,-1279.082043,406.449684,672.022436,0.231,7.165,0.024,0.000,0.000,0.000
3430,3.430000,680422.259214,-1401032.055960,-720609.796746,2.192932e-03,-1278.950526,406.341637,671.900619,0.207,6.117,0.019,0.000,0.000,0.000
3431,3.431000,680429.957024,-1401039.689584,-720609.732559,2.193021e-03,-1278.872357,406.286447,671.785953,0.204,10.685,0.024,0.000,0.000,0.000
3432,3.432000,680438.181548,-1401047.768133,-720609.586584,2.193223e-03,-1278.877781,406.288822,671.798128,0.200,6.180,0.018,0.000,0.000,0.000
3433,3.433000,680446.940293,-1401056.313724,-720609.373431,2.193518e-03,-1278.906149,406.305277,671.794765,0.194,13.706,0.019,0.000,0.000,0.000
3434,3.434000,680456.121066,-1401065.337765,-720609.216700,2.193735e-03,-1278.931556,406.361805,671.755339,0.218,4.612,0.024,0.000,0.000,0.000
3435,3.435000,680465.677983,-1401074.837327,-720609.159344,2.193814e-03,-1278.900291,406.344921,671.741651,0.196,13.766,0.021,0.000,0.000,0.000
