step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
2909,1.454500,645640.089468,-1363018.115023,-717378.025555,6.666901e-03,-1451.567182,306.767871,747.326500,0.174,3.862,0.021,0.000,0.000,0.000
2910,1.455000,645667.267854,-1363043.963948,-717376.696094,6.668742e-03,-1451.120659,306.980324,747.524355,0.174,11.305,0.018,0.000,0.000,0.000
2911,1.455500,645693.298545,-1363069.819844,-717376.521299,6.668984e-03,-1450.341640,307.167930,747.904702,0.182,3.879,0.025,0.000,0.000,0.000
2912,1.456000,645719.873445,-1363095.677682,-717375.804237,6.669977e-03,-1449.758285,307.342375,748.091129,0.175,3.882,0.021,0.000,0.000,0.000
2913,1.456500,645747.014558,-1363121.572775,-717374.558217,6.671703e-03,-1449.532153,307.507752,748.053648,0.172,14.025,0.019,0.000,0.000,0.000
2914,1.457000,645774.140171,-1363147.498806,-717373.358636,6.673364e-03,-1449.439748,307.659768,748.019260,0.185,6.377,0.019,0.000,0.000,0.000
2915,1.457500,645801.116167,-1363173.465712,-717372.349545,6.674761e-03,-1449.388664,307.759966,747.993301,0.174,5.210,0.019,0.000,0.000,0.000
2916,1.458000,645827.878340,-1363199.467511,-717371.589170,6.675814e-03,-1449.406577,307.812236,747.958877,0.181,6.474,0.021,0.000,0.000,0.000
2917,1.458500,645855.268347,-1363225.503275,-717370.234928,6.677689e-03,-1449.001884,307.847978,748.041467,0.194,7.440,0.019,0.000,0.000,0.000
2918,1.459000,645882.525259,-1363251.529911,-717369.004652,6.679392e-03,-1448.147604,307.931556,748.224146,0.214,5.118,0.022,0.000,0.000,0.000
2919,1.459500,645909.182775,-1363277.544385,-717368.361611,6.680283e-03,-1447.660667,307.994003,748.294438,0.213,11.504,0.020,0.000,0.000,0.000
2920,1.460000,645936.100621,-1363303.588013,-717367.487391,6.681493e-03,-1447.644700,307.965734,748.219712,0.194,8.944,0.020,0.000,0.000,0.000
2921,1.460500,645963.344145,-1363329.629094,-717366.284949,6.683158e-03,-1447.378567,307.978986,748.220240,0.206,3.874,0.021,0.000,0.000,0.000
2922,1.461000,645990.321263,-1363355.651775,-717365.330512,6.684480e-03,-1446.827227,308.064762,748.341467,0.190,10.254,0.021,0.000,0.000,0.000
2923,1.461500,646017.638462,-1363381.655695,-717364.017233,6.686298e-03,-1446.569805,308.084486,748.322510,0.185,5.106,0.019,0.000,0.000,0.000
2924,1.462000,646045.225149,-1363407.672549,-717362.447400,6.688472e-03,-1446.311132,308.039668,748.283436,0.187,10.173,0.021,0.000,0.000,0.000
2925,1.462500,646072.017363,-1363433.644921,-717361.627558,6.689607e-03,-1445.671341,308.036733,748.440806,0.212,5.210,0.020,0.000,0.000,0.000
2926,1.463000,646098.836575,-1363459.597391,-717360.760816,6.690807e-03,-1445.218065,308.029739,748.495374,0.193,8.924,0.018,0.000,0.000,0.000
2927,1.463500,646125.818270,-1363485.527361,-717359.709091,6.692264e-03,-1445.064608,308.055258,748.412228,0.181,3.861,0.021,0.000,0.000,0.000
2928,1.464000,646152.843536,-1363511.462750,-717358.619214,6.693773e-03,-1444.950048,308.151524,748.398974,0.184,14.048,0.020,0.000,0.000,0.000
2929,1.464500,646179.903639,-1363537.398374,-717357.494735,6.695330e-03,-1444.819540,308.235114,748.439566,0.177,10.243,0.019,0.000,0.000,0.000
2930,1.465000,646206.798937,-1363563.335795,-717356.536858,6.696656e-03,-1444.741922,308.304290,748.449637,0.262,3.885,0.033,0.000,0.000,0.000
2931,1.465500,646233.574066,-1363589.295729,-717355.721663,6.697785e-03,-1444.424547,308.343584,748.530976,0.253,12.702,0.030,0.000,0.000,0.000
2932,1.466000,646260.356353,-1363615.248873,-717354.892520,6.698933e-03,-1443.772531,308.378396,748.754162,0.270,3.878,0.052,0.000,0.000,0.000
2933,1.466500,646287.649362,-1363641.199719,-717353.550357,6.700792e-03,-1443.186264,308.460806,748.956300,0.261,14.081,0.043,0.000,0.000,0.000
2934,1.467000,646314.542037,-1363667.141142,-717352.599105,6.702109e-03,-1442.552609,308.553493,749.151085,0.226,5.152,0.021,0.000,0.000,0.000
2935,1.467500,646340.523157,-1363693.084820,-717352.561663,6.702161e-03,-1441.679658,308.626132,749.396047,0.205,5.194,0.020,0.000,0.000,0.000
2936,1.468000,646366.361493,-1363719.024285,-717352.662792,6.702021e-03,-1440.699900,308.680773,749.659383,0.208,6.447,0.021,0.000,0.000,0.000
2937,1.468500,646392.244916,-1363744.949984,-717352.705068,6.701962e-03,-1439.703195,308.738384,749.932006,0.235,7.193,0.029,0.000,0.000,0.000
2938,1.469000,646418.788301,-1363770.884369,-717352.096068,6.702805e-03,-1439.125371,308.821374,749.959125,0.207,6.400,0.023,0.000,0.000,0.000
2939,1.469500,646446.338101,-1363796.851419,-717350.513318,6.704997e-03,-1439.088594,308.792405,749.773220,0.202,11.349,0.018,0.000,0.000,0.000
2940,1.470000,646474.494211,-1363822.878729,-717348.384518,6.707945e-03,-1439.115204,308.685953,749.630690,0.208,11.569,0.025,0.000,0.000,0.000
2941,1.470500,646502.681793,-1363848.964365,-717346.282572,6.710855e-03,-1439.130030,308.565170,749.434635,0.205,3.873,0.023,0.000,0.000,0.000
2942,1.471000,646530.429101,-1363875.111783,-717344.682682,6.713070e-03,-1439.166618,308.472641,749.248695,0.202,11.464,0.022,0.000,0.000,0.000
2943,1.471500,646558.175182,-1363901.327835,-717343.152653,6.715189e-03,-1439.133906,308.501069,749.184075,0.191,3.869,0.020,0.000,0.000,0.000
2944,1.472000,646586.232863,-1363927.602351,-717341.369488,6.717658e-03,-1439.077955,308.600870,749.151816,0.189,11.300,0.020,0.000,0.000,0.000
2945,1.472500,646614.208682,-1363953.933403,-717339.724721,6.719936e-03,-1439.049568,308.663895,749.110620,0.186,3.859,0.020,0.000,0.000,0.000
2946,1.473000,646642.127443,-1363980.333902,-717338.206459,6.722038e-03,-1438.986961,308.704751,749.082618,0.189,10.213,0.021,0.000,0.000,0.000
2947,1.473500,646670.047562,-1364006.800347,-717336.752785,6.724051e-03,-1438.935507,308.751455,749.042640,0.186,3.752,0.019,0.000,0.000,0.000
2948,1.474000,646698.079306,-1364033.327834,-717335.248528,6.726134e-03,-1438.975388,308.975915,748.948086,0.186,11.459,0.020,0.000,0.000,0.000
2949,1.474500,646726.184422,-1364059.890183,-717333.705761,6.728270e-03,-1438.983250,309.201623,748.879375,0.184,3.886,0.022,0.000,0.000,0.000
2950,1.475000,646754.538365,-1364086.509782,-717331.971416,6.730671e-03,-1438.886628,309.260017,748.853078,0.192,6.391,0.020,0.000,0.000,0.000
2951,1.475500,646782.930062,-1364113.158579,-717330.228517,6.733085e-03,-1438.797574,309.352915,748.814147,0.191,13.615,0.018,0.000,0.000,0.000
2952,1.476000,646811.169923,-1364139.846154,-717328.676230,6.735234e-03,-1438.692531,309.444328,748.816009,0.192,6.464,0.018,0.000,0.000,0.000
2953,1.476500,646838.970061,-1364166.572527,-717327.602466,6.736721e-03,-1438.247268,309.521597,748.923639,0.190,3.886,0.023,0.000,0.000,0.000
2954,1.477000,646866.736555,-1364193.300072,-717326.563517,6.738159e-03,-1437.925717,309.565742,748.963892,0.215,5.194,0.027,0.000,0.000,0.000
2955,1.477500,646895.084591,-1364220.033481,-717324.948890,6.740395e-03,-1437.950418,309.606423,748.906865,0.196,8.925,0.018,0.000,0.000,0.000
2956,1.478000,646923.683408,-1364246.790427,-717323.107019,6.742946e-03,-1437.867131,309.704309,748.884603,0.198,5.189,0.022,0.000,0.000,0.000
2957,1.478500,646952.108569,-1364273.571643,-717321.463074,6.745222e-03,-1437.872052,309.827767,748.818042,0.221,12.770,0.021,0.000,0.000,0.000
2958,1.479000,646980.446170,-1364300.344446,-717319.898276,6.747389e-03,-1437.886496,309.940895,748.763137,0.224,3.862,0.026,0.000,0.000,0.000
2959,1.479500,647008.953423,-1364327.128778,-717318.175355,6.749774e-03,-1437.836912,310.055704,748.700470,0.206,14.081,0.019,0.000,0.000,0.000
2960,1.480000,647037.421394,-1364353.919861,-717316.498467,6.752096e-03,-1437.911510,310.100289,748.617427,0.202,5.189,0.024,0.000,0.000,0.000
2961,1.480500,647068.709805,-1364380.697344,-717311.987540,6.758342e-03,-1438.052359,310.097747,748.744112,0.191,5.126,0.020,0.000,0.000,0.000
2962,1.481000,647100.608705,-1364407.446551,-717306.837845,6.765473e-03,-1438.119136,310.156741,748.768965,0.193,6.441,0.021,0.000,0.000,0.000
2963,1.481500,647132.464506,-1364434.192280,-717301.727774,6.772549e-03,-1438.186912,310.275231,748.851286,0.203,7.676,0.020,0.000,0.000,0.000
2964,1.482000,647166.560168,-1364460.901751,-717294.341583,6.782776e-03,-1438.258863,310.382854,749.205938,0.182,6.397,0.021,0.000,0.000,0.000
2965,1.482500,647200.580486,-1364487.552007,-717286.971521,6.792981e-03,-1438.392441,310.461446,749.505084,0.184,11.532,0.018,0.000,0.000,0.000
2966,1.483000,647231.515355,-1364514.163639,-717282.648284,6.798968e-03,-1438.608167,310.454773,749.472241,0.189,11.426,0.019,0.000,0.000,0.000
2967,1.483500,647259.570762,-1364540.738487,-717281.167725,6.801018e-03,-1438.747931,310.388689,749.155975,0.190,3.876,0.020,0.000,0.000,0.000
2968,1.484000,647287.851226,-1364567.300361,-717279.449136,6.803397e-03,-1438.849306,310.404017,748.932088,0.186,11.264,0.019,0.000,0.000,0.000
2969,1.484500,647316.161810,-1364593.857773,-717277.695963,6.805825e-03,-1438.951360,310.392676,748.691981,0.181,3.859,0.020,0.000,0.000,0.000
2970,1.485000,647344.124077,-1364620.404781,-717276.280704,6.807785e-03,-1439.126101,310.340960,748.319530,0.215,11.400,0.024,0.000,0.000,0.000
2971,1.485500,647372.120528,-1364646.927069,-717274.806541,6.809826e-03,-1439.271304,310.345625,748.013267,0.205,3.896,0.024,0.000,0.000,0.000
2972,1.486000,647400.325301,-1364673.440206,-717273.114905,6.812168e-03,-1439.345880,310.407645,747.777894,0.197,11.202,0.026,0.000,0.000,0.000
2973,1.486500,647428.460412,-1364699.935301,-717271.474889,6.814439e-03,-1439.421541,310.454400,747.512876,0.191,3.871,0.021,0.000,0.000,0.000
2974,1.487000,647456.344622,-1364726.431911,-717270.087289,6.816361e-03,-1439.170303,310.447111,747.440892,0.188,14.083,0.023,0.000,0.000,0.000
2975,1.487500,647484.201599,-1364752.895158,-717268.693560,6.818290e-03,-1438.923137,310.480280,747.417501,0.187,3.864,0.021,0.000,0.000,0.000
2976,1.488000,647512.346116,-1364779.347728,-717267.001612,6.820633e-03,-1438.842433,310.597198,747.223127,0.182,15.048,0.019,0.000,0.000,0.000
2977,1.488500,647540.346356,-1364805.794493,-717265.448136,6.822784e-03,-1438.799513,310.688805,746.963873,0.181,6.372,0.018,0.000,0.000,0.000
2978,1.489000,647568.245825,-1364832.226078,-717263.980253,6.824817e-03,-1438.905883,310.695793,746.669421,0.213,5.132,0.024,0.000,0.000,0.000
2979,1.489500,647596.113120,-1364858.624002,-717262.510883,6.826851e-03,-1438.961912,310.750911,746.352247,0.235,6.469,0.026,0.000,0.000,0.000
2980,1.490000,647624.154532,-1364884.996425,-717260.841894,6.829162e-03,-1438.972356,310.864528,746.222264,0.245,8.948,0.023,0.000,0.000,0.000
2981,1.490500,647652.430086,-1364911.371665,-717258.941579,6.831794e-03,-1438.917282,310.991029,746.100479,0.231,6.416,0.022,0.000,0.000,0.000
2982,1.491000,647680.529938,-1364937.736477,-717257.206539,6.834196e-03,-1438.878451,311.199696,745.926824,0.212,10.213,0.020,0.000,0.000,0.000
2983,1.491500,647708.157411,-1364964.087633,-717255.930221,6.835963e-03,-1438.911845,311.340138,745.864804,0.217,3.852,0.020,0.000,0.000,0.000
2984,1.492000,647736.512814,-1364990.445479,-717253.932665,6.838729e-03,-1438.843853,311.300610,745.838098,0.262,12.715,0.029,0.000,0.000,0.000
2985,1.492500,647765.536243,-1365016.800869,-717251.264625,6.842424e-03,-1438.758558,311.232745,745.823034,0.228,3.847,0.026,0.000,0.000,0.000
2986,1.493000,647793.819108,-1365043.153717,-717249.334609,6.845096e-03,-1438.732398,311.224139,745.833110,0.248,3.867,0.021,0.000,0.000,0.000
2987,1.493500,647821.612994,-1365069.494039,-717247.881044,6.847109e-03,-1438.829579,311.367751,745.741592,0.202,5.129,0.020,0.000,0.000,0.000
2988,1.494000,647849.545362,-1365095.798277,-717246.252915,6.849363e-03,-1438.933168,311.514620,745.622709,0.199,6.444,0.019,0.000,0.000,0.000
2989,1.494500,647877.308342,-1365122.093450,-717244.785108,6.851396e-03,-1438.981791,311.542970,745.438140,0.209,6.380,0.019,0.000,0.000,0.000
2990,1.495000,647904.877022,-1365148.350790,-717243.473768,6.853212e-03,-1439.037404,311.573129,745.246316,0.228,3.861,0.026,0.000,0.000,0.000
2991,1.495500,647933.042589,-1365174.597653,-717241.555064,6.855868e-03,-1439.079823,311.452142,744.915731,0.223,10.200,0.021,0.000,0.000,0.000
2992,1.496000,647960.877257,-1365200.784206,-717239.906949,6.858150e-03,-1439.210052,311.521355,744.436313,0.211,3.857,0.025,0.000,0.000,0.000
2993,1.496500,647988.126261,-1365226.909420,-717238.783158,6.859706e-03,-1439.421848,311.827833,744.121623,0.199,12.828,0.019,0.000,0.000,0.000
2994,1.497000,648015.335373,-1365252.974589,-717237.639216,6.861290e-03,-1439.520138,311.857333,743.889873,0.188,7.654,0.021,0.000,0.000,0.000
2995,1.497500,648042.967496,-1365278.995852,-717236.028357,6.863521e-03,-1439.425540,311.739185,743.740636,0.201,5.191,0.022,0.000,0.000,0.000
2996,1.498000,648071.175934,-1365304.970062,-717233.794128,6.866615e-03,-1439.366962,311.821582,743.470098,0.191,3.798,0.022,0.000,0.000,0.000
2997,1.498500,648098.746831,-1365330.877020,-717232.130189,6.868919e-03,-1439.401672,311.958462,743.209015,0.224,11.415,0.023,0.000,0.000,0.000
2998,1.499000,648126.276035,-1365356.734037,-717230.458001,6.871234e-03,-1439.503084,312.080963,742.933802,0.217,3.852,0.022,0.000,0.000,0.000
2999,1.499500,648153.941992,-1365382.508305,-717228.566313,6.873853e-03,-1439.540252,312.236169,742.545624,0.203,12.565,0.020,0.000,0.000,0.000
3000,1.500000,648181.066425,-1365408.226450,-717227.160025,6.875801e-03,-1439.498018,312.255501,742.306172,0.203,3.866,0.022,0.000,0.000,0.000
3001,1.500500,648208.117070,-1365433.896329,-717225.779260,6.877713e-03,-1439.554866,312.228874,742.134673,0.190,5.120,0.023,0.000,0.000,0.000
3002,1.501000,648235.188846,-1365459.510336,-717224.321490,6.879731e-03,-1439.657780,312.439666,741.893291,0.193,10.198,0.021,0.000,0.000,0.000
3003,1.501500,648261.995112,-1365485.048554,-717223.053442,6.881487e-03,-1439.709104,312.591115,741.636251,0.191,6.483,0.018,0.000,0.000,0.000
3004,1.502000,648288.576037,-1365510.524253,-717221.948216,6.883017e-03,-1439.733035,312.514493,741.463385,0.195,3.874,0.019,0.000,0.000,0.000
3005,1.502500,648315.126614,-1365535.942498,-717220.815884,6.884585e-03,-1439.814210,312.621568,741.295936,0.182,6.464,0.019,0.000,0.000,0.000
3006,1.503000,648341.617888,-1365561.286316,-717219.668428,6.886174e-03,-1439.899512,312.718099,741.123419,0.188,8.976,0.019,0.000,0.000,0.000
3007,1.503500,648367.946255,-1365586.567976,-717218.621721,6.887623e-03,-1440.000168,312.680510,740.942188,0.178,6.396,0.021,0.000,0.000,0.000
3008,1.504000,648393.998218,-1365611.759938,-717217.761720,6.888814e-03,-1440.164352,312.613680,740.660024,0.207,3.864,0.020,0.000,0.000,0.000
3009,1.504500,648420.024180,-1365636.865413,-717216.841232,6.890089e-03,-1440.311046,312.535809,740.419606,0.179,7.651,0.023,0.000,0.000,0.000
3010,1.505000,648446.028664,-1365661.898647,-717215.869983,6.891434e-03,-1440.413293,312.484482,740.243249,0.213,5.117,0.021,0.000,0.000,0.000
3011,1.505500,648472.049837,-1365686.843702,-717214.793865,6.892924e-03,-1440.460942,312.449385,740.064559,0.207,3.861,0.019,0.000,0.000,0.000
3012,1.506000,648498.002072,-1365711.724107,-717213.722034,6.894408e-03,-1440.471081,312.440655,739.917901,0.188,11.386,0.020,0.000,0.000,0.000
3013,1.506500,648524.120348,-1365736.543012,-717212.422664,6.896207e-03,-1440.522156,312.457823,739.672581,0.200,3.862,0.021,0.000,0.000,0.000
3014,1.507000,648550.573403,-1365761.258401,-717210.684997,6.898613e-03,-1440.606817,312.410529,739.329501,0.186,11.356,0.018,0.000,0.000,0.000
3015,1.507500,648576.798595,-1365785.885356,-717209.086761,6.900826e-03,-1440.644720,312.337337,739.109906,0.184,3.876,0.017,0.000,0.000,0.000
3016,1.508000,648602.522123,-1365810.454893,-717207.932771,6.902424e-03,-1440.683064,312.473781,738.950736,0.180,3.869,0.018,0.000,0.000,0.000
3017,1.508500,648627.871710,-1365834.952088,-717207.080379,6.903604e-03,-1440.714722,312.648784,738.803079,0.178,13.813,0.018,0.000,0.000,0.000
3018,1.509000,648653.429435,-1365859.399229,-717205.969793,6.905142e-03,-1440.711387,312.666100,738.682355,0.181,5.117,0.022,0.000,0.000,0.000
3019,1.509500,648678.777228,-1365883.793597,-717205.016369,6.906462e-03,-1440.670867,312.794943,738.309907,0.202,4.872,0.020,0.000,0.000,0.000
3020,1.510000,648703.554368,-1365908.115997,-717204.561629,6.907092e-03,-1440.696978,312.902729,737.882792,0.172,5.121,0.020,0.000,0.000,0.000
3021,1.510500,648728.073996,-1365932.369194,-717204.295198,6.907461e-03,-1440.766912,312.814602,737.545421,0.173,8.857,0.018,0.000,0.000,0.000
3022,1.511000,648752.786267,-1365956.554691,-717203.768424,6.908190e-03,-1440.777762,312.764710,737.295102,0.223,3.947,0.033,0.000,0.000,0.000
3023,1.511500,648777.726641,-1365980.695674,-717202.969033,6.909297e-03,-1440.773571,312.834040,737.120933,0.176,10.255,0.020,0.000,0.000,0.000
3024,1.512000,648802.619414,-1366004.787050,-717202.167636,6.910407e-03,-1440.827072,312.892629,736.888198,0.199,3.871,0.023,0.000,0.000,0.000
3025,1.512500,648827.587250,-1366028.837136,-717201.249886,6.911678e-03,-1440.929942,312.894913,736.654310,0.175,11.457,0.022,0.000,0.000,0.000
3026,1.513000,648852.317198,-1366052.847519,-717200.530321,6.912674e-03,-1440.984128,312.912811,736.502685,0.185,3.859,0.026,0.000,0.000,0.000
3027,1.513500,648877.015538,-1366076.829573,-717199.814035,6.913666e-03,-1441.016790,312.995640,736.429684,0.176,5.131,0.026,0.000,0.000,0.000
3028,1.514000,648901.720469,-1366100.781033,-717199.060564,6.914709e-03,-1441.049790,313.079866,736.347038,0.170,13.996,0.019,0.000,0.000,0.000
3029,1.514500,648926.344396,-1366124.713752,-717198.369356,6.915666e-03,-1441.064303,313.117585,736.324471,0.171,3.872,0.018,0.000,0.000,0.000
3030,1.515000,648951.150575,-1366148.631036,-717197.480461,6.916897e-03,-1441.099077,313.184818,736.142485,0.211,6.388,0.025,0.000,0.000,0.000
3031,1.515500,648976.470810,-1366172.520770,-717196.049960,6.918878e-03,-1441.165411,313.277890,735.889166,0.174,3.866,0.020,0.000,0.000,0.000
3032,1.516000,649001.908183,-1366196.392164,-717194.483981,6.921046e-03,-1441.194782,313.340991,735.795880,0.173,7.723,0.021,0.000,0.000,0.000
3033,1.516500,649027.117175,-1366220.254028,-717193.136853,6.922912e-03,-1441.241948,313.390192,735.715218,0.193,3.945,0.019,0.000,0.000,0.000
3034,1.517000,649052.903928,-1366244.108830,-717191.204902,6.925587e-03,-1441.195166,313.485131,735.570899,0.172,6.390,0.021,0.000,0.000,0.000
3035,1.517500,649078.785360,-1366267.947257,-717189.161897,6.928416e-03,-1441.023831,313.520439,735.403190,0.179,10.163,0.018,0.000,0.000,0.000
3036,1.518000,649104.222582,-1366291.780691,-717187.558109,6.930636e-03,-1440.883454,313.490923,735.314860,0.176,10.229,0.018,0.000,0.000,0.000
3037,1.518500,649129.574963,-1366315.615152,-717186.040188,6.932738e-03,-1440.809045,313.492950,735.269636,0.177,3.615,0.020,0.000,0.000,0.000
3038,1.519000,649154.975388,-1366339.453966,-717184.478578,6.934900e-03,-1440.822848,313.529104,735.214426,0.222,10.240,0.026,0.000,0.000,0.000
3039,1.519500,649180.386318,-1366363.301643,-717182.915324,6.937065e-03,-1440.591095,313.607498,735.111636,0.219,5.198,0.024,0.000,0.000,0.000
3040,1.520000,649205.740519,-1366387.145315,-717181.404796,6.939157e-03,-1440.319904,313.692236,735.056359,0.195,11.423,0.027,0.000,0.000,0.000
3041,1.520500,649231.200051,-1366411.010202,-717179.810151,6.941365e-03,-1440.290549,313.735206,735.056823,0.189,3.866,0.019,0.000,0.000,0.000
3042,1.521000,649256.620295,-1366434.895224,-717178.274929,6.943491e-03,-1440.286711,313.787526,735.035116,0.188,11.450,0.020,0.000,0.000,0.000
3043,1.521500,649281.682833,-1366458.811450,-717177.128616,6.945078e-03,-1440.300316,313.829208,734.992278,0.195,3.873,0.024,0.000,0.000,0.000
3044,1.522000,649306.598249,-1366482.766293,-717176.168044,6.946408e-03,-1440.304569,313.861680,734.949775,0.186,6.260,0.019,0.000,0.000,0.000
3045,1.522500,649331.571798,-1366506.765859,-717175.194061,6.947757e-03,-1440.283274,314.098582,734.784485,0.179,13.795,0.018,0.000,0.000,0.000
