step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
2175,2.175000,660260.942985,-1377532.741739,-717271.798754,6.813812e-03,-1467.722127,320.317389,737.302749,0.223,4.634,0.021,0.000,0.000,0.000
2176,2.176000,660273.195827,-1377543.268828,-717270.073001,6.816202e-03,-1467.769813,320.287163,737.350100,0.211,6.178,0.026,0.000,0.000,0.000
2177,2.177000,660285.464634,-1377553.752361,-717268.287727,6.818674e-03,-1467.765541,320.254976,737.384678,0.188,10.670,0.022,0.000,0.000,0.000
2178,2.178000,660297.473265,-1377564.192965,-717266.719700,6.820845e-03,-1467.857553,320.144619,737.457783,0.211,4.688,0.027,0.000,0.000,0.000
2179,2.179000,660309.260043,-1377574.543186,-717265.283143,6.822834e-03,-1467.878761,320.014303,737.551306,0.190,9.170,0.020,0.000,0.000,0.000
2180,2.180000,660320.917247,-1377584.853648,-717263.936401,6.824699e-03,-1467.892354,320.100581,737.615354,0.211,4.702,0.022,0.000,0.000,0.000
2181,2.181000,660333.588473,-1377595.100715,-717261.512243,6.828056e-03,-1468.049277,320.341609,737.646485,0.234,7.677,0.029,0.000,0.000,0.000
2182,2.182000,660346.302721,-1377605.269185,-717258.966464,6.831581e-03,-1468.168379,320.559790,737.670857,0.209,8.884,0.021,0.000,0.000,0.000
2183,2.183000,660357.953131,-1377615.378939,-717257.425808,6.833714e-03,-1468.354913,320.403754,737.784454,0.204,9.282,0.022,0.000,0.000,0.000
2184,2.184000,660369.416731,-1377625.327041,-717255.910310,6.835813e-03,-1468.523166,320.168346,737.825152,0.200,4.622,0.019,0.000,0.000,0.000
2185,2.185000,660380.618188,-1377635.232499,-717254.614311,6.837607e-03,-1468.553981,320.204906,737.756784,0.231,7.747,0.026,0.000,0.000,0.000
2186,2.186000,660391.705419,-1377645.104868,-717253.399449,6.839289e-03,-1468.619511,320.135032,737.931468,0.232,10.801,0.025,0.000,0.000,0.000
2187,2.187000,660402.984671,-1377654.884610,-717251.899939,6.841366e-03,-1468.664657,320.033293,738.086913,0.217,4.695,0.021,0.000,0.000,0.000
2188,2.188000,660414.124369,-1377664.600833,-717250.476464,6.843337e-03,-1468.714898,320.061511,737.924325,0.202,12.204,0.022,0.000,0.000,0.000
2189,2.189000,660424.924354,-1377674.190914,-717249.266560,6.845012e-03,-1468.848705,319.866618,737.971999,0.195,4.693,0.026,0.000,0.000,0.000
2190,2.190000,660435.472346,-1377683.601515,-717248.129169,6.846587e-03,-1468.962914,319.624819,738.087286,0.189,11.237,0.019,0.000,0.000,0.000
2191,2.191000,660446.600761,-1377692.855004,-717246.254243,6.849183e-03,-1468.877540,319.643135,737.904387,0.190,4.692,0.022,0.000,0.000,0.000
2192,2.192000,660457.590735,-1377701.914811,-717244.324076,6.851856e-03,-1468.677670,319.655154,737.791704,0.185,10.440,0.020,0.000,0.000,0.000
2193,2.193000,660467.505867,-1377710.773932,-717243.268065,6.853318e-03,-1468.598668,319.627234,737.756004,0.188,4.650,0.019,0.000,0.000,0.000
2194,2.194000,660477.146984,-1377719.394053,-717242.247068,6.854732e-03,-1468.593483,319.623934,737.643712,0.194,7.709,0.022,0.000,0.000,0.000
2195,2.195000,660486.545226,-1377727.770856,-717241.225630,6.856146e-03,-1468.544238,319.614860,737.568257,0.185,9.209,0.018,0.000,0.000,0.000
2196,2.196000,660495.930320,-1377735.929052,-717239.998732,6.857845e-03,-1468.465885,319.610839,737.475518,0.181,12.259,0.018,0.000,0.000,0.000
2197,2.197000,660505.156738,-1377743.835839,-717238.679101,6.859672e-03,-1468.446897,319.630965,737.370503,0.185,4.676,0.019,0.000,0.000,0.000
2198,2.198000,660514.333632,-1377751.540943,-717237.207311,6.861710e-03,-1468.471177,319.623514,737.430864,0.210,7.677,0.024,0.000,0.000,0.000
2199,2.199000,660524.049292,-1377759.034727,-717234.985435,6.864787e-03,-1468.507194,319.652723,737.513869,0.247,4.650,0.029,0.000,0.000,0.000
2200,2.200000,660533.765338,-1377766.353182,-717232.587844,6.868107e-03,-1468.497992,319.677899,737.496098,0.221,7.718,0.026,0.000,0.000,0.000
2201,2.201000,660542.795345,-1377773.527994,-717230.732649,6.870675e-03,-1468.518397,319.277068,737.637726,0.212,9.163,0.020,0.000,0.000,0.000
2202,2.202000,660551.181868,-1377780.531326,-717229.349459,6.872591e-03,-1468.626271,318.658119,737.914578,0.209,4.374,0.055,0.000,0.000,0.000
2203,2.203000,660559.080462,-1377787.386404,-717228.305942,6.874036e-03,-1468.717866,318.435705,738.045278,0.207,9.190,0.025,0.000,0.000,0.000
2204,2.204000,660566.906253,-1377794.171302,-717227.265049,6.875477e-03,-1468.814382,318.324007,738.288476,0.190,4.153,0.019,0.000,0.000,0.000
2205,2.205000,660574.682621,-1377800.897535,-717226.214914,6.876931e-03,-1468.903489,317.993842,739.056066,0.187,7.636,0.023,0.000,0.000,0.000
2206,2.206000,660582.265512,-1377807.527044,-717225.261532,6.878251e-03,-1469.093416,317.443372,739.949009,0.192,9.166,0.020,0.000,0.000,0.000
2207,2.207000,660590.119938,-1377814.071455,-717223.951517,6.880065e-03,-1469.336415,316.993739,740.680557,0.196,9.215,0.020,0.000,0.000,0.000
2208,2.208000,660598.286880,-1377820.484948,-717222.198068,6.882493e-03,-1469.523155,316.758665,741.311584,0.181,4.623,0.022,0.000,0.000,0.000
2209,2.209000,660606.148711,-1377826.869597,-717220.720885,6.884538e-03,-1469.655260,316.645212,741.583426,0.184,4.690,0.022,0.000,0.000,0.000
2210,2.210000,660613.886944,-1377833.324432,-717219.437488,6.886316e-03,-1469.769524,316.429464,741.593265,0.179,9.215,0.023,0.000,0.000,0.000
2211,2.211000,660621.653339,-1377839.756334,-717218.102995,6.888163e-03,-1469.883860,316.210600,741.563237,0.185,4.628,0.020,0.000,0.000,0.000
2212,2.212000,660629.547535,-1377846.226456,-717216.678921,6.890135e-03,-1469.915253,316.163222,741.536284,0.178,7.656,0.018,0.000,0.000,0.000
2213,2.213000,660638.301166,-1377852.718418,-717214.417252,6.893267e-03,-1470.013463,315.873646,741.617931,0.179,9.189,0.020,0.000,0.000,0.000
2214,2.214000,660647.229512,-1377859.181944,-717211.952432,6.896680e-03,-1470.157715,315.393471,741.797926,0.215,9.172,0.020,0.000,0.000,0.000
2215,2.215000,660655.595463,-1377865.614811,-717210.019348,6.899357e-03,-1470.258246,315.127106,741.874342,0.208,4.622,0.018,0.000,0.000,0.000
2216,2.216000,660664.012568,-1377872.036325,-717208.023756,6.902120e-03,-1470.338600,315.086950,741.793988,0.188,6.209,0.024,0.000,0.000,0.000
2217,2.217000,660672.348626,-1377878.431537,-717206.082912,6.904807e-03,-1470.418943,315.062339,741.726774,0.181,12.248,0.018,0.000,0.000,0.000
2218,2.218000,660680.516709,-1377884.787370,-717204.270661,6.907317e-03,-1470.482572,315.142460,741.635332,0.185,8.733,0.018,0.000,0.000,0.000
2219,2.219000,660688.233245,-1377891.106949,-717202.873704,6.909251e-03,-1470.602696,315.008761,741.604810,0.217,4.720,0.022,0.000,0.000,0.000
2220,2.220000,660695.484257,-1377897.362866,-717201.878609,6.910629e-03,-1470.900635,314.730067,741.505525,0.256,4.648,0.029,0.000,0.000,0.000
2221,2.221000,660702.531139,-1377903.461367,-717200.930228,6.911942e-03,-1471.148505,314.633798,741.360807,0.252,10.684,0.027,0.000,0.000,0.000
2222,2.222000,660709.372698,-1377909.512239,-717200.139541,6.913037e-03,-1471.315314,314.224181,741.529415,0.234,4.679,0.024,0.000,0.000,0.000
2223,2.223000,660716.143653,-1377915.441522,-717199.297870,6.914202e-03,-1471.533505,313.620621,741.766487,0.208,7.712,0.020,0.000,0.000,0.000
2224,2.224000,660723.357526,-1377921.276067,-717197.918541,6.916112e-03,-1471.626135,313.226403,742.033605,0.203,8.892,0.021,0.000,0.000,0.000
2225,2.225000,660730.854098,-1377927.014465,-717196.160368,6.918547e-03,-1471.673140,312.967298,742.271321,0.205,8.983,0.023,0.000,0.000,0.000
2226,2.226000,660739.089559,-1377932.696034,-717193.606475,6.922083e-03,-1471.796109,312.712982,742.400998,0.228,4.626,0.023,0.000,0.000,0.000
2227,2.227000,660746.953138,-1377938.312259,-717191.359122,6.925195e-03,-1471.902456,312.534144,742.466824,0.235,10.783,0.027,0.000,0.000,0.000
2228,2.228000,660754.551825,-1377943.903745,-717189.351920,6.927974e-03,-1472.080125,312.925198,741.902827,0.208,4.138,0.021,0.000,0.000,0.000
2229,2.229000,660761.903449,-1377949.284559,-717187.381110,6.930703e-03,-1472.264330,313.197121,741.475153,0.195,4.629,0.020,0.000,0.000,0.000
2230,2.230000,660768.318678,-1377954.562415,-717186.243737,6.932278e-03,-1472.419762,312.875687,741.717411,0.199,12.239,0.023,0.000,0.000,0.000
2231,2.231000,660775.157039,-1377959.801191,-717184.644153,6.934493e-03,-1472.606841,312.483179,741.943946,0.201,4.562,0.019,0.000,0.000,0.000
2232,2.232000,660782.299545,-1377965.012306,-717182.712761,6.937167e-03,-1472.612245,312.114583,742.266982,0.188,7.681,0.053,0.000,0.000,0.000
2233,2.233000,660788.733660,-1377970.202464,-717181.468804,6.938890e-03,-1472.620622,311.778491,742.570108,0.195,8.873,0.018,0.000,0.000,0.000
2234,2.234000,660794.766677,-1377975.433843,-717180.667166,6.940000e-03,-1472.746945,311.466801,742.716487,0.195,9.208,0.019,0.000,0.000,0.000
2235,2.235000,660800.745284,-1377980.733186,-717179.987902,6.940940e-03,-1472.709369,311.250568,742.930592,0.197,4.631,0.022,0.000,0.000,0.000
2236,2.236000,660807.485599,-1377986.110687,-717178.625087,6.942827e-03,-1472.694990,310.929840,743.221480,0.181,7.562,0.021,0.000,0.000,0.000
2237,2.237000,660814.293270,-1377991.564786,-717177.271516,6.944702e-03,-1472.801036,310.617530,743.385688,0.231,10.673,0.020,0.000,0.000,0.000
2238,2.238000,660820.492432,-1377997.132625,-717176.640194,6.945576e-03,-1472.750010,310.550894,743.462096,0.185,9.153,0.020,0.000,0.000,0.000
2239,2.239000,660827.275606,-1378002.790425,-717175.514819,6.947134e-03,-1472.781780,310.475542,743.633745,0.185,4.700,0.027,0.000,0.000,0.000
2240,2.240000,660834.681461,-1378008.490788,-717173.809326,6.949496e-03,-1473.135142,310.662023,743.340020,0.179,4.617,0.019,0.000,0.000,0.000
2241,2.241000,660842.467945,-1378014.100432,-717171.632487,6.952510e-03,-1473.561996,311.253486,742.431457,0.219,10.675,0.017,0.000,0.000,0.000
2242,2.242000,660849.495065,-1378019.597481,-717170.102416,6.954628e-03,-1473.777363,311.576154,741.897310,0.184,4.714,0.021,0.000,0.000,0.000
2243,2.243000,660856.774554,-1378025.127828,-717168.353274,6.957050e-03,-1473.870261,311.561641,741.852584,0.179,7.644,0.020,0.000,0.000,0.000
2244,2.244000,660864.332603,-1378030.648927,-717166.316324,6.959871e-03,-1474.001918,311.508996,741.831014,0.187,9.146,0.018,0.000,0.000,0.000
2245,2.245000,660871.048480,-1378036.129752,-717165.081272,6.961581e-03,-1474.245001,311.411201,741.896785,0.183,9.232,0.022,0.000,0.000,0.000
2246,2.246000,660877.298425,-1378041.483189,-717164.184764,6.962822e-03,-1474.425347,311.251506,742.049343,0.189,4.629,0.023,0.000,0.000,0.000
2247,2.247000,660883.380147,-1378046.719702,-717163.339555,6.963993e-03,-1474.535445,311.098529,742.197772,0.180,4.601,0.019,0.000,0.000,0.000
2248,2.248000,660889.749617,-1378051.788745,-717162.039128,6.965793e-03,-1474.786742,311.031111,742.329341,0.186,10.242,0.018,0.000,0.000,0.000
2249,2.249000,660896.137395,-1378056.659761,-717160.522366,6.967894e-03,-1474.916490,310.964019,742.526173,0.194,4.505,0.020,0.000,0.000,0.000
2250,2.250000,660902.205742,-1378061.248459,-717159.042717,6.969942e-03,-1474.968110,311.018123,742.857091,0.189,12.154,0.021,0.000,0.000,0.000
2251,2.251000,660907.692454,-1378065.501091,-717157.808637,6.971651e-03,-1475.124846,310.893890,743.236155,0.192,4.643,0.024,0.000,0.000,0.000
2252,2.252000,660913.849929,-1378069.522423,-717155.672494,6.974609e-03,-1475.305205,310.771442,743.471684,0.178,7.650,0.018,0.000,0.000,0.000
2253,2.253000,660919.725266,-1378073.311583,-717153.586317,6.977498e-03,-1475.459300,310.881786,743.567733,0.189,8.657,0.021,0.000,0.000,0.000
2254,2.254000,660924.417667,-1378076.834090,-717152.416423,6.979118e-03,-1475.500114,310.815966,743.622276,0.223,8.972,0.022,0.000,0.000,0.000
2255,2.255000,660928.777661,-1378080.069668,-717151.292007,6.980675e-03,-1475.527507,310.749100,743.653373,0.210,4.625,0.057,0.000,0.000,0.000
2256,2.256000,660933.538116,-1378082.934072,-717149.395956,6.983300e-03,-1475.617486,310.635725,743.812239,0.189,6.190,0.025,0.000,0.000,0.000
2257,2.257000,660939.253313,-1378085.355054,-717146.101740,6.987861e-03,-1476.899236,311.160669,741.660591,0.184,12.245,0.019,0.000,0.000,0.000
2258,2.258000,660942.689331,-1378086.598734,-717143.909403,6.990897e-03,-1478.398933,311.937782,739.532143,0.194,9.248,0.020,0.000,0.000,0.000
2259,2.259000,660944.412581,-1378087.165844,-717142.753263,6.992498e-03,-1478.817008,312.186436,739.579697,0.213,4.694,0.019,0.000,0.000,0.000
2260,2.260000,660945.721034,-1378087.078075,-717141.357041,6.994431e-03,-1479.126522,312.434888,739.694975,0.227,11.903,0.028,0.000,0.000,0.000
2261,2.261000,660946.119260,-1378086.294171,-717140.174911,6.996068e-03,-1479.516511,312.893665,740.030313,0.228,4.163,0.027,0.000,0.000,0.000
2262,2.262000,660945.634284,-1378084.766426,-717139.132141,6.997512e-03,-1479.866902,313.284129,740.139756,0.206,10.815,0.021,0.000,0.000,0.000
2263,2.263000,660945.211606,-1378082.602292,-717137.390687,6.999923e-03,-1480.206641,313.841240,739.577970,0.207,5.724,0.022,0.000,0.000,0.000
2264,2.264000,660945.049479,-1378079.608675,-717134.559197,7.003844e-03,-1480.648973,314.789834,738.459300,0.208,10.785,0.019,0.000,0.000,0.000
2265,2.265000,660944.247297,-1378075.854654,-717131.607357,7.007931e-03,-1481.123251,315.712212,737.438000,0.223,4.177,0.024,0.000,0.000,0.000
2266,2.266000,660943.667908,-1378071.423623,-717127.755715,7.013265e-03,-1481.752315,316.823528,736.628575,0.231,6.129,0.023,0.000,0.000,0.000
2267,2.267000,660942.739078,-1378066.401045,-717123.661967,7.018933e-03,-1482.196936,317.391107,736.418304,0.201,7.637,0.021,0.000,0.000,0.000
2268,2.268000,660940.434482,-1378061.045306,-717120.610825,7.023158e-03,-1482.289813,317.383382,736.546321,0.193,9.207,0.025,0.000,0.000,0.000
2269,2.269000,660936.460046,-1378055.458481,-717118.998434,7.025391e-03,-1482.355579,317.361586,736.634670,0.195,10.746,0.021,0.000,0.000,0.000
2270,2.270000,660931.424554,-1378049.719175,-717118.294621,7.026365e-03,-1482.533421,316.752330,737.002790,0.200,4.614,0.020,0.000,0.000,0.000
2271,2.271000,660926.364227,-1378043.844508,-717117.480282,7.027493e-03,-1482.899463,316.238590,737.605964,0.196,4.714,0.022,0.000,0.000,0.000
2272,2.272000,660920.991243,-1378037.844953,-717116.853710,7.028360e-03,-1483.203743,316.379833,737.932362,0.191,9.148,0.021,0.000,0.000,0.000
2273,2.273000,660915.679100,-1378031.952368,-717116.273268,7.029164e-03,-1483.596994,316.832193,738.145281,0.200,4.675,0.021,0.000,0.000,0.000
2274,2.274000,660910.404278,-1378026.145468,-717115.741190,7.029901e-03,-1484.027797,317.002270,738.560471,0.195,7.613,0.018,0.000,0.000,0.000
2275,2.275000,660905.130480,-1378020.591148,-717115.460668,7.030289e-03,-1484.527053,317.062887,738.993080,0.192,4.626,0.028,0.000,0.000,0.000
2276,2.276000,660899.824742,-1378015.180406,-717115.355664,7.030435e-03,-1485.015441,317.167095,739.418159,0.186,7.198,0.024,0.000,0.000,0.000
2277,2.277000,660894.911953,-1378010.124872,-717115.212919,7.030632e-03,-1485.495937,317.214053,739.875643,0.187,10.688,0.020,0.000,0.000,0.000
2278,2.278000,660890.443651,-1378005.312841,-717114.869189,7.031108e-03,-1485.830273,317.414590,740.186958,0.186,4.618,0.020,0.000,0.000,0.000
2279,2.279000,660886.884660,-1378000.935107,-717114.050447,7.032242e-03,-1485.868943,316.810954,740.604260,0.181,9.210,0.019,0.000,0.000,0.000
2280,2.280000,660883.873457,-1377996.847309,-717112.973852,7.033733e-03,-1486.330704,316.617834,740.935850,0.184,4.613,0.020,0.000,0.000,0.000
2281,2.281000,660880.440816,-1377992.919523,-717112.478708,7.034418e-03,-1486.802152,316.963188,740.970973,0.182,7.703,0.018,0.000,0.000,0.000
2282,2.282000,660877.118998,-1377989.285107,-717112.166108,7.034851e-03,-1486.872100,316.788211,741.068422,0.192,8.938,0.026,0.000,0.000,0.000
2283,2.283000,660874.293203,-1377985.839737,-717111.546534,7.035709e-03,-1486.894695,316.585791,741.267732,0.188,9.192,0.019,0.000,0.000,0.000
2284,2.284000,660871.630036,-1377982.560366,-717110.930330,7.036562e-03,-1486.930991,316.199598,741.646015,0.180,4.616,0.018,0.000,0.000,0.000
2285,2.285000,660869.384028,-1377979.384779,-717110.000751,7.037849e-03,-1486.890574,315.902258,742.006487,0.183,6.074,0.019,0.000,0.000,0.000
2286,2.286000,660867.406001,-1377976.223334,-717108.817334,7.039488e-03,-1487.170107,315.970447,742.451204,0.179,12.206,0.019,0.000,0.000,0.000
2287,2.287000,660865.557028,-1377972.945518,-717107.388490,7.041467e-03,-1487.425854,316.059060,742.781297,0.186,7.671,0.025,0.000,0.000,0.000
2288,2.288000,660864.183506,-1377969.616075,-717105.432569,7.044175e-03,-1487.708522,316.123598,743.082028,0.178,4.700,0.018,0.000,0.000,0.000
2289,2.289000,660862.752505,-1377966.071667,-717103.319162,7.047101e-03,-1487.821813,316.432012,743.278313,0.178,10.680,0.021,0.000,0.000,0.000
2290,2.290000,660860.714327,-1377962.254446,-717101.540119,7.049565e-03,-1487.597407,316.584074,743.326392,0.186,4.604,0.019,0.000,0.000,0.000
2291,2.291000,660858.388144,-1377958.241222,-717099.853078,7.051901e-03,-1487.583527,316.515253,743.443924,0.175,12.162,0.018,0.000,0.000,0.000
2292,2.292000,660855.980769,-1377954.032460,-717098.051690,7.054395e-03,-1487.740668,316.493130,743.490235,0.185,4.684,0.025,0.000,0.000,0.000
2293,2.293000,660853.193451,-1377949.491579,-717096.298129,7.056823e-03,-1488.040229,316.775260,743.348448,0.214,6.143,0.025,0.000,0.000,0.000
2294,2.294000,660850.069855,-1377944.608057,-717094.538201,7.059260e-03,-1488.127263,317.108219,743.155179,0.199,7.758,0.023,0.000,0.000,0.000
2295,2.295000,660846.532667,-1377939.382669,-717092.850002,7.061598e-03,-1488.204423,316.740021,743.338316,0.186,4.341,0.021,0.000,0.000,0.000
2296,2.296000,660842.359032,-1377933.747108,-717091.388076,7.063622e-03,-1488.579533,316.395032,743.472635,0.194,9.005,0.024,0.000,0.000,0.000
2297,2.297000,660838.165109,-1377927.741759,-717089.576650,7.066130e-03,-1489.368078,316.397242,743.864623,0.199,11.683,0.022,0.000,0.000,0.000
2298,2.298000,660834.173588,-1377921.222357,-717087.048769,7.069630e-03,-1490.206124,316.615358,744.161489,0.190,6.151,0.019,0.000,0.000,0.000
2299,2.299000,660829.811434,-1377914.269201,-717084.457767,7.073218e-03,-1490.681797,317.139611,743.756609,0.255,10.641,0.027,0.000,0.000,0.000
2300,2.300000,660824.882645,-1377906.951031,-717082.068386,7.076527e-03,-1491.044722,317.571912,743.277923,0.242,6.217,0.028,0.000,0.000,0.000
2301,2.301000,660818.912096,-1377899.303720,-717080.391624,7.078848e-03,-1491.128741,317.318587,743.139091,0.227,12.295,0.020,0.000,0.000,0.000
2302,2.302000,660811.804943,-1377891.408647,-717079.603704,7.079939e-03,-1491.118709,316.785968,743.270130,0.200,10.694,0.018,0.000,0.000,0.000
2303,2.303000,660804.264592,-1377883.313266,-717079.048674,7.080708e-03,-1491.322135,316.249239,743.516373,0.207,4.645,0.026,0.000,0.000,0.000
2304,2.304000,660796.461142,-1377875.006984,-717078.545841,7.081404e-03,-1491.526715,315.559136,743.890489,0.225,4.618,0.019,0.000,0.000,0.000
2305,2.305000,660789.574011,-1377866.509677,-717076.935666,7.083634e-03,-1491.940726,315.852873,743.596471,0.250,10.735,0.023,0.000,0.000,0.000
2306,2.306000,660782.439322,-1377857.631874,-717075.192552,7.086047e-03,-1492.317054,316.439565,743.106130,0.229,4.689,0.022,0.000,0.000,0.000
2307,2.307000,660775.647530,-1377848.578402,-717072.930872,7.089179e-03,-1492.793936,317.085784,742.533781,0.212,7.724,0.020,0.000,0.000,0.000
2308,2.308000,660769.494240,-1377839.063186,-717069.568946,7.093834e-03,-1493.086081,317.745254,742.196543,0.195,6.202,0.021,0.000,0.000,0.000
2309,2.309000,660761.266672,-1377829.303364,-717068.036691,7.095956e-03,-1492.939835,317.757520,742.443077,0.197,7.527,0.017,0.000,0.000,0.000
2310,2.310000,660752.110020,-1377819.307599,-717067.197579,7.097118e-03,-1493.094662,317.905018,742.277891,0.193,4.617,0.021,0.000,0.000,0.000
2311,2.311000,660743.451802,-1377808.991788,-717065.539985,7.099413e-03,-1493.393863,318.229468,741.890760,0.188,9.176,0.023,0.000,0.000,0.000
