step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
2526,12.630000,639295.548017,-1346664.589047,-707369.041031,2.052019e-02,-2301.482846,-218.529946,338.567484,0.198,10.166,0.020,0.000,0.000,0.000
2527,12.635000,639323.863310,-1346690.743255,-707366.879945,2.052318e-02,-2300.796127,-220.330863,337.293854,0.194,4.610,0.023,0.000,0.000,0.000
2528,12.640000,639351.278385,-1346715.543265,-707364.264880,2.052680e-02,-2300.019133,-221.530739,336.388147,0.274,4.689,0.019,0.000,0.000,0.000
2529,12.645000,639375.097876,-1346737.678760,-707362.580885,2.052913e-02,-2298.822768,-222.267369,336.170672,0.180,13.768,0.023,0.000,0.000,0.000
2530,12.650000,639393.471265,-1346755.142482,-707361.671218,2.053039e-02,-2297.704833,-224.272651,335.147451,0.189,4.687,0.019,0.000,0.000,0.000
2531,12.655000,639404.879582,-1346764.511775,-707359.632194,2.053322e-02,-2297.474552,-225.973619,333.934535,0.179,13.767,0.017,0.000,0.000,0.000
2532,12.660000,639409.488916,-1346767.205822,-707357.716907,2.053587e-02,-2297.383751,-227.103088,332.905829,0.179,4.596,0.018,0.000,0.000,0.000
2533,12.665000,639408.211555,-1346765.858224,-707357.646669,2.053597e-02,-2297.054498,-229.499595,331.829832,0.176,4.605,0.018,0.000,0.000,0.000
2534,12.670000,639404.601362,-1346759.395694,-707354.794332,2.053992e-02,-2296.743213,-231.930573,331.096596,0.175,6.199,0.018,0.000,0.000,0.000
2535,12.675000,639401.273907,-1346749.456207,-707348.182300,2.054907e-02,-2296.605892,-234.569538,330.828934,0.189,7.621,0.020,0.000,0.000,0.000
2536,12.680000,639394.232591,-1346736.067185,-707341.834594,2.055786e-02,-2296.517599,-237.716834,330.603097,0.176,6.130,0.018,0.000,0.000,0.000
2537,12.685000,639385.182824,-1346720.523132,-707335.340308,2.056685e-02,-2296.034459,-239.351605,329.475977,0.184,6.135,0.017,0.000,0.000,0.000
2538,12.690000,639371.426048,-1346700.950668,-707329.524621,2.057491e-02,-2295.570257,-240.186064,327.994099,0.174,4.680,0.018,0.000,0.000,0.000
2539,12.695000,639354.422109,-1346679.662517,-707325.240408,2.058084e-02,-2296.436688,-241.951161,324.774055,0.183,10.675,0.021,0.000,0.000,0.000
2540,12.700000,639337.461010,-1346659.527236,-707322.066226,2.058523e-02,-2298.158491,-244.454115,320.012748,0.224,4.686,0.022,0.000,0.000,0.000
2541,12.705000,639323.610025,-1346644.328963,-707320.718938,2.058710e-02,-2298.974500,-245.614607,318.007289,0.173,12.167,0.018,0.000,0.000,0.000
2542,12.710000,639316.271770,-1346637.086736,-707320.814966,2.058697e-02,-2299.209660,-245.815865,317.787039,0.178,6.118,0.020,0.000,0.000,0.000
2543,12.715000,639321.109959,-1346639.188339,-707318.078380,2.059076e-02,-2299.716922,-246.888623,316.263580,0.193,4.612,0.021,0.000,0.000,0.000
2544,12.720000,639333.319085,-1346646.593729,-707313.274644,2.059741e-02,-2300.412683,-248.515115,312.922990,0.208,10.703,0.017,0.000,0.000,0.000
2545,12.725000,639345.471772,-1346654.214400,-707308.742628,2.060368e-02,-2301.078207,-249.874741,310.392795,0.197,4.685,0.022,0.000,0.000,0.000
2546,12.730000,639358.759690,-1346661.871911,-707303.112221,2.061148e-02,-2301.427467,-250.649309,309.739596,0.195,4.667,0.021,0.000,0.000,0.000
2547,12.735000,639371.347198,-1346668.554039,-707297.206841,2.061966e-02,-2301.671955,-251.403534,308.951388,0.191,12.237,0.018,0.000,0.000,0.000
2548,12.740000,639378.552835,-1346670.599743,-707292.046908,2.062680e-02,-2301.677239,-252.568418,307.963646,0.177,4.679,0.017,0.000,0.000,0.000
2549,12.745000,639376.961990,-1346666.844585,-707289.882594,2.062980e-02,-2301.252697,-254.675077,305.681097,0.223,6.192,0.023,0.000,0.000,0.000
2550,12.750000,639364.953045,-1346652.595007,-707287.641962,2.063290e-02,-2300.970456,-256.437796,303.418983,0.205,10.691,0.019,0.000,0.000,0.000
2551,12.755000,639343.652174,-1346628.456682,-707284.804508,2.063683e-02,-2301.453007,-255.373984,304.169226,0.201,4.683,0.018,0.000,0.000,0.000
2552,12.760000,639313.775559,-1346594.905925,-707281.130366,2.064192e-02,-2301.159782,-253.982826,304.259675,0.186,10.657,0.017,0.000,0.000,0.000
2553,12.765000,639282.713743,-1346559.173374,-707276.459631,2.064839e-02,-2298.680196,-255.115840,301.082284,0.219,4.606,0.019,0.000,0.000,0.000
2554,12.770000,639251.906469,-1346524.970936,-707273.064467,2.065309e-02,-2294.479011,-258.100050,297.973873,0.200,10.647,0.018,0.000,0.000,0.000
2555,12.775000,639225.281231,-1346493.525849,-707268.244618,2.065976e-02,-2291.693739,-260.056022,296.733696,0.184,4.618,0.017,0.000,0.000,0.000
2556,12.780000,639205.585435,-1346467.292731,-707261.707296,2.066881e-02,-2292.459674,-258.847266,295.895657,0.188,10.678,0.017,0.000,0.000,0.000
2557,12.785000,639187.525183,-1346437.235943,-707249.710760,2.068542e-02,-2301.134792,-251.938798,296.122153,0.194,4.681,0.028,0.000,0.000,0.000
2558,12.790000,639163.924240,-1346398.302785,-707234.378546,2.070665e-02,-2314.394658,-240.503427,297.694435,0.206,10.669,0.020,0.000,0.000,0.000
2559,12.795000,639124.930488,-1346348.570068,-707223.639580,2.072152e-02,-2321.026283,-232.184100,298.200075,0.236,4.704,0.032,0.000,0.000,0.000
2560,12.800000,639072.924315,-1346291.226237,-707218.301922,2.072892e-02,-2323.065818,-229.041479,298.804455,0.190,4.608,0.018,0.000,0.000,0.000
2561,12.805000,639007.764015,-1346222.697319,-707214.933305,2.073358e-02,-2324.446757,-228.917962,299.894610,0.205,11.243,0.020,0.000,0.000,0.000
2562,12.810000,638935.351162,-1346145.218873,-707209.867711,2.074059e-02,-2325.585861,-228.994588,300.829707,0.231,4.610,0.023,0.000,0.000,0.000
2563,12.815000,638853.963373,-1346059.830774,-707205.867400,2.074613e-02,-2327.650248,-227.964446,302.522228,0.204,6.110,0.020,0.000,0.000,0.000
2564,12.820000,638763.262057,-1345969.046421,-707205.784363,2.074625e-02,-2329.147777,-227.444553,304.308512,0.197,6.199,0.021,0.000,0.000,0.000
2565,12.825000,638669.672211,-1345877.351587,-707207.679376,2.074362e-02,-2330.010834,-227.499138,305.745571,0.207,4.611,0.020,0.000,0.000,0.000
2566,12.830000,638576.580223,-1345785.137708,-707208.557485,2.074241e-02,-2331.380239,-227.348379,307.840377,0.197,6.126,0.021,0.000,0.000,0.000
2567,12.835000,638486.199929,-1345693.306320,-707207.106391,2.074442e-02,-2332.032935,-227.127405,308.933187,0.189,12.232,0.018,0.000,0.000,0.000
2568,12.840000,638397.114725,-1345602.521501,-707205.406776,2.074677e-02,-2332.201802,-227.408827,309.681642,0.183,4.679,0.018,0.000,0.000,0.000
2569,12.845000,638307.060730,-1345510.292253,-707203.231523,2.074978e-02,-2333.182191,-227.601992,310.838333,0.185,13.573,0.017,0.000,0.000,0.000
2570,12.850000,638214.103946,-1345416.023263,-707201.919316,2.075160e-02,-2336.011735,-232.557767,307.876819,0.192,4.599,0.021,0.000,0.000,0.000
2571,12.855000,638114.785891,-1345316.047381,-707201.261490,2.075251e-02,-2339.174179,-244.117781,304.221352,0.191,4.611,0.022,0.000,0.000,0.000
2572,12.860000,638010.154979,-1345208.541690,-707198.386711,2.075649e-02,-2341.261732,-251.505395,304.204686,0.182,6.108,0.019,0.000,0.000,0.000
2573,12.865000,637901.362003,-1345095.236909,-707193.874907,2.076274e-02,-2342.250777,-252.235521,305.128965,0.193,7.671,0.017,0.000,0.000,0.000
2574,12.870000,637789.882875,-1344979.693551,-707189.810677,2.076837e-02,-2342.001945,-251.848891,305.433102,0.182,4.682,0.022,0.000,0.000,0.000
2575,12.875000,637677.281027,-1344862.976629,-707185.695602,2.077406e-02,-2341.258696,-251.408297,305.329370,0.177,9.156,0.018,0.000,0.000,0.000
2576,12.880000,637558.198407,-1344739.955756,-707181.757349,2.077952e-02,-2340.344755,-250.635219,305.667105,0.185,4.676,0.019,0.000,0.000,0.000
2577,12.885000,637426.634580,-1344606.546529,-707179.911950,2.078207e-02,-2340.188039,-250.067607,306.230241,0.190,9.139,0.018,0.000,0.000,0.000
2578,12.890000,637283.215625,-1344462.974963,-707179.759337,2.078228e-02,-2341.917033,-249.082049,306.835706,0.172,6.127,0.017,0.000,0.000,0.000
2579,12.895000,637133.446853,-1344313.762854,-707180.316001,2.078151e-02,-2345.771825,-252.148572,307.555157,0.181,4.600,0.018,0.000,0.000,0.000
2580,12.900000,636981.479242,-1344158.151073,-707176.671831,2.078656e-02,-2346.024487,-260.237127,309.081773,0.174,10.661,0.024,0.000,0.000,0.000
2581,12.905000,636818.858500,-1343992.675303,-707173.816803,2.079051e-02,-2351.601421,-278.526312,308.472963,0.182,6.179,0.021,0.000,0.000,0.000
2582,12.910000,636633.540470,-1343808.836510,-707175.296039,2.078846e-02,-2359.409082,-294.633889,306.936351,0.174,4.613,0.018,0.000,0.000,0.000
2583,12.915000,636440.105801,-1343614.834681,-707174.728880,2.078925e-02,-2367.194260,-310.702704,304.643856,0.173,12.203,0.017,0.000,0.000,0.000
2584,12.920000,636229.491873,-1343398.796849,-707169.304976,2.079676e-02,-2374.960577,-325.987325,302.246885,0.174,4.674,0.021,0.000,0.000,0.000
2585,12.925000,636011.206241,-1343173.905702,-707162.699461,2.080591e-02,-2376.107564,-328.146413,303.003779,0.169,13.685,0.017,0.000,0.000,0.000
2586,12.930000,635787.687724,-1342942.642540,-707154.954817,2.081663e-02,-2377.903447,-331.404088,304.616140,0.171,10.654,0.017,0.000,0.000,0.000
2587,12.935000,635558.766154,-1342709.833868,-707151.067714,2.082201e-02,-2379.805501,-332.680998,306.409214,0.174,4.681,0.018,0.000,0.000,0.000
2588,12.940000,635331.466157,-1342481.733929,-707150.267772,2.082312e-02,-2382.304808,-332.114224,308.226533,0.172,12.216,0.018,0.000,0.000,0.000
2589,12.945000,635108.994632,-1342257.398002,-707148.403370,2.082570e-02,-2383.629446,-334.442959,309.562998,0.222,4.692,0.022,0.000,0.000,0.000
2590,12.950000,634886.258114,-1342036.452792,-707150.194678,2.082322e-02,-2382.658195,-335.416478,311.127671,0.202,13.657,0.019,0.000,0.000,0.000
2591,12.955000,634662.799943,-1341817.000796,-707154.200852,2.081767e-02,-2382.467243,-332.774324,314.407357,0.189,4.605,0.020,0.000,0.000,0.000
2592,12.960000,634445.701963,-1341600.497666,-707154.795703,2.081685e-02,-2383.738746,-331.539151,317.791741,0.227,4.644,0.030,0.000,0.000,0.000
2593,12.965000,634235.109971,-1341387.166297,-707152.056326,2.082064e-02,-2385.143548,-331.421229,320.682164,0.259,4.617,0.031,0.000,0.000,0.000
2594,12.970000,634027.036848,-1341176.314319,-707149.277470,2.082449e-02,-2384.498103,-331.157898,323.190321,0.186,7.696,0.020,0.000,0.000,0.000
2595,12.975000,633821.059913,-1340968.309464,-707147.249551,2.082730e-02,-2382.168024,-331.658562,324.438981,0.191,4.620,0.019,0.000,0.000,0.000
2596,12.980000,633619.279977,-1340765.409922,-707146.129945,2.082885e-02,-2380.371976,-332.289485,324.313583,0.195,9.236,0.021,0.000,0.000,0.000
2597,12.985000,633425.843742,-1340565.827417,-707139.983675,2.083736e-02,-2389.740040,-326.069641,324.752576,0.228,4.706,0.027,0.000,0.000,0.000
2598,12.990000,633220.157042,-1340355.272468,-707135.115426,2.084410e-02,-2399.042281,-317.563481,323.408112,0.193,10.664,0.018,0.000,0.000,0.000
2599,12.995000,633003.782522,-1340141.127295,-707137.344773,2.084101e-02,-2402.623296,-311.037226,320.882918,0.220,4.665,0.019,0.000,0.000,0.000
2600,13.000000,632790.057598,-1339923.597482,-707133.539883,2.084628e-02,-2412.090048,-300.724340,320.456629,0.192,10.738,0.019,0.000,0.000,0.000
2601,13.005000,632579.226182,-1339704.274878,-707125.048696,2.085804e-02,-2416.390346,-295.179004,320.417472,0.193,4.601,0.019,0.000,0.000,0.000
2602,13.010000,632368.968351,-1339489.347663,-707120.379312,2.086451e-02,-2416.274642,-293.644025,320.284228,0.228,10.679,0.022,0.000,0.000,0.000
2603,13.015000,632162.043704,-1339279.093207,-707117.049503,2.086912e-02,-2417.132328,-291.526747,319.747173,0.205,4.615,0.019,0.000,0.000,0.000
2604,13.020000,631965.497243,-1339077.758418,-707112.261174,2.087575e-02,-2417.451730,-290.964891,319.109456,0.187,4.680,0.019,0.000,0.000,0.000
2605,13.025000,631778.800810,-1338888.007144,-707109.206334,2.087998e-02,-2416.322035,-290.565337,317.575094,0.197,12.178,0.019,0.000,0.000,0.000
2606,13.030000,631598.618656,-1338706.840090,-707108.221434,2.088134e-02,-2414.847574,-289.856837,315.657729,0.201,4.605,0.023,0.000,0.000,0.000
2607,13.035000,631429.402165,-1338537.552545,-707108.150380,2.088144e-02,-2415.245806,-289.446541,314.220623,0.194,6.189,0.019,0.000,0.000,0.000
2608,13.040000,631272.423549,-1338380.390000,-707107.966451,2.088169e-02,-2415.209495,-290.570442,311.415700,0.188,6.190,0.017,0.000,0.000,0.000
2609,13.045000,631131.016419,-1338234.313902,-707103.297483,2.088816e-02,-2414.303047,-292.400684,308.173810,0.181,4.679,0.022,0.000,0.000,0.000
2610,13.050000,631004.675755,-1338097.694728,-707093.018973,2.090239e-02,-2420.230707,-288.238967,306.242213,0.261,6.197,0.028,0.000,0.000,0.000
2611,13.055000,630875.548364,-1337960.390722,-707084.842358,2.091371e-02,-2426.727772,-283.573674,304.712499,0.184,12.241,0.017,0.000,0.000,0.000
2612,13.060000,630742.052656,-1337823.185551,-707081.132895,2.091885e-02,-2426.853582,-284.308993,304.418428,0.181,10.658,0.020,0.000,0.000,0.000
2613,13.065000,630606.758584,-1337684.772025,-707078.013441,2.092317e-02,-2426.485574,-285.128214,304.746053,0.174,4.615,0.019,0.000,0.000,0.000
2614,13.070000,630474.867784,-1337550.143418,-707075.275634,2.092696e-02,-2424.736683,-287.258248,303.569787,0.183,12.237,0.018,0.000,0.000,0.000
2615,13.075000,630347.377229,-1337421.254915,-707073.877686,2.092890e-02,-2429.133868,-285.507582,301.212383,0.185,6.195,0.018,0.000,0.000,0.000
2616,13.080000,630221.545269,-1337293.103094,-707071.557825,2.093211e-02,-2434.191199,-281.607830,299.118468,0.191,13.755,0.017,0.000,0.000,0.000
2617,13.085000,630104.805449,-1337173.905877,-707069.100428,2.093551e-02,-2433.195632,-281.351978,298.407569,0.190,7.712,0.023,0.000,0.000,0.000
2618,13.090000,629999.607725,-1337067.499533,-707067.891808,2.093718e-02,-2433.222506,-281.339114,298.545516,0.186,4.677,0.019,0.000,0.000,0.000
2619,13.095000,629904.950421,-1336969.479624,-707064.529203,2.094184e-02,-2431.550335,-282.900720,298.963848,0.189,7.725,0.026,0.000,0.000,0.000
2620,13.100000,629815.747479,-1336875.079462,-707059.331983,2.094904e-02,-2429.819727,-280.795325,299.078710,0.194,7.697,0.020,0.000,0.000,0.000
2621,13.105000,629725.331736,-1336781.445366,-707056.113630,2.095349e-02,-2429.600020,-276.605159,299.012995,0.230,9.166,0.022,0.000,0.000,0.000
2622,13.110000,629647.253789,-1336696.359762,-707049.105972,2.096320e-02,-2438.231029,-268.603926,298.196800,0.244,6.128,0.026,0.000,0.000,0.000
2623,13.115000,629571.884036,-1336612.061860,-707040.177824,2.097556e-02,-2446.953382,-261.258174,298.140927,0.235,4.615,0.022,0.000,0.000,0.000
2624,13.120000,629500.758356,-1336536.847454,-707036.089098,2.098122e-02,-2447.443199,-260.962537,299.611775,0.215,10.379,0.020,0.000,0.000,0.000
2625,13.125000,629437.735734,-1336469.410355,-707031.674621,2.098733e-02,-2447.957308,-260.345831,300.312169,0.202,6.187,0.019,0.000,0.000,0.000
2626,13.130000,629379.162270,-1336404.946086,-707025.783816,2.099549e-02,-2447.780344,-260.797247,300.992229,0.223,4.436,0.019,0.000,0.000,0.000
2627,13.135000,629321.896981,-1336342.208474,-707020.311494,2.100307e-02,-2448.711385,-261.162771,300.966387,0.200,12.245,0.025,0.000,0.000,0.000
2628,13.140000,629268.023222,-1336285.874583,-707017.851361,2.100647e-02,-2449.358180,-262.529873,300.952488,0.197,4.616,0.018,0.000,0.000,0.000
2629,13.145000,629219.339894,-1336236.978116,-707017.638221,2.100677e-02,-2447.245355,-266.004642,302.635119,0.229,12.189,0.021,0.000,0.000,0.000
2630,13.150000,629182.475143,-1336198.099358,-707015.624215,2.100956e-02,-2446.175800,-267.902021,304.185079,0.205,10.719,0.018,0.000,0.000,0.000
2631,13.155000,629161.676257,-1336172.725327,-707011.049070,2.101589e-02,-2450.426410,-266.187369,305.429196,0.192,4.476,0.019,0.000,0.000,0.000
2632,13.160000,629150.488005,-1336157.107708,-707006.619704,2.102203e-02,-2456.127342,-263.267781,306.833959,0.229,4.694,0.021,0.000,0.000,0.000
2633,13.165000,629145.254887,-1336149.210835,-707003.955949,2.102572e-02,-2458.090613,-261.803363,307.593908,0.211,12.241,0.022,0.000,0.000,0.000
2634,13.170000,629148.780582,-1336149.643384,-707000.862802,2.103000e-02,-2457.537132,-261.775786,307.459494,0.199,4.662,0.021,0.000,0.000,0.000
2635,13.175000,629161.112452,-1336156.237744,-706995.125292,2.103794e-02,-2456.980032,-261.860265,306.730350,0.191,6.188,0.019,0.000,0.000,0.000
2636,13.180000,629177.465118,-1336166.475467,-706989.010349,2.104641e-02,-2456.566056,-261.429780,306.811733,0.195,6.195,0.017,0.000,0.000,0.000
2637,13.185000,629194.995938,-1336180.445019,-706985.449081,2.105134e-02,-2455.445318,-261.846946,307.237201,0.216,4.631,0.048,0.000,0.000,0.000
2638,13.190000,629217.059970,-1336201.973864,-706984.913894,2.105208e-02,-2453.114262,-263.018193,306.926105,0.191,6.132,0.019,0.000,0.000,0.000
2639,13.195000,629242.338077,-1336228.522851,-706986.184775,2.105032e-02,-2450.966751,-264.435947,308.292885,0.183,12.230,0.019,0.000,0.000,0.000
2640,13.200000,629269.661308,-1336256.766279,-706987.104971,2.104905e-02,-2453.865228,-270.742194,307.286613,0.184,4.673,0.018,0.000,0.000,0.000
2641,13.205000,629295.745608,-1336282.844323,-706987.098716,2.104906e-02,-2457.832411,-276.481995,304.761832,0.180,13.667,0.017,0.000,0.000,0.000
2642,13.210000,629324.128300,-1336311.542989,-706987.414690,2.104862e-02,-2458.939396,-277.209527,304.414576,0.225,4.603,0.019,0.000,0.000,0.000
2643,13.215000,629358.989566,-1336343.750647,-706984.761081,2.105229e-02,-2459.500480,-277.703013,303.073545,0.198,4.615,0.019,0.000,0.000,0.000
2644,13.220000,629397.715454,-1336377.932300,-706980.216845,2.105859e-02,-2459.880737,-277.878643,302.050615,0.207,6.194,0.023,0.000,0.000,0.000
2645,13.225000,629439.968514,-1336415.913736,-706975.945222,2.106450e-02,-2460.739839,-277.774563,301.303961,0.197,9.223,0.016,0.000,0.000,0.000
2646,13.230000,629489.066082,-1336460.376311,-706971.310228,2.107092e-02,-2461.649514,-276.534445,300.890849,0.181,4.678,0.017,0.000,0.000,0.000
2647,13.235000,629545.719637,-1336514.011671,-706968.292035,2.107510e-02,-2462.857689,-275.908029,300.777830,0.189,9.169,0.017,0.000,0.000,0.000
2648,13.240000,629611.229792,-1336578.172937,-706966.943145,2.107697e-02,-2463.820802,-277.109830,301.012296,0.178,4.674,0.018,0.000,0.000,0.000
2649,13.245000,629675.879082,-1336648.091891,-706972.212809,2.106967e-02,-2462.742821,-270.826309,296.610623,0.178,10.656,0.021,0.000,0.000,0.000
2650,13.250000,629741.323105,-1336719.090574,-706977.767469,2.106198e-02,-2462.876792,-262.318272,291.288735,0.179,4.607,0.017,0.000,0.000,0.000
2651,13.255000,629817.120951,-1336791.719306,-706974.598355,2.106637e-02,-2467.570937,-257.013988,288.843147,0.173,6.180,0.017,0.000,0.000,0.000
2652,13.260000,629906.276971,-1336865.166899,-706958.889929,2.108812e-02,-2480.177785,-239.378043,282.629547,0.190,10.760,0.027,0.000,0.000,0.000
2653,13.265000,629970.927022,-1336915.309464,-706944.382442,2.110821e-02,-2489.673246,-226.588802,278.670524,0.199,4.656,0.025,0.000,0.000,0.000
2654,13.270000,630024.542465,-1336968.263103,-706943.720638,2.110912e-02,-2490.846910,-227.714021,279.159563,0.231,4.684,0.032,0.000,0.000,0.000
2655,13.275000,630080.419634,-1337023.279387,-706942.859752,2.111031e-02,-2491.794629,-228.114224,279.488044,0.177,14.857,0.019,0.000,0.000,0.000
2656,13.280000,630138.016633,-1337080.118593,-706942.101960,2.111136e-02,-2491.855222,-228.036466,279.742355,0.172,4.678,0.019,0.000,0.000,0.000
2657,13.285000,630201.045370,-1337140.408351,-706939.362981,2.111516e-02,-2491.746072,-227.425781,279.403278,0.178,12.217,0.019,0.000,0.000,0.000
2658,13.290000,630268.433677,-1337207.355707,-706938.922030,2.111577e-02,-2491.344830,-231.385789,279.549472,0.187,7.689,0.035,0.000,0.000,0.000
2659,13.295000,630340.922485,-1337280.365871,-706939.443386,2.111504e-02,-2491.409405,-235.820727,280.626095,0.182,4.672,0.018,0.000,0.000,0.000
