step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
3218,3.218000,584044.093599,-1264653.253842,-680609.160243,1.266833e-02,-1739.994923,450.579371,857.558924,0.185,7.647,0.018,0.000,0.000,0.000
3219,3.219000,584024.415521,-1264631.698344,-680607.282823,1.267105e-02,-1740.060146,450.240065,857.890953,0.201,4.688,0.017,0.000,0.000,0.000
3220,3.220000,584004.618233,-1264610.358848,-680605.740615,1.267329e-02,-1740.081677,449.902080,858.208422,0.201,7.708,0.019,0.000,0.000,0.000
3221,3.221000,583984.940317,-1264589.236933,-680604.296616,1.267538e-02,-1740.106025,449.555052,858.521966,0.185,4.680,0.020,0.000,0.000,0.000
3222,3.222000,583965.763641,-1264568.335276,-680602.571635,1.267789e-02,-1740.198104,449.163330,858.923675,0.180,7.641,0.020,0.000,0.000,0.000
3223,3.223000,583946.708508,-1264547.647163,-680600.938655,1.268025e-02,-1740.237395,448.682231,859.379779,0.180,4.664,0.018,0.000,0.000,0.000
3224,3.224000,583927.975487,-1264527.161642,-680599.186154,1.268280e-02,-1740.281171,448.195678,859.845026,0.204,4.669,0.017,0.000,0.000,0.000
3225,3.225000,583909.736512,-1264506.872147,-680597.135635,1.268577e-02,-1740.299784,448.066717,860.278145,0.182,13.670,0.018,0.000,0.000,0.000
3226,3.226000,583891.536126,-1264486.708332,-680595.172206,1.268862e-02,-1740.451234,448.250186,860.442562,0.201,9.249,0.018,0.000,0.000,0.000
3227,3.227000,583874.707028,-1264466.716801,-680592.009773,1.269321e-02,-1742.697522,448.073960,858.493609,0.190,4.700,0.020,0.000,0.000,0.000
3228,3.228000,583857.126573,-1264446.518784,-680589.392211,1.269700e-02,-1745.346287,447.533149,856.099709,0.181,4.672,0.017,0.000,0.000,0.000
3229,3.229000,583838.821727,-1264426.426427,-680587.604701,1.269960e-02,-1746.658410,447.039715,855.228005,0.192,13.737,0.020,0.000,0.000,0.000
3230,3.230000,583821.327391,-1264406.386629,-680585.059238,1.270329e-02,-1747.957577,446.065901,854.385677,0.182,4.605,0.018,0.000,0.000,0.000
3231,3.231000,583803.733267,-1264386.370066,-680582.636799,1.270680e-02,-1749.229695,444.589833,853.371280,0.224,5.769,0.021,0.000,0.000,0.000
3232,3.232000,583787.740208,-1264366.354086,-680578.613878,1.271264e-02,-1751.924519,443.111742,850.898678,0.205,6.195,0.018,0.000,0.000,0.000
3233,3.233000,583771.022070,-1264345.985211,-680574.963142,1.271794e-02,-1754.171163,441.673099,848.791287,0.219,4.611,0.018,0.000,0.000,0.000
3234,3.234000,583752.190941,-1264325.717958,-680573.527018,1.272002e-02,-1754.358134,440.804960,848.689750,0.204,6.141,0.020,0.000,0.000,0.000
3235,3.235000,583733.300059,-1264305.718088,-680572.418029,1.272163e-02,-1754.263302,440.185554,849.168431,0.188,13.783,0.018,0.000,0.000,0.000
3236,3.236000,583714.249886,-1264285.936912,-680571.687026,1.272269e-02,-1754.086878,439.636543,849.588650,0.203,4.676,0.018,0.000,0.000,0.000
3237,3.237000,583695.770746,-1264266.427254,-680570.656508,1.272418e-02,-1753.783409,439.186082,849.913743,0.226,4.683,0.024,0.000,0.000,0.000
3238,3.238000,583678.228161,-1264247.114872,-680568.886711,1.272675e-02,-1753.634274,438.130752,850.831535,0.213,12.244,0.018,0.000,0.000,0.000
3239,3.239000,583663.021527,-1264227.970718,-680564.949190,1.273246e-02,-1755.534116,437.568592,849.073352,0.191,4.259,0.018,0.000,0.000,0.000
3240,3.240000,583650.493923,-1264208.466237,-680557.972314,1.274258e-02,-1759.469935,437.478028,844.682120,0.199,4.676,0.018,0.000,0.000,0.000
3241,3.241000,583637.100718,-1264188.582705,-680551.481988,1.275200e-02,-1763.776429,436.630029,841.151920,0.209,13.667,0.017,0.000,0.000,0.000
3242,3.242000,583619.931469,-1264168.425322,-680548.493853,1.275633e-02,-1766.219066,435.969727,839.411779,0.188,10.662,0.016,0.000,0.000,0.000
3243,3.243000,583600.623275,-1264148.517792,-680547.894517,1.275720e-02,-1766.961747,434.894266,839.490059,0.271,4.682,0.032,0.000,0.000,0.000
3244,3.244000,583581.534240,-1264128.564617,-680547.030377,1.275846e-02,-1767.311148,433.486340,840.171456,0.186,13.767,0.019,0.000,0.000,0.000
3245,3.245000,583562.333880,-1264108.742931,-680546.409051,1.275936e-02,-1767.275796,432.584231,840.384516,0.193,4.628,0.022,0.000,0.000,0.000
3246,3.246000,583542.821361,-1264089.081956,-680546.260595,1.275957e-02,-1767.630659,431.942305,839.916132,0.190,4.676,0.018,0.000,0.000,0.000
3247,3.247000,583523.811674,-1264069.611707,-680545.800033,1.276024e-02,-1768.144488,431.660780,839.274806,0.201,13.759,0.018,0.000,0.000,0.000
3248,3.248000,583505.009553,-1264050.346334,-680545.336781,1.276091e-02,-1768.991881,431.363795,838.271004,0.181,4.449,0.017,0.000,0.000,0.000
3249,3.249000,583486.319301,-1264031.243557,-680544.924256,1.276151e-02,-1769.507912,430.824386,837.050508,0.194,10.742,0.020,0.000,0.000,0.000
3250,3.250000,583467.494497,-1264012.238952,-680544.744455,1.276177e-02,-1769.431588,429.941988,835.999734,0.229,4.644,0.021,0.000,0.000,0.000
3251,3.251000,583448.667654,-1263993.358226,-680544.690573,1.276185e-02,-1769.520500,428.916316,835.237738,0.203,10.741,0.017,0.000,0.000,0.000
3252,3.252000,583430.757495,-1263974.674226,-680543.916730,1.276297e-02,-1769.740909,427.375287,834.988705,0.205,4.685,0.017,0.000,0.000,0.000
3253,3.253000,583413.571667,-1263956.040218,-680542.468551,1.276507e-02,-1769.963331,425.356421,835.352724,0.186,12.189,0.017,0.000,0.000,0.000
3254,3.254000,583396.001647,-1263937.463841,-680541.462194,1.276653e-02,-1770.346642,424.128586,835.403333,0.201,4.688,0.022,0.000,0.000,0.000
3255,3.255000,583378.071503,-1263919.110329,-680541.038826,1.276715e-02,-1770.552271,423.203744,834.890445,0.198,13.725,0.022,0.000,0.000,0.000
3256,3.256000,583360.263967,-1263900.914302,-680540.650334,1.276771e-02,-1770.747789,422.238272,834.408788,0.197,13.793,0.018,0.000,0.000,0.000
3257,3.257000,583342.893784,-1263882.916253,-680540.022469,1.276862e-02,-1771.082272,421.525919,834.034639,0.196,9.191,0.019,0.000,0.000,0.000
3258,3.258000,583326.144444,-1263865.110584,-680538.966140,1.277016e-02,-1771.514964,420.924083,833.702602,0.194,4.624,0.021,0.000,0.000,0.000
3259,3.259000,583309.849413,-1263847.540100,-680537.690687,1.277201e-02,-1772.123590,420.705968,833.244521,0.198,4.677,0.018,0.000,0.000,0.000
3260,3.260000,583293.457437,-1263830.215568,-680536.758131,1.277336e-02,-1772.715674,420.414165,832.734483,0.198,13.732,0.020,0.000,0.000,0.000
3261,3.261000,583277.047261,-1263813.100050,-680536.052788,1.277438e-02,-1773.272429,420.039525,832.164542,0.184,4.616,0.018,0.000,0.000,0.000
3262,3.262000,583260.978177,-1263796.201197,-680535.223020,1.277559e-02,-1773.720174,419.875860,831.539816,0.180,6.182,0.017,0.000,0.000,0.000
3263,3.263000,583245.390426,-1263779.524358,-680534.133932,1.277717e-02,-1774.009509,419.775746,830.938737,0.194,6.220,0.017,0.000,0.000,0.000
3264,3.264000,583230.164126,-1263763.051770,-680532.887645,1.277897e-02,-1774.179638,419.543929,830.351850,0.208,6.198,0.019,0.000,0.000,0.000
3265,3.265000,583215.115651,-1263746.777520,-680531.661869,1.278075e-02,-1774.752169,418.802251,829.926587,0.180,7.695,0.017,0.000,0.000,0.000
3266,3.266000,583200.126684,-1263730.619477,-680530.492793,1.278245e-02,-1775.485330,417.889087,829.477963,0.188,4.680,0.018,0.000,0.000,0.000
3267,3.267000,583185.022072,-1263714.643906,-680529.621833,1.278371e-02,-1775.776031,417.233031,829.024059,0.180,12.237,0.018,0.000,0.000,0.000
3268,3.268000,583169.691135,-1263698.713213,-680529.022078,1.278458e-02,-1776.328765,416.589769,828.422839,0.194,4.609,0.019,0.000,0.000,0.000
3269,3.269000,583154.567434,-1263682.925196,-680528.357762,1.278554e-02,-1777.160886,416.099761,827.624487,0.196,4.676,0.019,0.000,0.000,0.000
3270,3.270000,583139.687604,-1263667.293319,-680527.605715,1.278664e-02,-1777.755341,415.623739,826.956805,0.260,13.681,0.022,0.000,0.000,0.000
3271,3.271000,583124.808167,-1263651.838556,-680527.030389,1.278747e-02,-1778.389179,415.221160,826.134699,0.217,10.261,0.017,0.000,0.000,0.000
3272,3.272000,583109.999020,-1263636.543604,-680526.544584,1.278817e-02,-1779.115443,414.990194,825.289284,0.304,4.626,0.018,0.000,0.000,0.000
3273,3.273000,583095.976747,-1263621.435897,-680525.459151,1.278975e-02,-1779.904822,414.180563,825.052383,0.210,13.743,0.025,0.000,0.000,0.000
3274,3.274000,583082.641158,-1263606.418578,-680523.777420,1.279219e-02,-1780.951474,412.639805,825.131666,0.244,4.622,0.025,0.000,0.000,0.000
3275,3.275000,583069.507361,-1263591.442801,-680521.935440,1.279486e-02,-1781.998672,411.186404,825.283575,0.248,12.228,0.023,0.000,0.000,0.000
3276,3.276000,583056.767454,-1263576.577956,-680519.810502,1.279794e-02,-1783.075662,409.931634,825.663143,0.241,6.175,0.021,0.000,0.000,0.000
3277,3.277000,583043.614577,-1263561.757085,-680518.142507,1.280036e-02,-1783.756863,409.228979,825.892509,0.219,5.614,0.018,0.000,0.000,0.000
3278,3.278000,583029.948547,-1263547.191919,-680517.243372,1.280167e-02,-1784.161267,408.922069,825.720418,0.210,7.733,0.018,0.000,0.000,0.000
3279,3.279000,583016.433328,-1263532.794085,-680516.360757,1.280295e-02,-1784.993824,408.481830,825.168996,0.204,4.606,0.017,0.000,0.000,0.000
3280,3.280000,583003.032974,-1263518.539866,-680515.506892,1.280419e-02,-1785.962845,408.011951,824.354030,0.196,6.122,0.018,0.000,0.000,0.000
3281,3.281000,582989.902747,-1263504.427339,-680514.524592,1.280561e-02,-1786.881460,407.393710,823.884254,0.212,10.754,0.019,0.000,0.000,0.000
3282,3.282000,582977.215730,-1263490.439021,-680513.223291,1.280750e-02,-1787.802259,407.285919,824.011306,0.204,10.661,0.020,0.000,0.000,0.000
3283,3.283000,582964.537278,-1263476.523650,-680511.986373,1.280929e-02,-1788.682351,407.122322,824.049357,0.193,4.668,0.019,0.000,0.000,0.000
3284,3.284000,582953.444098,-1263462.707059,-680509.262961,1.281324e-02,-1791.242552,406.766403,821.938482,0.200,12.197,0.017,0.000,0.000,0.000
3285,3.285000,582942.210313,-1263448.671481,-680506.461168,1.281731e-02,-1793.588941,406.691958,819.750489,0.185,4.697,0.018,0.000,0.000,0.000
3286,3.286000,582929.466059,-1263434.811140,-680505.345081,1.281893e-02,-1793.693753,406.644251,819.603460,0.186,13.405,0.017,0.000,0.000,0.000
3287,3.287000,582917.357257,-1263421.169827,-680503.812569,1.282115e-02,-1793.883188,406.054811,820.176555,0.184,6.201,0.020,0.000,0.000,0.000
3288,3.288000,582905.310174,-1263407.658322,-680502.348148,1.282328e-02,-1794.234787,405.384248,820.815386,0.187,6.181,0.018,0.000,0.000,0.000
3289,3.289000,582893.121880,-1263394.385703,-680501.263823,1.282485e-02,-1794.452736,405.348475,821.014625,0.223,9.243,0.021,0.000,0.000,0.000
3290,3.290000,582881.466844,-1263381.334222,-680499.867378,1.282687e-02,-1794.859712,404.698457,821.747535,0.227,7.726,0.018,0.000,0.000,0.000
3291,3.291000,582870.428068,-1263368.384901,-680497.956833,1.282965e-02,-1796.319915,404.155759,821.266174,0.194,4.674,0.018,0.000,0.000,0.000
3292,3.292000,582860.172456,-1263355.370957,-680495.198501,1.283365e-02,-1798.972878,404.134094,819.281313,0.188,10.736,0.018,0.000,0.000,0.000
3293,3.293000,582849.256035,-1263342.276249,-680493.020214,1.283681e-02,-1800.812126,403.930500,818.206912,0.189,6.183,0.018,0.000,0.000,0.000
3294,3.294000,582837.176466,-1263329.272994,-680492.096528,1.283815e-02,-1801.144677,403.808531,818.044585,0.185,4.590,0.017,0.000,0.000,0.000
3295,3.295000,582825.350867,-1263316.518896,-680491.168029,1.283949e-02,-1801.114743,403.571586,818.154739,0.183,6.199,0.018,0.000,0.000,0.000
3296,3.296000,582813.894544,-1263303.970972,-680490.076428,1.284108e-02,-1801.052245,403.325518,818.271808,0.183,6.147,0.018,0.000,0.000,0.000
3297,3.297000,582803.833168,-1263291.654295,-680487.821127,1.284435e-02,-1802.419731,403.225880,817.022523,0.209,6.218,0.018,0.000,0.000,0.000
3298,3.298000,582794.853347,-1263279.240870,-680484.387523,1.284933e-02,-1805.479636,402.436890,815.105472,0.191,12.177,0.018,0.000,0.000,0.000
3299,3.299000,582785.433276,-1263266.619741,-680481.186465,1.285397e-02,-1808.445077,401.704533,813.272149,0.195,10.673,0.020,0.000,0.000,0.000
3300,3.300000,582774.567532,-1263253.934470,-680479.366937,1.285661e-02,-1809.777520,401.816047,812.042296,0.247,4.696,0.017,0.000,0.000,0.000
3301,3.301000,582762.924663,-1263241.482334,-680478.557671,1.285779e-02,-1809.865753,401.760058,812.327243,0.191,13.672,0.018,0.000,0.000,0.000
3302,3.302000,582752.114418,-1263229.202855,-680477.088437,1.285992e-02,-1811.334453,401.617778,811.636530,0.181,4.675,0.019,0.000,0.000,0.000
3303,3.303000,582741.176405,-1263216.861588,-680475.685183,1.286195e-02,-1812.601141,401.593941,810.837152,0.201,12.202,0.018,0.000,0.000,0.000
3304,3.304000,582730.167391,-1263204.698069,-680474.530678,1.286363e-02,-1812.541049,401.363651,811.212394,0.199,4.632,0.021,0.000,0.000,0.000
3305,3.305000,582719.602703,-1263192.740211,-680473.137508,1.286565e-02,-1812.630649,401.034787,811.535238,0.178,4.615,0.017,0.000,0.000,0.000
3306,3.306000,582711.587406,-1263180.982512,-680469.395106,1.287108e-02,-1814.520855,400.859972,810.739673,0.203,4.617,0.017,0.000,0.000,0.000
3307,3.307000,582703.176595,-1263168.945803,-680465.769208,1.287634e-02,-1816.318052,400.847932,809.826687,0.179,7.632,0.018,0.000,0.000,0.000
3308,3.308000,582692.284214,-1263157.080853,-680464.796639,1.287775e-02,-1816.459340,400.753917,809.676972,0.178,7.641,0.018,0.000,0.000,0.000
3309,3.309000,582681.558904,-1263145.364771,-680463.805867,1.287919e-02,-1816.582173,400.860386,809.720618,0.233,6.189,0.021,0.000,0.000,0.000
3310,3.310000,582671.189465,-1263133.775342,-680462.585877,1.288096e-02,-1816.664926,401.300079,810.016133,0.195,4.662,0.019,0.000,0.000,0.000
3311,3.311000,582660.864197,-1263122.297809,-680461.433613,1.288263e-02,-1816.863879,401.662536,810.001906,0.200,10.720,0.018,0.000,0.000,0.000
3312,3.312000,582650.878113,-1263110.976406,-680460.098294,1.288457e-02,-1817.545889,401.796325,809.702557,0.199,4.634,0.018,0.000,0.000,0.000
3313,3.313000,582641.186188,-1263099.671061,-680458.484873,1.288691e-02,-1818.892801,401.760320,809.049327,0.187,10.755,0.017,0.000,0.000,0.000
3314,3.314000,582630.904381,-1263088.393145,-680457.488764,1.288835e-02,-1819.595503,401.751046,808.654434,0.207,4.635,0.018,0.000,0.000,0.000
3315,3.315000,582620.809170,-1263077.326497,-680456.517327,1.288976e-02,-1820.387249,401.568099,808.270793,0.196,10.681,0.020,0.000,0.000,0.000
3316,3.316000,582610.935135,-1263066.252040,-680455.316905,1.289150e-02,-1821.741067,401.209711,807.237884,0.392,4.698,0.021,0.000,0.000,0.000
3317,3.317000,582600.912367,-1263055.290631,-680454.378264,1.289286e-02,-1822.477115,401.043846,806.408921,0.203,13.504,0.019,0.000,0.000,0.000
3318,3.318000,582591.186856,-1263044.495270,-680453.308414,1.289442e-02,-1822.829855,400.950057,806.002209,0.199,4.676,0.018,0.000,0.000,0.000
3319,3.319000,582581.236759,-1263033.903795,-680452.667036,1.289535e-02,-1822.968125,401.122037,805.760368,0.194,12.262,0.019,0.000,0.000,0.000
3320,3.320000,582571.270695,-1263023.439548,-680452.168852,1.289607e-02,-1823.083962,401.377649,805.522254,0.194,4.598,0.021,0.000,0.000,0.000
3321,3.321000,582561.941842,-1263013.156944,-680451.215102,1.289745e-02,-1823.420380,401.311876,805.099409,0.187,6.132,0.018,0.000,0.000,0.000
3322,3.322000,582553.086770,-1263003.082365,-680449.995595,1.289922e-02,-1823.616663,401.263479,804.828497,0.187,6.195,0.018,0.000,0.000,0.000
3323,3.323000,582544.386661,-1262993.227098,-680448.840438,1.290090e-02,-1823.699873,401.115764,805.030112,0.201,7.700,0.018,0.000,0.000,0.000
3324,3.324000,582535.544594,-1262983.556137,-680448.011543,1.290210e-02,-1824.072960,400.871095,804.989730,0.197,9.233,0.019,0.000,0.000,0.000
3325,3.325000,582526.495792,-1262974.098659,-680447.602867,1.290269e-02,-1824.653452,400.882171,804.370298,0.185,4.614,0.016,0.000,0.000,0.000
3326,3.326000,582517.969434,-1262964.831296,-680446.861862,1.290377e-02,-1825.221117,400.677569,804.323146,0.192,10.662,0.017,0.000,0.000,0.000
3327,3.327000,582510.268173,-1262955.749100,-680445.480927,1.290577e-02,-1825.542033,400.427481,804.508818,0.182,4.614,0.016,0.000,0.000,0.000
3328,3.328000,582502.419741,-1262946.934437,-680444.514695,1.290717e-02,-1825.539479,400.617862,804.424597,0.186,4.608,0.017,0.000,0.000,0.000
3329,3.329000,582494.848373,-1262938.401374,-680443.553001,1.290857e-02,-1825.714713,400.894456,804.568400,0.218,13.675,0.018,0.000,0.000,0.000
3330,3.330000,582488.056270,-1262930.103377,-680442.047108,1.291075e-02,-1826.130285,400.991636,804.771624,0.202,6.132,0.019,0.000,0.000,0.000
3331,3.331000,582481.625250,-1262922.050754,-680440.425504,1.291310e-02,-1826.803108,401.098272,804.588143,0.188,6.191,0.017,0.000,0.000,0.000
3332,3.332000,582475.546186,-1262914.220785,-680438.674599,1.291564e-02,-1827.741118,401.241678,804.373984,0.199,9.218,0.022,0.000,0.000,0.000
3333,3.333000,582470.146747,-1262906.646679,-680436.499932,1.291880e-02,-1828.529807,401.397543,804.746606,0.184,7.674,0.017,0.000,0.000,0.000
3334,3.334000,582465.151316,-1262899.310592,-680434.159277,1.292219e-02,-1828.958708,401.684634,805.282325,0.189,4.679,0.017,0.000,0.000,0.000
3335,3.335000,582460.138310,-1262892.224605,-680432.086295,1.292520e-02,-1829.540636,401.840509,805.604796,0.180,10.676,0.018,0.000,0.000,0.000
3336,3.336000,582454.952364,-1262885.400612,-680430.448248,1.292758e-02,-1830.310696,401.782371,805.647693,0.189,4.598,0.018,0.000,0.000,0.000
3337,3.337000,582449.807216,-1262878.900480,-680429.093264,1.292954e-02,-1830.597030,401.830132,805.769944,0.180,6.193,0.019,0.000,0.000,0.000
3338,3.338000,582445.082266,-1262872.695459,-680427.613193,1.293169e-02,-1830.939896,401.768815,805.801371,0.182,6.181,0.017,0.000,0.000,0.000
3339,3.339000,582440.438634,-1262866.713347,-680426.274713,1.293363e-02,-1831.553723,401.413865,805.486032,0.181,4.688,0.018,0.000,0.000,0.000
3340,3.340000,582435.788871,-1262860.935001,-680425.146130,1.293527e-02,-1832.016400,401.384193,805.552313,0.188,5.969,0.019,0.000,0.000,0.000
3341,3.341000,582431.573311,-1262855.476354,-680423.903043,1.293707e-02,-1832.451390,401.905260,806.063054,0.195,12.143,0.020,0.000,0.000,0.000
3342,3.342000,582427.769756,-1262850.274295,-680422.504539,1.293910e-02,-1832.917180,402.328697,806.488767,0.183,7.626,0.019,0.000,0.000,0.000
3343,3.343000,582424.318208,-1262845.384620,-680421.066412,1.294119e-02,-1833.395883,402.719670,806.807230,0.181,4.678,0.019,0.000,0.000,0.000
3344,3.344000,582421.097733,-1262840.782788,-680419.685055,1.294319e-02,-1833.874961,403.130469,807.204275,0.184,4.679,0.021,0.000,0.000,0.000
3345,3.345000,582418.436517,-1262836.523634,-680418.087117,1.294551e-02,-1834.404025,403.342618,807.730163,0.189,13.748,0.018,0.000,0.000,0.000
3346,3.346000,582416.078449,-1262832.547471,-680416.469023,1.294786e-02,-1834.839272,403.662051,808.321290,0.180,10.744,0.017,0.000,0.000,0.000
3347,3.347000,582413.988362,-1262828.882459,-680414.894098,1.295014e-02,-1835.240808,404.014867,808.891710,0.240,4.696,0.031,0.000,0.000,0.000
3348,3.348000,582412.141289,-1262825.582525,-680413.441237,1.295225e-02,-1835.703130,404.260410,809.395945,0.190,4.603,0.018,0.000,0.000,0.000
3349,3.349000,582410.639206,-1262822.672192,-680412.032986,1.295429e-02,-1836.142272,404.439254,809.939156,0.226,10.644,0.023,0.000,0.000,0.000
3350,3.350000,582409.406814,-1262820.120175,-680410.713361,1.295621e-02,-1836.424649,404.469562,810.314906,0.209,4.592,0.018,0.000,0.000,0.000
3351,3.351000,582408.528154,-1262817.973421,-680409.445267,1.295805e-02,-1836.677889,404.464414,810.624136,0.188,4.654,0.020,0.000,0.000,0.000
3352,3.352000,582408.038985,-1262816.171811,-680408.132826,1.295995e-02,-1836.604520,404.463628,811.082709,0.199,5.958,0.085,0.000,0.000,0.000
3353,3.353000,582408.274988,-1262814.726597,-680406.451609,1.296239e-02,-1836.072501,404.530697,811.440499,0.202,7.486,0.026,0.000,0.000,0.000
3354,3.354000,582408.961637,-1262813.547426,-680404.585788,1.296510e-02,-1835.680163,404.755552,811.813358,0.202,6.208,0.019,0.000,0.000,0.000
