step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
2296,2.296000,653680.124672,-1369536.455722,-715856.331050,8.773363e-03,-1505.247601,337.544040,695.786014,0.200,6.377,0.020,0.000,0.000,0.000
2297,2.297000,653680.432913,-1369534.926010,-715854.493097,8.775908e-03,-1506.194467,337.810165,696.491981,0.177,5.123,0.018,0.000,0.000,0.000
2298,2.298000,653680.239373,-1369533.282227,-715853.042853,8.777916e-03,-1507.098318,337.936062,697.231376,0.209,8.938,0.020,0.000,0.000,0.000
2299,2.299000,653680.143572,-1369531.500820,-715851.357247,8.780250e-03,-1507.974175,338.037192,697.976854,0.186,3.863,0.019,0.000,0.000,0.000
2300,2.300000,653680.015741,-1369529.586697,-715849.570956,8.782724e-03,-1508.602452,337.428839,698.668386,0.181,12.578,0.018,0.000,0.000,0.000
2301,2.301000,653679.493551,-1369527.591715,-715848.098163,8.784763e-03,-1509.044009,336.819814,698.935973,0.194,3.867,0.021,0.000,0.000,0.000
2302,2.302000,653678.786857,-1369525.535107,-715846.748250,8.786632e-03,-1509.294378,336.984359,698.930931,0.191,12.679,0.018,0.000,0.000,0.000
2303,2.303000,653678.679829,-1369523.433315,-715844.753486,8.789395e-03,-1509.297588,337.055126,699.131465,0.183,3.871,0.020,0.000,0.000,0.000
2304,2.304000,653678.593283,-1369521.241123,-715842.647841,8.792310e-03,-1509.370406,336.817782,699.426208,0.187,13.954,0.024,0.000,0.000,0.000
2305,2.305000,653678.151443,-1369518.921733,-715840.770290,8.794910e-03,-1509.512950,336.378033,699.626513,0.197,5.188,0.024,0.000,0.000,0.000
2306,2.306000,653677.783506,-1369516.479686,-715838.696181,8.797782e-03,-1509.664745,336.134934,699.859146,0.204,4.903,0.020,0.000,0.000,0.000
2307,2.307000,653676.982558,-1369513.885408,-715836.902850,8.800265e-03,-1509.818357,336.109664,700.297897,0.185,5.118,0.019,0.000,0.000,0.000
2308,2.308000,653675.828614,-1369511.119189,-715835.290575,8.802498e-03,-1509.928253,336.087759,700.669711,0.183,6.391,0.017,0.000,0.000,0.000
2309,2.309000,653674.712396,-1369508.169989,-715833.457593,8.805036e-03,-1510.036406,335.906129,701.052425,0.187,6.380,0.018,0.000,0.000,0.000
2310,2.310000,653673.117990,-1369504.998369,-715831.880379,8.807220e-03,-1510.179169,335.755549,701.330614,0.182,11.314,0.018,0.000,0.000,0.000
2311,2.311000,653671.616064,-1369501.505207,-715829.889143,8.809977e-03,-1510.549206,336.221176,701.115418,0.174,3.851,0.020,0.000,0.000,0.000
2312,2.312000,653670.028664,-1369497.582043,-715827.553379,8.813211e-03,-1510.899821,336.640124,700.897993,0.177,11.204,0.024,0.000,0.000,0.000
2313,2.313000,653667.467921,-1369493.252248,-715825.784327,8.815661e-03,-1510.883877,336.368315,701.086806,0.177,3.865,0.018,0.000,0.000,0.000
2314,2.314000,653664.341005,-1369488.589148,-715824.248144,8.817788e-03,-1510.820484,336.104760,701.478123,0.175,11.236,0.021,0.000,0.000,0.000
2315,2.315000,653661.060597,-1369483.621327,-715822.560730,8.820124e-03,-1510.937675,336.266146,701.891829,0.190,3.871,0.022,0.000,0.000,0.000
2316,2.316000,653657.554782,-1369478.247569,-715820.692787,8.822711e-03,-1511.195261,336.673251,702.237084,0.176,11.467,0.021,0.000,0.000,0.000
2317,2.317000,653653.593973,-1369472.446259,-715818.852287,8.825259e-03,-1511.466898,337.012995,702.508404,0.174,3.867,0.024,0.000,0.000,0.000
2318,2.318000,653649.375089,-1369466.215326,-715816.840236,8.828045e-03,-1511.850250,337.399194,702.747839,0.176,11.454,0.018,0.000,0.000,0.000
2319,2.319000,653645.011170,-1369459.493728,-715814.482557,8.831310e-03,-1512.353621,338.076394,702.759932,0.215,3.877,0.019,0.000,0.000,0.000
2320,2.320000,653640.090029,-1369452.194474,-715812.104445,8.834603e-03,-1512.694262,338.694941,702.436164,0.201,14.007,0.019,0.000,0.000,0.000
2321,2.321000,653634.342926,-1369444.437185,-715810.094260,8.837386e-03,-1512.878096,339.154808,702.135627,0.221,3.861,0.020,0.000,0.000,0.000
2322,2.322000,653628.036106,-1369436.217616,-715808.181511,8.840035e-03,-1513.094766,339.498533,702.235817,0.205,14.045,0.018,0.000,0.000,0.000
2323,2.323000,653621.643811,-1369427.586130,-715805.942319,8.843135e-03,-1513.372515,339.705167,702.473949,0.201,6.378,0.019,0.000,0.000,0.000
2324,2.324000,653614.715909,-1369418.557485,-715803.841576,8.846044e-03,-1513.660279,339.936944,702.595412,0.205,5.161,0.020,0.000,0.000,0.000
2325,2.325000,653607.131389,-1369409.191017,-715802.059628,8.848512e-03,-1513.946782,340.152894,702.730404,0.186,6.486,0.019,0.000,0.000,0.000
2326,2.326000,653600.024430,-1369399.522108,-715799.497678,8.852059e-03,-1514.385127,340.692303,702.547551,0.192,7.681,0.020,0.000,0.000,0.000
2327,2.327000,653593.171570,-1369389.474980,-715796.303410,8.856482e-03,-1514.962430,341.919638,701.877004,0.182,5.217,0.019,0.000,0.000,0.000
2328,2.328000,653585.716370,-1369379.068580,-715793.352210,8.860568e-03,-1515.514671,343.049251,701.251954,0.197,11.453,0.022,0.000,0.000,0.000
2329,2.329000,653577.096037,-1369368.420958,-715791.324921,8.863376e-03,-1515.706238,343.512959,701.225360,0.186,3.866,0.020,0.000,0.000,0.000
2330,2.330000,653567.846479,-1369357.623012,-715789.776533,8.865520e-03,-1515.842812,343.822910,701.290047,0.184,13.859,0.018,0.000,0.000,0.000
2331,2.331000,653558.925743,-1369346.721261,-715787.795518,8.868263e-03,-1516.216523,344.169375,701.098403,0.201,5.181,0.019,0.000,0.000,0.000
2332,2.332000,653550.143682,-1369335.749108,-715785.605426,8.871295e-03,-1516.567859,344.660962,700.915808,0.186,5.181,0.018,0.000,0.000,0.000
2333,2.333000,653540.950845,-1369324.747203,-715783.796358,8.873800e-03,-1516.933307,345.188013,700.746054,0.209,6.381,0.019,0.000,0.000,0.000
2334,2.334000,653531.576836,-1369313.710238,-715782.133402,8.876103e-03,-1517.297405,345.594401,700.615629,0.239,7.421,0.023,0.000,0.000,0.000
2335,2.335000,653522.159631,-1369302.627660,-715780.468029,8.878409e-03,-1517.547623,345.808627,700.644977,0.229,6.396,0.025,0.000,0.000,0.000
2336,2.336000,653512.849246,-1369291.578833,-715778.729588,8.880816e-03,-1517.709547,345.796813,700.819213,0.212,11.467,0.019,0.000,0.000,0.000
2337,2.337000,653504.213958,-1369280.570303,-715776.356345,8.884102e-03,-1517.884028,346.312429,700.760482,0.208,13.674,0.019,0.000,0.000,0.000
2338,2.338000,653495.563632,-1369269.475483,-715773.911851,8.887487e-03,-1518.150230,347.196700,700.485703,0.225,6.500,0.022,0.000,0.000,0.000
2339,2.339000,653486.446753,-1369258.296007,-715771.849254,8.890343e-03,-1518.492383,347.962341,700.043093,0.247,5.140,0.023,0.000,0.000,0.000
2340,2.340000,653476.435967,-1369247.062248,-715770.626281,8.892036e-03,-1518.769830,348.455515,699.784515,0.253,10.273,0.028,0.000,0.000,0.000
2341,2.341000,653465.838409,-1369235.807884,-715769.969475,8.892946e-03,-1518.949893,348.514241,699.842442,0.240,5.240,0.024,0.000,0.000,0.000
2342,2.342000,653455.328826,-1369224.576303,-715769.247477,8.893946e-03,-1519.136169,348.602556,699.888351,0.205,10.213,0.020,0.000,0.000,0.000
2343,2.343000,653444.510988,-1369213.311286,-715768.800298,8.894565e-03,-1519.387773,348.739216,699.946828,0.193,3.955,0.020,0.000,0.000,0.000
2344,2.344000,653433.448451,-1369202.048627,-715768.600176,8.894842e-03,-1519.575752,348.889988,699.971390,0.202,10.236,0.019,0.000,0.000,0.000
2345,2.345000,653422.600661,-1369190.814568,-715768.213907,8.895377e-03,-1519.622294,349.055850,699.933540,0.229,5.201,0.027,0.000,0.000,0.000
2346,2.346000,653412.103766,-1369179.646555,-715767.542788,8.896306e-03,-1519.752661,349.158651,699.990183,0.220,10.034,0.025,0.000,0.000,0.000
2347,2.347000,653401.747660,-1369168.486557,-715766.738897,8.897419e-03,-1519.902431,349.168892,700.184181,0.218,5.179,0.020,0.000,0.000,0.000
2348,2.348000,653391.713670,-1369157.397415,-715765.683745,8.898880e-03,-1520.014203,349.214254,700.319621,0.212,11.503,0.023,0.000,0.000,0.000
2349,2.349000,653381.709000,-1369146.329981,-715764.620981,8.900352e-03,-1520.178210,349.348008,700.372617,0.200,3.885,0.018,0.000,0.000,0.000
2350,2.350000,653371.569211,-1369135.344120,-715763.774909,8.901523e-03,-1520.361863,349.327551,700.438435,0.189,10.199,0.018,0.000,0.000,0.000
2351,2.351000,653361.285452,-1369124.401178,-715763.115727,8.902436e-03,-1520.412320,349.163031,700.442535,0.196,3.894,0.023,0.000,0.000,0.000
2352,2.352000,653351.155798,-1369113.504108,-715762.348310,8.903499e-03,-1520.481953,349.208352,700.300678,0.188,11.478,0.022,0.000,0.000,0.000
2353,2.353000,653341.196664,-1369102.585980,-715761.389315,8.904827e-03,-1520.680871,349.230628,700.251399,0.186,3.860,0.018,0.000,0.000,0.000
2354,2.354000,653331.546197,-1369091.656973,-715760.110776,8.906597e-03,-1520.776254,348.970011,700.391484,0.196,11.446,0.018,0.000,0.000,0.000
2355,2.355000,653322.348549,-1369080.722554,-715758.374006,8.909002e-03,-1520.846293,348.869732,700.480150,0.278,3.886,0.025,0.000,0.000,0.000
2356,2.356000,653313.046382,-1369069.749849,-715756.703467,8.911315e-03,-1521.016502,349.102258,700.348366,0.193,10.219,0.022,0.000,0.000,0.000
2357,2.357000,653303.811147,-1369058.712359,-715754.901212,8.913810e-03,-1521.218798,349.358961,700.176225,0.195,3.854,0.019,0.000,0.000,0.000
2358,2.358000,653294.495910,-1369047.637326,-715753.141416,8.916247e-03,-1521.372701,349.497038,700.273047,0.224,12.628,0.022,0.000,0.000,0.000
2359,2.359000,653284.917465,-1369036.479103,-715751.561638,8.918435e-03,-1521.626933,349.984269,699.968108,0.266,3.878,0.032,0.000,0.000,0.000
2360,2.360000,653275.195573,-1369025.116305,-715749.920732,8.920707e-03,-1522.092437,350.685105,699.148728,0.261,13.955,0.034,0.000,0.000,0.000
2361,2.361000,653265.395867,-1369013.576283,-715748.180416,8.923117e-03,-1522.290163,350.913134,698.939041,0.274,6.164,0.033,0.000,0.000,0.000
2362,2.362000,653255.475577,-1369001.971361,-715746.495784,8.925449e-03,-1522.389229,351.381534,699.536781,0.251,5.176,0.026,0.000,0.000,0.000
2363,2.363000,653245.804983,-1368990.143782,-715744.338799,8.928436e-03,-1522.587696,351.890791,700.180334,0.230,6.473,0.024,0.000,0.000,0.000
2364,2.364000,653236.194947,-1368978.231245,-715742.036297,8.931624e-03,-1522.853921,352.350223,700.804975,0.226,7.715,0.022,0.000,0.000,0.000
2365,2.365000,653226.225628,-1368966.088851,-715739.863223,8.934633e-03,-1523.155833,352.860035,701.403320,0.211,6.261,0.021,0.000,0.000,0.000
2366,2.366000,653216.435614,-1368953.910376,-715737.474762,8.937940e-03,-1523.159036,352.869541,701.687211,0.259,11.574,0.029,0.000,0.000,0.000
2367,2.367000,653206.744485,-1368941.719763,-715734.975278,8.941401e-03,-1523.144157,352.823317,701.979471,0.225,3.916,0.024,0.000,0.000,0.000
2368,2.368000,653196.056271,-1368929.508739,-715733.452468,8.943510e-03,-1516.360705,349.313775,702.827020,0.238,3.872,0.021,0.000,0.000,0.000
2369,2.369000,653183.894724,-1368916.073012,-715732.178288,8.945274e-03,-1509.631154,345.844025,703.685753,0.204,10.182,0.021,0.000,0.000,0.000
2370,2.370000,653170.739618,-1368902.652148,-715731.912530,8.945642e-03,-1508.960089,345.588470,704.186147,0.208,13.992,0.025,0.000,0.000,0.000
2371,2.371000,653157.686053,-1368888.720648,-715731.034595,8.946858e-03,-1508.414924,345.663076,704.249302,0.199,6.422,0.017,0.000,0.000,0.000
2372,2.372000,653146.329828,-1368874.638140,-715728.308312,8.950633e-03,-1508.800914,346.396689,703.685618,0.208,5.175,0.021,0.000,0.000,0.000
2373,2.373000,653133.795737,-1368860.486700,-715726.690963,8.952872e-03,-1508.755610,346.695484,703.722526,0.200,6.412,0.020,0.000,0.000,0.000
2374,2.374000,653120.856601,-1368846.255193,-715725.398592,8.954662e-03,-1508.535278,346.713419,704.405106,0.202,6.411,0.020,0.000,0.000,0.000
2375,2.375000,653108.180048,-1368832.000962,-715723.820914,8.956847e-03,-1508.423960,346.829642,705.129332,0.188,5.187,0.023,0.000,0.000,0.000
2376,2.376000,653095.478698,-1368817.743550,-715722.264852,8.959001e-03,-1508.251744,347.076233,706.022582,0.197,9.963,0.086,0.000,0.000,0.000
2377,2.377000,653082.701230,-1368803.445463,-715720.744233,8.961107e-03,-1508.314541,347.407753,706.537352,0.187,5.024,0.019,0.000,0.000,0.000
2378,2.378000,653069.916079,-1368789.140255,-715719.224176,8.963212e-03,-1508.513895,347.543541,706.686485,0.217,14.012,0.024,0.000,0.000,0.000
2379,2.379000,653057.172651,-1368774.831428,-715717.658778,8.965379e-03,-1508.643392,347.686529,707.068270,0.203,5.126,0.020,0.000,0.000,0.000
2380,2.380000,653044.013190,-1368760.537205,-715716.524016,8.966950e-03,-1508.730052,347.761701,707.343747,0.192,3.853,0.019,0.000,0.000,0.000
2381,2.381000,653030.587621,-1368746.263133,-715715.675512,8.968125e-03,-1508.787758,347.810164,707.560276,0.200,5.124,0.018,0.000,0.000,0.000
2382,2.382000,653017.355226,-1368732.010073,-715714.654847,8.969539e-03,-1508.840864,347.930438,707.876742,0.223,7.677,0.024,0.000,0.000,0.000
2383,2.383000,653004.825529,-1368717.810910,-715712.985381,8.971850e-03,-1509.236173,348.402294,707.878521,0.253,6.465,0.023,0.000,0.000,0.000
2384,2.384000,652992.389071,-1368703.489233,-715711.100162,8.974461e-03,-1509.698235,348.932708,707.947598,0.217,3.870,0.030,0.000,0.000,0.000
2385,2.385000,652979.793473,-1368689.185588,-715709.392115,8.976826e-03,-1509.937559,349.224381,708.230160,0.235,10.248,0.025,0.000,0.000,0.000
2386,2.386000,652967.077758,-1368674.870367,-715707.792609,8.979040e-03,-1510.129126,349.648756,708.508886,0.203,11.498,0.019,0.000,0.000,0.000
2387,2.387000,652954.068110,-1368660.525504,-715706.457394,8.980889e-03,-1510.182009,350.036874,708.948577,0.199,3.873,0.021,0.000,0.000,0.000
2388,2.388000,652941.470956,-1368646.134869,-715704.663913,8.983373e-03,-1510.533476,350.596953,710.516717,0.187,11.468,0.019,0.000,0.000,0.000
2389,2.389000,652928.715293,-1368631.474462,-715702.759169,8.986010e-03,-1510.855725,350.925369,712.148527,0.186,3.869,0.019,0.000,0.000,0.000
2390,2.390000,652915.605625,-1368616.721172,-715701.115547,8.988286e-03,-1510.879049,350.706605,712.520846,0.185,12.730,0.019,0.000,0.000,0.000
2391,2.391000,652902.821460,-1368601.882314,-715699.060854,8.991131e-03,-1511.040775,350.655160,712.556890,0.198,3.872,0.021,0.000,0.000,0.000
2392,2.392000,652889.650711,-1368586.865593,-715697.214883,8.993687e-03,-1511.168422,350.612526,712.654923,0.194,13.970,0.018,0.000,0.000,0.000
2393,2.393000,652875.711298,-1368571.730681,-715696.019383,8.995343e-03,-1511.208972,350.337936,712.884204,0.186,3.941,0.018,0.000,0.000,0.000
2394,2.394000,652861.408543,-1368556.467808,-715695.059265,8.996672e-03,-1511.383071,350.216895,713.194203,0.208,3.901,0.022,0.000,0.000,0.000
2395,2.395000,652846.909383,-1368541.015456,-715694.106073,8.997992e-03,-1511.613922,350.130451,713.496740,0.203,11.435,0.018,0.000,0.000,0.000
2396,2.396000,652832.963109,-1368525.433523,-715692.470414,9.000257e-03,-1511.771853,349.930471,713.813367,0.189,11.429,0.022,0.000,0.000,0.000
2397,2.397000,652818.908480,-1368509.680145,-715690.771665,9.002609e-03,-1511.989988,349.780178,714.287424,0.187,6.487,0.018,0.000,0.000,0.000
2398,2.398000,652803.954510,-1368493.765908,-715689.811397,9.003939e-03,-1512.145982,349.577653,714.686124,0.340,3.880,0.023,0.000,0.000,0.000
2399,2.399000,652789.014858,-1368477.729223,-715688.714365,9.005458e-03,-1512.219827,349.362545,715.016429,0.195,6.443,0.020,0.000,0.000,0.000
2400,2.400000,652773.883990,-1368461.599153,-715687.715163,9.006841e-03,-1512.146595,349.122110,715.408996,0.205,7.687,0.019,0.000,0.000,0.000
2401,2.401000,652758.401579,-1368445.352999,-715686.951421,9.007899e-03,-1512.020022,348.969525,715.789609,0.185,6.472,0.019,0.000,0.000,0.000
2402,2.402000,652742.854329,-1368429.116273,-715686.261944,9.008853e-03,-1511.867160,348.940138,716.065561,0.195,11.488,0.019,0.000,0.000,0.000
2403,2.403000,652727.135228,-1368412.914349,-715685.779121,9.009522e-03,-1511.740239,348.940628,716.369127,0.190,5.128,0.022,0.000,0.000,0.000
2404,2.404000,652712.328542,-1368396.829407,-715684.500866,9.011292e-03,-1511.965834,349.128178,717.268290,0.182,5.199,0.019,0.000,0.000,0.000
2405,2.405000,652697.770706,-1368380.723191,-715682.952485,9.013436e-03,-1512.144823,349.300004,717.999406,0.205,10.205,0.027,0.000,0.000,0.000
2406,2.406000,652682.939456,-1368364.775861,-715681.836406,9.014981e-03,-1512.221713,349.372186,718.149028,0.181,5.171,0.020,0.000,0.000,0.000
2407,2.407000,652669.253078,-1368349.025255,-715679.772177,9.017840e-03,-1512.501451,349.711386,719.002035,0.177,11.486,0.019,0.000,0.000,0.000
2408,2.408000,652656.353662,-1368333.310527,-715676.956865,9.021738e-03,-1513.305884,350.941611,721.334388,0.205,3.863,0.018,0.000,0.000,0.000
2409,2.409000,652642.414192,-1368317.367746,-715674.953555,9.024512e-03,-1513.896816,351.899504,723.014084,0.183,11.517,0.019,0.000,0.000,0.000
2410,2.410000,652627.673939,-1368301.582388,-715673.908449,9.025959e-03,-1514.226456,352.238828,723.322142,0.190,3.869,0.023,0.000,0.000,0.000
2411,2.411000,652612.742390,-1368285.896933,-715673.154543,9.027003e-03,-1514.640451,352.709280,723.675044,0.172,10.178,0.019,0.000,0.000,0.000
2412,2.412000,652598.220349,-1368270.319058,-715672.098709,9.028465e-03,-1514.657284,352.886622,723.793069,0.185,3.873,0.017,0.000,0.000,0.000
2413,2.413000,652584.159654,-1368254.855014,-715670.695360,9.030408e-03,-1514.676839,352.987094,723.912744,0.180,10.251,0.017,0.000,0.000,0.000
2414,2.414000,652569.925992,-1368239.453650,-715669.527658,9.032025e-03,-1514.841092,353.153740,724.317791,0.199,5.199,0.018,0.000,0.000,0.000
2415,2.415000,652555.351323,-1368224.074060,-715668.722737,9.033139e-03,-1515.274685,353.363449,724.776945,0.185,11.531,0.019,0.000,0.000,0.000
2416,2.416000,652540.774413,-1368208.622672,-715667.848258,9.034350e-03,-1515.816267,353.388998,725.391165,0.180,3.860,0.019,0.000,0.000,0.000
2417,2.417000,652526.241151,-1368193.050266,-715666.809115,9.035789e-03,-1516.156930,353.213837,726.051694,0.186,11.532,0.022,0.000,0.000,0.000
2418,2.418000,652511.900893,-1368177.290144,-715665.389252,9.037755e-03,-1516.523427,353.025334,726.699148,0.216,3.892,0.024,0.000,0.000,0.000
2419,2.419000,652497.823110,-1368161.303067,-715663.479957,9.040399e-03,-1516.962226,352.909495,727.486589,0.201,12.802,0.022,0.000,0.000,0.000
2420,2.420000,652483.613468,-1368145.045865,-715661.432396,9.043234e-03,-1517.361732,352.857306,728.264435,0.192,3.878,0.021,0.000,0.000,0.000
2421,2.421000,652468.929117,-1368128.472965,-715659.543848,9.045849e-03,-1517.683003,352.748202,728.930552,0.197,5.150,0.021,0.000,0.000,0.000
2422,2.422000,652454.959550,-1368111.567760,-715656.608211,9.049914e-03,-1517.933785,352.694240,729.294536,0.197,11.504,0.022,0.000,0.000,0.000
2423,2.423000,652440.876621,-1368094.311128,-715653.434506,9.054309e-03,-1518.103226,352.744985,729.202652,0.191,7.593,0.054,0.000,0.000,0.000
2424,2.424000,652425.323774,-1368076.692918,-715651.369144,9.057169e-03,-1518.311668,352.944575,729.017666,0.191,3.879,0.020,0.000,0.000,0.000
2425,2.425000,652409.461966,-1368058.623836,-715649.161870,9.060225e-03,-1518.584690,353.321954,729.139556,0.213,6.398,0.025,0.000,0.000,0.000
2426,2.426000,652393.154931,-1368040.117190,-715646.962259,9.063271e-03,-1518.675777,353.671751,729.327045,0.193,6.386,0.036,0.000,0.000,0.000
2427,2.427000,652376.202502,-1368021.150291,-715644.947789,9.066060e-03,-1518.737345,353.935933,729.549042,0.185,5.143,0.019,0.000,0.000,0.000
2428,2.428000,652358.758769,-1368001.758755,-715642.999986,9.068757e-03,-1518.879354,354.273026,730.036563,0.189,11.376,0.018,0.000,0.000,0.000
2429,2.429000,652340.493007,-1367981.868334,-715641.375327,9.071007e-03,-1519.055042,354.520657,730.386080,0.194,3.875,0.019,0.000,0.000,0.000
2430,2.430000,652322.674455,-1367961.577122,-715638.902666,9.074431e-03,-1519.344231,355.080936,730.883078,0.182,13.918,0.019,0.000,0.000,0.000
2431,2.431000,652304.768253,-1367940.772528,-715636.004276,9.078444e-03,-1519.598266,355.722103,731.293381,0.188,5.239,0.019,0.000,0.000,0.000
