step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
2550,2.550000,652118.114567,-1367264.575819,-715146.461252,9.756176e-03,-1506.112875,279.234182,729.018756,0.176,7.739,0.020,0.000,0.000,0.000
2551,2.551000,652083.507203,-1367229.162359,-715145.655156,9.757292e-03,-1506.209108,278.827395,728.675544,0.195,4.616,0.021,0.000,0.000,0.000
2552,2.552000,652049.477042,-1367194.185931,-715144.708889,9.758602e-03,-1506.354648,278.258722,728.324958,0.172,7.648,0.018,0.000,0.000,0.000
2553,2.553000,652015.370664,-1367159.680903,-715144.310239,9.759154e-03,-1506.357026,277.851403,728.221712,0.185,6.208,0.019,0.000,0.000,0.000
2554,2.554000,651981.928559,-1367125.653473,-715143.724913,9.759965e-03,-1506.519979,277.214950,727.849960,0.209,4.697,0.019,0.000,0.000,0.000
2555,2.555000,651948.907389,-1367092.032619,-715143.125230,9.760795e-03,-1506.364899,276.321887,727.557748,0.175,12.291,0.019,0.000,0.000,0.000
2556,2.556000,651916.140046,-1367058.806979,-715142.666933,9.761430e-03,-1506.031982,275.665176,727.578539,0.181,4.689,0.022,0.000,0.000,0.000
2557,2.557000,651883.996516,-1367026.002762,-715142.006246,9.762345e-03,-1505.847580,275.256400,727.516098,0.186,15.271,0.021,0.000,0.000,0.000
2558,2.558000,651852.283066,-1366993.571177,-715141.288111,9.763339e-03,-1505.357467,274.713960,727.517929,0.177,6.176,0.018,0.000,0.000,0.000
2559,2.559000,651820.997688,-1366961.480192,-715140.482505,9.764455e-03,-1504.789556,273.945031,727.605463,0.178,4.624,0.018,0.000,0.000,0.000
2560,2.560000,651790.224114,-1366929.700774,-715139.476660,9.765847e-03,-1504.532837,273.352886,727.666316,0.176,6.136,0.018,0.000,0.000,0.000
2561,2.561000,651759.924602,-1366898.280442,-715138.355840,9.767399e-03,-1504.454924,272.977440,727.777362,0.185,7.700,0.021,0.000,0.000,0.000
2562,2.562000,651730.018070,-1366867.189513,-715137.171443,9.769039e-03,-1504.152388,272.088682,728.124394,0.172,9.178,0.020,0.000,0.000,0.000
2563,2.563000,651700.462313,-1366836.329392,-715135.867079,9.770845e-03,-1504.004581,271.019056,728.511693,0.174,4.608,0.018,0.000,0.000,0.000
2564,2.564000,651671.010875,-1366805.761754,-715134.750880,9.772391e-03,-1504.086953,270.235945,728.939245,0.184,12.266,0.018,0.000,0.000,0.000
2565,2.565000,651641.106214,-1366775.444678,-715134.338464,9.772962e-03,-1504.160805,269.645674,729.480349,0.243,4.693,0.017,0.000,0.000,0.000
2566,2.566000,651610.944675,-1366745.383992,-715134.439317,9.772822e-03,-1504.358728,269.101857,730.054371,0.199,12.201,0.021,0.000,0.000,0.000
2567,2.567000,651581.396571,-1366715.490661,-715134.094090,9.773300e-03,-1504.731621,268.446283,730.649214,0.238,7.705,0.022,0.000,0.000,0.000
2568,2.568000,651552.563028,-1366685.744624,-715133.181596,9.774564e-03,-1505.175881,267.823266,731.133307,0.239,4.683,0.025,0.000,0.000,0.000
2569,2.569000,651523.650772,-1366656.102075,-715132.451303,9.775575e-03,-1505.642429,267.007211,731.690985,0.214,12.266,0.022,0.000,0.000,0.000
2570,2.570000,651494.601058,-1366626.521774,-715131.920716,9.776310e-03,-1505.993097,265.856152,732.184613,0.231,4.625,0.025,0.000,0.000,0.000
2571,2.571000,651465.872924,-1366596.926719,-715131.053795,9.777510e-03,-1506.472040,264.343718,732.736907,0.240,13.697,0.025,0.000,0.000,0.000
2572,2.572000,651436.516502,-1366567.168981,-715130.652478,9.778066e-03,-1507.121578,262.760655,734.213342,0.234,4.140,0.030,0.000,0.000,0.000
2573,2.573000,651406.461057,-1366537.077574,-715130.616517,9.778116e-03,-1507.422599,261.175400,735.552642,0.218,4.629,0.023,0.000,0.000,0.000
2574,2.574000,651377.117431,-1366506.781270,-715129.663839,9.779435e-03,-1509.758537,258.306026,736.893668,0.231,10.544,0.024,0.000,0.000,0.000
2575,2.575000,651346.882589,-1366475.629075,-715128.746486,9.780705e-03,-1511.850478,256.042448,738.340445,0.204,6.177,0.019,0.000,0.000,0.000
2576,2.576000,651315.692573,-1366444.327062,-715128.634489,9.780860e-03,-1511.612219,255.091665,739.648937,0.195,6.189,0.018,0.000,0.000,0.000
2577,2.577000,651284.576875,-1366412.625696,-715128.048821,9.781671e-03,-1511.429751,253.735167,740.838449,0.223,7.642,0.019,0.000,0.000,0.000
2578,2.578000,651253.449875,-1366380.645774,-715127.195898,9.782852e-03,-1511.386172,252.551474,741.185244,0.231,4.704,0.021,0.000,0.000,0.000
2579,2.579000,651221.653657,-1366348.463986,-715126.810330,9.783386e-03,-1511.618433,251.611119,741.491061,0.210,9.237,0.019,0.000,0.000,0.000
2580,2.580000,651189.868235,-1366316.081354,-715126.213119,9.784213e-03,-1511.924936,250.572024,741.672286,0.194,4.630,0.024,0.000,0.000,0.000
2581,2.581000,651157.799262,-1366283.481421,-715125.682159,9.784948e-03,-1512.273914,249.354186,741.665537,0.226,11.836,0.024,0.000,0.000,0.000
2582,2.582000,651126.127216,-1366250.676262,-715124.549046,9.786517e-03,-1512.647652,248.473362,741.397712,0.202,4.704,0.018,0.000,0.000,0.000
2583,2.583000,651094.575261,-1366217.705517,-715123.130256,9.788482e-03,-1513.099468,247.603504,741.138900,0.198,13.730,0.017,0.000,0.000,0.000
2584,2.584000,651061.887420,-1366184.557184,-715122.669764,9.789119e-03,-1513.369416,246.701081,741.146678,0.187,4.698,0.022,0.000,0.000,0.000
2585,2.585000,651029.006657,-1366151.306274,-715122.299617,9.789632e-03,-1513.394518,246.339599,741.197258,0.192,13.786,0.022,0.000,0.000,0.000
2586,2.586000,650996.001433,-1366118.004820,-715122.003387,9.790042e-03,-1513.507728,245.937905,741.177951,0.199,7.723,0.020,0.000,0.000,0.000
2587,2.587000,650962.895054,-1366084.621147,-715121.726093,9.790426e-03,-1513.601666,245.441913,741.027055,0.219,4.693,0.020,0.000,0.000,0.000
2588,2.588000,650929.837315,-1366051.229204,-715121.391889,9.790889e-03,-1513.614021,244.960492,741.115778,0.190,7.679,0.018,0.000,0.000,0.000
2589,2.589000,650896.361155,-1366017.781283,-715121.420128,9.790850e-03,-1513.854409,244.273484,741.305308,0.194,6.110,0.023,0.000,0.000,0.000
2590,2.590000,650863.230026,-1365984.319573,-715121.089547,9.791308e-03,-1514.305823,243.425738,741.950089,0.180,9.135,0.018,0.000,0.000,0.000
2591,2.591000,650830.053399,-1365950.664673,-715120.611274,9.791970e-03,-1514.346700,242.751153,742.724123,0.188,4.285,0.017,0.000,0.000,0.000
2592,2.592000,650796.840392,-1365917.075780,-715120.235388,9.792490e-03,-1514.471080,241.940397,743.654082,0.180,10.671,0.019,0.000,0.000,0.000
2593,2.593000,650763.921194,-1365883.257533,-715119.336339,9.793735e-03,-1515.029831,241.208277,744.552689,0.245,4.674,0.018,0.000,0.000,0.000
2594,2.594000,650731.511619,-1365849.498959,-715117.987340,9.795603e-03,-1515.342119,240.428462,745.584252,0.180,13.768,0.019,0.000,0.000,0.000
2595,2.595000,650699.244819,-1365815.504324,-715116.259505,9.797996e-03,-1515.724893,239.325050,746.716246,0.181,10.685,0.019,0.000,0.000,0.000
2596,2.596000,650666.987150,-1365781.566027,-715114.578877,9.800323e-03,-1516.086632,238.803292,746.930374,0.181,4.618,0.017,0.000,0.000,0.000
2597,2.597000,650634.606526,-1365747.767774,-715113.161248,9.802286e-03,-1516.602572,238.113150,747.048937,0.184,10.661,0.022,0.000,0.000,0.000
2598,2.598000,650602.032487,-1365713.989189,-715111.956702,9.803954e-03,-1517.118542,237.313869,747.094793,0.186,4.690,0.018,0.000,0.000,0.000
2599,2.599000,650569.911711,-1365680.389463,-715110.477752,9.806001e-03,-1517.408214,236.980190,746.993824,0.182,4.691,0.019,0.000,0.000,0.000
2600,2.600000,650538.456800,-1365646.900140,-715108.443340,9.808818e-03,-1517.739229,236.707506,746.964290,0.187,12.238,0.019,0.000,0.000,0.000
2601,2.601000,650506.857827,-1365613.572795,-715106.714969,9.811212e-03,-1517.978932,236.069070,746.769933,0.178,4.609,0.019,0.000,0.000,0.000
2602,2.602000,650474.770981,-1365580.389258,-715105.618277,9.812730e-03,-1518.441579,234.875856,746.457966,0.186,6.219,0.025,0.000,0.000,0.000
2603,2.603000,650442.708689,-1365547.336097,-715104.627408,9.814102e-03,-1518.932158,233.383749,746.485939,0.176,6.200,0.018,0.000,0.000,0.000
2604,2.604000,650411.075818,-1365514.372597,-715103.296779,9.815945e-03,-1519.334312,232.372541,746.703624,0.209,4.685,0.020,0.000,0.000,0.000
2605,2.605000,650379.878766,-1365481.593043,-715101.714277,9.818136e-03,-1519.732184,231.789212,746.950027,0.184,6.137,0.051,0.000,0.000,0.000
2606,2.606000,650348.641305,-1365448.887168,-715100.245863,9.820169e-03,-1520.007588,231.715631,747.015334,0.177,11.686,0.019,0.000,0.000,0.000
2607,2.607000,650316.967146,-1365416.289152,-715099.322006,9.821448e-03,-1520.713329,231.360358,745.544146,0.208,10.715,0.028,0.000,0.000,0.000
2608,2.608000,650285.619241,-1365383.466173,-715097.846933,9.823491e-03,-1521.626574,229.394166,744.667799,0.202,4.625,0.027,0.000,0.000,0.000
2609,2.609000,650254.650276,-1365350.524667,-715095.874391,9.826222e-03,-1522.057437,227.576474,745.418486,0.218,13.675,0.021,0.000,0.000,0.000
2610,2.610000,650223.152928,-1365317.540006,-715094.387079,9.828282e-03,-1522.072903,226.767086,745.965457,0.199,6.124,0.019,0.000,0.000,0.000
2611,2.611000,650191.686030,-1365284.470003,-715092.783974,9.830501e-03,-1521.926103,226.233565,746.270213,0.198,13.680,0.019,0.000,0.000,0.000
2612,2.612000,650160.359619,-1365251.322213,-715090.962594,9.833024e-03,-1521.918475,225.172521,747.079670,0.198,6.130,0.021,0.000,0.000,0.000
2613,2.613000,650128.254904,-1365217.824340,-715089.569436,9.834953e-03,-1521.843828,223.975335,748.023620,0.182,4.656,0.020,0.000,0.000,0.000
2614,2.614000,650095.560221,-1365184.083807,-715088.523586,9.836401e-03,-1521.897363,223.464321,748.512609,0.198,6.134,0.020,0.000,0.000,0.000
2615,2.615000,650062.575491,-1365149.984111,-715087.408620,9.837945e-03,-1521.980263,223.345552,748.857484,0.212,7.258,0.020,0.000,0.000,0.000
2616,2.616000,650028.868855,-1365115.507013,-715086.638158,9.839011e-03,-1521.986079,223.239518,748.862744,0.190,7.717,0.018,0.000,0.000,0.000
2617,2.617000,649994.343093,-1365080.656105,-715086.313012,9.839462e-03,-1522.062973,223.128601,748.760019,0.196,4.696,0.019,0.000,0.000,0.000
2618,2.618000,649958.959575,-1365045.449553,-715086.489977,9.839217e-03,-1522.008234,222.848566,748.691446,0.179,9.221,0.019,0.000,0.000,0.000
2619,2.619000,649923.350936,-1365009.808044,-715086.457108,9.839262e-03,-1522.229000,222.118557,747.981726,0.189,4.618,0.025,0.000,0.000,0.000
2620,2.620000,649887.343385,-1364973.695213,-715086.351827,9.839408e-03,-1522.697620,221.454890,747.220359,0.220,9.196,0.022,0.000,0.000,0.000
2621,2.621000,649850.600206,-1364937.189522,-715086.589315,9.839079e-03,-1523.014130,220.955498,747.242308,0.195,4.618,0.020,0.000,0.000,0.000
2622,2.622000,649813.156011,-1364900.338972,-715087.182962,9.838257e-03,-1523.097795,219.763324,747.176715,0.201,6.202,0.019,0.000,0.000,0.000
2623,2.623000,649774.148549,-1364862.826452,-715088.677904,9.836187e-03,-1523.641080,218.407447,745.606941,0.194,13.816,0.021,0.000,0.000,0.000
2624,2.624000,649734.292481,-1364824.897517,-715090.605036,9.833519e-03,-1524.787252,217.701556,742.656447,0.194,7.739,0.019,0.000,0.000,0.000
2625,2.625000,649695.129439,-1364786.626617,-715091.497178,9.832283e-03,-1525.434381,217.317375,741.106211,0.186,4.619,0.020,0.000,0.000,0.000
2626,2.626000,649657.039562,-1364748.316749,-715091.277187,9.832588e-03,-1525.609980,217.013882,741.003780,0.182,6.216,0.017,0.000,0.000,0.000
2627,2.627000,649618.996240,-1364709.944931,-715090.948691,9.833043e-03,-1525.886414,215.233888,741.720988,0.181,6.108,0.019,0.000,0.000,0.000
2628,2.628000,649581.021500,-1364671.429516,-715090.408015,9.833791e-03,-1526.140740,213.172385,742.638235,0.189,7.725,0.020,0.000,0.000,0.000
2629,2.629000,649543.241651,-1364632.901897,-715089.660247,9.834827e-03,-1526.284281,212.087089,743.039473,0.209,4.682,0.020,0.000,0.000,0.000
2630,2.630000,649505.600122,-1364594.440427,-715088.840306,9.835962e-03,-1526.509901,210.083985,744.141117,0.177,9.158,0.018,0.000,0.000,0.000
2631,2.631000,649468.016171,-1364555.875849,-715087.859678,9.837320e-03,-1526.700020,208.424945,744.654122,0.219,6.172,0.019,0.000,0.000,0.000
2632,2.632000,649429.587705,-1364517.293044,-715087.705338,9.837534e-03,-1527.301307,207.261113,743.178895,0.189,10.743,0.017,0.000,0.000,0.000
2633,2.633000,649390.947255,-1364478.533584,-715087.586328,9.837699e-03,-1527.935786,206.113214,742.027588,0.177,4.604,0.019,0.000,0.000,0.000
2634,2.634000,649352.801683,-1364439.851420,-715087.049737,9.838442e-03,-1528.392480,205.129549,740.886614,0.175,12.170,0.019,0.000,0.000,0.000
2635,2.635000,649314.486711,-1364400.958425,-715086.471715,9.839242e-03,-1528.932232,204.204273,739.756032,0.249,4.678,0.031,0.000,0.000,0.000
2636,2.636000,649276.700754,-1364362.039758,-715085.339004,9.840810e-03,-1529.250435,203.782839,739.603720,0.179,13.730,0.020,0.000,0.000,0.000
2637,2.637000,649238.912041,-1364323.019176,-715084.107135,9.842516e-03,-1529.420119,203.333234,739.220681,0.176,10.658,0.017,0.000,0.000,0.000
2638,2.638000,649201.027204,-1364283.814759,-715082.787555,9.844343e-03,-1529.483223,202.967478,738.861141,0.176,4.629,0.023,0.000,0.000,0.000
2639,2.639000,649162.347874,-1364244.458703,-715082.110829,9.845280e-03,-1529.464852,202.300757,738.478721,0.187,4.686,0.023,0.000,0.000,0.000
2640,2.640000,649122.543254,-1364204.751481,-715082.208227,9.845145e-03,-1529.519738,201.179164,738.070071,0.178,13.775,0.018,0.000,0.000,0.000
2641,2.641000,649082.235418,-1364164.632665,-715082.397246,9.844884e-03,-1529.625937,200.044739,737.792832,0.177,7.694,0.020,0.000,0.000,0.000
2642,2.642000,649041.415314,-1364124.124981,-715082.709666,9.844451e-03,-1529.514642,198.555042,737.785540,0.173,4.633,0.024,0.000,0.000,0.000
2643,2.643000,648999.963088,-1364083.244243,-715083.281155,9.843660e-03,-1529.009215,196.899280,737.007418,0.173,4.676,0.018,0.000,0.000,0.000
2644,2.644000,648958.401475,-1364041.879132,-715083.477658,9.843388e-03,-1528.765922,195.898801,736.149802,0.173,6.164,0.019,0.000,0.000,0.000
2645,2.645000,648917.294564,-1364000.232104,-715082.937540,9.844136e-03,-1529.071534,195.327781,736.063212,0.170,7.650,0.020,0.000,0.000,0.000
2646,2.646000,648876.706935,-1363958.316690,-715081.609755,9.845974e-03,-1529.227536,194.577126,735.953090,0.185,4.642,0.021,0.000,0.000,0.000
2647,2.647000,648835.373649,-1363916.141470,-715080.767821,9.847140e-03,-1529.280755,193.769665,735.987938,0.216,9.258,0.020,0.000,0.000,0.000
2648,2.648000,648792.460209,-1363873.759615,-715081.299406,9.846404e-03,-1529.120029,192.857607,736.043847,0.216,4.646,0.019,0.000,0.000,0.000
2649,2.649000,648749.311810,-1363831.127656,-715081.815846,9.845689e-03,-1528.939208,192.012498,736.104817,0.294,4.625,0.018,0.000,0.000,0.000
2650,2.650000,648706.393261,-1363788.346066,-715081.952806,9.845499e-03,-1528.980642,191.670616,736.042448,0.186,12.248,0.020,0.000,0.000,0.000
2651,2.651000,648663.602994,-1363745.469569,-715081.866575,9.845619e-03,-1528.995091,191.324615,735.887193,0.186,4.681,0.018,0.000,0.000,0.000
2652,2.652000,648620.849138,-1363702.507548,-715081.658410,9.845907e-03,-1529.073049,190.857938,735.651383,0.187,13.707,0.018,0.000,0.000,0.000
2653,2.653000,648577.791067,-1363659.496572,-715081.705504,9.845842e-03,-1529.367507,190.417650,735.288903,0.189,4.683,0.018,0.000,0.000,0.000
2654,2.654000,648533.613204,-1363616.456825,-715082.843621,9.844266e-03,-1530.189151,189.713429,733.127521,0.213,6.212,0.025,0.000,0.000,0.000
2655,2.655000,648489.621553,-1363573.195573,-715083.574021,9.843254e-03,-1530.932087,188.948427,730.935437,0.173,6.135,0.021,0.000,0.000,0.000
2656,2.656000,648446.998449,-1363529.978592,-715082.980143,9.844077e-03,-1531.007964,188.358055,730.634645,0.181,8.814,0.017,0.000,0.000,0.000
2657,2.657000,648404.540717,-1363486.845324,-715082.304607,9.845012e-03,-1530.890872,187.879164,730.519749,0.173,4.681,0.018,0.000,0.000,0.000
2658,2.658000,648362.347075,-1363443.901087,-715081.554012,9.846051e-03,-1530.910689,187.397019,730.245805,0.174,9.215,0.019,0.000,0.000,0.000
2659,2.659000,648320.270477,-1363401.077437,-715080.806960,9.847086e-03,-1531.126100,186.946908,729.933543,0.182,4.614,0.020,0.000,0.000,0.000
2660,2.660000,648278.398272,-1363358.439052,-715080.040780,9.848147e-03,-1531.541656,186.559328,729.800308,0.212,10.669,0.023,0.000,0.000,0.000
2661,2.661000,648236.860666,-1363315.947270,-715079.086604,9.849468e-03,-1531.843937,186.364532,729.715662,0.201,4.696,0.021,0.000,0.000,0.000
2662,2.662000,648195.401076,-1363273.604268,-715078.203191,9.850691e-03,-1531.807807,186.609722,729.437464,0.183,13.685,0.017,0.000,0.000,0.000
2663,2.663000,648154.127699,-1363231.444517,-715077.316818,9.851918e-03,-1531.733815,186.540530,728.815040,0.198,4.617,0.024,0.000,0.000,0.000
2664,2.664000,648113.127686,-1363189.432696,-715076.305010,9.853319e-03,-1531.607086,186.134965,728.218885,0.211,4.710,0.025,0.000,0.000,0.000
2665,2.665000,648072.271768,-1363147.581803,-715075.310035,9.854697e-03,-1531.658713,185.867237,727.675431,0.214,6.173,0.022,0.000,0.000,0.000
2666,2.666000,648031.738516,-1363105.860638,-715074.122122,9.856342e-03,-1531.794060,185.674583,727.411694,0.217,7.682,0.022,0.000,0.000,0.000
2667,2.667000,647991.352814,-1363064.350819,-715072.998006,9.857899e-03,-1531.989253,185.322667,727.524308,0.195,4.629,0.021,0.000,0.000,0.000
2668,2.668000,647950.891866,-1363023.028642,-715072.136777,9.859091e-03,-1532.185599,184.991598,727.664061,0.196,9.017,0.019,0.000,0.000,0.000
2669,2.669000,647910.408752,-1362981.895284,-715071.486533,9.859991e-03,-1532.212602,184.829942,727.846013,0.204,4.620,0.026,0.000,0.000,0.000
2670,2.670000,647870.111528,-1362940.989648,-715070.878120,9.860834e-03,-1532.339469,184.587852,728.099635,0.196,12.164,0.018,0.000,0.000,0.000
2671,2.671000,647830.187323,-1362900.252045,-715070.064722,9.861960e-03,-1532.497577,184.390906,728.308488,0.185,4.701,0.020,0.000,0.000,0.000
2672,2.672000,647790.990873,-1362859.728548,-715068.737675,9.863798e-03,-1533.176325,184.197215,726.568457,0.189,13.681,0.021,0.000,0.000,0.000
2673,2.673000,647752.107643,-1362819.182165,-715067.074522,9.866101e-03,-1533.954544,184.126405,724.816993,0.193,6.188,0.017,0.000,0.000,0.000
2674,2.674000,647713.452629,-1362778.857726,-715065.405097,9.868412e-03,-1534.251690,184.183395,724.520041,0.189,6.115,0.019,0.000,0.000,0.000
2675,2.675000,647674.508340,-1362738.678207,-715064.169866,9.870123e-03,-1534.267423,183.555012,724.191923,0.182,6.145,0.023,0.000,0.000,0.000
2676,2.676000,647635.343408,-1362698.547398,-715063.203991,9.871460e-03,-1534.231216,183.036780,723.659496,0.236,4.338,0.021,0.000,0.000,0.000
2677,2.677000,647596.827015,-1362658.582707,-715061.755692,9.873466e-03,-1534.251941,183.196970,722.842268,0.226,6.088,0.027,0.000,0.000,0.000
2678,2.678000,647558.116862,-1362618.680090,-715060.563228,9.875117e-03,-1534.335654,183.497765,722.291668,0.187,10.660,0.018,0.000,0.000,0.000
2679,2.679000,647520.397551,-1362578.802944,-715058.405393,9.878105e-03,-1534.482632,183.852916,721.834435,0.191,7.649,0.022,0.000,0.000,0.000
2680,2.680000,647483.020548,-1362538.913510,-715055.892962,9.881583e-03,-1534.619640,184.085122,721.312647,0.238,6.154,0.020,0.000,0.000,0.000
2681,2.681000,647444.567448,-1362499.068456,-715054.501008,9.883511e-03,-1534.650632,184.264499,721.134608,0.175,4.618,0.021,0.000,0.000,0.000
2682,2.682000,647405.911013,-1362459.285549,-715053.374535,9.885071e-03,-1534.570023,184.262858,721.247557,0.174,11.920,0.017,0.000,0.000,0.000
2683,2.683000,647367.356562,-1362419.673172,-715052.316610,9.886536e-03,-1534.724484,184.018285,721.215021,0.180,10.746,0.018,0.000,0.000,0.000
2684,2.684000,647328.538139,-1362380.124689,-715051.586550,9.887546e-03,-1534.970101,183.840730,721.238905,0.199,4.615,0.023,0.000,0.000,0.000
2685,2.685000,647289.767901,-1362340.765540,-715050.997639,9.888362e-03,-1535.048053,184.119966,721.256206,0.179,4.689,0.023,0.000,0.000,0.000
2686,2.686000,647251.327973,-1362301.571226,-715050.243253,9.889406e-03,-1535.104405,184.053879,721.233275,0.179,13.621,0.025,0.000,0.000,0.000
