step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
3088,3.088000,598604.892007,-1301533.497302,-702928.605296,2.667450e-02,-2256.639249,137.682246,534.318814,0.181,4.598,0.019,0.000,0.000,0.000
3089,3.089000,598570.202444,-1301495.803366,-702925.600922,2.667866e-02,-2257.363977,136.818085,534.017582,0.184,9.161,0.018,0.000,0.000,0.000
3090,3.090000,598534.481409,-1301458.266276,-702923.784867,2.668118e-02,-2257.499763,136.357945,534.118258,0.201,4.695,0.020,0.000,0.000,0.000
3091,3.091000,598499.130120,-1301421.001256,-702921.871136,2.668382e-02,-2257.740613,136.068031,534.090443,0.242,7.689,0.023,0.000,0.000,0.000
3092,3.092000,598463.954105,-1301383.952280,-702919.998175,2.668642e-02,-2258.111394,135.679897,533.700044,0.211,3.872,0.022,0.000,0.000,0.000
3093,3.093000,598430.411195,-1301347.131263,-702916.720068,2.669096e-02,-2258.107128,135.398892,533.052025,0.214,8.895,0.021,0.000,0.000,0.000
3094,3.094000,598397.539618,-1301310.514511,-702912.974893,2.669614e-02,-2257.441765,135.242239,533.180227,0.283,3.972,0.029,0.000,0.000,0.000
3095,3.095000,598364.205463,-1301274.059365,-702909.853902,2.670046e-02,-2257.238383,134.954743,533.393085,0.225,9.000,0.023,0.000,0.000,0.000
3096,3.096000,598332.186046,-1301237.832518,-702905.646472,2.670629e-02,-2257.789233,134.516010,533.015433,0.216,3.947,0.021,0.000,0.000,0.000
3097,3.097000,598300.165474,-1301201.814814,-702901.649340,2.671183e-02,-2258.071129,133.989126,533.199796,0.238,8.956,0.025,0.000,0.000,0.000
3098,3.098000,598267.678696,-1301165.900018,-702898.221322,2.671657e-02,-2258.334615,133.658823,533.318843,0.218,3.830,0.024,0.000,0.000,0.000
3099,3.099000,598235.992743,-1301130.206630,-702894.213887,2.672212e-02,-2258.623833,133.393091,533.355310,0.217,10.174,0.021,0.000,0.000,0.000
3100,3.100000,598204.861368,-1301094.597083,-702889.735715,2.672832e-02,-2258.746945,132.590885,533.251771,0.212,5.213,0.028,0.000,0.000,0.000
3101,3.101000,598173.105865,-1301058.962077,-702885.856211,2.673369e-02,-2258.537415,131.810783,532.935355,0.219,8.894,0.021,0.000,0.000,0.000
3102,3.102000,598140.378861,-1301023.454099,-702883.075238,2.673754e-02,-2258.075074,131.479388,532.894829,0.250,8.881,0.029,0.000,0.000,0.000
3103,3.103000,598108.037841,-1300988.078776,-702880.040935,2.674175e-02,-2257.837348,130.913639,532.528889,0.217,3.885,0.024,0.000,0.000,0.000
3104,3.104000,598076.604524,-1300952.761870,-702876.157346,2.674712e-02,-2257.842043,129.720035,531.943349,0.209,8.938,0.023,0.000,0.000,0.000
3105,3.105000,598045.283082,-1300917.428381,-702872.145299,2.675268e-02,-2257.834797,128.742428,531.691638,0.210,3.876,0.022,0.000,0.000,0.000
3106,3.106000,598014.311935,-1300882.366301,-702868.054366,2.675834e-02,-2257.624182,128.497359,531.279138,0.214,10.240,0.034,0.000,0.000,0.000
3107,3.107000,597983.556787,-1300847.439084,-702863.882297,2.676412e-02,-2257.432568,128.187163,530.794093,0.337,3.936,0.030,0.000,0.000,0.000
3108,3.108000,597952.849551,-1300812.744217,-702859.894666,2.676964e-02,-2257.220867,127.829742,530.343273,0.236,8.834,0.023,0.000,0.000,0.000
3109,3.109000,597922.474274,-1300778.147012,-702855.672738,2.677549e-02,-2256.975238,127.619730,529.654208,0.249,7.764,0.028,0.000,0.000,0.000
3110,3.110000,597892.702537,-1300743.627434,-702850.924896,2.678206e-02,-2256.609073,127.445699,529.330730,0.225,3.953,0.026,0.000,0.000,0.000
3111,3.111000,597861.983961,-1300709.148087,-702847.164125,2.678727e-02,-2256.294922,127.197202,529.103843,0.216,8.981,0.021,0.000,0.000,0.000
3112,3.112000,597830.250502,-1300674.815383,-702844.564881,2.679087e-02,-2256.121931,126.738237,528.964925,0.207,3.930,0.018,0.000,0.000,0.000
3113,3.113000,597798.628624,-1300640.547399,-702841.918774,2.679453e-02,-2255.845869,126.152622,528.998242,0.212,10.260,0.020,0.000,0.000,0.000
3114,3.114000,597766.956768,-1300606.360976,-702839.404208,2.679801e-02,-2255.612004,125.956232,528.999605,0.225,5.192,0.022,0.000,0.000,0.000
3115,3.115000,597735.266201,-1300572.254251,-702836.988051,2.680136e-02,-2255.479431,125.776063,528.847837,0.225,9.854,0.025,0.000,0.000,0.000
3116,3.116000,597703.777878,-1300538.232862,-702834.454984,2.680487e-02,-2255.128799,125.221295,528.569396,0.288,10.265,0.029,0.000,0.000,0.000
3117,3.117000,597672.539836,-1300504.272276,-702831.732440,2.680864e-02,-2254.719713,124.732010,528.564547,0.233,3.875,0.023,0.000,0.000,0.000
3118,3.118000,597641.546242,-1300470.428912,-702828.882670,2.681258e-02,-2254.455845,124.156339,528.656239,0.252,8.912,0.019,0.000,0.000,0.000
3119,3.119000,597610.871571,-1300436.712260,-702825.840689,2.681680e-02,-2254.192785,123.664159,528.776488,0.222,3.849,0.019,0.000,0.000,0.000
3120,3.120000,597580.290484,-1300403.117877,-702822.827393,2.682097e-02,-2254.085979,123.031864,528.891944,0.278,8.902,0.033,0.000,0.000,0.000
3121,3.121000,597549.890129,-1300369.674889,-702819.784760,2.682518e-02,-2254.060897,122.306692,528.759786,0.264,3.863,0.039,0.000,0.000,0.000
3122,3.122000,597520.061962,-1300336.562387,-702816.500425,2.682973e-02,-2254.171837,121.919370,528.445421,0.235,5.120,0.022,0.000,0.000,0.000
3123,3.123000,597490.233497,-1300303.807159,-702813.573661,2.683378e-02,-2254.222430,121.690095,528.251601,0.217,5.134,0.020,0.000,0.000,0.000
3124,3.124000,597460.406590,-1300271.495735,-702811.089145,2.683722e-02,-2254.005450,121.494948,528.307166,0.223,7.605,0.036,0.000,0.000,0.000
3125,3.125000,597430.646766,-1300239.613860,-702808.967094,2.684016e-02,-2253.721914,121.062339,528.215101,0.226,8.904,0.023,0.000,0.000,0.000
3126,3.126000,597401.850074,-1300208.142252,-702806.292178,2.684386e-02,-2253.945283,120.521924,527.772594,0.227,3.857,0.020,0.000,0.000,0.000
3127,3.127000,597374.350113,-1300177.064233,-702802.714120,2.684882e-02,-2254.261572,119.910005,527.323071,0.221,5.110,0.024,0.000,0.000,0.000
3128,3.128000,597347.381627,-1300146.379890,-702798.998263,2.685396e-02,-2254.141936,119.120323,527.060855,0.214,5.126,0.019,0.000,0.000,0.000
3129,3.129000,597321.185182,-1300116.086029,-702794.900847,2.685964e-02,-2254.153409,118.179638,526.989315,0.211,6.380,0.018,0.000,0.000,0.000
3130,3.130000,597295.470988,-1300086.169290,-702790.698302,2.686546e-02,-2254.240274,117.510426,526.931720,0.212,10.177,0.018,0.000,0.000,0.000
3131,3.131000,597270.558471,-1300056.695001,-702786.136530,2.687177e-02,-2254.177081,117.032371,526.701025,0.226,8.973,0.020,0.000,0.000,0.000
3132,3.132000,597246.313364,-1300027.627912,-702781.314547,2.687845e-02,-2254.254678,116.344567,526.250760,0.204,3.867,0.020,0.000,0.000,0.000
3133,3.133000,597222.008496,-1299998.913213,-702776.904717,2.688456e-02,-2254.487883,115.592828,526.092651,0.214,8.659,0.019,0.000,0.000,0.000
3134,3.134000,597198.541039,-1299970.529340,-702771.988300,2.689136e-02,-2254.339217,114.887575,525.706798,0.217,7.734,0.019,0.000,0.000,0.000
3135,3.135000,597175.039957,-1299942.292711,-702767.252754,2.689792e-02,-2254.042116,114.427341,525.250228,0.211,3.944,0.021,0.000,0.000,0.000
3136,3.136000,597150.909573,-1299914.435058,-702763.525484,2.690308e-02,-2254.088151,114.006333,525.167456,0.213,8.906,0.019,0.000,0.000,0.000
3137,3.137000,597127.418075,-1299886.924979,-702759.506904,2.690865e-02,-2254.186413,113.398469,524.609454,0.210,3.850,0.018,0.000,0.000,0.000
3138,3.138000,597103.797612,-1299859.604557,-702755.806945,2.691377e-02,-2254.221755,112.756887,524.059962,0.252,10.171,0.033,0.000,0.000,0.000
3139,3.139000,597079.857118,-1299832.654401,-702752.797283,2.691794e-02,-2254.068451,112.152696,523.634178,0.275,3.887,0.030,0.000,0.000,0.000
3140,3.140000,597056.649617,-1299805.981403,-702749.331786,2.692274e-02,-2253.892152,111.471473,522.937059,0.266,9.017,0.029,0.000,0.000,0.000
3141,3.141000,597034.529797,-1299779.554375,-702745.024578,2.692870e-02,-2253.905072,110.501260,522.385949,0.254,7.386,0.024,0.000,0.000,0.000
3142,3.142000,597012.675744,-1299753.348376,-702740.672632,2.693473e-02,-2253.999491,109.393799,522.030093,0.231,9.013,0.023,0.000,0.000,0.000
3143,3.143000,596990.692903,-1299727.371218,-702736.678315,2.694026e-02,-2254.311084,108.418041,521.734520,0.237,3.860,0.023,0.000,0.000,0.000
3144,3.144000,596968.915539,-1299701.718561,-702732.803022,2.694562e-02,-2254.592176,107.728893,521.413606,0.228,9.004,0.021,0.000,0.000,0.000
3145,3.145000,596947.190801,-1299676.428769,-702729.237967,2.695056e-02,-2254.770444,107.198896,520.830477,0.224,8.994,0.024,0.000,0.000,0.000
3146,3.146000,596925.430671,-1299651.344112,-702725.913440,2.695516e-02,-2254.875887,106.512921,520.398128,0.212,3.934,0.020,0.000,0.000,0.000
3147,3.147000,596903.274243,-1299626.390865,-702723.116622,2.695903e-02,-2254.449250,105.799468,520.385652,0.207,10.084,0.020,0.000,0.000,0.000
3148,3.148000,596880.919736,-1299601.525982,-702720.606247,2.696251e-02,-2253.789173,105.130810,520.657163,0.212,8.780,0.022,0.000,0.000,0.000
3149,3.149000,596858.817651,-1299576.795603,-702717.977952,2.696615e-02,-2253.465496,104.437340,521.042722,0.213,4.963,0.021,0.000,0.000,0.000
3150,3.150000,596837.117797,-1299552.132922,-702715.015125,2.697025e-02,-2253.423892,103.823671,521.280184,0.208,9.011,0.020,0.000,0.000,0.000
3151,3.151000,596815.701960,-1299527.641472,-702711.939511,2.697451e-02,-2253.291531,103.220359,521.239011,0.207,5.205,0.019,0.000,0.000,0.000
3152,3.152000,596795.399300,-1299503.184513,-702707.785213,2.698026e-02,-2254.270283,100.625835,522.045597,0.208,8.967,0.019,0.000,0.000,0.000
3153,3.153000,596775.455894,-1299478.420919,-702702.965025,2.698694e-02,-2255.583373,98.412432,522.983757,0.202,3.871,0.018,0.000,0.000,0.000
3154,3.154000,596754.488651,-1299453.744347,-702699.255696,2.699207e-02,-2255.872745,98.392287,522.773114,0.223,9.909,0.106,0.000,0.000,0.000
3155,3.155000,596735.596264,-1299429.135945,-702693.539681,2.699999e-02,-2257.310445,96.455946,523.959513,0.215,8.905,0.023,0.000,0.000,0.000
3156,3.156000,596718.112692,-1299404.333687,-702686.220995,2.701012e-02,-2259.047913,93.823988,524.652705,0.228,3.889,0.021,0.000,0.000,0.000
3157,3.157000,596698.674062,-1299379.432499,-702680.758437,2.701769e-02,-2259.473009,92.682933,523.810075,0.202,8.716,0.019,0.000,0.000,0.000
3158,3.158000,596678.194082,-1299354.493299,-702676.299216,2.702386e-02,-2259.663165,92.168676,523.713583,0.188,7.706,0.019,0.000,0.000,0.000
3159,3.159000,596659.663435,-1299329.642990,-702669.979554,2.703261e-02,-2260.831656,89.710582,526.261473,0.197,3.927,0.018,0.000,0.000,0.000
3160,3.160000,596640.864116,-1299304.536992,-702663.672876,2.704134e-02,-2261.830841,87.210943,528.962206,0.182,8.990,0.018,0.000,0.000,0.000
3161,3.161000,596622.059874,-1299279.577398,-702657.517524,2.704987e-02,-2262.815847,84.669453,531.023818,0.204,3.869,0.026,0.000,0.000,0.000
3162,3.162000,596602.186194,-1299254.346546,-702652.160352,2.705729e-02,-2264.194183,80.644460,533.798936,0.234,10.238,0.024,0.000,0.000,0.000
3163,3.163000,596580.576324,-1299228.488801,-702647.912476,2.706317e-02,-2265.751250,77.469026,537.305997,0.214,5.186,0.021,0.000,0.000,0.000
3164,3.164000,596558.631711,-1299202.360291,-702643.728580,2.706896e-02,-2266.800293,76.052924,540.089112,0.229,8.934,0.025,0.000,0.000,0.000
3165,3.165000,596535.959472,-1299176.230481,-702640.271009,2.707375e-02,-2267.553056,76.834906,540.749059,0.223,5.134,0.027,0.000,0.000,0.000
3166,3.166000,596516.010641,-1299149.943137,-702633.932496,2.708253e-02,-2269.898780,75.812627,543.805472,0.225,7.647,0.026,0.000,0.000,0.000
3167,3.167000,596495.726205,-1299123.270446,-702627.544242,2.709137e-02,-2271.867269,74.652173,546.899996,0.204,3.870,0.019,0.000,0.000,0.000
3168,3.168000,596473.551055,-1299096.584025,-702623.032970,2.709762e-02,-2273.343663,75.990940,547.636337,0.208,10.268,0.020,0.000,0.000,0.000
3169,3.169000,596450.707884,-1299069.683712,-702618.975828,2.710324e-02,-2274.858706,77.322136,548.402030,0.205,10.196,0.020,0.000,0.000,0.000
3170,3.170000,596428.079001,-1299042.768885,-702614.689885,2.710917e-02,-2275.954205,78.366440,549.547567,0.219,3.849,0.025,0.000,0.000,0.000
3171,3.171000,596406.778224,-1299015.751516,-702608.973292,2.711709e-02,-2277.542578,79.448218,550.177703,0.199,8.853,0.018,0.000,0.000,0.000
3172,3.172000,596385.892754,-1298988.587960,-702602.695206,2.712578e-02,-2279.406360,80.923163,550.415347,0.204,7.717,0.025,0.000,0.000,0.000
3173,3.173000,596362.817675,-1298961.226256,-702598.408580,2.713171e-02,-2280.242471,82.136561,550.806999,0.204,3.942,0.018,0.000,0.000,0.000
3174,3.174000,596338.890799,-1298933.918820,-702595.028021,2.713640e-02,-2280.896765,82.583723,550.755118,0.214,8.979,0.019,0.000,0.000,0.000
3175,3.175000,596314.674806,-1298906.489253,-702591.814447,2.714085e-02,-2281.329555,82.578791,550.611988,0.205,3.944,0.020,0.000,0.000,0.000
3176,3.176000,596289.945193,-1298879.160406,-702589.215213,2.714444e-02,-2281.236707,82.313553,551.346121,0.206,9.982,0.019,0.000,0.000,0.000
3177,3.177000,596264.748283,-1298851.642913,-702586.894630,2.714766e-02,-2280.946865,81.744448,552.198006,0.201,5.193,0.024,0.000,0.000,0.000
3178,3.178000,596238.902413,-1298824.067102,-702585.164689,2.715005e-02,-2280.550151,80.895662,552.179590,0.235,8.913,0.021,0.000,0.000,0.000
3179,3.179000,596213.547801,-1298796.584295,-702583.036494,2.715300e-02,-2280.223628,79.817338,552.250638,0.215,8.712,0.023,0.000,0.000,0.000
3180,3.180000,596188.149798,-1298769.116457,-702580.966659,2.715587e-02,-2279.872527,78.673625,552.359855,0.221,3.950,0.022,0.000,0.000,0.000
3181,3.181000,596162.435439,-1298741.738422,-702579.302983,2.715817e-02,-2280.148665,78.034101,551.576499,0.215,8.759,0.020,0.000,0.000,0.000
3182,3.182000,596136.601389,-1298714.498922,-702577.897533,2.716012e-02,-2280.733092,77.573422,550.470651,0.210,3.696,0.019,0.000,0.000,0.000
3183,3.183000,596111.411667,-1298687.422209,-702576.010542,2.716273e-02,-2281.274857,76.868514,549.557486,0.193,10.101,0.020,0.000,0.000,0.000
3184,3.184000,596087.103431,-1298660.526692,-702573.423261,2.716631e-02,-2281.685491,75.977507,548.824261,0.204,3.855,0.019,0.000,0.000,0.000
3185,3.185000,596062.935955,-1298633.826638,-702570.890683,2.716982e-02,-2281.503469,75.229816,548.504913,0.198,8.973,0.019,0.000,0.000,0.000
3186,3.186000,596038.785830,-1298607.265666,-702568.479836,2.717316e-02,-2280.755332,74.734814,548.593747,0.198,5.112,0.026,0.000,0.000,0.000
3187,3.187000,596014.863476,-1298580.860169,-702565.996693,2.717659e-02,-2280.192568,73.929171,548.516359,0.225,8.715,0.031,0.000,0.000,0.000
3188,3.188000,595991.231829,-1298554.739980,-702563.508151,2.718004e-02,-2279.871762,72.705045,548.285587,0.236,3.862,0.024,0.000,0.000,0.000
3189,3.189000,595967.845568,-1298528.862936,-702561.017368,2.718349e-02,-2279.204028,72.083253,548.093901,0.218,10.230,0.021,0.000,0.000,0.000
3190,3.190000,595944.609690,-1298503.217196,-702558.607505,2.718683e-02,-2278.773878,71.952536,547.737846,0.204,10.215,0.021,0.000,0.000,0.000
3191,3.191000,595920.679866,-1298477.731926,-702557.052060,2.718898e-02,-2278.346180,71.253390,547.922025,0.207,5.132,0.022,0.000,0.000,0.000
3192,3.192000,595896.060633,-1298452.441431,-702556.380798,2.718991e-02,-2277.293049,70.119233,548.624337,0.194,5.114,0.024,0.000,0.000,0.000
3193,3.193000,595871.904415,-1298427.346555,-702555.442140,2.719121e-02,-2276.427462,68.678482,548.950862,0.227,5.122,0.023,0.000,0.000,0.000
3194,3.194000,595847.925714,-1298402.360489,-702554.434775,2.719260e-02,-2275.924460,67.137471,549.178237,0.233,6.395,0.025,0.000,0.000,0.000
3195,3.195000,595823.890057,-1298377.423984,-702553.533927,2.719385e-02,-2275.334180,65.768664,549.377615,0.210,10.119,0.022,0.000,0.000,0.000
3196,3.196000,595800.550924,-1298352.620402,-702552.069478,2.719588e-02,-2274.958450,65.208703,549.333053,0.207,3.906,0.022,0.000,0.000,0.000
3197,3.197000,595778.679942,-1298328.071656,-702549.391714,2.719959e-02,-2275.232526,65.252620,549.009677,0.202,5.143,0.020,0.000,0.000,0.000
3198,3.198000,595757.673121,-1298303.714892,-702546.041771,2.720423e-02,-2275.606452,65.032102,548.674036,0.208,5.209,0.022,0.000,0.000,0.000
3199,3.199000,595737.185859,-1298279.541291,-702542.355432,2.720933e-02,-2275.762612,64.493793,548.330633,0.232,7.744,0.028,0.000,0.000,0.000
3200,3.200000,595718.932748,-1298255.600508,-702536.667761,2.721721e-02,-2276.137807,63.961499,547.889039,0.197,10.246,0.019,0.000,0.000,0.000
3201,3.201000,595700.936206,-1298231.744664,-702530.808458,2.722532e-02,-2276.633002,63.516155,547.415383,0.230,5.129,0.027,0.000,0.000,0.000
3202,3.202000,595681.702615,-1298208.206379,-702526.503764,2.723128e-02,-2277.061891,63.043355,546.789367,0.216,6.285,0.022,0.000,0.000,0.000
3203,3.203000,595662.678327,-1298184.998084,-702522.319756,2.723707e-02,-2277.521733,62.650641,546.125727,0.202,6.371,0.024,0.000,0.000,0.000
3204,3.204000,595644.133126,-1298162.127931,-702517.994805,2.724306e-02,-2278.005395,62.141342,545.680384,0.193,3.925,0.028,0.000,0.000,0.000
3205,3.205000,595624.787322,-1298139.583537,-702514.796215,2.724749e-02,-2278.413335,61.722816,545.504373,0.189,8.919,0.020,0.000,0.000,0.000
3206,3.206000,595605.316575,-1298117.440297,-702512.123722,2.725119e-02,-2278.574435,61.282284,545.325898,0.188,5.017,0.023,0.000,0.000,0.000
3207,3.207000,595587.869211,-1298095.592537,-702507.723326,2.725728e-02,-2278.841378,60.965637,545.309080,0.200,10.012,0.020,0.000,0.000,0.000
3208,3.208000,595571.638309,-1298074.042331,-702502.404022,2.726465e-02,-2279.205838,60.803069,545.605361,0.230,3.946,0.024,0.000,0.000,0.000
3209,3.209000,595554.906127,-1298052.734576,-702497.828449,2.727098e-02,-2279.280049,60.650255,546.001553,0.209,7.656,0.027,0.000,0.000,0.000
3210,3.210000,595538.215065,-1298031.620795,-702493.405730,2.727711e-02,-2279.264253,60.744981,546.137693,0.194,3.939,0.020,0.000,0.000,0.000
3211,3.211000,595521.905973,-1298010.698007,-702488.792034,2.728350e-02,-2279.704827,61.026408,546.084732,0.197,10.270,0.022,0.000,0.000,0.000
3212,3.212000,595506.186894,-1297989.916046,-702483.729152,2.729051e-02,-2280.323123,61.016548,546.082818,0.200,5.191,0.022,0.000,0.000,0.000
3213,3.213000,595490.357283,-1297969.186347,-702478.829065,2.729729e-02,-2280.910870,60.990807,545.925692,0.197,5.109,0.022,0.000,0.000,0.000
3214,3.214000,595474.641850,-1297948.525048,-702473.883198,2.730414e-02,-2281.700649,61.010589,545.657164,0.191,5.111,0.021,0.000,0.000,0.000
3215,3.215000,595459.705777,-1297927.807784,-702468.102007,2.731215e-02,-2282.441602,60.592075,545.896859,0.203,6.391,0.019,0.000,0.000,0.000
3216,3.216000,595444.282477,-1297906.886263,-702462.603786,2.731976e-02,-2282.986014,60.333766,546.054808,0.185,10.252,0.021,0.000,0.000,0.000
3217,3.217000,595428.707592,-1297885.919190,-702457.211599,2.732723e-02,-2283.461007,59.691891,546.280897,0.201,3.860,0.025,0.000,0.000,0.000
3218,3.218000,595413.327788,-1297864.592395,-702451.264607,2.733546e-02,-2284.059125,59.089752,546.566462,0.188,5.189,0.020,0.000,0.000,0.000
3219,3.219000,595397.771644,-1297843.185351,-702445.413707,2.734356e-02,-2284.686924,59.020240,546.194151,0.217,5.202,0.025,0.000,0.000,0.000
3220,3.220000,595381.342696,-1297821.736059,-702440.393363,2.735051e-02,-2285.356443,59.156471,545.343642,0.290,6.446,0.037,0.000,0.000,0.000
3221,3.221000,595364.518013,-1297800.228484,-702435.710471,2.735700e-02,-2285.813505,59.590249,544.683963,0.239,10.212,0.026,0.000,0.000,0.000
3222,3.222000,595347.143743,-1297778.749946,-702431.606203,2.736268e-02,-2286.013375,59.968738,544.700076,0.229,10.295,0.023,0.000,0.000,0.000
3223,3.223000,595329.708584,-1297757.337375,-702427.628791,2.736819e-02,-2286.472694,60.055990,544.505793,0.225,3.873,0.029,0.000,0.000,0.000
3224,3.224000,595312.829462,-1297735.993368,-702423.163906,2.737437e-02,-2287.015551,59.895046,543.922788,0.198,5.107,0.033,0.000,0.000,0.000
