step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
2251,11.255000,49809.887249,-99871.815216,-50061.927967,4.459854e-06,0.000000,0.000000,0.000000,0.888,5.462,0.115,10.000,4.435,0.050
2252,11.260000,49809.890078,-99871.818491,-50061.928414,4.450921e-06,0.000000,0.000000,0.000000,1.223,4.418,0.135,10.000,4.435,0.050
2253,11.265000,49809.896317,-99871.819280,-50061.922963,4.559801e-06,0.000000,0.000000,0.000000,1.406,6.626,0.104,10.000,4.435,0.050
2254,11.270000,49809.899310,-99871.823842,-50061.924532,4.528466e-06,0.000000,0.000000,0.000000,1.129,4.252,0.147,10.000,4.435,0.050
2255,11.275000,49809.899095,-99871.829561,-50061.930467,4.409915e-06,0.000000,0.000000,0.000000,0.888,7.898,0.121,10.000,4.435,0.050
2256,11.280000,49809.902060,-99871.834593,-50061.932533,4.368634e-06,0.000000,0.000000,0.000000,1.118,4.326,0.166,10.000,4.435,0.050
2257,11.285000,49809.907391,-99871.836380,-50061.928989,4.439433e-06,0.000000,0.000000,0.000000,1.034,4.466,0.142,10.000,4.435,0.050
2258,11.290000,49809.914379,-99871.842087,-50061.927708,4.465021e-06,0.000000,0.000000,0.000000,1.077,4.254,0.116,10.000,4.435,0.050
2259,11.295000,49809.922090,-99871.850372,-50061.928281,4.453572e-06,0.000000,0.000000,0.000000,0.936,7.758,0.144,10.000,4.435,0.050
2260,11.300000,49809.928957,-99871.859615,-50061.930658,4.406093e-06,0.000000,0.000000,0.000000,1.059,4.280,0.133,10.000,4.435,0.050
2261,11.305000,49809.933556,-99871.869021,-50061.935466,4.310060e-06,0.000000,0.000000,0.000000,0.903,5.433,0.105,10.000,4.435,0.050
2262,11.310000,49809.934236,-99871.876886,-50061.942650,4.166543e-06,0.000000,0.000000,0.000000,0.964,4.181,0.106,10.000,4.435,0.050
2263,11.315000,49809.935622,-99871.883534,-50061.947912,4.061439e-06,0.000000,0.000000,0.000000,0.846,6.664,0.093,10.000,4.435,0.050
2264,11.320000,49809.942064,-99871.887748,-50061.945684,4.105943e-06,0.000000,0.000000,0.000000,1.100,4.226,0.126,10.000,4.435,0.050
2265,11.325000,49809.950700,-99871.889783,-50061.939083,4.237796e-06,0.000000,0.000000,0.000000,0.971,7.965,0.127,10.000,4.435,0.050
2266,11.330000,49809.958871,-99871.897980,-50061.939108,4.237300e-06,0.000000,0.000000,0.000000,1.118,4.271,0.138,10.000,4.435,0.050
2267,11.335000,49809.964179,-99871.903940,-50061.939761,4.224251e-06,0.000000,0.000000,0.000000,1.152,5.597,0.099,10.000,4.435,0.050
2268,11.340000,49809.969487,-99871.908024,-50061.938537,4.248714e-06,0.000000,0.000000,0.000000,1.038,4.208,0.134,10.000,4.435,0.050
2269,11.345000,49809.978351,-99871.910824,-50061.932473,4.369843e-06,0.000000,0.000000,0.000000,0.899,5.603,0.112,10.000,4.435,0.050
2270,11.350000,49809.987170,-99871.913900,-50061.926730,4.484554e-06,0.000000,0.000000,0.000000,1.032,4.269,0.118,10.000,4.435,0.050
2271,11.355000,49809.992122,-99871.917617,-50061.925495,4.509229e-06,0.000000,0.000000,0.000000,0.890,6.581,0.104,10.000,4.435,0.050
2272,11.360000,49809.996620,-99871.923271,-50061.926651,4.486131e-06,0.000000,0.000000,0.000000,1.141,4.258,0.138,10.000,4.435,0.050
2273,11.365000,49810.001680,-99871.933172,-50061.931493,4.389419e-06,0.000000,0.000000,0.000000,0.910,8.085,0.122,10.000,4.435,0.050
2274,11.370000,49810.009073,-99871.939384,-50061.930311,4.413022e-06,0.000000,0.000000,0.000000,1.075,4.146,0.128,10.000,4.435,0.050
2275,11.375000,49810.021438,-99871.943968,-50061.922530,4.568447e-06,0.000000,0.000000,0.000000,1.505,5.470,0.104,10.000,4.435,0.050
2276,11.380000,49810.033740,-99871.949221,-50061.915481,4.709254e-06,0.000000,0.000000,0.000000,1.027,3.980,0.121,10.000,4.435,0.050
2277,11.385000,49810.040728,-99871.957672,-50061.916944,4.680039e-06,0.000000,0.000000,0.000000,1.107,5.637,0.099,10.000,4.435,0.050
2278,11.390000,49810.043213,-99871.962362,-50061.919149,4.635992e-06,0.000000,0.000000,0.000000,1.122,4.225,0.128,10.000,4.435,0.050
2279,11.395000,49810.047984,-99871.967179,-50061.919195,4.635072e-06,0.000000,0.000000,0.000000,0.959,5.639,0.096,10.000,4.435,0.050
2280,11.400000,49810.056500,-99871.974529,-50061.918029,4.658365e-06,0.000000,0.000000,0.000000,1.038,4.241,0.115,10.000,4.435,0.050
2281,11.405000,49810.063800,-99871.979102,-50061.915302,4.712826e-06,0.000000,0.000000,0.000000,1.328,5.501,0.153,10.000,4.435,0.050
2282,11.410000,49810.069701,-99871.983758,-50061.914057,4.737699e-06,0.000000,0.000000,0.000000,0.953,4.195,0.130,10.000,4.435,0.050
2283,11.415000,49810.079928,-99871.993395,-50061.913467,4.749496e-06,0.000000,0.000000,0.000000,0.805,6.900,0.095,10.000,4.435,0.050
2284,11.420000,49810.087514,-99872.002591,-50061.915077,4.717328e-06,0.000000,0.000000,0.000000,0.973,4.260,0.125,10.000,4.435,0.050
2285,11.425000,49810.092801,-99872.013908,-50061.921107,4.596874e-06,0.000000,0.000000,0.000000,0.846,5.387,0.111,10.000,4.435,0.050
2286,11.430000,49810.100680,-99872.024305,-50061.923625,4.546571e-06,0.000000,0.000000,0.000000,1.152,4.364,0.126,10.000,4.435,0.050
2287,11.435000,49810.109570,-99872.030138,-50061.920568,4.607643e-06,0.000000,0.000000,0.000000,0.996,8.194,0.136,10.000,4.435,0.050
2288,11.440000,49810.120478,-99872.034671,-50061.914193,4.734982e-06,0.000000,0.000000,0.000000,1.070,4.371,0.135,10.000,4.435,0.050
2289,11.445000,49810.131392,-99872.043325,-50061.911933,4.780124e-06,0.000000,0.000000,0.000000,1.060,6.087,0.121,10.000,4.435,0.050
2290,11.450000,49810.140021,-99872.053205,-50061.913184,4.755138e-06,0.000000,0.000000,0.000000,1.059,4.245,0.152,10.000,4.435,0.050
2291,11.455000,49810.146788,-99872.059635,-50061.912847,4.761867e-06,0.000000,0.000000,0.000000,0.852,5.535,0.141,10.000,4.435,0.050
2292,11.460000,49810.154980,-99872.068783,-50061.913804,4.742764e-06,0.000000,0.000000,0.000000,0.995,4.200,0.125,10.000,4.435,0.050
2293,11.465000,49810.161533,-99872.076411,-50061.914878,4.721297e-06,0.000000,0.000000,0.000000,0.886,6.129,0.128,10.000,4.435,0.050
2294,11.470000,49810.164669,-99872.080705,-50061.916035,4.698183e-06,0.000000,0.000000,0.000000,1.040,4.214,0.127,10.000,4.435,0.050
2295,11.475000,49810.168358,-99872.088573,-50061.920215,4.614694e-06,0.000000,0.000000,0.000000,0.810,5.793,0.104,10.000,4.435,0.050
2296,11.480000,49810.176289,-99872.096525,-50061.920235,4.614293e-06,0.000000,0.000000,0.000000,1.057,4.222,0.138,10.000,4.435,0.050
2297,11.485000,49810.185975,-99872.101287,-50061.915312,4.712632e-06,0.000000,0.000000,0.000000,0.839,5.435,0.106,10.000,4.435,0.050
2298,11.490000,49810.194734,-99872.110421,-50061.915687,4.705146e-06,0.000000,0.000000,0.000000,1.162,3.949,0.148,10.000,4.435,0.050
2299,11.495000,49810.203879,-99872.115184,-50061.911305,4.792677e-06,0.000000,0.000000,0.000000,0.878,9.188,0.165,10.000,4.435,0.050
2300,11.500000,49810.210219,-99872.121373,-50061.911154,4.795695e-06,0.000000,0.000000,0.000000,1.071,4.271,0.137,10.000,4.435,0.050
2301,11.505000,49810.217880,-99872.126683,-50061.908804,4.842639e-06,0.000000,0.000000,0.000000,1.170,5.519,0.111,10.000,4.435,0.050
2302,11.510000,49810.229058,-99872.139628,-50061.910570,4.807362e-06,0.000000,0.000000,0.000000,1.031,4.077,0.155,10.000,4.435,0.050
2303,11.515000,49810.238167,-99872.150215,-50061.912048,4.777835e-06,0.000000,0.000000,0.000000,1.148,5.924,0.158,10.000,4.435,0.050
2304,11.520000,49810.246844,-99872.156899,-50061.910055,4.817648e-06,0.000000,0.000000,0.000000,1.037,4.268,0.123,10.000,4.435,0.050
2305,11.525000,49810.258231,-99872.168934,-50061.910703,4.804703e-06,0.000000,0.000000,0.000000,1.491,5.455,0.100,10.000,4.435,0.050
2306,11.530000,49810.267779,-99872.177192,-50061.909413,4.830469e-06,0.000000,0.000000,0.000000,1.014,4.360,0.110,10.000,4.435,0.050
2307,11.535000,49810.276407,-99872.188869,-50061.912462,4.769563e-06,0.000000,0.000000,0.000000,1.032,4.305,0.139,10.000,4.435,0.050
2308,11.540000,49810.284746,-99872.195358,-50061.910612,4.806525e-06,0.000000,0.000000,0.000000,1.107,4.234,0.115,10.000,4.435,0.050
2309,11.545000,49810.293144,-99872.206869,-50061.913725,4.744333e-06,0.000000,0.000000,0.000000,0.959,7.672,0.120,10.000,4.435,0.050
2310,11.550000,49810.303548,-99872.212742,-50061.909194,4.834849e-06,0.000000,0.000000,0.000000,1.234,4.301,0.141,10.000,4.435,0.050
2311,11.555000,49810.312152,-99872.223619,-50061.911466,4.789448e-06,0.000000,0.000000,0.000000,1.031,5.509,0.134,10.000,4.435,0.050
2312,11.560000,49810.314790,-99872.232028,-50061.917238,4.674154e-06,0.000000,0.000000,0.000000,0.988,4.247,0.123,10.000,4.435,0.050
2313,11.565000,49810.320128,-99872.238628,-50061.918500,4.648952e-06,0.000000,0.000000,0.000000,0.893,5.620,0.113,10.000,4.435,0.050
2314,11.570000,49810.329165,-99872.252014,-50061.922849,4.562070e-06,0.000000,0.000000,0.000000,1.082,4.242,0.134,10.000,4.435,0.050
2315,11.575000,49810.337254,-99872.265506,-50061.928252,4.454158e-06,0.000000,0.000000,0.000000,0.959,6.805,0.113,10.000,4.435,0.050
2316,11.580000,49810.345060,-99872.272803,-50061.927742,4.464332e-06,0.000000,0.000000,0.000000,1.048,4.284,0.119,10.000,4.435,0.050
2317,11.585000,49810.354372,-99872.283175,-50061.928803,4.443157e-06,0.000000,0.000000,0.000000,1.373,5.542,0.160,10.000,4.435,0.050
2318,11.590000,49810.365238,-99872.291746,-50061.926509,4.488979e-06,0.000000,0.000000,0.000000,1.012,4.281,0.124,10.000,4.435,0.050
2319,11.595000,49810.377495,-99872.303411,-50061.925916,4.500808e-06,0.000000,0.000000,0.000000,1.102,4.730,0.166,10.000,4.435,0.050
2320,11.600000,49810.386616,-99872.313789,-50061.927174,4.475697e-06,0.000000,0.000000,0.000000,1.221,4.224,0.168,10.000,4.435,0.050
2321,11.605000,49810.396103,-99872.324619,-50061.928516,4.448886e-06,0.000000,0.000000,0.000000,0.884,7.996,0.129,10.000,4.435,0.050
2322,11.610000,49810.410405,-99872.335772,-50061.925367,4.511777e-06,0.000000,0.000000,0.000000,1.106,4.109,0.141,10.000,4.435,0.050
2323,11.615000,49810.424165,-99872.346576,-50061.922411,4.570838e-06,0.000000,0.000000,0.000000,1.541,4.261,0.115,10.000,4.435,0.050
2324,11.620000,49810.435981,-99872.357277,-50061.921296,4.593101e-06,0.000000,0.000000,0.000000,1.022,4.239,0.117,10.000,4.435,0.050
2325,11.625000,49810.444241,-99872.367674,-50061.923433,4.550411e-06,0.000000,0.000000,0.000000,0.945,9.174,0.127,10.000,4.435,0.050
2326,11.630000,49810.451505,-99872.377870,-50061.926366,4.491837e-06,0.000000,0.000000,0.000000,1.061,4.266,0.144,10.000,4.435,0.050
2327,11.635000,49810.460940,-99872.388277,-50061.927337,4.472428e-06,0.000000,0.000000,0.000000,1.024,5.767,0.103,10.000,4.435,0.050
2328,11.640000,49810.470931,-99872.400033,-50061.929102,4.437170e-06,0.000000,0.000000,0.000000,1.044,4.253,0.122,10.000,4.435,0.050
2329,11.645000,49810.478856,-99872.407310,-50061.928454,4.450112e-06,0.000000,0.000000,0.000000,1.038,5.626,0.101,10.000,4.435,0.050
2330,11.650000,49810.486409,-99872.417995,-50061.931586,4.387557e-06,0.000000,0.000000,0.000000,1.067,4.512,0.123,10.000,4.435,0.050
2331,11.655000,49810.495620,-99872.427146,-50061.931527,4.388744e-06,0.000000,0.000000,0.000000,1.144,4.266,0.126,10.000,4.435,0.050
2332,11.660000,49810.503263,-99872.436409,-50061.933147,4.356379e-06,0.000000,0.000000,0.000000,1.083,4.092,0.118,10.000,4.435,0.050
2333,11.665000,49810.515424,-99872.447734,-50061.932310,4.373087e-06,0.000000,0.000000,0.000000,0.971,7.900,0.146,10.000,4.435,0.050
2334,11.670000,49810.528675,-99872.460085,-50061.931411,4.391059e-06,0.000000,0.000000,0.000000,1.127,4.446,0.153,10.000,4.435,0.050
2335,11.675000,49810.538986,-99872.472634,-50061.933648,4.346363e-06,0.000000,0.000000,0.000000,1.202,4.177,0.117,10.000,4.435,0.050
2336,11.680000,49810.551645,-99872.481376,-50061.929731,4.424603e-06,0.000000,0.000000,0.000000,1.086,4.264,0.116,10.000,4.435,0.050
2337,11.685000,49810.562224,-99872.492686,-50061.930462,4.410017e-06,0.000000,0.000000,0.000000,0.973,7.974,0.119,10.000,4.435,0.050
2338,11.690000,49810.570891,-99872.503091,-50061.932200,4.375284e-06,0.000000,0.000000,0.000000,1.082,4.312,0.138,10.000,4.435,0.050
2339,11.695000,49810.582298,-99872.512733,-50061.930434,4.410562e-06,0.000000,0.000000,0.000000,1.651,5.541,0.099,10.000,4.435,0.050
2340,11.700000,49810.595976,-99872.521958,-50061.925982,4.499503e-06,0.000000,0.000000,0.000000,1.028,4.287,0.132,10.000,4.435,0.050
2341,11.705000,49810.611393,-99872.534776,-50061.923382,4.551426e-06,0.000000,0.000000,0.000000,0.933,5.553,0.115,10.000,4.435,0.050
2342,11.710000,49810.627612,-99872.545301,-50061.917689,4.665153e-06,0.000000,0.000000,0.000000,1.135,4.322,0.119,10.000,4.435,0.050
2343,11.715000,49810.638811,-99872.554861,-50061.916050,4.697883e-06,0.000000,0.000000,0.000000,0.836,8.066,0.114,10.000,4.435,0.050
2344,11.720000,49810.648484,-99872.568033,-50061.919549,4.627989e-06,0.000000,0.000000,0.000000,1.085,4.360,0.138,10.000,4.435,0.050
2345,11.725000,49810.664402,-99872.579629,-50061.915228,4.714314e-06,0.000000,0.000000,0.000000,1.028,5.617,0.102,10.000,4.435,0.050
2346,11.730000,49810.680043,-99872.591811,-50061.911768,4.783417e-06,0.000000,0.000000,0.000000,1.012,4.057,0.129,10.000,4.435,0.050
2347,11.735000,49810.693107,-99872.603070,-50061.909963,4.819485e-06,0.000000,0.000000,0.000000,1.058,5.598,0.119,10.000,4.435,0.050
2348,11.740000,49810.706078,-99872.612536,-50061.906457,4.889505e-06,0.000000,0.000000,0.000000,1.090,4.271,0.137,10.000,4.435,0.050
2349,11.745000,49810.721235,-99872.622707,-50061.901472,4.989081e-06,0.000000,0.000000,0.000000,1.347,5.519,0.124,10.000,4.435,0.050
2350,11.750000,49810.735471,-99872.633252,-50061.897781,5.062826e-06,0.000000,0.000000,0.000000,1.016,4.253,0.129,10.000,4.435,0.050
2351,11.755000,49810.750559,-99872.643475,-50061.892916,5.159989e-06,0.000000,0.000000,0.000000,0.981,5.472,0.105,10.000,4.435,0.050
2352,11.760000,49810.768063,-99872.657211,-50061.889148,5.235254e-06,0.000000,0.000000,0.000000,1.002,4.227,0.152,10.000,4.435,0.050
2353,11.765000,49810.784072,-99872.671248,-50061.887176,5.274656e-06,0.000000,0.000000,0.000000,1.207,5.730,0.124,10.000,4.435,0.050
2354,11.770000,49810.799644,-99872.682594,-50061.882949,5.359080e-06,0.000000,0.000000,0.000000,1.061,4.040,0.142,10.000,4.435,0.050
2355,11.775000,49810.815632,-99872.695146,-50061.879514,5.427699e-06,0.000000,0.000000,0.000000,0.863,5.688,0.113,10.000,4.435,0.050
2356,11.780000,49810.827321,-99872.707243,-50061.879922,5.419552e-06,0.000000,0.000000,0.000000,1.065,4.231,0.133,10.000,4.435,0.050
2357,11.785000,49810.835060,-99872.719540,-50061.884479,5.328522e-06,0.000000,0.000000,0.000000,0.850,9.312,0.086,10.000,4.435,0.050
2358,11.790000,49810.848403,-99872.729981,-50061.881578,5.386471e-06,0.000000,0.000000,0.000000,1.065,9.118,0.134,10.000,4.435,0.050
2359,11.795000,49810.867251,-99872.744418,-50061.877166,5.474603e-06,0.000000,0.000000,0.000000,1.285,4.365,0.114,10.000,4.435,0.050
2360,11.800000,49810.885830,-99872.760275,-50061.874444,5.528970e-06,0.000000,0.000000,0.000000,0.991,9.213,0.113,10.000,4.435,0.050
2361,11.805000,49810.903538,-99872.773407,-50061.869869,5.620373e-06,0.000000,0.000000,0.000000,1.091,4.330,0.150,10.000,4.435,0.050
2362,11.810000,49810.919567,-99872.782720,-50061.863153,5.754524e-06,0.000000,0.000000,0.000000,0.963,5.617,0.101,10.000,4.435,0.050
2363,11.815000,49810.932901,-99872.795179,-50061.862278,5.771995e-06,0.000000,0.000000,0.000000,1.195,4.331,0.129,10.000,4.435,0.050
2364,11.820000,49810.944199,-99872.810254,-50061.866055,5.696548e-06,0.000000,0.000000,0.000000,0.931,5.513,0.102,10.000,4.435,0.050
2365,11.825000,49810.955704,-99872.819735,-50061.864031,5.736979e-06,0.000000,0.000000,0.000000,1.087,4.247,0.121,10.000,4.435,0.050
2366,11.830000,49810.965600,-99872.831376,-50061.865776,5.702125e-06,0.000000,0.000000,0.000000,0.964,6.753,0.101,10.000,4.435,0.050
2367,11.835000,49810.971866,-99872.845324,-50061.873458,5.548679e-06,0.000000,0.000000,0.000000,1.088,4.369,0.139,10.000,4.435,0.050
2368,11.840000,49810.981567,-99872.859403,-50061.877836,5.461218e-06,0.000000,0.000000,0.000000,0.924,5.536,0.107,10.000,4.435,0.050
2369,11.845000,49810.992227,-99872.876815,-50061.884588,5.326347e-06,0.000000,0.000000,0.000000,1.088,4.249,0.135,10.000,4.435,0.050
2370,11.850000,49811.001164,-99872.887799,-50061.886636,5.285447e-06,0.000000,0.000000,0.000000,0.999,5.722,0.140,10.000,4.435,0.050
2371,11.855000,49811.014736,-99872.899044,-50061.884308,5.331946e-06,0.000000,0.000000,0.000000,1.157,4.087,0.112,10.000,4.435,0.050
2372,11.860000,49811.031531,-99872.914426,-50061.882895,5.360174e-06,0.000000,0.000000,0.000000,0.988,6.735,0.105,10.000,4.435,0.050
2373,11.865000,49811.044043,-99872.924926,-50061.880883,5.400366e-06,0.000000,0.000000,0.000000,1.089,4.249,0.132,10.000,4.435,0.050
2374,11.870000,49811.056044,-99872.940559,-50061.884515,5.327806e-06,0.000000,0.000000,0.000000,0.977,8.169,0.138,10.000,4.435,0.050
2375,11.875000,49811.069454,-99872.955179,-50061.885725,5.303643e-06,0.000000,0.000000,0.000000,1.092,4.357,0.133,10.000,4.435,0.050
2376,11.880000,49811.081854,-99872.968703,-50061.886849,5.281181e-06,0.000000,0.000000,0.000000,1.199,4.244,0.108,10.000,4.435,0.050
2377,11.885000,49811.098059,-99872.981389,-50061.883330,5.351475e-06,0.000000,0.000000,0.000000,1.001,3.975,0.108,10.000,4.435,0.050
2378,11.890000,49811.115090,-99872.998353,-50061.883263,5.352823e-06,0.000000,0.000000,0.000000,0.914,8.079,0.171,10.000,4.435,0.050
2379,11.895000,49811.128106,-99873.009736,-50061.881629,5.385448e-06,0.000000,0.000000,0.000000,1.239,4.357,0.187,10.000,4.435,0.050
2380,11.900000,49811.141151,-99873.021030,-50061.879879,5.420412e-06,0.000000,0.000000,0.000000,1.282,4.421,0.114,10.000,4.435,0.050
2381,11.905000,49811.156456,-99873.031321,-50061.874866,5.520556e-06,0.000000,0.000000,0.000000,1.012,4.214,0.119,10.000,4.435,0.050
2382,11.910000,49811.170049,-99873.046573,-50061.876524,5.487438e-06,0.000000,0.000000,0.000000,0.962,6.772,0.102,10.000,4.435,0.050
2383,11.915000,49811.179176,-99873.058004,-50061.878828,5.441410e-06,0.000000,0.000000,0.000000,1.177,4.409,0.132,10.000,4.435,0.050
2384,11.920000,49811.191347,-99873.069873,-50061.878526,5.447436e-06,0.000000,0.000000,0.000000,0.979,6.132,0.147,10.000,4.435,0.050
2385,11.925000,49811.207894,-99873.086659,-50061.878766,5.442651e-06,0.000000,0.000000,0.000000,1.073,4.069,0.154,10.000,4.435,0.050
2386,11.930000,49811.225288,-99873.100415,-50061.875127,5.515338e-06,0.000000,0.000000,0.000000,0.933,5.520,0.115,10.000,4.435,0.050
2387,11.935000,49811.238233,-99873.118132,-50061.879899,5.420014e-06,0.000000,0.000000,0.000000,1.061,4.236,0.122,10.000,4.435,0.050
2388,11.940000,49811.247290,-99873.132364,-50061.885074,5.316651e-06,0.000000,0.000000,0.000000,0.936,5.744,0.115,10.000,4.435,0.050
2389,11.945000,49811.260344,-99873.148547,-50061.888203,5.254143e-06,0.000000,0.000000,0.000000,1.059,4.283,0.120,10.000,4.435,0.050
2390,11.950000,49811.272736,-99873.160776,-50061.888040,5.257396e-06,0.000000,0.000000,0.000000,0.915,8.125,0.097,10.000,4.435,0.050
2391,11.955000,49811.284315,-99873.174969,-50061.890653,5.205200e-06,0.000000,0.000000,0.000000,1.032,4.289,0.131,10.000,4.435,0.050
2392,11.960000,49811.294739,-99873.186654,-50061.891915,5.179982e-06,0.000000,0.000000,0.000000,0.960,6.045,0.158,10.000,4.435,0.050
2393,11.965000,49811.306025,-99873.200378,-50061.894354,5.131282e-06,0.000000,0.000000,0.000000,1.234,4.372,0.155,10.000,4.435,0.050
2394,11.970000,49811.317310,-99873.213091,-50061.895780,5.102783e-06,0.000000,0.000000,0.000000,1.063,5.750,0.116,10.000,4.435,0.050
2395,11.975000,49811.327539,-99873.229875,-50061.902337,4.971818e-06,0.000000,0.000000,0.000000,1.041,4.326,0.125,10.000,4.435,0.050
2396,11.980000,49811.342950,-99873.238419,-50061.895469,5.109009e-06,0.000000,0.000000,0.000000,1.172,5.529,0.109,10.000,4.435,0.050
2397,11.985000,49811.356981,-99873.254043,-50061.897061,5.077191e-06,0.000000,0.000000,0.000000,0.971,4.234,0.116,10.000,4.435,0.050
2398,11.990000,49811.367861,-99873.264872,-50061.897010,5.078213e-06,0.000000,0.000000,0.000000,1.159,4.324,1.559,10.000,4.435,0.050
2399,11.995000,49811.381105,-99873.277037,-50061.895932,5.099752e-06,0.000000,0.000000,0.000000,0.988,4.406,0.119,10.000,4.435,0.050
2400,12.000000,49811.395663,-99873.288036,-50061.892373,5.170842e-06,0.000000,0.000000,0.000000,0.941,6.868,0.117,10.000,4.435,0.050
2401,12.005000,49811.410207,-99873.305356,-50061.895149,5.115384e-06,0.000000,0.000000,0.000000,1.296,4.424,0.147,10.000,4.435,0.050
2402,12.010000,49811.423126,-99873.317220,-50061.894093,5.136478e-06,0.000000,0.000000,0.000000,0.956,6.893,0.153,10.000,4.435,0.050
2403,12.015000,49811.437866,-99873.331592,-50061.893725,5.143830e-06,0.000000,0.000000,0.000000,1.054,4.278,0.131,10.000,4.435,0.050
2404,12.020000,49811.452369,-99873.346192,-50061.893823,5.141882e-06,0.000000,0.000000,0.000000,0.940,6.820,0.115,10.000,4.435,0.050
