step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
3057,3.057000,669025.556598,-1396405.444790,-727379.888193,8.722906e-03,-1446.301591,26.869230,988.763577,0.208,7.561,0.023,0.000,0.000,0.000
3058,3.058000,669020.643951,-1396400.666208,-727380.022257,8.722724e-03,-1446.092417,26.064583,988.780962,0.176,3.868,0.020,0.000,0.000,0.000
3059,3.059000,669014.552061,-1396394.707843,-727380.155782,8.722542e-03,-1446.104202,25.593477,988.778329,0.178,7.645,0.018,0.000,0.000,0.000
3060,3.060000,669006.762930,-1396387.890478,-727381.127548,8.721217e-03,-1446.153958,25.263510,988.754484,0.217,5.205,0.024,0.000,0.000,0.000
3061,3.061000,668998.730179,-1396380.474570,-727381.744391,8.720377e-03,-1446.080488,25.117864,988.835130,0.179,7.738,0.017,0.000,0.000,0.000
3062,3.062000,668990.391176,-1396372.821541,-727382.430365,8.719442e-03,-1446.079099,25.325231,988.933749,0.182,3.871,0.020,0.000,0.000,0.000
3063,3.063000,668982.005703,-1396365.252867,-727383.247164,8.718329e-03,-1446.297316,25.301644,988.539557,0.179,7.656,0.017,0.000,0.000,0.000
3064,3.064000,668974.640310,-1396357.882049,-727383.241739,8.718336e-03,-1446.539355,25.178322,987.921107,0.175,5.080,0.019,0.000,0.000,0.000
3065,3.065000,668967.665107,-1396350.929586,-727383.264479,8.718305e-03,-1446.727328,25.128107,987.601251,0.183,5.202,0.028,0.000,0.000,0.000
3066,3.066000,668960.938133,-1396344.549270,-727383.611137,8.717833e-03,-1446.875430,25.150388,987.360001,0.183,11.484,0.021,0.000,0.000,0.000
3067,3.067000,668955.510815,-1396338.909144,-727383.398329,8.718123e-03,-1446.955259,25.177451,987.142452,0.180,3.858,0.020,0.000,0.000,0.000
3068,3.068000,668951.420735,-1396334.193807,-727382.773072,8.718975e-03,-1447.310123,25.030929,986.571798,0.175,11.532,0.019,0.000,0.000,0.000
3069,3.069000,668948.620415,-1396330.493090,-727381.872676,8.720202e-03,-1447.681459,24.849817,985.999721,0.174,3.869,0.027,0.000,0.000,0.000
3070,3.070000,668947.729842,-1396327.942647,-727380.212805,8.722464e-03,-1447.776206,24.745066,985.800037,0.181,11.182,0.025,0.000,0.000,0.000
3071,3.071000,668948.924369,-1396326.464502,-727377.540133,8.726106e-03,-1447.845955,24.632627,985.870918,0.220,3.875,0.024,0.000,0.000,0.000
3072,3.072000,668950.860110,-1396325.794992,-727374.934882,8.729657e-03,-1447.883294,24.616118,986.153507,0.210,3.856,0.018,0.000,0.000,0.000
3073,3.073000,668953.245052,-1396325.626869,-727372.381817,8.733136e-03,-1447.932730,24.743897,986.228823,0.192,12.508,0.025,0.000,0.000,0.000
3074,3.074000,668956.489003,-1396325.672644,-727369.183640,8.737494e-03,-1448.046071,24.766427,986.129060,0.187,6.407,0.019,0.000,0.000,0.000
3075,3.075000,668959.741170,-1396325.697392,-727365.956222,8.741893e-03,-1448.144861,24.626653,986.057596,0.180,4.867,0.019,0.000,0.000,0.000
3076,3.076000,668962.082208,-1396325.552441,-727363.470233,8.745281e-03,-1448.141106,24.452212,985.974225,0.176,5.137,0.019,0.000,0.000,0.000
3077,3.077000,668963.818134,-1396325.199034,-727361.380900,8.748128e-03,-1448.041256,24.260295,985.863940,0.177,8.907,0.018,0.000,0.000,0.000
3078,3.078000,668965.550389,-1396324.748357,-727359.197968,8.751103e-03,-1448.038810,24.171377,985.813391,0.175,5.200,0.018,0.000,0.000,0.000
3079,3.079000,668967.001356,-1396324.339844,-727357.338488,8.753637e-03,-1447.836408,24.025207,985.316463,0.186,10.193,0.019,0.000,0.000,0.000
3080,3.080000,668967.822420,-1396323.757877,-727355.935457,8.755549e-03,-1447.953849,23.750740,984.353634,0.231,6.462,0.021,0.000,0.000,0.000
3081,3.081000,668969.024898,-1396323.212240,-727354.187342,8.757932e-03,-1448.703717,23.200332,983.520661,0.229,4.953,0.023,0.000,0.000,0.000
3082,3.082000,668970.580308,-1396322.726608,-727352.146300,8.760713e-03,-1449.425771,22.682156,982.745971,0.184,10.184,0.018,0.000,0.000,0.000
3083,3.083000,668971.745109,-1396322.549543,-727350.804434,8.762542e-03,-1449.324770,22.407595,982.055456,0.197,5.119,0.019,0.000,0.000,0.000
3084,3.084000,668973.324024,-1396322.848085,-727349.524061,8.764287e-03,-1449.281873,22.169170,981.420380,0.188,10.169,0.018,0.000,0.000,0.000
3085,3.085000,668976.185044,-1396323.851301,-727347.666257,8.766818e-03,-1449.714783,22.051110,980.899938,0.200,13.811,0.025,0.000,0.000,0.000
3086,3.086000,668980.306687,-1396325.766278,-727345.459591,8.769826e-03,-1450.130342,21.980087,980.445864,0.185,6.389,0.018,0.000,0.000,0.000
3087,3.087000,668985.519795,-1396328.565108,-727343.045312,8.773116e-03,-1450.914510,21.669187,979.705779,0.180,3.879,0.017,0.000,0.000,0.000
3088,3.088000,668991.491584,-1396332.159797,-727340.668213,8.776355e-03,-1451.791655,21.128359,978.757281,0.174,6.457,0.020,0.000,0.000,0.000
3089,3.089000,668997.741614,-1396336.434445,-727338.692831,8.779048e-03,-1452.650259,20.674619,977.989636,0.185,6.399,0.020,0.000,0.000,0.000
3090,3.090000,669004.136759,-1396341.201832,-727337.065073,8.781266e-03,-1453.379626,20.470412,977.447508,0.173,5.188,0.019,0.000,0.000,0.000
3091,3.091000,669010.399959,-1396346.380999,-727335.981040,8.782743e-03,-1454.001731,20.180270,976.903281,0.175,12.533,0.018,0.000,0.000,0.000
3092,3.092000,669016.411721,-1396351.808939,-727335.397217,8.783539e-03,-1454.568626,19.553023,976.328253,0.169,5.019,0.020,0.000,0.000,0.000
3093,3.093000,669023.012568,-1396357.382687,-727334.370120,8.784939e-03,-1454.958534,19.099915,975.889867,0.236,12.504,0.023,0.000,0.000,0.000
3094,3.094000,669030.520291,-1396363.165414,-727332.645124,8.787289e-03,-1455.239672,18.878864,975.569263,0.198,5.196,0.018,0.000,0.000,0.000
3095,3.095000,669037.905469,-1396369.205976,-727331.300507,8.789122e-03,-1455.567535,18.611561,975.324975,0.184,5.175,0.019,0.000,0.000,0.000
3096,3.096000,669044.400177,-1396375.565535,-727331.165358,8.789306e-03,-1455.908778,18.405756,975.044066,0.185,6.462,0.020,0.000,0.000,0.000
3097,3.097000,669050.735819,-1396382.306972,-727331.571153,8.788753e-03,-1456.308479,18.249828,974.611637,0.204,6.399,0.022,0.000,0.000,0.000
3098,3.098000,669057.337537,-1396389.428361,-727332.090825,8.788045e-03,-1456.774711,18.065217,974.075741,0.194,6.412,0.019,0.000,0.000,0.000
3099,3.099000,669064.364818,-1396396.972401,-727332.607583,8.787341e-03,-1456.863530,17.865363,973.661414,0.181,11.446,0.019,0.000,0.000,0.000
3100,3.100000,669072.598895,-1396405.017958,-727332.419062,8.787597e-03,-1456.773100,17.728654,973.570362,0.185,11.442,0.020,0.000,0.000,0.000
3101,3.101000,669082.239659,-1396413.688848,-727331.449189,8.788919e-03,-1456.856219,17.667202,973.566902,0.180,3.864,0.017,0.000,0.000,0.000
3102,3.102000,669092.463075,-1396423.067057,-727330.603982,8.790071e-03,-1457.091733,17.557375,973.285961,0.176,11.350,0.017,0.000,0.000,0.000
3103,3.103000,669102.949988,-1396433.139657,-727330.189669,8.790636e-03,-1457.342620,17.391336,972.945332,0.178,3.866,0.022,0.000,0.000,0.000
3104,3.104000,669114.099032,-1396443.889893,-727329.790861,8.791179e-03,-1457.656247,17.185329,972.468824,0.184,12.690,0.019,0.000,0.000,0.000
3105,3.105000,669126.000016,-1396455.190311,-727329.190295,8.791998e-03,-1458.042191,17.091713,972.004525,0.177,3.863,0.019,0.000,0.000,0.000
3106,3.106000,669138.650302,-1396467.009740,-727328.359437,8.793130e-03,-1458.077631,17.100155,971.962436,0.174,14.006,0.017,0.000,0.000,0.000
3107,3.107000,669151.913004,-1396479.282325,-727327.369321,8.794479e-03,-1458.549774,17.035011,971.605054,0.183,3.863,0.018,0.000,0.000,0.000
3108,3.108000,669165.353189,-1396491.774579,-727326.421390,8.795771e-03,-1459.256004,16.983629,971.107966,0.209,5.087,0.029,0.000,0.000,0.000
3109,3.109000,669179.037374,-1396504.519990,-727325.482616,8.797050e-03,-1459.464792,17.055666,971.096186,0.184,10.167,0.020,0.000,0.000,0.000
3110,3.110000,669192.919467,-1396517.509335,-727324.589868,8.798267e-03,-1459.552883,17.082825,971.037474,0.183,12.706,0.021,0.000,0.000,0.000
3111,3.111000,669206.883882,-1396530.726197,-727323.842315,8.799286e-03,-1459.718848,17.048230,970.812703,0.219,6.507,0.021,0.000,0.000,0.000
3112,3.112000,669220.932907,-1396544.123806,-727323.190900,8.800174e-03,-1459.912005,17.021647,970.624644,0.189,6.392,0.020,0.000,0.000,0.000
3113,3.113000,669234.640836,-1396557.698271,-727323.057435,8.800356e-03,-1460.024519,16.843529,969.875872,0.184,7.705,0.020,0.000,0.000,0.000
3114,3.114000,669248.485410,-1396571.368035,-727322.882626,8.800594e-03,-1460.089004,16.711743,969.187809,0.181,4.892,0.021,0.000,0.000,0.000
3115,3.115000,669262.823814,-1396585.259490,-727322.435676,8.801203e-03,-1460.427343,16.519634,968.764138,0.182,6.405,0.019,0.000,0.000,0.000
3116,3.116000,669277.564209,-1396599.263271,-727321.699062,8.802207e-03,-1461.035378,16.125967,968.097402,0.200,10.182,0.018,0.000,0.000,0.000
3117,3.117000,669293.566886,-1396613.360777,-727319.793891,8.804803e-03,-1462.196886,15.467747,967.406997,0.178,10.196,0.017,0.000,0.000,0.000
3118,3.118000,669309.708198,-1396627.450089,-727317.741892,8.807600e-03,-1463.137992,14.971485,966.967120,0.178,3.854,0.020,0.000,0.000,0.000
3119,3.119000,669325.933968,-1396641.704449,-727315.770481,8.810286e-03,-1463.303509,14.813435,966.840873,0.187,11.437,0.018,0.000,0.000,0.000
3120,3.120000,669342.853559,-1396656.101495,-727313.247937,8.813724e-03,-1463.569266,14.674250,966.580265,0.225,3.860,0.019,0.000,0.000,0.000
3121,3.121000,669359.594914,-1396670.641449,-727311.046535,8.816724e-03,-1463.831044,14.316663,966.231820,0.199,11.471,0.024,0.000,0.000,0.000
3122,3.122000,669376.158981,-1396685.247745,-727309.088764,8.819392e-03,-1464.203842,13.743190,965.627123,0.181,3.853,0.020,0.000,0.000,0.000
3123,3.123000,669392.878481,-1396699.942963,-727307.064482,8.822151e-03,-1465.045600,13.134609,964.942057,0.182,11.402,0.017,0.000,0.000,0.000
3124,3.124000,669409.435481,-1396714.768944,-727305.333463,8.824510e-03,-1466.133009,12.377401,964.521688,0.182,3.856,0.018,0.000,0.000,0.000
3125,3.125000,669425.942951,-1396729.803690,-727303.860739,8.826517e-03,-1467.006883,11.780983,963.894162,0.187,5.146,0.021,0.000,0.000,0.000
3126,3.126000,669441.998268,-1396745.163751,-727303.165483,8.827464e-03,-1467.325240,11.540919,963.423684,0.186,12.775,0.020,0.000,0.000,0.000
3127,3.127000,669458.008369,-1396761.028309,-727303.019939,8.827663e-03,-1467.675000,11.159761,962.857252,0.179,6.379,0.017,0.000,0.000,0.000
3128,3.128000,669474.448332,-1396777.365508,-727302.917176,8.827803e-03,-1468.908058,10.657085,961.904019,0.181,3.868,0.018,0.000,0.000,0.000
3129,3.129000,669491.525408,-1396794.092571,-727302.567163,8.828280e-03,-1470.581576,10.239987,961.180575,0.186,6.478,0.017,0.000,0.000,0.000
3130,3.130000,669509.519418,-1396811.522873,-727302.003454,8.829048e-03,-1471.770551,9.787747,960.564009,0.193,7.698,0.023,0.000,0.000,0.000
3131,3.131000,669528.430519,-1396829.831498,-727301.400979,8.829869e-03,-1472.894378,9.375928,959.976191,0.187,5.204,0.020,0.000,0.000,0.000
3132,3.132000,669549.240242,-1396849.079661,-727299.839419,8.831997e-03,-1474.410244,8.834151,959.349445,0.183,11.183,0.019,0.000,0.000,0.000
3133,3.133000,669572.016617,-1396869.293603,-727297.276986,8.835489e-03,-1475.951288,8.322762,958.728015,0.223,10.093,0.023,0.000,0.000,0.000
3134,3.134000,669595.426722,-1396890.462893,-727295.036171,8.838543e-03,-1477.440717,7.879087,958.092502,0.197,3.869,0.020,0.000,0.000,0.000
3135,3.135000,669619.474459,-1396912.447941,-727292.973482,8.841354e-03,-1478.604371,7.414824,957.282855,0.193,11.559,0.019,0.000,0.000,0.000
3136,3.136000,669644.662006,-1396935.077879,-727290.415873,8.844840e-03,-1479.356726,7.157913,956.489372,0.191,3.859,0.018,0.000,0.000,0.000
3137,3.137000,669670.313632,-1396958.180954,-727287.867322,8.848313e-03,-1479.804574,7.203556,956.171472,0.185,11.452,0.017,0.000,0.000,0.000
3138,3.138000,669695.368211,-1396981.507770,-727286.139559,8.850667e-03,-1480.259521,7.066237,956.206821,0.258,3.870,0.026,0.000,0.000,0.000
3139,3.139000,669719.237054,-1397004.684029,-727285.446975,8.851611e-03,-1480.586876,6.810767,956.170515,0.178,10.190,0.018,0.000,0.000,0.000
3140,3.140000,669742.593152,-1397027.568052,-727284.974899,8.852255e-03,-1480.682016,6.650260,956.087102,0.188,3.874,0.019,0.000,0.000,0.000
3141,3.141000,669765.486160,-1397049.984360,-727284.498200,8.852904e-03,-1481.534232,6.488230,956.005212,0.192,8.908,0.026,0.000,0.000,0.000
3142,3.142000,669787.670286,-1397071.735765,-727284.065479,8.853494e-03,-1482.352509,6.463192,956.019119,0.179,3.872,0.019,0.000,0.000,0.000
3143,3.143000,669809.443032,-1397093.052847,-727283.609815,8.854115e-03,-1482.797076,6.574955,955.920221,0.188,10.172,0.020,0.000,0.000,0.000
3144,3.144000,669830.637218,-1397113.816039,-727283.178822,8.854702e-03,-1483.198761,6.691925,955.918298,0.188,5.188,0.019,0.000,0.000,0.000
3145,3.145000,669850.620550,-1397134.212736,-727283.592185,8.854139e-03,-1482.940124,6.881569,955.844374,0.192,11.506,0.023,0.000,0.000,0.000
3146,3.146000,669869.176774,-1397154.178160,-727285.001386,8.852219e-03,-1482.603250,7.116308,955.993098,0.178,3.863,0.018,0.000,0.000,0.000
3147,3.147000,669887.716221,-1397173.746428,-727286.030207,8.850816e-03,-1482.283771,7.328419,956.020629,0.177,11.434,0.018,0.000,0.000,0.000
3148,3.148000,669906.659006,-1397192.917395,-727286.258389,8.850505e-03,-1481.994275,7.427459,955.623521,0.258,3.876,0.019,0.000,0.000,0.000
3149,3.149000,669925.983620,-1397211.921242,-727285.937622,8.850943e-03,-1482.113698,7.294428,955.324092,0.190,10.175,0.018,0.000,0.000,0.000
3150,3.150000,669945.914206,-1397230.791115,-727284.876908,8.852388e-03,-1482.192843,7.276152,955.188302,0.182,5.192,0.019,0.000,0.000,0.000
3151,3.151000,669966.220917,-1397249.601501,-727283.380584,8.854427e-03,-1482.195245,7.021962,955.032272,0.215,10.255,0.023,0.000,0.000,0.000
3152,3.152000,669985.986298,-1397268.364962,-727282.378665,8.855793e-03,-1482.240111,6.426953,954.732529,0.199,3.870,0.019,0.000,0.000,0.000
3153,3.153000,670005.415975,-1397287.054039,-727281.638064,8.856802e-03,-1482.545926,5.957503,954.584597,0.192,10.271,0.018,0.000,0.000,0.000
3154,3.154000,670024.816894,-1397305.512827,-727280.695933,8.858086e-03,-1483.094597,5.926299,954.471687,0.189,5.123,0.019,0.000,0.000,0.000
3155,3.155000,670044.281413,-1397323.783534,-727279.502122,8.859713e-03,-1483.053696,6.161206,954.316557,0.210,10.149,0.021,0.000,0.000,0.000
3156,3.156000,670063.479361,-1397342.074285,-727278.594924,8.860949e-03,-1482.971249,6.395941,954.133923,0.220,3.861,0.024,0.000,0.000,0.000
3157,3.157000,670081.868012,-1397360.442845,-727278.574833,8.860977e-03,-1483.215806,6.541733,953.929156,0.218,13.998,0.019,0.000,0.000,0.000
3158,3.158000,670100.566752,-1397379.144384,-727278.577632,8.860973e-03,-1483.424910,6.774333,953.956331,0.201,3.850,0.022,0.000,0.000,0.000
3159,3.159000,670120.671638,-1397398.301999,-727277.630361,8.862264e-03,-1483.573033,7.015215,954.023752,0.223,14.027,0.019,0.000,0.000,0.000
3160,3.160000,670141.919735,-1397418.067026,-727276.147292,8.864285e-03,-1483.785288,7.156753,953.897135,0.198,3.876,0.021,0.000,0.000,0.000
3161,3.161000,670164.310738,-1397438.471112,-727274.160374,8.866993e-03,-1484.047513,7.333581,953.959551,0.207,14.027,0.025,0.000,0.000,0.000
3162,3.162000,670186.968119,-1397459.606042,-727272.637923,8.869068e-03,-1484.308641,7.485590,953.953939,0.186,6.453,0.017,0.000,0.000,0.000
3163,3.163000,670209.597057,-1397481.421953,-727271.824896,8.870175e-03,-1484.504326,7.595143,953.731166,0.186,3.870,0.019,0.000,0.000,0.000
3164,3.164000,670232.672196,-1397504.004843,-727271.332647,8.870846e-03,-1484.512094,7.563433,953.418528,0.198,6.460,0.019,0.000,0.000,0.000
3165,3.165000,670256.461151,-1397527.387461,-727270.926310,8.871400e-03,-1484.640928,7.640027,953.291559,0.194,7.704,0.026,0.000,0.000,0.000
3166,3.166000,670281.177558,-1397551.535983,-727270.358424,8.872174e-03,-1484.939738,7.890868,953.322089,0.187,6.474,0.017,0.000,0.000,0.000
3167,3.167000,670306.503192,-1397576.556054,-727270.052863,8.872590e-03,-1485.256373,8.260545,953.234255,0.176,5.122,0.019,0.000,0.000,0.000
3168,3.168000,670332.414436,-1397602.572163,-727270.157727,8.872448e-03,-1485.575886,8.637089,953.226592,0.184,8.962,0.020,0.000,0.000,0.000
3169,3.169000,670359.256074,-1397629.770149,-727270.514075,8.871962e-03,-1485.754834,8.763171,953.197716,0.180,5.154,0.018,0.000,0.000,0.000
3170,3.170000,670388.729208,-1397658.382761,-727269.653553,8.873135e-03,-1485.750980,8.808595,953.072073,0.191,11.455,0.019,0.000,0.000,0.000
3171,3.171000,670420.633813,-1397688.493495,-727267.859682,8.875579e-03,-1485.772556,8.932776,952.991715,0.179,5.190,0.021,0.000,0.000,0.000
3172,3.172000,670453.682127,-1397720.063112,-727266.380986,8.877594e-03,-1485.765535,9.008931,952.842527,0.217,10.210,0.026,0.000,0.000,0.000
3173,3.173000,670487.044834,-1397752.982271,-727265.937438,8.878199e-03,-1485.856964,9.112946,952.651948,0.225,5.223,0.021,0.000,0.000,0.000
3174,3.174000,670520.765002,-1397787.074232,-727266.309230,8.877692e-03,-1485.960783,9.244972,952.454569,0.192,10.183,0.021,0.000,0.000,0.000
3175,3.175000,670556.342402,-1397822.146773,-727265.804372,8.878380e-03,-1485.919303,9.371847,952.264425,0.197,3.853,0.018,0.000,0.000,0.000
3176,3.176000,670593.683649,-1397857.983504,-727264.299856,8.880431e-03,-1485.846919,9.503848,952.071190,0.181,7.725,0.018,0.000,0.000,0.000
3177,3.177000,670631.470655,-1397894.372848,-727262.902193,8.882335e-03,-1485.723035,9.683900,951.862511,0.186,11.567,0.024,0.000,0.000,0.000
3178,3.178000,670669.324701,-1397931.108517,-727261.783817,8.883860e-03,-1485.599647,9.866922,951.637232,0.188,6.473,0.019,0.000,0.000,0.000
3179,3.179000,670707.224376,-1397968.018729,-727260.794353,8.885208e-03,-1485.538160,10.067904,951.489922,0.190,3.856,0.029,0.000,0.000,0.000
3180,3.180000,670745.317668,-1398004.984652,-727259.666984,8.886744e-03,-1485.446023,10.304354,951.333125,0.178,6.477,0.020,0.000,0.000,0.000
3181,3.181000,670783.594884,-1398041.943031,-727258.348147,8.888542e-03,-1485.251682,10.442328,951.128882,0.195,7.690,0.020,0.000,0.000,0.000
3182,3.182000,670821.947737,-1398078.847873,-727256.900137,8.890515e-03,-1484.976743,10.488291,951.032127,0.178,5.185,0.017,0.000,0.000,0.000
3183,3.183000,670859.559916,-1398115.651314,-727256.091397,8.891617e-03,-1484.681418,10.493073,950.928707,0.177,12.755,0.018,0.000,0.000,0.000
3184,3.184000,670896.559165,-1398152.296587,-727255.737422,8.892100e-03,-1484.495041,10.415519,950.780128,0.176,3.863,0.018,0.000,0.000,0.000
3185,3.185000,670933.491073,-1398188.707841,-727255.216768,8.892809e-03,-1484.432481,10.408113,950.700471,0.190,5.122,0.020,0.000,0.000,0.000
3186,3.186000,670970.271317,-1398224.826302,-727254.554985,8.893711e-03,-1484.212427,10.302720,950.688239,0.185,10.265,0.019,0.000,0.000,0.000
3187,3.187000,671007.087895,-1398260.491717,-727253.403822,8.895280e-03,-1484.081669,10.235149,950.627294,0.193,11.425,0.021,0.000,0.000,0.000
3188,3.188000,671043.791467,-1398295.727501,-727251.936033,8.897280e-03,-1484.159268,10.343632,950.502153,0.199,5.199,0.017,0.000,0.000,0.000
3189,3.189000,671079.644965,-1398330.547066,-727250.902101,8.898689e-03,-1484.144452,10.368470,950.400491,0.179,6.234,0.021,0.000,0.000,0.000
3190,3.190000,671114.073378,-1398365.027940,-727250.954562,8.898618e-03,-1483.951731,10.113943,950.318377,0.222,6.466,0.023,0.000,0.000,0.000
3191,3.191000,671147.777977,-1398399.294212,-727251.516235,8.897852e-03,-1483.709694,9.867764,950.091255,0.205,7.722,0.023,0.000,0.000,0.000
3192,3.192000,671181.583296,-1398433.577388,-727251.994091,8.897201e-03,-1483.592673,9.852984,949.893204,0.189,5.170,0.019,0.000,0.000,0.000
3193,3.193000,671215.727824,-1398468.198409,-727252.470585,8.896552e-03,-1483.442297,9.979710,949.827326,0.187,11.394,0.019,0.000,0.000,0.000
3194,3.194000,671250.243160,-1398503.380235,-727253.137075,8.895643e-03,-1483.303705,10.156353,949.676863,0.190,10.224,0.020,0.000,0.000,0.000
3195,3.195000,671285.434387,-1398539.383673,-727253.949286,8.894536e-03,-1483.170471,9.965568,949.520874,0.190,3.861,0.019,0.000,0.000,0.000
